fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_c8068bf80bef82daef44a7a0,runplan_d4d35805c76dd2ae,cell_40939d0fc0423871867d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,-1499.27,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000319""]",evaluation_receipt,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,true
result_5cb11ad53b02fd2c78788124,runplan_d4d35805c76dd2ae,cell_40939d0fc0423871867d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,110.53,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000319""]",evaluation_receipt,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,true
result_52ea870d3933132fdfd584e0,runplan_d4d35805c76dd2ae,cell_40939d0fc0423871867d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,44.83,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000319""]",evaluation_receipt,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,true
result_669a43e6b122c90c543b663c,runplan_d4d35805c76dd2ae,cell_40939d0fc0423871867d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_4,landlord_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000319""]",evaluation_receipt,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,true
result_9b0e5bf5b8e4bacee67c4dfc,runplan_d4d35805c76dd2ae,cell_40939d0fc0423871867d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000319""]",evaluation_receipt,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,true
result_f1a1015799c182d8462a874c,runplan_d4d35805c76dd2ae,cell_40939d0fc0423871867d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,214.29,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000319""]",evaluation_receipt,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,true
result_4bb719250b2445066c3b4a24,runplan_d4d35805c76dd2ae,cell_40939d0fc0423871867d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,549.76,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000319""]",evaluation_receipt,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,true
result_c7c9d61820e1afdc2491dd1b,runplan_d4d35805c76dd2ae,cell_40939d0fc0423871867d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000319""]",evaluation_receipt,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,true
result_0a809de09ff357d62f66f356,runplan_d4d35805c76dd2ae,cell_40939d0fc0423871867d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,2137.52,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000319""]",evaluation_receipt,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,true
result_81b6d8e7c3c3eaf83ba9b033,runplan_d4d35805c76dd2ae,cell_40939d0fc0423871867d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000319""]",evaluation_receipt,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,true
result_96071236038100cfc7cdbd68,runplan_d4d35805c76dd2ae,cell_40939d0fc0423871867d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000319""]",evaluation_receipt,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,true
result_36dcf69379a238fa8a8bc5fb,runplan_d4d35805c76dd2ae,cell_40939d0fc0423871867d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,-1499.27,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000319""]",evaluation_receipt,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,true
result_8f7c309027510f5224f704f8,runplan_d4d35805c76dd2ae,cell_40939d0fc0423871867d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,110.53,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000319""]",evaluation_receipt,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,true
result_8e0a841a94de9b9ba1e0bcb6,runplan_d4d35805c76dd2ae,cell_40939d0fc0423871867d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,44.83,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000319""]",evaluation_receipt,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,true
result_88e46734f175a5a755b89e05,runplan_d4d35805c76dd2ae,cell_40939d0fc0423871867d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_4,landlord_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000319""]",evaluation_receipt,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,true
result_7895c9f45a834cc44d43fcf9,runplan_d4d35805c76dd2ae,cell_40939d0fc0423871867d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000319""]",evaluation_receipt,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,true
result_b75010d0b20f8e8f1b6ebcfd,runplan_d4d35805c76dd2ae,cell_40939d0fc0423871867d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,214.29,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000319""]",evaluation_receipt,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,true
result_f778db382e980a8b85aa5958,runplan_d4d35805c76dd2ae,cell_40939d0fc0423871867d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,549.76,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000319""]",evaluation_receipt,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,true
result_ee799b6879b8c5ab29ad3315,runplan_d4d35805c76dd2ae,cell_40939d0fc0423871867d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000319""]",evaluation_receipt,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,true
result_fccca187e028d211b8fbe4e4,runplan_d4d35805c76dd2ae,cell_40939d0fc0423871867d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,2137.52,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000319""]",evaluation_receipt,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,true
result_ff8aae71cbfe4bd9e7fdc8db,runplan_d4d35805c76dd2ae,cell_40939d0fc0423871867d,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000319""]",evaluation_receipt,episode_attempt_17151019d972e19a7653,d94bb2db545a244ef9d78e7346de34840bebcf259c3d8211421c7d7a7dd2d289,true
