campaign_id,cell_key,pair_key,case_slug,source_cluster_id,model_id,inference_seed,case_sha256,inclusion_status,record_kind,metric,value,unit,reportable
datacenter_development_terms_public_v1,credit-facility-availability-and-rounding__qwen3_235b_novita__seed_314003,credit-facility-availability-and-rounding__seed_314003,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,qwen3_235b_novita,314003,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,output_tokens,207,tokens,True
datacenter_development_terms_public_v1,credit-facility-availability-and-rounding__qwen3_235b_novita__seed_314003,credit-facility-availability-and-rounding__seed_314003,credit-facility-availability-and-rounding,sec_enovum_credit_facility_2025,qwen3_235b_novita,314003,82ccd94e0bc6cedf9de540f12343cab1ccad5263e0b38e58ead6dbf1bad38c54,included,metric,reported_cost_usd,0.0002125035,usd,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314001,ground-lease-commencement-boundary__seed_314001,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,mistral32_deepinfra,314001,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,score,0.76,ratio,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314001,ground-lease-commencement-boundary__seed_314001,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,mistral32_deepinfra,314001,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,component_mean,0.76,ratio,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314001,ground-lease-commencement-boundary__seed_314001,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,mistral32_deepinfra,314001,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,state_accuracy,0.8,ratio,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314001,ground-lease-commencement-boundary__seed_314001,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,mistral32_deepinfra,314001,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314001,ground-lease-commencement-boundary__seed_314001,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,mistral32_deepinfra,314001,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314001,ground-lease-commencement-boundary__seed_314001,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,mistral32_deepinfra,314001,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314001,ground-lease-commencement-boundary__seed_314001,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,mistral32_deepinfra,314001,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314001,ground-lease-commencement-boundary__seed_314001,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,mistral32_deepinfra,314001,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314001,ground-lease-commencement-boundary__seed_314001,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,mistral32_deepinfra,314001,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,elapsed_seconds,5.5376543329985,seconds,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314001,ground-lease-commencement-boundary__seed_314001,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,mistral32_deepinfra,314001,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,input_tokens,1138,tokens,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314001,ground-lease-commencement-boundary__seed_314001,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,mistral32_deepinfra,314001,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314001,ground-lease-commencement-boundary__seed_314001,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,mistral32_deepinfra,314001,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,output_tokens,267,tokens,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314001,ground-lease-commencement-boundary__seed_314001,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,mistral32_deepinfra,314001,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,reported_cost_usd,0.0001373625,usd,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314002,ground-lease-commencement-boundary__seed_314002,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,mistral32_deepinfra,314002,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,score,0.76,ratio,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314002,ground-lease-commencement-boundary__seed_314002,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,mistral32_deepinfra,314002,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,component_mean,0.76,ratio,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314002,ground-lease-commencement-boundary__seed_314002,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,mistral32_deepinfra,314002,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,state_accuracy,0.8,ratio,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314002,ground-lease-commencement-boundary__seed_314002,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,mistral32_deepinfra,314002,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314002,ground-lease-commencement-boundary__seed_314002,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,mistral32_deepinfra,314002,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314002,ground-lease-commencement-boundary__seed_314002,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,mistral32_deepinfra,314002,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314002,ground-lease-commencement-boundary__seed_314002,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,mistral32_deepinfra,314002,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314002,ground-lease-commencement-boundary__seed_314002,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,mistral32_deepinfra,314002,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314002,ground-lease-commencement-boundary__seed_314002,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,mistral32_deepinfra,314002,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,elapsed_seconds,6.417829915997572,seconds,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314002,ground-lease-commencement-boundary__seed_314002,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,mistral32_deepinfra,314002,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,input_tokens,1138,tokens,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314002,ground-lease-commencement-boundary__seed_314002,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,mistral32_deepinfra,314002,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314002,ground-lease-commencement-boundary__seed_314002,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,mistral32_deepinfra,314002,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,output_tokens,267,tokens,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314002,ground-lease-commencement-boundary__seed_314002,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,mistral32_deepinfra,314002,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,reported_cost_usd,0.0001373625,usd,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314003,ground-lease-commencement-boundary__seed_314003,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,mistral32_deepinfra,314003,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,score,0.76,ratio,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314003,ground-lease-commencement-boundary__seed_314003,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,mistral32_deepinfra,314003,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,component_mean,0.76,ratio,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314003,ground-lease-commencement-boundary__seed_314003,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,mistral32_deepinfra,314003,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,state_accuracy,0.8,ratio,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314003,ground-lease-commencement-boundary__seed_314003,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,mistral32_deepinfra,314003,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314003,ground-lease-commencement-boundary__seed_314003,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,mistral32_deepinfra,314003,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314003,ground-lease-commencement-boundary__seed_314003,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,mistral32_deepinfra,314003,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314003,ground-lease-commencement-boundary__seed_314003,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,mistral32_deepinfra,314003,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314003,ground-lease-commencement-boundary__seed_314003,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,mistral32_deepinfra,314003,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314003,ground-lease-commencement-boundary__seed_314003,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,mistral32_deepinfra,314003,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,elapsed_seconds,8.820568875002209,seconds,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314003,ground-lease-commencement-boundary__seed_314003,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,mistral32_deepinfra,314003,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,input_tokens,1138,tokens,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314003,ground-lease-commencement-boundary__seed_314003,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,mistral32_deepinfra,314003,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314003,ground-lease-commencement-boundary__seed_314003,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,mistral32_deepinfra,314003,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,output_tokens,269,tokens,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314003,ground-lease-commencement-boundary__seed_314003,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,mistral32_deepinfra,314003,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,reported_cost_usd,0.0001377585,usd,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314001,ground-lease-commencement-boundary__seed_314001,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,qwen3_235b_novita,314001,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,score,0.76,ratio,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314001,ground-lease-commencement-boundary__seed_314001,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,qwen3_235b_novita,314001,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,component_mean,0.76,ratio,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314001,ground-lease-commencement-boundary__seed_314001,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,qwen3_235b_novita,314001,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,state_accuracy,0.8,ratio,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314001,ground-lease-commencement-boundary__seed_314001,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,qwen3_235b_novita,314001,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314001,ground-lease-commencement-boundary__seed_314001,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,qwen3_235b_novita,314001,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314001,ground-lease-commencement-boundary__seed_314001,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,qwen3_235b_novita,314001,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314001,ground-lease-commencement-boundary__seed_314001,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,qwen3_235b_novita,314001,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314001,ground-lease-commencement-boundary__seed_314001,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,qwen3_235b_novita,314001,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314001,ground-lease-commencement-boundary__seed_314001,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,qwen3_235b_novita,314001,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,elapsed_seconds,9.693887166999048,seconds,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314001,ground-lease-commencement-boundary__seed_314001,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,qwen3_235b_novita,314001,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,input_tokens,1040,tokens,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314001,ground-lease-commencement-boundary__seed_314001,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,qwen3_235b_novita,314001,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314001,ground-lease-commencement-boundary__seed_314001,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,qwen3_235b_novita,314001,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,output_tokens,175,tokens,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314001,ground-lease-commencement-boundary__seed_314001,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,qwen3_235b_novita,314001,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,reported_cost_usd,0.000193149,usd,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314002,ground-lease-commencement-boundary__seed_314002,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,qwen3_235b_novita,314002,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,score,0.76,ratio,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314002,ground-lease-commencement-boundary__seed_314002,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,qwen3_235b_novita,314002,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,component_mean,0.76,ratio,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314002,ground-lease-commencement-boundary__seed_314002,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,qwen3_235b_novita,314002,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,state_accuracy,0.8,ratio,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314002,ground-lease-commencement-boundary__seed_314002,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,qwen3_235b_novita,314002,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314002,ground-lease-commencement-boundary__seed_314002,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,qwen3_235b_novita,314002,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314002,ground-lease-commencement-boundary__seed_314002,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,qwen3_235b_novita,314002,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314002,ground-lease-commencement-boundary__seed_314002,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,qwen3_235b_novita,314002,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314002,ground-lease-commencement-boundary__seed_314002,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,qwen3_235b_novita,314002,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314002,ground-lease-commencement-boundary__seed_314002,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,qwen3_235b_novita,314002,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,elapsed_seconds,11.967975209001452,seconds,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314002,ground-lease-commencement-boundary__seed_314002,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,qwen3_235b_novita,314002,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,input_tokens,1040,tokens,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314002,ground-lease-commencement-boundary__seed_314002,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,qwen3_235b_novita,314002,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314002,ground-lease-commencement-boundary__seed_314002,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,qwen3_235b_novita,314002,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,output_tokens,176,tokens,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314002,ground-lease-commencement-boundary__seed_314002,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,qwen3_235b_novita,314002,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,reported_cost_usd,0.0001937232,usd,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314003,ground-lease-commencement-boundary__seed_314003,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,qwen3_235b_novita,314003,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,score,0.76,ratio,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314003,ground-lease-commencement-boundary__seed_314003,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,qwen3_235b_novita,314003,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,component_mean,0.76,ratio,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314003,ground-lease-commencement-boundary__seed_314003,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,qwen3_235b_novita,314003,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,state_accuracy,0.8,ratio,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314003,ground-lease-commencement-boundary__seed_314003,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,qwen3_235b_novita,314003,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314003,ground-lease-commencement-boundary__seed_314003,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,qwen3_235b_novita,314003,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314003,ground-lease-commencement-boundary__seed_314003,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,qwen3_235b_novita,314003,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314003,ground-lease-commencement-boundary__seed_314003,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,qwen3_235b_novita,314003,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314003,ground-lease-commencement-boundary__seed_314003,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,qwen3_235b_novita,314003,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314003,ground-lease-commencement-boundary__seed_314003,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,qwen3_235b_novita,314003,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,elapsed_seconds,9.397541500002262,seconds,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314003,ground-lease-commencement-boundary__seed_314003,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,qwen3_235b_novita,314003,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,input_tokens,1040,tokens,True
datacenter_development_terms_public_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314003,ground-lease-commencement-boundary__seed_314003,ground-lease-commencement-boundary,sec_fermi_ground_lease_2025,qwen3_235b_novita,314003,706dbe7524059102ac27c9cd860145a10938ba2a56aeba0c11b7dd1bd8ee9a73,included,metric,cached_input_tokens,0,tokens,True
