campaign_id,cell_key,case_slug,wording_condition,source_cluster_id,world_seed,model_id,inference_seed,case_sha256,inclusion_status,record_kind,metric,value,unit,reportable
datacenter_development_terms_public_candidate_screen_v1,affirm_only__qwen3_235b_novita__seed_316003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,affirm_only__qwen3_235b_novita__seed_316003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,required_action_recall,1.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,affirm_only__qwen3_235b_novita__seed_316003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,affirm_only__qwen3_235b_novita__seed_316003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,affirm_only__qwen3_235b_novita__seed_316003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,hard_gate_pass,False,indicator,True
datacenter_development_terms_public_candidate_screen_v1,affirm_only__qwen3_235b_novita__seed_316003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,elapsed_seconds,48.888909666988184,seconds,True
datacenter_development_terms_public_candidate_screen_v1,affirm_only__qwen3_235b_novita__seed_316003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,input_tokens,1117,tokens,True
datacenter_development_terms_public_candidate_screen_v1,affirm_only__qwen3_235b_novita__seed_316003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_candidate_screen_v1,affirm_only__qwen3_235b_novita__seed_316003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,output_tokens,317,tokens,True
datacenter_development_terms_public_candidate_screen_v1,affirm_only__qwen3_235b_novita__seed_316003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,316003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,reported_cost_usd,0.0002815461,usd,True
datacenter_development_terms_public_candidate_screen_v1,baseline__gptoss120b_coreweave__seed_316001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,316001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,score,0.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__gptoss120b_coreweave__seed_316001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,316001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,component_mean,0.7666666666666667,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__gptoss120b_coreweave__seed_316001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,316001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,state_accuracy,0.8333333333333334,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__gptoss120b_coreweave__seed_316001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,316001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__gptoss120b_coreweave__seed_316001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,316001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__gptoss120b_coreweave__seed_316001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,316001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__gptoss120b_coreweave__seed_316001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,316001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__gptoss120b_coreweave__seed_316001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,316001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,hard_gate_pass,False,indicator,True
datacenter_development_terms_public_candidate_screen_v1,baseline__gptoss120b_coreweave__seed_316001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,316001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,elapsed_seconds,24.199212834006175,seconds,True
datacenter_development_terms_public_candidate_screen_v1,baseline__gptoss120b_coreweave__seed_316001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,316001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,input_tokens,1113,tokens,True
datacenter_development_terms_public_candidate_screen_v1,baseline__gptoss120b_coreweave__seed_316001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,316001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,cached_input_tokens,64,tokens,True
datacenter_development_terms_public_candidate_screen_v1,baseline__gptoss120b_coreweave__seed_316001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,316001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,output_tokens,595,tokens,True
datacenter_development_terms_public_candidate_screen_v1,baseline__gptoss120b_coreweave__seed_316001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,316001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,reported_cost_usd,0.0001331946,usd,True
datacenter_development_terms_public_candidate_screen_v1,baseline__gptoss120b_coreweave__seed_316002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,316002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,score,0.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__gptoss120b_coreweave__seed_316002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,316002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,component_mean,0.8333333333333334,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__gptoss120b_coreweave__seed_316002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,316002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,state_accuracy,0.8333333333333334,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__gptoss120b_coreweave__seed_316002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,316002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__gptoss120b_coreweave__seed_316002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,316002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,required_action_recall,0.3333333333333333,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__gptoss120b_coreweave__seed_316002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,316002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__gptoss120b_coreweave__seed_316002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,316002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__gptoss120b_coreweave__seed_316002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,316002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,hard_gate_pass,False,indicator,True
datacenter_development_terms_public_candidate_screen_v1,baseline__gptoss120b_coreweave__seed_316002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,316002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,elapsed_seconds,20.751648416990065,seconds,True
datacenter_development_terms_public_candidate_screen_v1,baseline__gptoss120b_coreweave__seed_316002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,316002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,input_tokens,1113,tokens,True
datacenter_development_terms_public_candidate_screen_v1,baseline__gptoss120b_coreweave__seed_316002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,316002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,cached_input_tokens,64,tokens,True
datacenter_development_terms_public_candidate_screen_v1,baseline__gptoss120b_coreweave__seed_316002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,316002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,output_tokens,666,tokens,True
datacenter_development_terms_public_candidate_screen_v1,baseline__gptoss120b_coreweave__seed_316002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,316002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,reported_cost_usd,0.0001451439,usd,True
datacenter_development_terms_public_candidate_screen_v1,baseline__gptoss120b_coreweave__seed_316003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,316003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,score,0.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__gptoss120b_coreweave__seed_316003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,316003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,component_mean,0.9,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__gptoss120b_coreweave__seed_316003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,316003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,state_accuracy,0.8333333333333334,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__gptoss120b_coreweave__seed_316003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,316003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__gptoss120b_coreweave__seed_316003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,316003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,required_action_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__gptoss120b_coreweave__seed_316003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,316003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__gptoss120b_coreweave__seed_316003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,316003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__gptoss120b_coreweave__seed_316003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,316003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,hard_gate_pass,False,indicator,True
datacenter_development_terms_public_candidate_screen_v1,baseline__gptoss120b_coreweave__seed_316003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,316003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,elapsed_seconds,26.693086125000264,seconds,True
datacenter_development_terms_public_candidate_screen_v1,baseline__gptoss120b_coreweave__seed_316003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,316003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,input_tokens,1113,tokens,True
datacenter_development_terms_public_candidate_screen_v1,baseline__gptoss120b_coreweave__seed_316003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,316003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,cached_input_tokens,64,tokens,True
datacenter_development_terms_public_candidate_screen_v1,baseline__gptoss120b_coreweave__seed_316003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,316003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,output_tokens,796,tokens,True
datacenter_development_terms_public_candidate_screen_v1,baseline__gptoss120b_coreweave__seed_316003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,316003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,reported_cost_usd,0.0001670229,usd,True
datacenter_development_terms_public_candidate_screen_v1,baseline__mistral32_deepinfra__seed_316001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,score,0.9,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__mistral32_deepinfra__seed_316001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,component_mean,0.9,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__mistral32_deepinfra__seed_316001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,state_accuracy,0.8333333333333334,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__mistral32_deepinfra__seed_316001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__mistral32_deepinfra__seed_316001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,required_action_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__mistral32_deepinfra__seed_316001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__mistral32_deepinfra__seed_316001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__mistral32_deepinfra__seed_316001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_candidate_screen_v1,baseline__mistral32_deepinfra__seed_316001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,elapsed_seconds,9.401350915999501,seconds,True
datacenter_development_terms_public_candidate_screen_v1,baseline__mistral32_deepinfra__seed_316001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,input_tokens,1187,tokens,True
datacenter_development_terms_public_candidate_screen_v1,baseline__mistral32_deepinfra__seed_316001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_candidate_screen_v1,baseline__mistral32_deepinfra__seed_316001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,output_tokens,338,tokens,True
datacenter_development_terms_public_candidate_screen_v1,baseline__mistral32_deepinfra__seed_316001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,reported_cost_usd,0.00015505875,usd,True
datacenter_development_terms_public_candidate_screen_v1,baseline__mistral32_deepinfra__seed_316002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,score,0.9,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__mistral32_deepinfra__seed_316002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,component_mean,0.9,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__mistral32_deepinfra__seed_316002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,state_accuracy,0.8333333333333334,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__mistral32_deepinfra__seed_316002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__mistral32_deepinfra__seed_316002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,required_action_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__mistral32_deepinfra__seed_316002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__mistral32_deepinfra__seed_316002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__mistral32_deepinfra__seed_316002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_candidate_screen_v1,baseline__mistral32_deepinfra__seed_316002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,elapsed_seconds,10.067288291000295,seconds,True
datacenter_development_terms_public_candidate_screen_v1,baseline__mistral32_deepinfra__seed_316002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,input_tokens,1187,tokens,True
datacenter_development_terms_public_candidate_screen_v1,baseline__mistral32_deepinfra__seed_316002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_candidate_screen_v1,baseline__mistral32_deepinfra__seed_316002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,output_tokens,338,tokens,True
datacenter_development_terms_public_candidate_screen_v1,baseline__mistral32_deepinfra__seed_316002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,reported_cost_usd,0.00015505875,usd,True
datacenter_development_terms_public_candidate_screen_v1,baseline__mistral32_deepinfra__seed_316003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,score,0.9,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__mistral32_deepinfra__seed_316003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,component_mean,0.9,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__mistral32_deepinfra__seed_316003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,state_accuracy,0.8333333333333334,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__mistral32_deepinfra__seed_316003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__mistral32_deepinfra__seed_316003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,required_action_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__mistral32_deepinfra__seed_316003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__mistral32_deepinfra__seed_316003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_candidate_screen_v1,baseline__mistral32_deepinfra__seed_316003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_candidate_screen_v1,baseline__mistral32_deepinfra__seed_316003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,elapsed_seconds,6.847162499994738,seconds,True
datacenter_development_terms_public_candidate_screen_v1,baseline__mistral32_deepinfra__seed_316003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,input_tokens,1187,tokens,True
datacenter_development_terms_public_candidate_screen_v1,baseline__mistral32_deepinfra__seed_316003,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,316003,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,cached_input_tokens,0,tokens,True
