fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_6279df3840fac3ea10dd2620,runplan_ef343cea2052f415,cell_3b7dbbaa0450b67cab0d,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_bb2899f86d72ea4fcbfe,c3e2d022566bbfc85f38c9a921d30a01a6a22f6db8fa8c515079ef0118f95609,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,34.96,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000402""]",evaluation_receipt,episode_attempt_bb2899f86d72ea4fcbfe,c3e2d022566bbfc85f38c9a921d30a01a6a22f6db8fa8c515079ef0118f95609,true
result_b64fcc80f72426db18ca4385,runplan_ef343cea2052f415,cell_3b7dbbaa0450b67cab0d,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_bb2899f86d72ea4fcbfe,c3e2d022566bbfc85f38c9a921d30a01a6a22f6db8fa8c515079ef0118f95609,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,-55.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000402""]",evaluation_receipt,episode_attempt_bb2899f86d72ea4fcbfe,c3e2d022566bbfc85f38c9a921d30a01a6a22f6db8fa8c515079ef0118f95609,true
result_85dfa991b2549f7893eeed66,runplan_ef343cea2052f415,cell_3b7dbbaa0450b67cab0d,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_bb2899f86d72ea4fcbfe,c3e2d022566bbfc85f38c9a921d30a01a6a22f6db8fa8c515079ef0118f95609,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_4,landlord_4,17.41,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000402""]",evaluation_receipt,episode_attempt_bb2899f86d72ea4fcbfe,c3e2d022566bbfc85f38c9a921d30a01a6a22f6db8fa8c515079ef0118f95609,true
result_d0bd405c820b751423f10aae,runplan_ef343cea2052f415,cell_3b7dbbaa0450b67cab0d,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_bb2899f86d72ea4fcbfe,c3e2d022566bbfc85f38c9a921d30a01a6a22f6db8fa8c515079ef0118f95609,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000402""]",evaluation_receipt,episode_attempt_bb2899f86d72ea4fcbfe,c3e2d022566bbfc85f38c9a921d30a01a6a22f6db8fa8c515079ef0118f95609,true
result_820638bafe122ad7c9fb1ba7,runplan_ef343cea2052f415,cell_3b7dbbaa0450b67cab0d,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_bb2899f86d72ea4fcbfe,c3e2d022566bbfc85f38c9a921d30a01a6a22f6db8fa8c515079ef0118f95609,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,70.54,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000402""]",evaluation_receipt,episode_attempt_bb2899f86d72ea4fcbfe,c3e2d022566bbfc85f38c9a921d30a01a6a22f6db8fa8c515079ef0118f95609,true
result_8d59ac3f75780cb2ae262b3c,runplan_ef343cea2052f415,cell_3b7dbbaa0450b67cab0d,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_bb2899f86d72ea4fcbfe,c3e2d022566bbfc85f38c9a921d30a01a6a22f6db8fa8c515079ef0118f95609,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,207.76,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000402""]",evaluation_receipt,episode_attempt_bb2899f86d72ea4fcbfe,c3e2d022566bbfc85f38c9a921d30a01a6a22f6db8fa8c515079ef0118f95609,true
result_d126775bc282c8f74270a61d,runplan_ef343cea2052f415,cell_3b7dbbaa0450b67cab0d,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_bb2899f86d72ea4fcbfe,c3e2d022566bbfc85f38c9a921d30a01a6a22f6db8fa8c515079ef0118f95609,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000402""]",evaluation_receipt,episode_attempt_bb2899f86d72ea4fcbfe,c3e2d022566bbfc85f38c9a921d30a01a6a22f6db8fa8c515079ef0118f95609,true
result_ade3a28ab1072eb461b14874,runplan_ef343cea2052f415,cell_3b7dbbaa0450b67cab0d,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_bb2899f86d72ea4fcbfe,c3e2d022566bbfc85f38c9a921d30a01a6a22f6db8fa8c515079ef0118f95609,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,1501.99,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000402""]",evaluation_receipt,episode_attempt_bb2899f86d72ea4fcbfe,c3e2d022566bbfc85f38c9a921d30a01a6a22f6db8fa8c515079ef0118f95609,true
result_011d6eed59381d460b06a83e,runplan_ef343cea2052f415,cell_3b7dbbaa0450b67cab0d,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_bb2899f86d72ea4fcbfe,c3e2d022566bbfc85f38c9a921d30a01a6a22f6db8fa8c515079ef0118f95609,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000402""]",evaluation_receipt,episode_attempt_bb2899f86d72ea4fcbfe,c3e2d022566bbfc85f38c9a921d30a01a6a22f6db8fa8c515079ef0118f95609,true
result_623d0ca6d90af25f244ff34d,runplan_ef343cea2052f415,cell_3b7dbbaa0450b67cab0d,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_bb2899f86d72ea4fcbfe,c3e2d022566bbfc85f38c9a921d30a01a6a22f6db8fa8c515079ef0118f95609,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_6,tenant_6,0.55,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000402""]",evaluation_receipt,episode_attempt_bb2899f86d72ea4fcbfe,c3e2d022566bbfc85f38c9a921d30a01a6a22f6db8fa8c515079ef0118f95609,true
result_0826a6eae34426c2093151bf,runplan_ef343cea2052f415,cell_3b7dbbaa0450b67cab0d,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_bb2899f86d72ea4fcbfe,c3e2d022566bbfc85f38c9a921d30a01a6a22f6db8fa8c515079ef0118f95609,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_7,tenant_7,143.72,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000402""]",evaluation_receipt,episode_attempt_bb2899f86d72ea4fcbfe,c3e2d022566bbfc85f38c9a921d30a01a6a22f6db8fa8c515079ef0118f95609,true
result_4eca7d24c6266446f4f3ddf4,runplan_ef343cea2052f415,cell_3b7dbbaa0450b67cab0d,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_bb2899f86d72ea4fcbfe,c3e2d022566bbfc85f38c9a921d30a01a6a22f6db8fa8c515079ef0118f95609,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,-1593.02,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000402""]",evaluation_receipt,episode_attempt_bb2899f86d72ea4fcbfe,c3e2d022566bbfc85f38c9a921d30a01a6a22f6db8fa8c515079ef0118f95609,true
result_5b4ae32cd3112f2934b4a1cf,runplan_ef343cea2052f415,cell_3b7dbbaa0450b67cab0d,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_bb2899f86d72ea4fcbfe,c3e2d022566bbfc85f38c9a921d30a01a6a22f6db8fa8c515079ef0118f95609,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,160.09,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000402""]",evaluation_receipt,episode_attempt_bb2899f86d72ea4fcbfe,c3e2d022566bbfc85f38c9a921d30a01a6a22f6db8fa8c515079ef0118f95609,true
result_455453012aeb881cd892be97,runplan_ef343cea2052f415,cell_3b7dbbaa0450b67cab0d,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_bb2899f86d72ea4fcbfe,c3e2d022566bbfc85f38c9a921d30a01a6a22f6db8fa8c515079ef0118f95609,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,34.96,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000402""]",evaluation_receipt,episode_attempt_bb2899f86d72ea4fcbfe,c3e2d022566bbfc85f38c9a921d30a01a6a22f6db8fa8c515079ef0118f95609,true
result_6dc927ad1e5b33e25f8e80d6,runplan_ef343cea2052f415,cell_3b7dbbaa0450b67cab0d,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_bb2899f86d72ea4fcbfe,c3e2d022566bbfc85f38c9a921d30a01a6a22f6db8fa8c515079ef0118f95609,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,-55.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000402""]",evaluation_receipt,episode_attempt_bb2899f86d72ea4fcbfe,c3e2d022566bbfc85f38c9a921d30a01a6a22f6db8fa8c515079ef0118f95609,true
result_5501dfc7aedff82acef93a7a,runplan_ef343cea2052f415,cell_3b7dbbaa0450b67cab0d,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_bb2899f86d72ea4fcbfe,c3e2d022566bbfc85f38c9a921d30a01a6a22f6db8fa8c515079ef0118f95609,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_4,landlord_4,17.41,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000402""]",evaluation_receipt,episode_attempt_bb2899f86d72ea4fcbfe,c3e2d022566bbfc85f38c9a921d30a01a6a22f6db8fa8c515079ef0118f95609,true
result_0591afa7bed9ecb7ada54452,runplan_ef343cea2052f415,cell_3b7dbbaa0450b67cab0d,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_bb2899f86d72ea4fcbfe,c3e2d022566bbfc85f38c9a921d30a01a6a22f6db8fa8c515079ef0118f95609,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000402""]",evaluation_receipt,episode_attempt_bb2899f86d72ea4fcbfe,c3e2d022566bbfc85f38c9a921d30a01a6a22f6db8fa8c515079ef0118f95609,true
result_580cf87c37132c04fdc02224,runplan_ef343cea2052f415,cell_3b7dbbaa0450b67cab0d,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_bb2899f86d72ea4fcbfe,c3e2d022566bbfc85f38c9a921d30a01a6a22f6db8fa8c515079ef0118f95609,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,70.54,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000402""]",evaluation_receipt,episode_attempt_bb2899f86d72ea4fcbfe,c3e2d022566bbfc85f38c9a921d30a01a6a22f6db8fa8c515079ef0118f95609,true
result_15a2920cd3c713cd454d2bc6,runplan_ef343cea2052f415,cell_3b7dbbaa0450b67cab0d,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_bb2899f86d72ea4fcbfe,c3e2d022566bbfc85f38c9a921d30a01a6a22f6db8fa8c515079ef0118f95609,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,207.76,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000402""]",evaluation_receipt,episode_attempt_bb2899f86d72ea4fcbfe,c3e2d022566bbfc85f38c9a921d30a01a6a22f6db8fa8c515079ef0118f95609,true
result_34de1abe341d720db37f158b,runplan_ef343cea2052f415,cell_3b7dbbaa0450b67cab0d,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_bb2899f86d72ea4fcbfe,c3e2d022566bbfc85f38c9a921d30a01a6a22f6db8fa8c515079ef0118f95609,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000402""]",evaluation_receipt,episode_attempt_bb2899f86d72ea4fcbfe,c3e2d022566bbfc85f38c9a921d30a01a6a22f6db8fa8c515079ef0118f95609,true
result_c73e6217429cbb415db63d5d,runplan_ef343cea2052f415,cell_3b7dbbaa0450b67cab0d,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_bb2899f86d72ea4fcbfe,c3e2d022566bbfc85f38c9a921d30a01a6a22f6db8fa8c515079ef0118f95609,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,1501.99,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000402""]",evaluation_receipt,episode_attempt_bb2899f86d72ea4fcbfe,c3e2d022566bbfc85f38c9a921d30a01a6a22f6db8fa8c515079ef0118f95609,true
result_42110ecf08eb94d411a7a361,runplan_ef343cea2052f415,cell_3b7dbbaa0450b67cab0d,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_bb2899f86d72ea4fcbfe,c3e2d022566bbfc85f38c9a921d30a01a6a22f6db8fa8c515079ef0118f95609,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000402""]",evaluation_receipt,episode_attempt_bb2899f86d72ea4fcbfe,c3e2d022566bbfc85f38c9a921d30a01a6a22f6db8fa8c515079ef0118f95609,true
result_77a8aa41f2ffecf0c3075f46,runplan_ef343cea2052f415,cell_3b7dbbaa0450b67cab0d,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_bb2899f86d72ea4fcbfe,c3e2d022566bbfc85f38c9a921d30a01a6a22f6db8fa8c515079ef0118f95609,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_6,tenant_6,0.55,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000402""]",evaluation_receipt,episode_attempt_bb2899f86d72ea4fcbfe,c3e2d022566bbfc85f38c9a921d30a01a6a22f6db8fa8c515079ef0118f95609,true
result_f51c1ca98f1b64f3b2a301a2,runplan_ef343cea2052f415,cell_3b7dbbaa0450b67cab0d,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_bb2899f86d72ea4fcbfe,c3e2d022566bbfc85f38c9a921d30a01a6a22f6db8fa8c515079ef0118f95609,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_7,tenant_7,143.72,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000402""]",evaluation_receipt,episode_attempt_bb2899f86d72ea4fcbfe,c3e2d022566bbfc85f38c9a921d30a01a6a22f6db8fa8c515079ef0118f95609,true
result_3ba0849971a03a644e3ec22e,runplan_ef343cea2052f415,cell_431345a645875f2ce0b0,housing_v1__experiment__000013,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8d74b10fdb04159dff55,a8f2c4600c99f93d45ed0892d13f26ba7f358e37f72aa852012a4768f63f450d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1594.77,utility_points,{},ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_8d74b10fdb04159dff55,a8f2c4600c99f93d45ed0892d13f26ba7f358e37f72aa852012a4768f63f450d,true
result_2e28ea8c70410e68d986cae3,runplan_ef343cea2052f415,cell_431345a645875f2ce0b0,housing_v1__experiment__000013,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8d74b10fdb04159dff55,a8f2c4600c99f93d45ed0892d13f26ba7f358e37f72aa852012a4768f63f450d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-392.1300000000001,utility_points,{},ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_8d74b10fdb04159dff55,a8f2c4600c99f93d45ed0892d13f26ba7f358e37f72aa852012a4768f63f450d,true
result_0ab062ae40c594afdfee3d74,runplan_ef343cea2052f415,cell_431345a645875f2ce0b0,housing_v1__experiment__000013,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8d74b10fdb04159dff55,a8f2c4600c99f93d45ed0892d13f26ba7f358e37f72aa852012a4768f63f450d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,2.0,count,{},ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_8d74b10fdb04159dff55,a8f2c4600c99f93d45ed0892d13f26ba7f358e37f72aa852012a4768f63f450d,true
result_71813b60d497b1ca208ad0ef,runplan_ef343cea2052f415,cell_431345a645875f2ce0b0,housing_v1__experiment__000013,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8d74b10fdb04159dff55,a8f2c4600c99f93d45ed0892d13f26ba7f358e37f72aa852012a4768f63f450d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1594.77,utility_points,{},ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_8d74b10fdb04159dff55,a8f2c4600c99f93d45ed0892d13f26ba7f358e37f72aa852012a4768f63f450d,true
result_bbce7d8fb30c9806a5c00b17,runplan_ef343cea2052f415,cell_431345a645875f2ce0b0,housing_v1__experiment__000013,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8d74b10fdb04159dff55,a8f2c4600c99f93d45ed0892d13f26ba7f358e37f72aa852012a4768f63f450d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,460.82000000000016,utility_points,{},ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_8d74b10fdb04159dff55,a8f2c4600c99f93d45ed0892d13f26ba7f358e37f72aa852012a4768f63f450d,true
result_71a10d552c056c8bff9d1dc1,runplan_ef343cea2052f415,cell_431345a645875f2ce0b0,housing_v1__experiment__000013,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8d74b10fdb04159dff55,a8f2c4600c99f93d45ed0892d13f26ba7f358e37f72aa852012a4768f63f450d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,12.0,count,{},ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_8d74b10fdb04159dff55,a8f2c4600c99f93d45ed0892d13f26ba7f358e37f72aa852012a4768f63f450d,true
result_38afea0ef25274023c5fbef8,runplan_ef343cea2052f415,cell_431345a645875f2ce0b0,housing_v1__experiment__000013,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8d74b10fdb04159dff55,a8f2c4600c99f93d45ed0892d13f26ba7f358e37f72aa852012a4768f63f450d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.7758210538093685,ratio,{},ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_8d74b10fdb04159dff55,a8f2c4600c99f93d45ed0892d13f26ba7f358e37f72aa852012a4768f63f450d,true
result_512f0b40b0ca8245df9fb79f,runplan_ef343cea2052f415,cell_431345a645875f2ce0b0,housing_v1__experiment__000013,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8d74b10fdb04159dff55,a8f2c4600c99f93d45ed0892d13f26ba7f358e37f72aa852012a4768f63f450d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1986.9,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_8d74b10fdb04159dff55,a8f2c4600c99f93d45ed0892d13f26ba7f358e37f72aa852012a4768f63f450d,true
result_06024c0f3ba881ec839110c8,runplan_ef343cea2052f415,cell_431345a645875f2ce0b0,housing_v1__experiment__000013,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8d74b10fdb04159dff55,a8f2c4600c99f93d45ed0892d13f26ba7f358e37f72aa852012a4768f63f450d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_8d74b10fdb04159dff55,a8f2c4600c99f93d45ed0892d13f26ba7f358e37f72aa852012a4768f63f450d,true
result_2294b8f29375830bd8e1745c,runplan_ef343cea2052f415,cell_431345a645875f2ce0b0,housing_v1__experiment__000013,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8d74b10fdb04159dff55,a8f2c4600c99f93d45ed0892d13f26ba7f358e37f72aa852012a4768f63f450d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,2055.59,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_8d74b10fdb04159dff55,a8f2c4600c99f93d45ed0892d13f26ba7f358e37f72aa852012a4768f63f450d,true
result_eba74e38a4866f68c2c2cf4d,runplan_ef343cea2052f415,cell_431345a645875f2ce0b0,housing_v1__experiment__000013,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8d74b10fdb04159dff55,a8f2c4600c99f93d45ed0892d13f26ba7f358e37f72aa852012a4768f63f450d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,49.22,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_8d74b10fdb04159dff55,a8f2c4600c99f93d45ed0892d13f26ba7f358e37f72aa852012a4768f63f450d,true
result_86c3b70f770bc8fa27aec17a,runplan_ef343cea2052f415,cell_431345a645875f2ce0b0,housing_v1__experiment__000013,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8d74b10fdb04159dff55,a8f2c4600c99f93d45ed0892d13f26ba7f358e37f72aa852012a4768f63f450d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,42.59,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_8d74b10fdb04159dff55,a8f2c4600c99f93d45ed0892d13f26ba7f358e37f72aa852012a4768f63f450d,true
result_d829725de7c73335aefdfcb1,runplan_ef343cea2052f415,cell_431345a645875f2ce0b0,housing_v1__experiment__000013,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8d74b10fdb04159dff55,a8f2c4600c99f93d45ed0892d13f26ba7f358e37f72aa852012a4768f63f450d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,421.47,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_8d74b10fdb04159dff55,a8f2c4600c99f93d45ed0892d13f26ba7f358e37f72aa852012a4768f63f450d,true
result_0cb3e816b4f6e665c0185d32,runplan_ef343cea2052f415,cell_431345a645875f2ce0b0,housing_v1__experiment__000013,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8d74b10fdb04159dff55,a8f2c4600c99f93d45ed0892d13f26ba7f358e37f72aa852012a4768f63f450d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,322.67,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_8d74b10fdb04159dff55,a8f2c4600c99f93d45ed0892d13f26ba7f358e37f72aa852012a4768f63f450d,true
result_3649d02ef9efdb01916c2af6,runplan_ef343cea2052f415,cell_431345a645875f2ce0b0,housing_v1__experiment__000013,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8d74b10fdb04159dff55,a8f2c4600c99f93d45ed0892d13f26ba7f358e37f72aa852012a4768f63f450d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_4,landlord_4,37.22,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_8d74b10fdb04159dff55,a8f2c4600c99f93d45ed0892d13f26ba7f358e37f72aa852012a4768f63f450d,true
result_1cd8ea6519d8a7e2fb467b4f,runplan_ef343cea2052f415,cell_431345a645875f2ce0b0,housing_v1__experiment__000013,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8d74b10fdb04159dff55,a8f2c4600c99f93d45ed0892d13f26ba7f358e37f72aa852012a4768f63f450d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_8d74b10fdb04159dff55,a8f2c4600c99f93d45ed0892d13f26ba7f358e37f72aa852012a4768f63f450d,true
result_c7906d0aba0073bce038f8f2,runplan_ef343cea2052f415,cell_431345a645875f2ce0b0,housing_v1__experiment__000013,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8d74b10fdb04159dff55,a8f2c4600c99f93d45ed0892d13f26ba7f358e37f72aa852012a4768f63f450d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,581.61,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_8d74b10fdb04159dff55,a8f2c4600c99f93d45ed0892d13f26ba7f358e37f72aa852012a4768f63f450d,true
result_c9791734727f41eac8e2ab2e,runplan_ef343cea2052f415,cell_431345a645875f2ce0b0,housing_v1__experiment__000013,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8d74b10fdb04159dff55,a8f2c4600c99f93d45ed0892d13f26ba7f358e37f72aa852012a4768f63f450d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_8d74b10fdb04159dff55,a8f2c4600c99f93d45ed0892d13f26ba7f358e37f72aa852012a4768f63f450d,true
