fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_117987be4025097afd7c218b,runplan_92f823b91981d22f,cell_cc7406eb5b0bd821f83c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,true
result_f8232766782765335012e001,runplan_92f823b91981d22f,cell_cc7406eb5b0bd821f83c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,41.13,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,true
result_3a313c04ad700a9759c6883b,runplan_92f823b91981d22f,cell_cc7406eb5b0bd821f83c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_4,landlord_4,40.75,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,true
result_cbe4e5283b8fbf8bc42a7314,runplan_92f823b91981d22f,cell_cc7406eb5b0bd821f83c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,134.92,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,true
result_30669230fd08e244852fc29f,runplan_92f823b91981d22f,cell_cc7406eb5b0bd821f83c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,377.16,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,true
result_469f6b634852cdfeb64d3e17,runplan_92f823b91981d22f,cell_cc7406eb5b0bd821f83c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,339.31,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,true
result_a238ef6152735273bb94b3a9,runplan_92f823b91981d22f,cell_cc7406eb5b0bd821f83c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,true
result_42a25fd516021aac5b68d9d9,runplan_92f823b91981d22f,cell_cc7406eb5b0bd821f83c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,true
result_6f9e12d2592222aeed49e654,runplan_92f823b91981d22f,cell_cc7406eb5b0bd821f83c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,565.81,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,true
result_0c6f1a73433d7d2745a45f55,runplan_92f823b91981d22f,cell_cc7406eb5b0bd821f83c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,25.2,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,true
result_454528221279825fa412aecf,runplan_92f823b91981d22f,cell_cc7406eb5b0bd821f83c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,57.87,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,true
result_924cd59d18f54cb08225ba6d,runplan_92f823b91981d22f,cell_cc7406eb5b0bd821f83c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,true
result_520ab1174ea9588c874a1adf,runplan_92f823b91981d22f,cell_cc7406eb5b0bd821f83c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,41.13,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,true
result_bb6e4696d0efa7151cd43774,runplan_92f823b91981d22f,cell_cc7406eb5b0bd821f83c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_4,landlord_4,40.75,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,true
result_b90ae8294340c183fb9a826a,runplan_92f823b91981d22f,cell_cc7406eb5b0bd821f83c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,134.92,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,true
result_42a6749c79d18d17f72b7fd9,runplan_92f823b91981d22f,cell_cc7406eb5b0bd821f83c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,377.16,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,true
result_92499e5614819422ad7671fe,runplan_92f823b91981d22f,cell_cc7406eb5b0bd821f83c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,339.31,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,true
result_5e1aeb196e71ed439ae847a4,runplan_92f823b91981d22f,cell_cc7406eb5b0bd821f83c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,true
result_29f7f3779d3fcd9b367d9160,runplan_92f823b91981d22f,cell_cc7406eb5b0bd821f83c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,true
result_83123e51517a9b9574519866,runplan_92f823b91981d22f,cell_cc7406eb5b0bd821f83c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,565.81,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_bab36617063d573177a0,7ff71410de086c1105c3118202d5b7c01591a619fda0e51736b3878d63bea3fd,true
