fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_3993d4f9a1a465bbe380e6f9,runplan_74d21cfc7a5e1336,cell_3db9ce00cbe2b3e613af,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,1.0,count,{},ok,valid,[],"[""event_00000394""]",evaluation_receipt,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,true
result_a77fc8def5fecde30c435fd8,runplan_74d21cfc7a5e1336,cell_3db9ce00cbe2b3e613af,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,972.35,utility_points,{},ok,valid,[],"[""event_00000394""]",evaluation_receipt,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,true
result_6ae1fe7201b62f6628765481,runplan_74d21cfc7a5e1336,cell_3db9ce00cbe2b3e613af,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,177.2199999999999,utility_points,{},ok,valid,[],"[""event_00000394""]",evaluation_receipt,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,true
result_e5dac6edc901b3dee4e6d2b1,runplan_74d21cfc7a5e1336,cell_3db9ce00cbe2b3e613af,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,13.0,count,{},ok,valid,[],"[""event_00000394""]",evaluation_receipt,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,true
result_77c0eadaa64c233b35b2a188,runplan_74d21cfc7a5e1336,cell_3db9ce00cbe2b3e613af,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.8458380089946677,ratio,{},ok,valid,[],"[""event_00000394""]",evaluation_receipt,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,true
result_ac06c5d2118a5942c1d3329f,runplan_74d21cfc7a5e1336,cell_3db9ce00cbe2b3e613af,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1124.76,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000394""]",evaluation_receipt,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,true
result_b7064870312f6aedfbd4afbe,runplan_74d21cfc7a5e1336,cell_3db9ce00cbe2b3e613af,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000394""]",evaluation_receipt,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,true
result_3a8f30eca9836b8cce3143e9,runplan_74d21cfc7a5e1336,cell_3db9ce00cbe2b3e613af,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1149.57,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000394""]",evaluation_receipt,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,true
result_3e86542c2745636d037f674f,runplan_74d21cfc7a5e1336,cell_3db9ce00cbe2b3e613af,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,-152.2,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000394""]",evaluation_receipt,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,true
result_7070311ed787564fe66fa1d4,runplan_74d21cfc7a5e1336,cell_3db9ce00cbe2b3e613af,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,67.77,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000394""]",evaluation_receipt,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,true
result_22f528322036773b4156a7b2,runplan_74d21cfc7a5e1336,cell_3db9ce00cbe2b3e613af,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,70.55,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000394""]",evaluation_receipt,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,true
result_8e87433a16fd449cb10fa1dd,runplan_74d21cfc7a5e1336,cell_3db9ce00cbe2b3e613af,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,121.11,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000394""]",evaluation_receipt,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,true
result_a8acfb499d01e5c19bf1aaba,runplan_74d21cfc7a5e1336,cell_3db9ce00cbe2b3e613af,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,312.74,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000394""]",evaluation_receipt,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,true
result_35653c39de6e7d61e0ce132f,runplan_74d21cfc7a5e1336,cell_3db9ce00cbe2b3e613af,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000394""]",evaluation_receipt,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,true
result_6b227f75426ca7b0270f2190,runplan_74d21cfc7a5e1336,cell_3db9ce00cbe2b3e613af,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,253.27,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000394""]",evaluation_receipt,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,true
result_a0cb8f7b594e30a30aa3120e,runplan_74d21cfc7a5e1336,cell_3db9ce00cbe2b3e613af,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000394""]",evaluation_receipt,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,true
result_a931b610be6b65a7b3501980,runplan_74d21cfc7a5e1336,cell_3db9ce00cbe2b3e613af,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000394""]",evaluation_receipt,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,true
result_73a9915d22a5da6ffa36206b,runplan_74d21cfc7a5e1336,cell_3db9ce00cbe2b3e613af,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000394""]",evaluation_receipt,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,true
result_16d1cd2029dcbdce9f37a906,runplan_74d21cfc7a5e1336,cell_3db9ce00cbe2b3e613af,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_6,tenant_6,285.7,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000394""]",evaluation_receipt,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,true
result_9cd9305b0509ac5f26e422bb,runplan_74d21cfc7a5e1336,cell_3db9ce00cbe2b3e613af,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_7,tenant_7,13.41,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000394""]",evaluation_receipt,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,true
result_ee59fea3d086405e93cb6ca8,runplan_74d21cfc7a5e1336,cell_3db9ce00cbe2b3e613af,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,-152.2,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000394""]",evaluation_receipt,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,true
result_ecd879211f00c2372868fb46,runplan_74d21cfc7a5e1336,cell_3db9ce00cbe2b3e613af,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,67.77,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000394""]",evaluation_receipt,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,true
result_2068164e28aa340123e24fce,runplan_74d21cfc7a5e1336,cell_3db9ce00cbe2b3e613af,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,70.55,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000394""]",evaluation_receipt,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,true
result_33613b11ccc333235ce75d4f,runplan_74d21cfc7a5e1336,cell_3db9ce00cbe2b3e613af,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,121.11,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000394""]",evaluation_receipt,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,true
result_2ca22c59c55c3bd815837492,runplan_74d21cfc7a5e1336,cell_3db9ce00cbe2b3e613af,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,312.74,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000394""]",evaluation_receipt,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,true
result_e4f6fad1c79e3e5ef6540497,runplan_74d21cfc7a5e1336,cell_3db9ce00cbe2b3e613af,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000394""]",evaluation_receipt,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,true
result_d30c9bc514ba1b2c3145a737,runplan_74d21cfc7a5e1336,cell_3db9ce00cbe2b3e613af,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,253.27,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000394""]",evaluation_receipt,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,true
result_11a6e45c8871517441605a92,runplan_74d21cfc7a5e1336,cell_3db9ce00cbe2b3e613af,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000394""]",evaluation_receipt,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,true
result_c3c794075dc9f5f80eb3876e,runplan_74d21cfc7a5e1336,cell_3db9ce00cbe2b3e613af,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000394""]",evaluation_receipt,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,true
result_4756b8d8adbef194a2f42558,runplan_74d21cfc7a5e1336,cell_3db9ce00cbe2b3e613af,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000394""]",evaluation_receipt,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,true
result_ee989045bb61312c86f7eb5b,runplan_74d21cfc7a5e1336,cell_3db9ce00cbe2b3e613af,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_6,tenant_6,285.7,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000394""]",evaluation_receipt,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,true
result_e10af427c5653c6852829878,runplan_74d21cfc7a5e1336,cell_3db9ce00cbe2b3e613af,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_7,tenant_7,13.41,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000394""]",evaluation_receipt,episode_attempt_e3609a83d1e5bc3e39fb,8749ad38f4fc37c9ff458643bdfd94eec49fa0fd6bf4247b575f1d31702c0067,true
result_3d77238e63360cb9b5037b86,runplan_74d21cfc7a5e1336,cell_4012f4254cf54467f3a2,housing_v1__experiment__000025,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_711c97ec213557c989d3,7ac505f313631893eacda2dce2769ba424041cafa39cc6346b52aa39a3089889,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,316.99,utility_points,{},ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_711c97ec213557c989d3,7ac505f313631893eacda2dce2769ba424041cafa39cc6346b52aa39a3089889,true
result_296f927dec5aeb972be1114a,runplan_74d21cfc7a5e1336,cell_4012f4254cf54467f3a2,housing_v1__experiment__000025,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_711c97ec213557c989d3,7ac505f313631893eacda2dce2769ba424041cafa39cc6346b52aa39a3089889,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-97.00999999999999,utility_points,{},ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_711c97ec213557c989d3,7ac505f313631893eacda2dce2769ba424041cafa39cc6346b52aa39a3089889,true
result_ada7bfe785ade288de196bbb,runplan_74d21cfc7a5e1336,cell_4012f4254cf54467f3a2,housing_v1__experiment__000025,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_711c97ec213557c989d3,7ac505f313631893eacda2dce2769ba424041cafa39cc6346b52aa39a3089889,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,1.0,count,{},ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_711c97ec213557c989d3,7ac505f313631893eacda2dce2769ba424041cafa39cc6346b52aa39a3089889,true
result_dd7e7292d7334e13e612667d,runplan_74d21cfc7a5e1336,cell_4012f4254cf54467f3a2,housing_v1__experiment__000025,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_711c97ec213557c989d3,7ac505f313631893eacda2dce2769ba424041cafa39cc6346b52aa39a3089889,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,316.99,utility_points,{},ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_711c97ec213557c989d3,7ac505f313631893eacda2dce2769ba424041cafa39cc6346b52aa39a3089889,true
result_788fdc8be0dc13471bb29efc,runplan_74d21cfc7a5e1336,cell_4012f4254cf54467f3a2,housing_v1__experiment__000025,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_711c97ec213557c989d3,7ac505f313631893eacda2dce2769ba424041cafa39cc6346b52aa39a3089889,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,161.61,utility_points,{},ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_711c97ec213557c989d3,7ac505f313631893eacda2dce2769ba424041cafa39cc6346b52aa39a3089889,true
result_6d4755ae8e25fc9731520091,runplan_74d21cfc7a5e1336,cell_4012f4254cf54467f3a2,housing_v1__experiment__000025,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_711c97ec213557c989d3,7ac505f313631893eacda2dce2769ba424041cafa39cc6346b52aa39a3089889,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,8.0,count,{},ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_711c97ec213557c989d3,7ac505f313631893eacda2dce2769ba424041cafa39cc6346b52aa39a3089889,true
result_f2abd67049d043a764c55cf4,runplan_74d21cfc7a5e1336,cell_4012f4254cf54467f3a2,housing_v1__experiment__000025,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_711c97ec213557c989d3,7ac505f313631893eacda2dce2769ba424041cafa39cc6346b52aa39a3089889,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.6623276222315085,ratio,{},ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_711c97ec213557c989d3,7ac505f313631893eacda2dce2769ba424041cafa39cc6346b52aa39a3089889,true
result_63d1ccdb7b775cea591f3faa,runplan_74d21cfc7a5e1336,cell_4012f4254cf54467f3a2,housing_v1__experiment__000025,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_711c97ec213557c989d3,7ac505f313631893eacda2dce2769ba424041cafa39cc6346b52aa39a3089889,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,414.0,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_711c97ec213557c989d3,7ac505f313631893eacda2dce2769ba424041cafa39cc6346b52aa39a3089889,true
result_f0080ac80833e365b18516be,runplan_74d21cfc7a5e1336,cell_4012f4254cf54467f3a2,housing_v1__experiment__000025,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_711c97ec213557c989d3,7ac505f313631893eacda2dce2769ba424041cafa39cc6346b52aa39a3089889,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_711c97ec213557c989d3,7ac505f313631893eacda2dce2769ba424041cafa39cc6346b52aa39a3089889,true
result_f1b161dc157ee091a40cbaef,runplan_74d21cfc7a5e1336,cell_4012f4254cf54467f3a2,housing_v1__experiment__000025,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_711c97ec213557c989d3,7ac505f313631893eacda2dce2769ba424041cafa39cc6346b52aa39a3089889,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,478.6,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_711c97ec213557c989d3,7ac505f313631893eacda2dce2769ba424041cafa39cc6346b52aa39a3089889,true
