fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_1d4d57e3083269381247694e,runplan_35a2b0446861aee1,cell_47b1252d4024a4af08fc,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_dfbd8b1425f49e1894bd,af73e6d8e9bc43fc7cef2b564a4d0a9b7a55b19b426f40dca258bb8006a48f44,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_dfbd8b1425f49e1894bd,af73e6d8e9bc43fc7cef2b564a4d0a9b7a55b19b426f40dca258bb8006a48f44,true
result_cf98aed943940d8d569421cb,runplan_35a2b0446861aee1,cell_47b1252d4024a4af08fc,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_dfbd8b1425f49e1894bd,af73e6d8e9bc43fc7cef2b564a4d0a9b7a55b19b426f40dca258bb8006a48f44,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,313.87,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_dfbd8b1425f49e1894bd,af73e6d8e9bc43fc7cef2b564a4d0a9b7a55b19b426f40dca258bb8006a48f44,true
result_b546ff95382d7ffda091dba3,runplan_35a2b0446861aee1,cell_47b1252d4024a4af08fc,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_dfbd8b1425f49e1894bd,af73e6d8e9bc43fc7cef2b564a4d0a9b7a55b19b426f40dca258bb8006a48f44,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_dfbd8b1425f49e1894bd,af73e6d8e9bc43fc7cef2b564a4d0a9b7a55b19b426f40dca258bb8006a48f44,true
result_aa85c3c64626c79fb463d00e,runplan_35a2b0446861aee1,cell_47b1252d4024a4af08fc,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_dfbd8b1425f49e1894bd,af73e6d8e9bc43fc7cef2b564a4d0a9b7a55b19b426f40dca258bb8006a48f44,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_dfbd8b1425f49e1894bd,af73e6d8e9bc43fc7cef2b564a4d0a9b7a55b19b426f40dca258bb8006a48f44,true
result_6c752cdc5a14572f23d2f61f,runplan_35a2b0446861aee1,cell_47b1252d4024a4af08fc,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_dfbd8b1425f49e1894bd,af73e6d8e9bc43fc7cef2b564a4d0a9b7a55b19b426f40dca258bb8006a48f44,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,76.52,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_dfbd8b1425f49e1894bd,af73e6d8e9bc43fc7cef2b564a4d0a9b7a55b19b426f40dca258bb8006a48f44,true
result_7dc3eb8a04cc3dbcc866a02c,runplan_35a2b0446861aee1,cell_47b1252d4024a4af08fc,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_dfbd8b1425f49e1894bd,af73e6d8e9bc43fc7cef2b564a4d0a9b7a55b19b426f40dca258bb8006a48f44,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,26.29,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_dfbd8b1425f49e1894bd,af73e6d8e9bc43fc7cef2b564a4d0a9b7a55b19b426f40dca258bb8006a48f44,true
result_e6ef1a2287f767f5e7ba5213,runplan_35a2b0446861aee1,cell_47b1252d4024a4af08fc,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_dfbd8b1425f49e1894bd,af73e6d8e9bc43fc7cef2b564a4d0a9b7a55b19b426f40dca258bb8006a48f44,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,56.24,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_dfbd8b1425f49e1894bd,af73e6d8e9bc43fc7cef2b564a4d0a9b7a55b19b426f40dca258bb8006a48f44,true
result_f7ad56146f0fca92ed2c4baa,runplan_35a2b0446861aee1,cell_47b1252d4024a4af08fc,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_dfbd8b1425f49e1894bd,af73e6d8e9bc43fc7cef2b564a4d0a9b7a55b19b426f40dca258bb8006a48f44,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,139.75,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_dfbd8b1425f49e1894bd,af73e6d8e9bc43fc7cef2b564a4d0a9b7a55b19b426f40dca258bb8006a48f44,true
result_bc087ccafcea4737411242de,runplan_35a2b0446861aee1,cell_47b1252d4024a4af08fc,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_dfbd8b1425f49e1894bd,af73e6d8e9bc43fc7cef2b564a4d0a9b7a55b19b426f40dca258bb8006a48f44,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,330.53,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_dfbd8b1425f49e1894bd,af73e6d8e9bc43fc7cef2b564a4d0a9b7a55b19b426f40dca258bb8006a48f44,true
result_155b64ff9e5097e09bc50d8d,runplan_35a2b0446861aee1,cell_47b1252d4024a4af08fc,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_dfbd8b1425f49e1894bd,af73e6d8e9bc43fc7cef2b564a4d0a9b7a55b19b426f40dca258bb8006a48f44,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_dfbd8b1425f49e1894bd,af73e6d8e9bc43fc7cef2b564a4d0a9b7a55b19b426f40dca258bb8006a48f44,true
result_81fd0aea7013bb300a2ac175,runplan_35a2b0446861aee1,cell_47b1252d4024a4af08fc,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_dfbd8b1425f49e1894bd,af73e6d8e9bc43fc7cef2b564a4d0a9b7a55b19b426f40dca258bb8006a48f44,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,313.87,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_dfbd8b1425f49e1894bd,af73e6d8e9bc43fc7cef2b564a4d0a9b7a55b19b426f40dca258bb8006a48f44,true
result_1b3f0b39084c20bdc807630b,runplan_35a2b0446861aee1,cell_47b1252d4024a4af08fc,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_dfbd8b1425f49e1894bd,af73e6d8e9bc43fc7cef2b564a4d0a9b7a55b19b426f40dca258bb8006a48f44,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_dfbd8b1425f49e1894bd,af73e6d8e9bc43fc7cef2b564a4d0a9b7a55b19b426f40dca258bb8006a48f44,true
result_e45949f8eaee1e2a180e3005,runplan_35a2b0446861aee1,cell_47b1252d4024a4af08fc,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_dfbd8b1425f49e1894bd,af73e6d8e9bc43fc7cef2b564a4d0a9b7a55b19b426f40dca258bb8006a48f44,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_dfbd8b1425f49e1894bd,af73e6d8e9bc43fc7cef2b564a4d0a9b7a55b19b426f40dca258bb8006a48f44,true
