fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_0500af60a633120cc4aa090e,runplan_cb34b9a4c486fb3c,cell_47e0a908a2ef9b9af6b8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,320.44,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000291""]",evaluation_receipt,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,true
result_9b03e0dd8aaf6e2ed821faaa,runplan_cb34b9a4c486fb3c,cell_47e0a908a2ef9b9af6b8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000291""]",evaluation_receipt,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,true
result_f52135ed44b1b65c7987d56d,runplan_cb34b9a4c486fb3c,cell_47e0a908a2ef9b9af6b8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,1596.39,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000291""]",evaluation_receipt,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,true
result_1c05d5c282268cc8bd39a25d,runplan_cb34b9a4c486fb3c,cell_47e0a908a2ef9b9af6b8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,190.66,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000291""]",evaluation_receipt,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,true
result_3dc5ad83ce1a6a0aa915b96a,runplan_cb34b9a4c486fb3c,cell_47e0a908a2ef9b9af6b8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000291""]",evaluation_receipt,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,true
result_afdf82b8898a7a72c96180c5,runplan_cb34b9a4c486fb3c,cell_47e0a908a2ef9b9af6b8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000291""]",evaluation_receipt,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,true
result_4f4594fa9404a1c6e975d6ef,runplan_cb34b9a4c486fb3c,cell_47e0a908a2ef9b9af6b8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,8.86,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000291""]",evaluation_receipt,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,true
result_725c6ef37681c55f41298563,runplan_cb34b9a4c486fb3c,cell_47e0a908a2ef9b9af6b8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000291""]",evaluation_receipt,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,true
result_755d22f43e39a0a82eedbbc1,runplan_cb34b9a4c486fb3c,cell_47e0a908a2ef9b9af6b8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,-1511.8,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000291""]",evaluation_receipt,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,true
result_924a758528007de3bfead08c,runplan_cb34b9a4c486fb3c,cell_47e0a908a2ef9b9af6b8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,31.56,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000291""]",evaluation_receipt,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,true
result_2873641de682704bd5893221,runplan_cb34b9a4c486fb3c,cell_47e0a908a2ef9b9af6b8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,320.44,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000291""]",evaluation_receipt,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,true
result_4af0413d2f167becd6b312b7,runplan_cb34b9a4c486fb3c,cell_47e0a908a2ef9b9af6b8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000291""]",evaluation_receipt,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,true
result_58aa144fec908520f0e7598c,runplan_cb34b9a4c486fb3c,cell_47e0a908a2ef9b9af6b8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,1596.39,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000291""]",evaluation_receipt,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,true
result_dec871e3a83969bc8dda1909,runplan_cb34b9a4c486fb3c,cell_47e0a908a2ef9b9af6b8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,190.66,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000291""]",evaluation_receipt,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,true
result_29074f381e7520a930e1ff2b,runplan_cb34b9a4c486fb3c,cell_47e0a908a2ef9b9af6b8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000291""]",evaluation_receipt,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,true
result_56a022321488eab727ee8491,runplan_cb34b9a4c486fb3c,cell_47e0a908a2ef9b9af6b8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000291""]",evaluation_receipt,episode_attempt_1ad434691f52905f0577,c5743bb40a6ad95151bbb9b02058e199769844c7c500735aae80a95c2d049ff7,true
result_6e19df81bf41763f995fa2f9,runplan_cb34b9a4c486fb3c,cell_47f59d4cb37fa4b08c51,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f5efba634f5229b5d987,878c5f2b039fac4b6b7f093974918efbbb239d9ba6e00a64051d6951720955e5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1041.16,utility_points,{},ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_f5efba634f5229b5d987,878c5f2b039fac4b6b7f093974918efbbb239d9ba6e00a64051d6951720955e5,true
result_f698d5786cd1add57be7d385,runplan_cb34b9a4c486fb3c,cell_47f59d4cb37fa4b08c51,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f5efba634f5229b5d987,878c5f2b039fac4b6b7f093974918efbbb239d9ba6e00a64051d6951720955e5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-67.03999999999996,utility_points,{},ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_f5efba634f5229b5d987,878c5f2b039fac4b6b7f093974918efbbb239d9ba6e00a64051d6951720955e5,true
result_4911a3b3e5c35f1cf563913e,runplan_cb34b9a4c486fb3c,cell_47f59d4cb37fa4b08c51,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f5efba634f5229b5d987,878c5f2b039fac4b6b7f093974918efbbb239d9ba6e00a64051d6951720955e5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,1.0,count,{},ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_f5efba634f5229b5d987,878c5f2b039fac4b6b7f093974918efbbb239d9ba6e00a64051d6951720955e5,true
result_ae9a3abead52624409f8d136,runplan_cb34b9a4c486fb3c,cell_47f59d4cb37fa4b08c51,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f5efba634f5229b5d987,878c5f2b039fac4b6b7f093974918efbbb239d9ba6e00a64051d6951720955e5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1041.16,utility_points,{},ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_f5efba634f5229b5d987,878c5f2b039fac4b6b7f093974918efbbb239d9ba6e00a64051d6951720955e5,true
result_f5d712f0de5fe9a17c074ba0,runplan_cb34b9a4c486fb3c,cell_47f59d4cb37fa4b08c51,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f5efba634f5229b5d987,878c5f2b039fac4b6b7f093974918efbbb239d9ba6e00a64051d6951720955e5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,283.4499999999998,utility_points,{},ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_f5efba634f5229b5d987,878c5f2b039fac4b6b7f093974918efbbb239d9ba6e00a64051d6951720955e5,true
result_45929925dfc3a7091057b47e,runplan_cb34b9a4c486fb3c,cell_47f59d4cb37fa4b08c51,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f5efba634f5229b5d987,878c5f2b039fac4b6b7f093974918efbbb239d9ba6e00a64051d6951720955e5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,4.0,count,{},ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_f5efba634f5229b5d987,878c5f2b039fac4b6b7f093974918efbbb239d9ba6e00a64051d6951720955e5,true
result_e830c49e6179ed9e8982fde8,runplan_cb34b9a4c486fb3c,cell_47f59d4cb37fa4b08c51,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f5efba634f5229b5d987,878c5f2b039fac4b6b7f093974918efbbb239d9ba6e00a64051d6951720955e5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.7860124866941969,ratio,{},ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_f5efba634f5229b5d987,878c5f2b039fac4b6b7f093974918efbbb239d9ba6e00a64051d6951720955e5,true
result_028b7a4c0388fb23f8949f30,runplan_cb34b9a4c486fb3c,cell_47f59d4cb37fa4b08c51,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f5efba634f5229b5d987,878c5f2b039fac4b6b7f093974918efbbb239d9ba6e00a64051d6951720955e5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1108.2,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_f5efba634f5229b5d987,878c5f2b039fac4b6b7f093974918efbbb239d9ba6e00a64051d6951720955e5,true
result_1c3f6cfbc1089a999da11953,runplan_cb34b9a4c486fb3c,cell_47f59d4cb37fa4b08c51,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f5efba634f5229b5d987,878c5f2b039fac4b6b7f093974918efbbb239d9ba6e00a64051d6951720955e5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_f5efba634f5229b5d987,878c5f2b039fac4b6b7f093974918efbbb239d9ba6e00a64051d6951720955e5,true
result_13cacf6247ca9900f9956906,runplan_cb34b9a4c486fb3c,cell_47f59d4cb37fa4b08c51,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f5efba634f5229b5d987,878c5f2b039fac4b6b7f093974918efbbb239d9ba6e00a64051d6951720955e5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1324.61,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_f5efba634f5229b5d987,878c5f2b039fac4b6b7f093974918efbbb239d9ba6e00a64051d6951720955e5,true
result_2aceefd34543bec804277a74,runplan_cb34b9a4c486fb3c,cell_47f59d4cb37fa4b08c51,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f5efba634f5229b5d987,878c5f2b039fac4b6b7f093974918efbbb239d9ba6e00a64051d6951720955e5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,-2241.36,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_f5efba634f5229b5d987,878c5f2b039fac4b6b7f093974918efbbb239d9ba6e00a64051d6951720955e5,true
result_34c41babc5a05fe7ee3481ac,runplan_cb34b9a4c486fb3c,cell_47f59d4cb37fa4b08c51,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f5efba634f5229b5d987,878c5f2b039fac4b6b7f093974918efbbb239d9ba6e00a64051d6951720955e5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_f5efba634f5229b5d987,878c5f2b039fac4b6b7f093974918efbbb239d9ba6e00a64051d6951720955e5,true
result_cbffcc6f8963637549dbf602,runplan_cb34b9a4c486fb3c,cell_47f59d4cb37fa4b08c51,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f5efba634f5229b5d987,878c5f2b039fac4b6b7f093974918efbbb239d9ba6e00a64051d6951720955e5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_f5efba634f5229b5d987,878c5f2b039fac4b6b7f093974918efbbb239d9ba6e00a64051d6951720955e5,true
result_1f3ec75f50c1307bd5054bc8,runplan_cb34b9a4c486fb3c,cell_47f59d4cb37fa4b08c51,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f5efba634f5229b5d987,878c5f2b039fac4b6b7f093974918efbbb239d9ba6e00a64051d6951720955e5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,124.7,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_f5efba634f5229b5d987,878c5f2b039fac4b6b7f093974918efbbb239d9ba6e00a64051d6951720955e5,true
result_2f2c2680aca54043271d84ad,runplan_cb34b9a4c486fb3c,cell_47f59d4cb37fa4b08c51,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f5efba634f5229b5d987,878c5f2b039fac4b6b7f093974918efbbb239d9ba6e00a64051d6951720955e5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_f5efba634f5229b5d987,878c5f2b039fac4b6b7f093974918efbbb239d9ba6e00a64051d6951720955e5,true
result_bd424e250f131f44970ac793,runplan_cb34b9a4c486fb3c,cell_47f59d4cb37fa4b08c51,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f5efba634f5229b5d987,878c5f2b039fac4b6b7f093974918efbbb239d9ba6e00a64051d6951720955e5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,2693.61,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_f5efba634f5229b5d987,878c5f2b039fac4b6b7f093974918efbbb239d9ba6e00a64051d6951720955e5,true
result_c3d35129cde224ce62f20535,runplan_cb34b9a4c486fb3c,cell_47f59d4cb37fa4b08c51,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f5efba634f5229b5d987,878c5f2b039fac4b6b7f093974918efbbb239d9ba6e00a64051d6951720955e5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_f5efba634f5229b5d987,878c5f2b039fac4b6b7f093974918efbbb239d9ba6e00a64051d6951720955e5,true
result_358826f16ed90f972006a086,runplan_cb34b9a4c486fb3c,cell_47f59d4cb37fa4b08c51,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f5efba634f5229b5d987,878c5f2b039fac4b6b7f093974918efbbb239d9ba6e00a64051d6951720955e5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,464.21,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_f5efba634f5229b5d987,878c5f2b039fac4b6b7f093974918efbbb239d9ba6e00a64051d6951720955e5,true
result_6ab99bf1854f4e7557e2ace9,runplan_cb34b9a4c486fb3c,cell_47f59d4cb37fa4b08c51,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f5efba634f5229b5d987,878c5f2b039fac4b6b7f093974918efbbb239d9ba6e00a64051d6951720955e5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_f5efba634f5229b5d987,878c5f2b039fac4b6b7f093974918efbbb239d9ba6e00a64051d6951720955e5,true
result_f74a397f127c2b52ebf0b21e,runplan_cb34b9a4c486fb3c,cell_47f59d4cb37fa4b08c51,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f5efba634f5229b5d987,878c5f2b039fac4b6b7f093974918efbbb239d9ba6e00a64051d6951720955e5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_f5efba634f5229b5d987,878c5f2b039fac4b6b7f093974918efbbb239d9ba6e00a64051d6951720955e5,true
result_e03c32ffcd597ce1abe4ddf0,runplan_cb34b9a4c486fb3c,cell_47f59d4cb37fa4b08c51,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f5efba634f5229b5d987,878c5f2b039fac4b6b7f093974918efbbb239d9ba6e00a64051d6951720955e5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,-2241.36,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_f5efba634f5229b5d987,878c5f2b039fac4b6b7f093974918efbbb239d9ba6e00a64051d6951720955e5,true
result_91421eb37366c0d985098384,runplan_cb34b9a4c486fb3c,cell_47f59d4cb37fa4b08c51,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f5efba634f5229b5d987,878c5f2b039fac4b6b7f093974918efbbb239d9ba6e00a64051d6951720955e5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_f5efba634f5229b5d987,878c5f2b039fac4b6b7f093974918efbbb239d9ba6e00a64051d6951720955e5,true
result_56b09cbbdfe11a3209f84c65,runplan_cb34b9a4c486fb3c,cell_47f59d4cb37fa4b08c51,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f5efba634f5229b5d987,878c5f2b039fac4b6b7f093974918efbbb239d9ba6e00a64051d6951720955e5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_f5efba634f5229b5d987,878c5f2b039fac4b6b7f093974918efbbb239d9ba6e00a64051d6951720955e5,true
result_b6130bb721694b5dc5e9f44b,runplan_cb34b9a4c486fb3c,cell_47f59d4cb37fa4b08c51,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f5efba634f5229b5d987,878c5f2b039fac4b6b7f093974918efbbb239d9ba6e00a64051d6951720955e5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,124.7,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_f5efba634f5229b5d987,878c5f2b039fac4b6b7f093974918efbbb239d9ba6e00a64051d6951720955e5,true
result_f73e24e43aa4ad64dcbba7d5,runplan_cb34b9a4c486fb3c,cell_47f59d4cb37fa4b08c51,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f5efba634f5229b5d987,878c5f2b039fac4b6b7f093974918efbbb239d9ba6e00a64051d6951720955e5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_f5efba634f5229b5d987,878c5f2b039fac4b6b7f093974918efbbb239d9ba6e00a64051d6951720955e5,true
result_ee329531b83c3825d789445d,runplan_cb34b9a4c486fb3c,cell_47f59d4cb37fa4b08c51,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f5efba634f5229b5d987,878c5f2b039fac4b6b7f093974918efbbb239d9ba6e00a64051d6951720955e5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,2693.61,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_f5efba634f5229b5d987,878c5f2b039fac4b6b7f093974918efbbb239d9ba6e00a64051d6951720955e5,true
result_0200d7d162830c204591cec7,runplan_cb34b9a4c486fb3c,cell_47f59d4cb37fa4b08c51,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f5efba634f5229b5d987,878c5f2b039fac4b6b7f093974918efbbb239d9ba6e00a64051d6951720955e5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000269""]",evaluation_receipt,episode_attempt_f5efba634f5229b5d987,878c5f2b039fac4b6b7f093974918efbbb239d9ba6e00a64051d6951720955e5,true
