fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_13aa9af8d74b9798cac0c920,runplan_821b1388af6b1718,cell_1d0dcfba0256ca1d4cb2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d70a5477be4686611df4,ac3e88fa9069c027214d09a8c589440db8eb8759694d29892e9508a6723dad14,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1534.05,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_d70a5477be4686611df4,ac3e88fa9069c027214d09a8c589440db8eb8759694d29892e9508a6723dad14,true
result_7885eecc10b7e05727767c28,runplan_821b1388af6b1718,cell_1d0dcfba0256ca1d4cb2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d70a5477be4686611df4,ac3e88fa9069c027214d09a8c589440db8eb8759694d29892e9508a6723dad14,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_d70a5477be4686611df4,ac3e88fa9069c027214d09a8c589440db8eb8759694d29892e9508a6723dad14,true
result_2f70d055f03835b51a967dbf,runplan_821b1388af6b1718,cell_1d0dcfba0256ca1d4cb2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d70a5477be4686611df4,ac3e88fa9069c027214d09a8c589440db8eb8759694d29892e9508a6723dad14,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1606.81,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_d70a5477be4686611df4,ac3e88fa9069c027214d09a8c589440db8eb8759694d29892e9508a6723dad14,true
result_c6c95e0d8075b50a4e69ea15,runplan_821b1388af6b1718,cell_1d0dcfba0256ca1d4cb2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d70a5477be4686611df4,ac3e88fa9069c027214d09a8c589440db8eb8759694d29892e9508a6723dad14,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,29.98,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_d70a5477be4686611df4,ac3e88fa9069c027214d09a8c589440db8eb8759694d29892e9508a6723dad14,true
result_a35f99ce66e9c0d8ab6d5bab,runplan_821b1388af6b1718,cell_1d0dcfba0256ca1d4cb2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d70a5477be4686611df4,ac3e88fa9069c027214d09a8c589440db8eb8759694d29892e9508a6723dad14,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,66.09,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_d70a5477be4686611df4,ac3e88fa9069c027214d09a8c589440db8eb8759694d29892e9508a6723dad14,true
result_28d91dfc4bad4926802f3a2d,runplan_821b1388af6b1718,cell_1d0dcfba0256ca1d4cb2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d70a5477be4686611df4,ac3e88fa9069c027214d09a8c589440db8eb8759694d29892e9508a6723dad14,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,177.96,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_d70a5477be4686611df4,ac3e88fa9069c027214d09a8c589440db8eb8759694d29892e9508a6723dad14,true
result_876d49b30b983816a15996f7,runplan_821b1388af6b1718,cell_1d0dcfba0256ca1d4cb2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d70a5477be4686611df4,ac3e88fa9069c027214d09a8c589440db8eb8759694d29892e9508a6723dad14,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,26.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_d70a5477be4686611df4,ac3e88fa9069c027214d09a8c589440db8eb8759694d29892e9508a6723dad14,true
result_18824b6f87031ddf557bc1e5,runplan_821b1388af6b1718,cell_1d0dcfba0256ca1d4cb2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d70a5477be4686611df4,ac3e88fa9069c027214d09a8c589440db8eb8759694d29892e9508a6723dad14,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,517.03,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_d70a5477be4686611df4,ac3e88fa9069c027214d09a8c589440db8eb8759694d29892e9508a6723dad14,true
result_291a9c5c5f6e2f6184a39f51,runplan_821b1388af6b1718,cell_1d0dcfba0256ca1d4cb2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d70a5477be4686611df4,ac3e88fa9069c027214d09a8c589440db8eb8759694d29892e9508a6723dad14,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,404.68,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_d70a5477be4686611df4,ac3e88fa9069c027214d09a8c589440db8eb8759694d29892e9508a6723dad14,true
result_b7a54f8a484613f0c3eb7fbb,runplan_821b1388af6b1718,cell_1d0dcfba0256ca1d4cb2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d70a5477be4686611df4,ac3e88fa9069c027214d09a8c589440db8eb8759694d29892e9508a6723dad14,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_d70a5477be4686611df4,ac3e88fa9069c027214d09a8c589440db8eb8759694d29892e9508a6723dad14,true
result_65cbd9e4920964dcfa4e00b6,runplan_821b1388af6b1718,cell_1d0dcfba0256ca1d4cb2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d70a5477be4686611df4,ac3e88fa9069c027214d09a8c589440db8eb8759694d29892e9508a6723dad14,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,-132.34,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_d70a5477be4686611df4,ac3e88fa9069c027214d09a8c589440db8eb8759694d29892e9508a6723dad14,true
result_f477a3e9802d052d54c77dbe,runplan_821b1388af6b1718,cell_1d0dcfba0256ca1d4cb2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d70a5477be4686611df4,ac3e88fa9069c027214d09a8c589440db8eb8759694d29892e9508a6723dad14,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_d70a5477be4686611df4,ac3e88fa9069c027214d09a8c589440db8eb8759694d29892e9508a6723dad14,true
result_0ce90b386f7ae314d3aa4121,runplan_821b1388af6b1718,cell_1d0dcfba0256ca1d4cb2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d70a5477be4686611df4,ac3e88fa9069c027214d09a8c589440db8eb8759694d29892e9508a6723dad14,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_d70a5477be4686611df4,ac3e88fa9069c027214d09a8c589440db8eb8759694d29892e9508a6723dad14,true
result_38ea4357511a657316c15a25,runplan_821b1388af6b1718,cell_1d0dcfba0256ca1d4cb2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d70a5477be4686611df4,ac3e88fa9069c027214d09a8c589440db8eb8759694d29892e9508a6723dad14,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_6,tenant_6,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_d70a5477be4686611df4,ac3e88fa9069c027214d09a8c589440db8eb8759694d29892e9508a6723dad14,true
result_1166cf8caf375cfa8d71f587,runplan_821b1388af6b1718,cell_1d0dcfba0256ca1d4cb2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d70a5477be4686611df4,ac3e88fa9069c027214d09a8c589440db8eb8759694d29892e9508a6723dad14,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_7,tenant_7,378.4,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_d70a5477be4686611df4,ac3e88fa9069c027214d09a8c589440db8eb8759694d29892e9508a6723dad14,true
result_7f0b517179a42cd6bfe0c556,runplan_821b1388af6b1718,cell_1d0dcfba0256ca1d4cb2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d70a5477be4686611df4,ac3e88fa9069c027214d09a8c589440db8eb8759694d29892e9508a6723dad14,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,29.98,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_d70a5477be4686611df4,ac3e88fa9069c027214d09a8c589440db8eb8759694d29892e9508a6723dad14,true
result_0c283b33db126583957ed19a,runplan_821b1388af6b1718,cell_1d0dcfba0256ca1d4cb2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d70a5477be4686611df4,ac3e88fa9069c027214d09a8c589440db8eb8759694d29892e9508a6723dad14,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,66.09,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_d70a5477be4686611df4,ac3e88fa9069c027214d09a8c589440db8eb8759694d29892e9508a6723dad14,true
result_e9581d20db0aabede130fce6,runplan_821b1388af6b1718,cell_1d0dcfba0256ca1d4cb2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d70a5477be4686611df4,ac3e88fa9069c027214d09a8c589440db8eb8759694d29892e9508a6723dad14,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,177.96,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_d70a5477be4686611df4,ac3e88fa9069c027214d09a8c589440db8eb8759694d29892e9508a6723dad14,true
result_fded1b5e83c7573cb4bd9077,runplan_821b1388af6b1718,cell_1d0dcfba0256ca1d4cb2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d70a5477be4686611df4,ac3e88fa9069c027214d09a8c589440db8eb8759694d29892e9508a6723dad14,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,26.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_d70a5477be4686611df4,ac3e88fa9069c027214d09a8c589440db8eb8759694d29892e9508a6723dad14,true
result_130317446b69b44996ba954e,runplan_821b1388af6b1718,cell_1d0dcfba0256ca1d4cb2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d70a5477be4686611df4,ac3e88fa9069c027214d09a8c589440db8eb8759694d29892e9508a6723dad14,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,517.03,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_d70a5477be4686611df4,ac3e88fa9069c027214d09a8c589440db8eb8759694d29892e9508a6723dad14,true
result_2d82f8481823718f9d683201,runplan_821b1388af6b1718,cell_1d0dcfba0256ca1d4cb2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d70a5477be4686611df4,ac3e88fa9069c027214d09a8c589440db8eb8759694d29892e9508a6723dad14,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,404.68,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_d70a5477be4686611df4,ac3e88fa9069c027214d09a8c589440db8eb8759694d29892e9508a6723dad14,true
result_2ae5c6c0c2061921dd021fc4,runplan_821b1388af6b1718,cell_1d0dcfba0256ca1d4cb2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d70a5477be4686611df4,ac3e88fa9069c027214d09a8c589440db8eb8759694d29892e9508a6723dad14,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_d70a5477be4686611df4,ac3e88fa9069c027214d09a8c589440db8eb8759694d29892e9508a6723dad14,true
result_17a88a6c54e959388b758223,runplan_821b1388af6b1718,cell_1d0dcfba0256ca1d4cb2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d70a5477be4686611df4,ac3e88fa9069c027214d09a8c589440db8eb8759694d29892e9508a6723dad14,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,-132.34,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_d70a5477be4686611df4,ac3e88fa9069c027214d09a8c589440db8eb8759694d29892e9508a6723dad14,true
result_35fc5d681e5f4ffbc4fd1b48,runplan_821b1388af6b1718,cell_1d0dcfba0256ca1d4cb2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d70a5477be4686611df4,ac3e88fa9069c027214d09a8c589440db8eb8759694d29892e9508a6723dad14,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_d70a5477be4686611df4,ac3e88fa9069c027214d09a8c589440db8eb8759694d29892e9508a6723dad14,true
result_4dbb8077375ee4335bcc83a6,runplan_821b1388af6b1718,cell_1d0dcfba0256ca1d4cb2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d70a5477be4686611df4,ac3e88fa9069c027214d09a8c589440db8eb8759694d29892e9508a6723dad14,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_d70a5477be4686611df4,ac3e88fa9069c027214d09a8c589440db8eb8759694d29892e9508a6723dad14,true
result_83d966ff1bf2a32ca8e4ffac,runplan_821b1388af6b1718,cell_1d0dcfba0256ca1d4cb2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d70a5477be4686611df4,ac3e88fa9069c027214d09a8c589440db8eb8759694d29892e9508a6723dad14,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_6,tenant_6,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_d70a5477be4686611df4,ac3e88fa9069c027214d09a8c589440db8eb8759694d29892e9508a6723dad14,true
result_652f9c4e6fc276e9f6879ad0,runplan_821b1388af6b1718,cell_1d0dcfba0256ca1d4cb2,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_d70a5477be4686611df4,ac3e88fa9069c027214d09a8c589440db8eb8759694d29892e9508a6723dad14,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_7,tenant_7,378.4,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000412""]",evaluation_receipt,episode_attempt_d70a5477be4686611df4,ac3e88fa9069c027214d09a8c589440db8eb8759694d29892e9508a6723dad14,true
result_0c745e17c36bf16770ebc94f,runplan_821b1388af6b1718,cell_215f93c60f9aa1be4282,housing_v1__experiment__000025,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_60ea2ad5712462db9188,8dfe092daa71794cd9cb7ea2a52f6431e325614c5e56381309a0977740977dcf,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,459.13,utility_points,{},ok,valid,[],"[""event_00000448""]",evaluation_receipt,episode_attempt_60ea2ad5712462db9188,8dfe092daa71794cd9cb7ea2a52f6431e325614c5e56381309a0977740977dcf,true
result_f07c65936a8d32a263517d9d,runplan_821b1388af6b1718,cell_215f93c60f9aa1be4282,housing_v1__experiment__000025,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_60ea2ad5712462db9188,8dfe092daa71794cd9cb7ea2a52f6431e325614c5e56381309a0977740977dcf,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,45.129999999999995,utility_points,{},ok,valid,[],"[""event_00000448""]",evaluation_receipt,episode_attempt_60ea2ad5712462db9188,8dfe092daa71794cd9cb7ea2a52f6431e325614c5e56381309a0977740977dcf,true
result_98d1b5089f1ec6f61a3e3dbb,runplan_821b1388af6b1718,cell_215f93c60f9aa1be4282,housing_v1__experiment__000025,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_60ea2ad5712462db9188,8dfe092daa71794cd9cb7ea2a52f6431e325614c5e56381309a0977740977dcf,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000448""]",evaluation_receipt,episode_attempt_60ea2ad5712462db9188,8dfe092daa71794cd9cb7ea2a52f6431e325614c5e56381309a0977740977dcf,true
result_76241c75320550ebc8fbad41,runplan_821b1388af6b1718,cell_215f93c60f9aa1be4282,housing_v1__experiment__000025,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_60ea2ad5712462db9188,8dfe092daa71794cd9cb7ea2a52f6431e325614c5e56381309a0977740977dcf,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,459.13,utility_points,{},ok,valid,[],"[""event_00000448""]",evaluation_receipt,episode_attempt_60ea2ad5712462db9188,8dfe092daa71794cd9cb7ea2a52f6431e325614c5e56381309a0977740977dcf,true
result_42e1a057163dc37107cfd900,runplan_821b1388af6b1718,cell_215f93c60f9aa1be4282,housing_v1__experiment__000025,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_60ea2ad5712462db9188,8dfe092daa71794cd9cb7ea2a52f6431e325614c5e56381309a0977740977dcf,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,19.470000000000027,utility_points,{},ok,valid,[],"[""event_00000448""]",evaluation_receipt,episode_attempt_60ea2ad5712462db9188,8dfe092daa71794cd9cb7ea2a52f6431e325614c5e56381309a0977740977dcf,true
result_2491e47a8af1be44f11e11eb,runplan_821b1388af6b1718,cell_215f93c60f9aa1be4282,housing_v1__experiment__000025,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_60ea2ad5712462db9188,8dfe092daa71794cd9cb7ea2a52f6431e325614c5e56381309a0977740977dcf,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,15.0,count,{},ok,valid,[],"[""event_00000448""]",evaluation_receipt,episode_attempt_60ea2ad5712462db9188,8dfe092daa71794cd9cb7ea2a52f6431e325614c5e56381309a0977740977dcf,true
result_b2e198fbf7abbd0294ce723c,runplan_821b1388af6b1718,cell_215f93c60f9aa1be4282,housing_v1__experiment__000025,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_60ea2ad5712462db9188,8dfe092daa71794cd9cb7ea2a52f6431e325614c5e56381309a0977740977dcf,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.9593188466360216,ratio,{},ok,valid,[],"[""event_00000448""]",evaluation_receipt,episode_attempt_60ea2ad5712462db9188,8dfe092daa71794cd9cb7ea2a52f6431e325614c5e56381309a0977740977dcf,true
result_96a3feac7a614092337c8065,runplan_821b1388af6b1718,cell_215f93c60f9aa1be4282,housing_v1__experiment__000025,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_60ea2ad5712462db9188,8dfe092daa71794cd9cb7ea2a52f6431e325614c5e56381309a0977740977dcf,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,414.0,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000448""]",evaluation_receipt,episode_attempt_60ea2ad5712462db9188,8dfe092daa71794cd9cb7ea2a52f6431e325614c5e56381309a0977740977dcf,true
result_96231b0cc402e37347b9bac2,runplan_821b1388af6b1718,cell_215f93c60f9aa1be4282,housing_v1__experiment__000025,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_60ea2ad5712462db9188,8dfe092daa71794cd9cb7ea2a52f6431e325614c5e56381309a0977740977dcf,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000448""]",evaluation_receipt,episode_attempt_60ea2ad5712462db9188,8dfe092daa71794cd9cb7ea2a52f6431e325614c5e56381309a0977740977dcf,true
result_15e825a214a0ef06c480e936,runplan_821b1388af6b1718,cell_215f93c60f9aa1be4282,housing_v1__experiment__000025,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_60ea2ad5712462db9188,8dfe092daa71794cd9cb7ea2a52f6431e325614c5e56381309a0977740977dcf,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,478.6,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000448""]",evaluation_receipt,episode_attempt_60ea2ad5712462db9188,8dfe092daa71794cd9cb7ea2a52f6431e325614c5e56381309a0977740977dcf,true
result_633752c71cb7e1e38768ee8b,runplan_821b1388af6b1718,cell_215f93c60f9aa1be4282,housing_v1__experiment__000025,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_60ea2ad5712462db9188,8dfe092daa71794cd9cb7ea2a52f6431e325614c5e56381309a0977740977dcf,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000448""]",evaluation_receipt,episode_attempt_60ea2ad5712462db9188,8dfe092daa71794cd9cb7ea2a52f6431e325614c5e56381309a0977740977dcf,true
result_23ba57a6bb30a9c307d6cdb2,runplan_821b1388af6b1718,cell_215f93c60f9aa1be4282,housing_v1__experiment__000025,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_60ea2ad5712462db9188,8dfe092daa71794cd9cb7ea2a52f6431e325614c5e56381309a0977740977dcf,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000448""]",evaluation_receipt,episode_attempt_60ea2ad5712462db9188,8dfe092daa71794cd9cb7ea2a52f6431e325614c5e56381309a0977740977dcf,true
result_c0bd3ffda3e450999cf80767,runplan_821b1388af6b1718,cell_215f93c60f9aa1be4282,housing_v1__experiment__000025,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_60ea2ad5712462db9188,8dfe092daa71794cd9cb7ea2a52f6431e325614c5e56381309a0977740977dcf,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,167.79,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000448""]",evaluation_receipt,episode_attempt_60ea2ad5712462db9188,8dfe092daa71794cd9cb7ea2a52f6431e325614c5e56381309a0977740977dcf,true
result_ec5058285eb2a5848c0209bf,runplan_821b1388af6b1718,cell_215f93c60f9aa1be4282,housing_v1__experiment__000025,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_60ea2ad5712462db9188,8dfe092daa71794cd9cb7ea2a52f6431e325614c5e56381309a0977740977dcf,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,74.89,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000448""]",evaluation_receipt,episode_attempt_60ea2ad5712462db9188,8dfe092daa71794cd9cb7ea2a52f6431e325614c5e56381309a0977740977dcf,true
result_d4212b04dc74111b8d346791,runplan_821b1388af6b1718,cell_215f93c60f9aa1be4282,housing_v1__experiment__000025,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_60ea2ad5712462db9188,8dfe092daa71794cd9cb7ea2a52f6431e325614c5e56381309a0977740977dcf,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,205.81,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000448""]",evaluation_receipt,episode_attempt_60ea2ad5712462db9188,8dfe092daa71794cd9cb7ea2a52f6431e325614c5e56381309a0977740977dcf,true
result_17b40c66962824f912d186c5,runplan_821b1388af6b1718,cell_215f93c60f9aa1be4282,housing_v1__experiment__000025,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_60ea2ad5712462db9188,8dfe092daa71794cd9cb7ea2a52f6431e325614c5e56381309a0977740977dcf,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000448""]",evaluation_receipt,episode_attempt_60ea2ad5712462db9188,8dfe092daa71794cd9cb7ea2a52f6431e325614c5e56381309a0977740977dcf,true
result_0daaa3c0bdbc49137a5f1fc8,runplan_821b1388af6b1718,cell_215f93c60f9aa1be4282,housing_v1__experiment__000025,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_60ea2ad5712462db9188,8dfe092daa71794cd9cb7ea2a52f6431e325614c5e56381309a0977740977dcf,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000448""]",evaluation_receipt,episode_attempt_60ea2ad5712462db9188,8dfe092daa71794cd9cb7ea2a52f6431e325614c5e56381309a0977740977dcf,true
