fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_31ceee32d83a96e572c65f43,runplan_9cbf8b5d68b80f07,cell_c17e6278ce4cb0abb9f6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,true
result_d6c02263c77673324b47904c,runplan_9cbf8b5d68b80f07,cell_c17e6278ce4cb0abb9f6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,379.13,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,true
result_c984882ac4a1c798d26eb176,runplan_9cbf8b5d68b80f07,cell_c17e6278ce4cb0abb9f6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,331.45,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,true
result_476f434b2f9a099f7df52450,runplan_9cbf8b5d68b80f07,cell_c17e6278ce4cb0abb9f6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,66.66,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,true
result_45fe42f86299a74bbaf1db61,runplan_9cbf8b5d68b80f07,cell_c17e6278ce4cb0abb9f6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,true
result_26a0a0a277262d7f634bfedc,runplan_9cbf8b5d68b80f07,cell_c17e6278ce4cb0abb9f6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,true
result_9b6eed1e42bb8addfadea068,runplan_9cbf8b5d68b80f07,cell_c17e6278ce4cb0abb9f6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,25.55,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,true
result_a7876ac62ef05e99cd9b4994,runplan_9cbf8b5d68b80f07,cell_c17e6278ce4cb0abb9f6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,true
result_32391747b3a3aa3822abfa34,runplan_9cbf8b5d68b80f07,cell_c17e6278ce4cb0abb9f6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,76.2,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,true
result_23e60340c651eafe7874d399,runplan_9cbf8b5d68b80f07,cell_c17e6278ce4cb0abb9f6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,37.87,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,true
result_c00f5a3aa4cf26e2c2a8a0e1,runplan_9cbf8b5d68b80f07,cell_c17e6278ce4cb0abb9f6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,true
result_94f15b3626ebf15b1ce963ab,runplan_9cbf8b5d68b80f07,cell_c17e6278ce4cb0abb9f6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,379.13,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,true
result_22966c732b7c043c7a7e0f88,runplan_9cbf8b5d68b80f07,cell_c17e6278ce4cb0abb9f6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,331.45,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,true
result_c94b38e24b26464982691b3e,runplan_9cbf8b5d68b80f07,cell_c17e6278ce4cb0abb9f6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,66.66,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,true
result_4a8c838b99c996e262638fce,runplan_9cbf8b5d68b80f07,cell_c17e6278ce4cb0abb9f6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,true
result_fe82ebc5e5af4dd0899b81a4,runplan_9cbf8b5d68b80f07,cell_c17e6278ce4cb0abb9f6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,true
result_7a098cddcb0064217cebb6df,runplan_9cbf8b5d68b80f07,cell_c17e6278ce4cb0abb9f6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,25.55,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,true
result_b177f7a9be0de8b16e85c3ab,runplan_9cbf8b5d68b80f07,cell_c17e6278ce4cb0abb9f6,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_964a58d460a7f8c0b00e,d2768da0c3220c98c5cf5f7bb22a42a5238cbfccedeed920d14ad7cc5e8915d8,true
result_4efb519adb320f0a96d19a55,runplan_9cbf8b5d68b80f07,cell_ee96f41df44cf8647540,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5937a0535231d1c575c0,1558fd5f0fda0344d0644392a3b87f8fa494789b2e5bc3f0db06853851081295,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,601.72,utility_points,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_5937a0535231d1c575c0,1558fd5f0fda0344d0644392a3b87f8fa494789b2e5bc3f0db06853851081295,true
result_df228b387176dc87678df9da,runplan_9cbf8b5d68b80f07,cell_ee96f41df44cf8647540,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5937a0535231d1c575c0,1558fd5f0fda0344d0644392a3b87f8fa494789b2e5bc3f0db06853851081295,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-447.5999999999999,utility_points,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_5937a0535231d1c575c0,1558fd5f0fda0344d0644392a3b87f8fa494789b2e5bc3f0db06853851081295,true
result_a3bd66de92791620e5c535a0,runplan_9cbf8b5d68b80f07,cell_ee96f41df44cf8647540,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5937a0535231d1c575c0,1558fd5f0fda0344d0644392a3b87f8fa494789b2e5bc3f0db06853851081295,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,1.0,count,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_5937a0535231d1c575c0,1558fd5f0fda0344d0644392a3b87f8fa494789b2e5bc3f0db06853851081295,true
result_6748341bacc4ceca4c014dbf,runplan_9cbf8b5d68b80f07,cell_ee96f41df44cf8647540,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5937a0535231d1c575c0,1558fd5f0fda0344d0644392a3b87f8fa494789b2e5bc3f0db06853851081295,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,601.72,utility_points,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_5937a0535231d1c575c0,1558fd5f0fda0344d0644392a3b87f8fa494789b2e5bc3f0db06853851081295,true
result_d4c66a341ead5af1dabb371c,runplan_9cbf8b5d68b80f07,cell_ee96f41df44cf8647540,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5937a0535231d1c575c0,1558fd5f0fda0344d0644392a3b87f8fa494789b2e5bc3f0db06853851081295,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,586.3299999999999,utility_points,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_5937a0535231d1c575c0,1558fd5f0fda0344d0644392a3b87f8fa494789b2e5bc3f0db06853851081295,true
result_32c52563a41c94a4699d1faa,runplan_9cbf8b5d68b80f07,cell_ee96f41df44cf8647540,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5937a0535231d1c575c0,1558fd5f0fda0344d0644392a3b87f8fa494789b2e5bc3f0db06853851081295,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,7.0,count,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_5937a0535231d1c575c0,1558fd5f0fda0344d0644392a3b87f8fa494789b2e5bc3f0db06853851081295,true
result_8091ccc9925b6419765a89c6,runplan_9cbf8b5d68b80f07,cell_ee96f41df44cf8647540,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5937a0535231d1c575c0,1558fd5f0fda0344d0644392a3b87f8fa494789b2e5bc3f0db06853851081295,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.5064770001262574,ratio,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_5937a0535231d1c575c0,1558fd5f0fda0344d0644392a3b87f8fa494789b2e5bc3f0db06853851081295,true
result_b38c839d28ab2183c9bbdc1f,runplan_9cbf8b5d68b80f07,cell_ee96f41df44cf8647540,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5937a0535231d1c575c0,1558fd5f0fda0344d0644392a3b87f8fa494789b2e5bc3f0db06853851081295,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1049.32,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_5937a0535231d1c575c0,1558fd5f0fda0344d0644392a3b87f8fa494789b2e5bc3f0db06853851081295,true
result_64cbb94dfd18cabad229a467,runplan_9cbf8b5d68b80f07,cell_ee96f41df44cf8647540,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5937a0535231d1c575c0,1558fd5f0fda0344d0644392a3b87f8fa494789b2e5bc3f0db06853851081295,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_5937a0535231d1c575c0,1558fd5f0fda0344d0644392a3b87f8fa494789b2e5bc3f0db06853851081295,true
result_3c7c9fcca7187f020fac85a8,runplan_9cbf8b5d68b80f07,cell_ee96f41df44cf8647540,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5937a0535231d1c575c0,1558fd5f0fda0344d0644392a3b87f8fa494789b2e5bc3f0db06853851081295,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1188.05,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_5937a0535231d1c575c0,1558fd5f0fda0344d0644392a3b87f8fa494789b2e5bc3f0db06853851081295,true
result_b95fc243ca7e6c35b30250b2,runplan_9cbf8b5d68b80f07,cell_ee96f41df44cf8647540,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5937a0535231d1c575c0,1558fd5f0fda0344d0644392a3b87f8fa494789b2e5bc3f0db06853851081295,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,41.38,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_5937a0535231d1c575c0,1558fd5f0fda0344d0644392a3b87f8fa494789b2e5bc3f0db06853851081295,true
result_8e1e23d67aa3702559960fa4,runplan_9cbf8b5d68b80f07,cell_ee96f41df44cf8647540,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5937a0535231d1c575c0,1558fd5f0fda0344d0644392a3b87f8fa494789b2e5bc3f0db06853851081295,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,51.25,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_5937a0535231d1c575c0,1558fd5f0fda0344d0644392a3b87f8fa494789b2e5bc3f0db06853851081295,true
result_4c5dc84a107c13d38441c5f8,runplan_9cbf8b5d68b80f07,cell_ee96f41df44cf8647540,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5937a0535231d1c575c0,1558fd5f0fda0344d0644392a3b87f8fa494789b2e5bc3f0db06853851081295,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,510.76,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_5937a0535231d1c575c0,1558fd5f0fda0344d0644392a3b87f8fa494789b2e5bc3f0db06853851081295,true
result_02a372cb565735264d2038ff,runplan_9cbf8b5d68b80f07,cell_ee96f41df44cf8647540,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5937a0535231d1c575c0,1558fd5f0fda0344d0644392a3b87f8fa494789b2e5bc3f0db06853851081295,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_5937a0535231d1c575c0,1558fd5f0fda0344d0644392a3b87f8fa494789b2e5bc3f0db06853851081295,true
result_e20f90653e0b07897d67eb96,runplan_9cbf8b5d68b80f07,cell_ee96f41df44cf8647540,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5937a0535231d1c575c0,1558fd5f0fda0344d0644392a3b87f8fa494789b2e5bc3f0db06853851081295,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_5937a0535231d1c575c0,1558fd5f0fda0344d0644392a3b87f8fa494789b2e5bc3f0db06853851081295,true
result_a79a1c7fc3585490a34c40d6,runplan_9cbf8b5d68b80f07,cell_ee96f41df44cf8647540,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5937a0535231d1c575c0,1558fd5f0fda0344d0644392a3b87f8fa494789b2e5bc3f0db06853851081295,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_5937a0535231d1c575c0,1558fd5f0fda0344d0644392a3b87f8fa494789b2e5bc3f0db06853851081295,true
result_66de7a30e93e7f1e614477fa,runplan_9cbf8b5d68b80f07,cell_ee96f41df44cf8647540,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5937a0535231d1c575c0,1558fd5f0fda0344d0644392a3b87f8fa494789b2e5bc3f0db06853851081295,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,30.53,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_5937a0535231d1c575c0,1558fd5f0fda0344d0644392a3b87f8fa494789b2e5bc3f0db06853851081295,true
result_0d6c4fae6c64b1ec46b00f67,runplan_9cbf8b5d68b80f07,cell_ee96f41df44cf8647540,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5937a0535231d1c575c0,1558fd5f0fda0344d0644392a3b87f8fa494789b2e5bc3f0db06853851081295,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_5937a0535231d1c575c0,1558fd5f0fda0344d0644392a3b87f8fa494789b2e5bc3f0db06853851081295,true
result_c6335db2b30848ff95d5902d,runplan_9cbf8b5d68b80f07,cell_ee96f41df44cf8647540,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5937a0535231d1c575c0,1558fd5f0fda0344d0644392a3b87f8fa494789b2e5bc3f0db06853851081295,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,-67.74,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_5937a0535231d1c575c0,1558fd5f0fda0344d0644392a3b87f8fa494789b2e5bc3f0db06853851081295,true
result_72322fc4419b55545a8dce65,runplan_9cbf8b5d68b80f07,cell_ee96f41df44cf8647540,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5937a0535231d1c575c0,1558fd5f0fda0344d0644392a3b87f8fa494789b2e5bc3f0db06853851081295,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,35.54,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_5937a0535231d1c575c0,1558fd5f0fda0344d0644392a3b87f8fa494789b2e5bc3f0db06853851081295,true
result_e0f42dbee5711d6bff8ac26a,runplan_9cbf8b5d68b80f07,cell_ee96f41df44cf8647540,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5937a0535231d1c575c0,1558fd5f0fda0344d0644392a3b87f8fa494789b2e5bc3f0db06853851081295,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,41.38,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_5937a0535231d1c575c0,1558fd5f0fda0344d0644392a3b87f8fa494789b2e5bc3f0db06853851081295,true
result_81481694e7e0f326cd5c78f5,runplan_9cbf8b5d68b80f07,cell_ee96f41df44cf8647540,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5937a0535231d1c575c0,1558fd5f0fda0344d0644392a3b87f8fa494789b2e5bc3f0db06853851081295,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,51.25,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_5937a0535231d1c575c0,1558fd5f0fda0344d0644392a3b87f8fa494789b2e5bc3f0db06853851081295,true
result_c24e0c44d97b787aa31f2c8e,runplan_9cbf8b5d68b80f07,cell_ee96f41df44cf8647540,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5937a0535231d1c575c0,1558fd5f0fda0344d0644392a3b87f8fa494789b2e5bc3f0db06853851081295,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,510.76,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_5937a0535231d1c575c0,1558fd5f0fda0344d0644392a3b87f8fa494789b2e5bc3f0db06853851081295,true
result_c2d9a7444c666fc95a4d1e8a,runplan_9cbf8b5d68b80f07,cell_ee96f41df44cf8647540,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5937a0535231d1c575c0,1558fd5f0fda0344d0644392a3b87f8fa494789b2e5bc3f0db06853851081295,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_5937a0535231d1c575c0,1558fd5f0fda0344d0644392a3b87f8fa494789b2e5bc3f0db06853851081295,true
result_bd0bb0688fcc10e439429640,runplan_9cbf8b5d68b80f07,cell_ee96f41df44cf8647540,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5937a0535231d1c575c0,1558fd5f0fda0344d0644392a3b87f8fa494789b2e5bc3f0db06853851081295,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_5937a0535231d1c575c0,1558fd5f0fda0344d0644392a3b87f8fa494789b2e5bc3f0db06853851081295,true
