fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_012ba76e8fe2cd51cb2120f8,runplan_8055e1f8a8b19d74,cell_22539f74e2b99e4f6288,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_911c26a4a66cb43b13dd,bca42b895fb57ccd6ff4436c769beb1d20417b87d50a0a9c45ddafd693481430,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,183.66,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000265""]",evaluation_receipt,episode_attempt_911c26a4a66cb43b13dd,bca42b895fb57ccd6ff4436c769beb1d20417b87d50a0a9c45ddafd693481430,true
result_c15853ea7699688dc1a1e9be,runplan_8055e1f8a8b19d74,cell_22539f74e2b99e4f6288,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_911c26a4a66cb43b13dd,bca42b895fb57ccd6ff4436c769beb1d20417b87d50a0a9c45ddafd693481430,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,536.38,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000265""]",evaluation_receipt,episode_attempt_911c26a4a66cb43b13dd,bca42b895fb57ccd6ff4436c769beb1d20417b87d50a0a9c45ddafd693481430,true
result_e20fa62c225de23b232c290e,runplan_8055e1f8a8b19d74,cell_22539f74e2b99e4f6288,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_911c26a4a66cb43b13dd,bca42b895fb57ccd6ff4436c769beb1d20417b87d50a0a9c45ddafd693481430,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000265""]",evaluation_receipt,episode_attempt_911c26a4a66cb43b13dd,bca42b895fb57ccd6ff4436c769beb1d20417b87d50a0a9c45ddafd693481430,true
result_f269762a63b2aa069c41628d,runplan_8055e1f8a8b19d74,cell_22539f74e2b99e4f6288,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_911c26a4a66cb43b13dd,bca42b895fb57ccd6ff4436c769beb1d20417b87d50a0a9c45ddafd693481430,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,500.18,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000265""]",evaluation_receipt,episode_attempt_911c26a4a66cb43b13dd,bca42b895fb57ccd6ff4436c769beb1d20417b87d50a0a9c45ddafd693481430,true
result_1fada140522bc0838d710d57,runplan_8055e1f8a8b19d74,cell_22539f74e2b99e4f6288,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_911c26a4a66cb43b13dd,bca42b895fb57ccd6ff4436c769beb1d20417b87d50a0a9c45ddafd693481430,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000265""]",evaluation_receipt,episode_attempt_911c26a4a66cb43b13dd,bca42b895fb57ccd6ff4436c769beb1d20417b87d50a0a9c45ddafd693481430,true
result_03b38bc99a756ccdce156c5a,runplan_8055e1f8a8b19d74,cell_22539f74e2b99e4f6288,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_911c26a4a66cb43b13dd,bca42b895fb57ccd6ff4436c769beb1d20417b87d50a0a9c45ddafd693481430,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000265""]",evaluation_receipt,episode_attempt_911c26a4a66cb43b13dd,bca42b895fb57ccd6ff4436c769beb1d20417b87d50a0a9c45ddafd693481430,true
result_e7d598a0cc768641eca5d8ad,runplan_8055e1f8a8b19d74,cell_22539f74e2b99e4f6288,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_911c26a4a66cb43b13dd,bca42b895fb57ccd6ff4436c769beb1d20417b87d50a0a9c45ddafd693481430,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000265""]",evaluation_receipt,episode_attempt_911c26a4a66cb43b13dd,bca42b895fb57ccd6ff4436c769beb1d20417b87d50a0a9c45ddafd693481430,true
result_8c88481132702eee277fb7bb,runplan_8055e1f8a8b19d74,cell_22539f74e2b99e4f6288,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_911c26a4a66cb43b13dd,bca42b895fb57ccd6ff4436c769beb1d20417b87d50a0a9c45ddafd693481430,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,100.73,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000265""]",evaluation_receipt,episode_attempt_911c26a4a66cb43b13dd,bca42b895fb57ccd6ff4436c769beb1d20417b87d50a0a9c45ddafd693481430,true
result_f5217ed36c2e29f4792b4719,runplan_8055e1f8a8b19d74,cell_22539f74e2b99e4f6288,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_911c26a4a66cb43b13dd,bca42b895fb57ccd6ff4436c769beb1d20417b87d50a0a9c45ddafd693481430,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,76.53,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000265""]",evaluation_receipt,episode_attempt_911c26a4a66cb43b13dd,bca42b895fb57ccd6ff4436c769beb1d20417b87d50a0a9c45ddafd693481430,true
result_359c076abecc6afa0f8b4ded,runplan_8055e1f8a8b19d74,cell_22539f74e2b99e4f6288,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_911c26a4a66cb43b13dd,bca42b895fb57ccd6ff4436c769beb1d20417b87d50a0a9c45ddafd693481430,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,44.83,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000265""]",evaluation_receipt,episode_attempt_911c26a4a66cb43b13dd,bca42b895fb57ccd6ff4436c769beb1d20417b87d50a0a9c45ddafd693481430,true
result_ea1984acd470d0c20f187e76,runplan_8055e1f8a8b19d74,cell_22539f74e2b99e4f6288,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_911c26a4a66cb43b13dd,bca42b895fb57ccd6ff4436c769beb1d20417b87d50a0a9c45ddafd693481430,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_4,landlord_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000265""]",evaluation_receipt,episode_attempt_911c26a4a66cb43b13dd,bca42b895fb57ccd6ff4436c769beb1d20417b87d50a0a9c45ddafd693481430,true
result_9bf41777af39febac7b428df,runplan_8055e1f8a8b19d74,cell_22539f74e2b99e4f6288,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_911c26a4a66cb43b13dd,bca42b895fb57ccd6ff4436c769beb1d20417b87d50a0a9c45ddafd693481430,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,183.66,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000265""]",evaluation_receipt,episode_attempt_911c26a4a66cb43b13dd,bca42b895fb57ccd6ff4436c769beb1d20417b87d50a0a9c45ddafd693481430,true
result_412172b521eea0527d0b1f17,runplan_8055e1f8a8b19d74,cell_22539f74e2b99e4f6288,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_911c26a4a66cb43b13dd,bca42b895fb57ccd6ff4436c769beb1d20417b87d50a0a9c45ddafd693481430,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,536.38,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000265""]",evaluation_receipt,episode_attempt_911c26a4a66cb43b13dd,bca42b895fb57ccd6ff4436c769beb1d20417b87d50a0a9c45ddafd693481430,true
result_a4c8b452415ce94191db3ba4,runplan_8055e1f8a8b19d74,cell_22539f74e2b99e4f6288,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_911c26a4a66cb43b13dd,bca42b895fb57ccd6ff4436c769beb1d20417b87d50a0a9c45ddafd693481430,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000265""]",evaluation_receipt,episode_attempt_911c26a4a66cb43b13dd,bca42b895fb57ccd6ff4436c769beb1d20417b87d50a0a9c45ddafd693481430,true
result_dd216f786d9be303ab97be27,runplan_8055e1f8a8b19d74,cell_22539f74e2b99e4f6288,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_911c26a4a66cb43b13dd,bca42b895fb57ccd6ff4436c769beb1d20417b87d50a0a9c45ddafd693481430,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,500.18,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000265""]",evaluation_receipt,episode_attempt_911c26a4a66cb43b13dd,bca42b895fb57ccd6ff4436c769beb1d20417b87d50a0a9c45ddafd693481430,true
result_6196bdab6a96878dbf5262d6,runplan_8055e1f8a8b19d74,cell_22539f74e2b99e4f6288,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_911c26a4a66cb43b13dd,bca42b895fb57ccd6ff4436c769beb1d20417b87d50a0a9c45ddafd693481430,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000265""]",evaluation_receipt,episode_attempt_911c26a4a66cb43b13dd,bca42b895fb57ccd6ff4436c769beb1d20417b87d50a0a9c45ddafd693481430,true
result_1d5bbfccc5d609f6b62c68d3,runplan_8055e1f8a8b19d74,cell_22539f74e2b99e4f6288,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_911c26a4a66cb43b13dd,bca42b895fb57ccd6ff4436c769beb1d20417b87d50a0a9c45ddafd693481430,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000265""]",evaluation_receipt,episode_attempt_911c26a4a66cb43b13dd,bca42b895fb57ccd6ff4436c769beb1d20417b87d50a0a9c45ddafd693481430,true
result_499f473b6c552db30156b110,runplan_8055e1f8a8b19d74,cell_2543e36320cc0a701bc6,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4243853e19945b4032df,8c1a33cdbea74ac4d8c14a7c69ea67768ae5b3331d8cf6254a965f71b100757b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1481.93,utility_points,{},ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_4243853e19945b4032df,8c1a33cdbea74ac4d8c14a7c69ea67768ae5b3331d8cf6254a965f71b100757b,true
result_fdfb2552b2259720d660340a,runplan_8055e1f8a8b19d74,cell_2543e36320cc0a701bc6,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4243853e19945b4032df,8c1a33cdbea74ac4d8c14a7c69ea67768ae5b3331d8cf6254a965f71b100757b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-84.62999999999988,utility_points,{},ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_4243853e19945b4032df,8c1a33cdbea74ac4d8c14a7c69ea67768ae5b3331d8cf6254a965f71b100757b,true
result_2f6825386222164e6d1afba8,runplan_8055e1f8a8b19d74,cell_2543e36320cc0a701bc6,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4243853e19945b4032df,8c1a33cdbea74ac4d8c14a7c69ea67768ae5b3331d8cf6254a965f71b100757b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_4243853e19945b4032df,8c1a33cdbea74ac4d8c14a7c69ea67768ae5b3331d8cf6254a965f71b100757b,true
result_296401f60578bd8c374ed822,runplan_8055e1f8a8b19d74,cell_2543e36320cc0a701bc6,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4243853e19945b4032df,8c1a33cdbea74ac4d8c14a7c69ea67768ae5b3331d8cf6254a965f71b100757b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1481.93,utility_points,{},ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_4243853e19945b4032df,8c1a33cdbea74ac4d8c14a7c69ea67768ae5b3331d8cf6254a965f71b100757b,true
result_2acd9f0f54742c5f5f1c5c88,runplan_8055e1f8a8b19d74,cell_2543e36320cc0a701bc6,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4243853e19945b4032df,8c1a33cdbea74ac4d8c14a7c69ea67768ae5b3331d8cf6254a965f71b100757b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,156.42999999999984,utility_points,{},ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_4243853e19945b4032df,8c1a33cdbea74ac4d8c14a7c69ea67768ae5b3331d8cf6254a965f71b100757b,true
result_59c20c7e761c3e37101fe3a4,runplan_8055e1f8a8b19d74,cell_2543e36320cc0a701bc6,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4243853e19945b4032df,8c1a33cdbea74ac4d8c14a7c69ea67768ae5b3331d8cf6254a965f71b100757b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,7.0,count,{},ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_4243853e19945b4032df,8c1a33cdbea74ac4d8c14a7c69ea67768ae5b3331d8cf6254a965f71b100757b,true
result_e08e3d5f2afff20f02bf6af7,runplan_8055e1f8a8b19d74,cell_2543e36320cc0a701bc6,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4243853e19945b4032df,8c1a33cdbea74ac4d8c14a7c69ea67768ae5b3331d8cf6254a965f71b100757b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.9045203740325692,ratio,{},ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_4243853e19945b4032df,8c1a33cdbea74ac4d8c14a7c69ea67768ae5b3331d8cf6254a965f71b100757b,true
result_9fdbac3276ba15d77345fc66,runplan_8055e1f8a8b19d74,cell_2543e36320cc0a701bc6,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4243853e19945b4032df,8c1a33cdbea74ac4d8c14a7c69ea67768ae5b3331d8cf6254a965f71b100757b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1566.56,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_4243853e19945b4032df,8c1a33cdbea74ac4d8c14a7c69ea67768ae5b3331d8cf6254a965f71b100757b,true
result_3e85f86aaab3b589f85c8637,runplan_8055e1f8a8b19d74,cell_2543e36320cc0a701bc6,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4243853e19945b4032df,8c1a33cdbea74ac4d8c14a7c69ea67768ae5b3331d8cf6254a965f71b100757b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_4243853e19945b4032df,8c1a33cdbea74ac4d8c14a7c69ea67768ae5b3331d8cf6254a965f71b100757b,true
result_e3ddfcbf29d7f4eadd2c803d,runplan_8055e1f8a8b19d74,cell_2543e36320cc0a701bc6,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4243853e19945b4032df,8c1a33cdbea74ac4d8c14a7c69ea67768ae5b3331d8cf6254a965f71b100757b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1638.36,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_4243853e19945b4032df,8c1a33cdbea74ac4d8c14a7c69ea67768ae5b3331d8cf6254a965f71b100757b,true
result_9174f2e771a2c875ecad505a,runplan_8055e1f8a8b19d74,cell_2543e36320cc0a701bc6,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4243853e19945b4032df,8c1a33cdbea74ac4d8c14a7c69ea67768ae5b3331d8cf6254a965f71b100757b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_4243853e19945b4032df,8c1a33cdbea74ac4d8c14a7c69ea67768ae5b3331d8cf6254a965f71b100757b,true
result_e38474bdcfb8a858104874af,runplan_8055e1f8a8b19d74,cell_2543e36320cc0a701bc6,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4243853e19945b4032df,8c1a33cdbea74ac4d8c14a7c69ea67768ae5b3331d8cf6254a965f71b100757b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,500.73,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_4243853e19945b4032df,8c1a33cdbea74ac4d8c14a7c69ea67768ae5b3331d8cf6254a965f71b100757b,true
result_d7c1572b355a8ecc7109b7ff,runplan_8055e1f8a8b19d74,cell_2543e36320cc0a701bc6,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4243853e19945b4032df,8c1a33cdbea74ac4d8c14a7c69ea67768ae5b3331d8cf6254a965f71b100757b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,76.53,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_4243853e19945b4032df,8c1a33cdbea74ac4d8c14a7c69ea67768ae5b3331d8cf6254a965f71b100757b,true
result_548e989d9b36f8d38894f8af,runplan_8055e1f8a8b19d74,cell_2543e36320cc0a701bc6,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4243853e19945b4032df,8c1a33cdbea74ac4d8c14a7c69ea67768ae5b3331d8cf6254a965f71b100757b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,44.83,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_4243853e19945b4032df,8c1a33cdbea74ac4d8c14a7c69ea67768ae5b3331d8cf6254a965f71b100757b,true
result_e154c74d4cdad14db6a003a7,runplan_8055e1f8a8b19d74,cell_2543e36320cc0a701bc6,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4243853e19945b4032df,8c1a33cdbea74ac4d8c14a7c69ea67768ae5b3331d8cf6254a965f71b100757b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_4,landlord_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_4243853e19945b4032df,8c1a33cdbea74ac4d8c14a7c69ea67768ae5b3331d8cf6254a965f71b100757b,true
result_b8e16a2f7eb6da5342d26e96,runplan_8055e1f8a8b19d74,cell_2543e36320cc0a701bc6,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4243853e19945b4032df,8c1a33cdbea74ac4d8c14a7c69ea67768ae5b3331d8cf6254a965f71b100757b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,524.97,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_4243853e19945b4032df,8c1a33cdbea74ac4d8c14a7c69ea67768ae5b3331d8cf6254a965f71b100757b,true
result_7c7bec4570384c706ba98906,runplan_8055e1f8a8b19d74,cell_2543e36320cc0a701bc6,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4243853e19945b4032df,8c1a33cdbea74ac4d8c14a7c69ea67768ae5b3331d8cf6254a965f71b100757b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,248.29,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_4243853e19945b4032df,8c1a33cdbea74ac4d8c14a7c69ea67768ae5b3331d8cf6254a965f71b100757b,true
result_3ff73b8a46336b770f98a5c8,runplan_8055e1f8a8b19d74,cell_2543e36320cc0a701bc6,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4243853e19945b4032df,8c1a33cdbea74ac4d8c14a7c69ea67768ae5b3331d8cf6254a965f71b100757b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,86.58,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_4243853e19945b4032df,8c1a33cdbea74ac4d8c14a7c69ea67768ae5b3331d8cf6254a965f71b100757b,true
result_048874b4cdf5fda22ba5caab,runplan_8055e1f8a8b19d74,cell_2543e36320cc0a701bc6,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4243853e19945b4032df,8c1a33cdbea74ac4d8c14a7c69ea67768ae5b3331d8cf6254a965f71b100757b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_4243853e19945b4032df,8c1a33cdbea74ac4d8c14a7c69ea67768ae5b3331d8cf6254a965f71b100757b,true
result_6b009aee49ca56a57d198925,runplan_8055e1f8a8b19d74,cell_2543e36320cc0a701bc6,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4243853e19945b4032df,8c1a33cdbea74ac4d8c14a7c69ea67768ae5b3331d8cf6254a965f71b100757b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_4243853e19945b4032df,8c1a33cdbea74ac4d8c14a7c69ea67768ae5b3331d8cf6254a965f71b100757b,true
result_559a7d0a4818945b175b102f,runplan_8055e1f8a8b19d74,cell_2543e36320cc0a701bc6,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4243853e19945b4032df,8c1a33cdbea74ac4d8c14a7c69ea67768ae5b3331d8cf6254a965f71b100757b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_4243853e19945b4032df,8c1a33cdbea74ac4d8c14a7c69ea67768ae5b3331d8cf6254a965f71b100757b,true
result_7900e4c850f94c23ac9067db,runplan_8055e1f8a8b19d74,cell_2543e36320cc0a701bc6,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4243853e19945b4032df,8c1a33cdbea74ac4d8c14a7c69ea67768ae5b3331d8cf6254a965f71b100757b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_4243853e19945b4032df,8c1a33cdbea74ac4d8c14a7c69ea67768ae5b3331d8cf6254a965f71b100757b,true
result_d574edf20fe3822b6dfda2c0,runplan_8055e1f8a8b19d74,cell_2543e36320cc0a701bc6,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4243853e19945b4032df,8c1a33cdbea74ac4d8c14a7c69ea67768ae5b3331d8cf6254a965f71b100757b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,500.73,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_4243853e19945b4032df,8c1a33cdbea74ac4d8c14a7c69ea67768ae5b3331d8cf6254a965f71b100757b,true
result_052a6183972ff3737d3d8112,runplan_8055e1f8a8b19d74,cell_2543e36320cc0a701bc6,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4243853e19945b4032df,8c1a33cdbea74ac4d8c14a7c69ea67768ae5b3331d8cf6254a965f71b100757b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,76.53,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_4243853e19945b4032df,8c1a33cdbea74ac4d8c14a7c69ea67768ae5b3331d8cf6254a965f71b100757b,true
result_651ecad5422d105835647f13,runplan_8055e1f8a8b19d74,cell_2543e36320cc0a701bc6,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4243853e19945b4032df,8c1a33cdbea74ac4d8c14a7c69ea67768ae5b3331d8cf6254a965f71b100757b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,44.83,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_4243853e19945b4032df,8c1a33cdbea74ac4d8c14a7c69ea67768ae5b3331d8cf6254a965f71b100757b,true
result_a9da9569a9b7c03a91493ef0,runplan_8055e1f8a8b19d74,cell_2543e36320cc0a701bc6,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4243853e19945b4032df,8c1a33cdbea74ac4d8c14a7c69ea67768ae5b3331d8cf6254a965f71b100757b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_4,landlord_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_4243853e19945b4032df,8c1a33cdbea74ac4d8c14a7c69ea67768ae5b3331d8cf6254a965f71b100757b,true
