campaign_id,cell_key,pair_key,case_slug,mechanism_id,wording_condition,source_cluster_id,world_seed,model_id,inference_seed,case_sha256,inclusion_status,record_kind,metric,value,unit,reportable
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__mistral32_deepinfra__seed_315001,assignment_consent__mistral32_deepinfra__seed_315001,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,mistral32_deepinfra,315001,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__mistral32_deepinfra__seed_315001,assignment_consent__mistral32_deepinfra__seed_315001,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,mistral32_deepinfra,315001,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__mistral32_deepinfra__seed_315001,assignment_consent__mistral32_deepinfra__seed_315001,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,mistral32_deepinfra,315001,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,elapsed_seconds,4.177483540996036,seconds,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__mistral32_deepinfra__seed_315001,assignment_consent__mistral32_deepinfra__seed_315001,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,mistral32_deepinfra,315001,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,input_tokens,697,tokens,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__mistral32_deepinfra__seed_315001,assignment_consent__mistral32_deepinfra__seed_315001,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,mistral32_deepinfra,315001,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__mistral32_deepinfra__seed_315001,assignment_consent__mistral32_deepinfra__seed_315001,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,mistral32_deepinfra,315001,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,output_tokens,145,tokens,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__mistral32_deepinfra__seed_315001,assignment_consent__mistral32_deepinfra__seed_315001,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,mistral32_deepinfra,315001,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,reported_cost_usd,8.046225e-05,usd,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__mistral32_deepinfra__seed_315002,assignment_consent__mistral32_deepinfra__seed_315002,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,mistral32_deepinfra,315002,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,score,0.7,ratio,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__mistral32_deepinfra__seed_315002,assignment_consent__mistral32_deepinfra__seed_315002,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,mistral32_deepinfra,315002,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,component_mean,0.7,ratio,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__mistral32_deepinfra__seed_315002,assignment_consent__mistral32_deepinfra__seed_315002,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,mistral32_deepinfra,315002,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,state_accuracy,0.5,ratio,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__mistral32_deepinfra__seed_315002,assignment_consent__mistral32_deepinfra__seed_315002,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,mistral32_deepinfra,315002,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__mistral32_deepinfra__seed_315002,assignment_consent__mistral32_deepinfra__seed_315002,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,mistral32_deepinfra,315002,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__mistral32_deepinfra__seed_315002,assignment_consent__mistral32_deepinfra__seed_315002,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,mistral32_deepinfra,315002,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__mistral32_deepinfra__seed_315002,assignment_consent__mistral32_deepinfra__seed_315002,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,mistral32_deepinfra,315002,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__mistral32_deepinfra__seed_315002,assignment_consent__mistral32_deepinfra__seed_315002,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,mistral32_deepinfra,315002,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__mistral32_deepinfra__seed_315002,assignment_consent__mistral32_deepinfra__seed_315002,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,mistral32_deepinfra,315002,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,elapsed_seconds,7.853535459005798,seconds,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__mistral32_deepinfra__seed_315002,assignment_consent__mistral32_deepinfra__seed_315002,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,mistral32_deepinfra,315002,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,input_tokens,697,tokens,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__mistral32_deepinfra__seed_315002,assignment_consent__mistral32_deepinfra__seed_315002,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,mistral32_deepinfra,315002,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__mistral32_deepinfra__seed_315002,assignment_consent__mistral32_deepinfra__seed_315002,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,mistral32_deepinfra,315002,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,output_tokens,145,tokens,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__mistral32_deepinfra__seed_315002,assignment_consent__mistral32_deepinfra__seed_315002,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,mistral32_deepinfra,315002,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,reported_cost_usd,8.046225e-05,usd,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__mistral32_deepinfra__seed_315003,assignment_consent__mistral32_deepinfra__seed_315003,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,mistral32_deepinfra,315003,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,score,0.7,ratio,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__mistral32_deepinfra__seed_315003,assignment_consent__mistral32_deepinfra__seed_315003,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,mistral32_deepinfra,315003,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,component_mean,0.7,ratio,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__mistral32_deepinfra__seed_315003,assignment_consent__mistral32_deepinfra__seed_315003,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,mistral32_deepinfra,315003,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,state_accuracy,0.5,ratio,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__mistral32_deepinfra__seed_315003,assignment_consent__mistral32_deepinfra__seed_315003,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,mistral32_deepinfra,315003,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__mistral32_deepinfra__seed_315003,assignment_consent__mistral32_deepinfra__seed_315003,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,mistral32_deepinfra,315003,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__mistral32_deepinfra__seed_315003,assignment_consent__mistral32_deepinfra__seed_315003,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,mistral32_deepinfra,315003,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__mistral32_deepinfra__seed_315003,assignment_consent__mistral32_deepinfra__seed_315003,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,mistral32_deepinfra,315003,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__mistral32_deepinfra__seed_315003,assignment_consent__mistral32_deepinfra__seed_315003,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,mistral32_deepinfra,315003,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__mistral32_deepinfra__seed_315003,assignment_consent__mistral32_deepinfra__seed_315003,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,mistral32_deepinfra,315003,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,elapsed_seconds,6.257030041997496,seconds,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__mistral32_deepinfra__seed_315003,assignment_consent__mistral32_deepinfra__seed_315003,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,mistral32_deepinfra,315003,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,input_tokens,697,tokens,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__mistral32_deepinfra__seed_315003,assignment_consent__mistral32_deepinfra__seed_315003,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,mistral32_deepinfra,315003,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__mistral32_deepinfra__seed_315003,assignment_consent__mistral32_deepinfra__seed_315003,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,mistral32_deepinfra,315003,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,output_tokens,145,tokens,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__mistral32_deepinfra__seed_315003,assignment_consent__mistral32_deepinfra__seed_315003,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,mistral32_deepinfra,315003,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,reported_cost_usd,8.046225e-05,usd,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__qwen3_235b_novita__seed_315001,assignment_consent__qwen3_235b_novita__seed_315001,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,qwen3_235b_novita,315001,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,score,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__qwen3_235b_novita__seed_315001,assignment_consent__qwen3_235b_novita__seed_315001,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,qwen3_235b_novita,315001,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,component_mean,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__qwen3_235b_novita__seed_315001,assignment_consent__qwen3_235b_novita__seed_315001,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,qwen3_235b_novita,315001,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,state_accuracy,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__qwen3_235b_novita__seed_315001,assignment_consent__qwen3_235b_novita__seed_315001,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,qwen3_235b_novita,315001,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__qwen3_235b_novita__seed_315001,assignment_consent__qwen3_235b_novita__seed_315001,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,qwen3_235b_novita,315001,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,required_action_recall,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__qwen3_235b_novita__seed_315001,assignment_consent__qwen3_235b_novita__seed_315001,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,qwen3_235b_novita,315001,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__qwen3_235b_novita__seed_315001,assignment_consent__qwen3_235b_novita__seed_315001,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,qwen3_235b_novita,315001,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__qwen3_235b_novita__seed_315001,assignment_consent__qwen3_235b_novita__seed_315001,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,qwen3_235b_novita,315001,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__qwen3_235b_novita__seed_315001,assignment_consent__qwen3_235b_novita__seed_315001,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,qwen3_235b_novita,315001,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,elapsed_seconds,11.954172917001415,seconds,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__qwen3_235b_novita__seed_315001,assignment_consent__qwen3_235b_novita__seed_315001,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,qwen3_235b_novita,315001,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,input_tokens,638,tokens,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__qwen3_235b_novita__seed_315001,assignment_consent__qwen3_235b_novita__seed_315001,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,qwen3_235b_novita,315001,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__qwen3_235b_novita__seed_315001,assignment_consent__qwen3_235b_novita__seed_315001,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,qwen3_235b_novita,315001,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,output_tokens,113,tokens,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__qwen3_235b_novita__seed_315001,assignment_consent__qwen3_235b_novita__seed_315001,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,qwen3_235b_novita,315001,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,reported_cost_usd,0.0001217304,usd,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__qwen3_235b_novita__seed_315002,assignment_consent__qwen3_235b_novita__seed_315002,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,qwen3_235b_novita,315002,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,score,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__qwen3_235b_novita__seed_315002,assignment_consent__qwen3_235b_novita__seed_315002,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,qwen3_235b_novita,315002,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,component_mean,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__qwen3_235b_novita__seed_315002,assignment_consent__qwen3_235b_novita__seed_315002,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,qwen3_235b_novita,315002,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,state_accuracy,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__qwen3_235b_novita__seed_315002,assignment_consent__qwen3_235b_novita__seed_315002,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,qwen3_235b_novita,315002,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__qwen3_235b_novita__seed_315002,assignment_consent__qwen3_235b_novita__seed_315002,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,qwen3_235b_novita,315002,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,required_action_recall,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__qwen3_235b_novita__seed_315002,assignment_consent__qwen3_235b_novita__seed_315002,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,qwen3_235b_novita,315002,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__qwen3_235b_novita__seed_315002,assignment_consent__qwen3_235b_novita__seed_315002,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,qwen3_235b_novita,315002,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__qwen3_235b_novita__seed_315002,assignment_consent__qwen3_235b_novita__seed_315002,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,qwen3_235b_novita,315002,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__qwen3_235b_novita__seed_315002,assignment_consent__qwen3_235b_novita__seed_315002,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,qwen3_235b_novita,315002,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,elapsed_seconds,13.947797250002623,seconds,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__qwen3_235b_novita__seed_315002,assignment_consent__qwen3_235b_novita__seed_315002,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,qwen3_235b_novita,315002,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,input_tokens,638,tokens,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__qwen3_235b_novita__seed_315002,assignment_consent__qwen3_235b_novita__seed_315002,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,qwen3_235b_novita,315002,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__qwen3_235b_novita__seed_315002,assignment_consent__qwen3_235b_novita__seed_315002,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,qwen3_235b_novita,315002,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,output_tokens,113,tokens,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__qwen3_235b_novita__seed_315002,assignment_consent__qwen3_235b_novita__seed_315002,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,qwen3_235b_novita,315002,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,reported_cost_usd,0.0001217304,usd,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__qwen3_235b_novita__seed_315003,assignment_consent__qwen3_235b_novita__seed_315003,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,qwen3_235b_novita,315003,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,score,0.9,ratio,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__qwen3_235b_novita__seed_315003,assignment_consent__qwen3_235b_novita__seed_315003,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,qwen3_235b_novita,315003,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,component_mean,0.9,ratio,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__qwen3_235b_novita__seed_315003,assignment_consent__qwen3_235b_novita__seed_315003,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,qwen3_235b_novita,315003,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,state_accuracy,0.5,ratio,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__qwen3_235b_novita__seed_315003,assignment_consent__qwen3_235b_novita__seed_315003,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,qwen3_235b_novita,315003,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__qwen3_235b_novita__seed_315003,assignment_consent__qwen3_235b_novita__seed_315003,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,qwen3_235b_novita,315003,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,required_action_recall,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__qwen3_235b_novita__seed_315003,assignment_consent__qwen3_235b_novita__seed_315003,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,qwen3_235b_novita,315003,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__qwen3_235b_novita__seed_315003,assignment_consent__qwen3_235b_novita__seed_315003,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,qwen3_235b_novita,315003,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__qwen3_235b_novita__seed_315003,assignment_consent__qwen3_235b_novita__seed_315003,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,qwen3_235b_novita,315003,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__qwen3_235b_novita__seed_315003,assignment_consent__qwen3_235b_novita__seed_315003,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,qwen3_235b_novita,315003,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,elapsed_seconds,11.299670958003844,seconds,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__qwen3_235b_novita__seed_315003,assignment_consent__qwen3_235b_novita__seed_315003,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,qwen3_235b_novita,315003,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,input_tokens,638,tokens,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__qwen3_235b_novita__seed_315003,assignment_consent__qwen3_235b_novita__seed_315003,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,qwen3_235b_novita,315003,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__qwen3_235b_novita__seed_315003,assignment_consent__qwen3_235b_novita__seed_315003,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,qwen3_235b_novita,315003,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,output_tokens,101,tokens,True
datacenter_development_terms_public_mechanism_v1,assignment-consent-m02__qwen3_235b_novita__seed_315003,assignment_consent__qwen3_235b_novita__seed_315003,assignment-consent-m02,assignment_consent,affirm_only,sec_core_denton_project_terms_2026,450001,qwen3_235b_novita,315003,4f767a4babc560af4c5f97c445c3cec2ce2121221d1df90310a9372a87231f1f,included,metric,reported_cost_usd,0.00011484,usd,True
datacenter_development_terms_public_mechanism_v1,gmp-change-order-m01__gptoss120b_coreweave__seed_315001,gmp_change_order__gptoss120b_coreweave__seed_315001,gmp-change-order-m01,gmp_change_order,baseline,sec_core_denton_project_terms_2026,450003,gptoss120b_coreweave,315001,db61b66faac3e4b21c782ec1dbf541a4a36c5cf4f970fb3a735448c98c76a7aa,included,metric,score,0.0,ratio,True
