fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_5da5f0d3006478f82d63c3a5,runplan_87df120f4db8c5e1,cell_5e652f581c5518a85ce0,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_95f2593e6caf58408003,7f08b6645ff91fc411823f0fb6b608ca189a933b011b4419fb2674b8d03c2871,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,787.04,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_95f2593e6caf58408003,7f08b6645ff91fc411823f0fb6b608ca189a933b011b4419fb2674b8d03c2871,true
result_dbc97f7947df5d45aca43249,runplan_87df120f4db8c5e1,cell_5e652f581c5518a85ce0,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_95f2593e6caf58408003,7f08b6645ff91fc411823f0fb6b608ca189a933b011b4419fb2674b8d03c2871,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_95f2593e6caf58408003,7f08b6645ff91fc411823f0fb6b608ca189a933b011b4419fb2674b8d03c2871,true
result_f9fcaddbb55862af302a5e1c,runplan_87df120f4db8c5e1,cell_5e652f581c5518a85ce0,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_95f2593e6caf58408003,7f08b6645ff91fc411823f0fb6b608ca189a933b011b4419fb2674b8d03c2871,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,998.24,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_95f2593e6caf58408003,7f08b6645ff91fc411823f0fb6b608ca189a933b011b4419fb2674b8d03c2871,true
result_7ec2ae2f108008d89da0b2fb,runplan_87df120f4db8c5e1,cell_5e652f581c5518a85ce0,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_95f2593e6caf58408003,7f08b6645ff91fc411823f0fb6b608ca189a933b011b4419fb2674b8d03c2871,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,-1808.15,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_95f2593e6caf58408003,7f08b6645ff91fc411823f0fb6b608ca189a933b011b4419fb2674b8d03c2871,true
result_e0d88a9fdec85ccdeebc1f17,runplan_87df120f4db8c5e1,cell_5e652f581c5518a85ce0,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_95f2593e6caf58408003,7f08b6645ff91fc411823f0fb6b608ca189a933b011b4419fb2674b8d03c2871,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_95f2593e6caf58408003,7f08b6645ff91fc411823f0fb6b608ca189a933b011b4419fb2674b8d03c2871,true
result_7ba228e2e5c534b9081feb29,runplan_87df120f4db8c5e1,cell_5e652f581c5518a85ce0,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_95f2593e6caf58408003,7f08b6645ff91fc411823f0fb6b608ca189a933b011b4419fb2674b8d03c2871,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,76.96,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_95f2593e6caf58408003,7f08b6645ff91fc411823f0fb6b608ca189a933b011b4419fb2674b8d03c2871,true
result_680e052f930de3966afe1ac6,runplan_87df120f4db8c5e1,cell_5e652f581c5518a85ce0,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_95f2593e6caf58408003,7f08b6645ff91fc411823f0fb6b608ca189a933b011b4419fb2674b8d03c2871,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,54.11,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_95f2593e6caf58408003,7f08b6645ff91fc411823f0fb6b608ca189a933b011b4419fb2674b8d03c2871,true
result_64d41e09872b1a2b136e1d7f,runplan_87df120f4db8c5e1,cell_5e652f581c5518a85ce0,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_95f2593e6caf58408003,7f08b6645ff91fc411823f0fb6b608ca189a933b011b4419fb2674b8d03c2871,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_95f2593e6caf58408003,7f08b6645ff91fc411823f0fb6b608ca189a933b011b4419fb2674b8d03c2871,true
result_358fb4f7deef9bedce96b579,runplan_87df120f4db8c5e1,cell_5e652f581c5518a85ce0,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_95f2593e6caf58408003,7f08b6645ff91fc411823f0fb6b608ca189a933b011b4419fb2674b8d03c2871,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_95f2593e6caf58408003,7f08b6645ff91fc411823f0fb6b608ca189a933b011b4419fb2674b8d03c2871,true
result_691bca6c25908d3b9b0272fa,runplan_87df120f4db8c5e1,cell_5e652f581c5518a85ce0,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_95f2593e6caf58408003,7f08b6645ff91fc411823f0fb6b608ca189a933b011b4419fb2674b8d03c2871,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,5.16,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_95f2593e6caf58408003,7f08b6645ff91fc411823f0fb6b608ca189a933b011b4419fb2674b8d03c2871,true
result_5a8247cc872466b890cf7d88,runplan_87df120f4db8c5e1,cell_5e652f581c5518a85ce0,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_95f2593e6caf58408003,7f08b6645ff91fc411823f0fb6b608ca189a933b011b4419fb2674b8d03c2871,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,320.19,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_95f2593e6caf58408003,7f08b6645ff91fc411823f0fb6b608ca189a933b011b4419fb2674b8d03c2871,true
result_65c7a29f2230c8734e48858d,runplan_87df120f4db8c5e1,cell_5e652f581c5518a85ce0,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_95f2593e6caf58408003,7f08b6645ff91fc411823f0fb6b608ca189a933b011b4419fb2674b8d03c2871,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_95f2593e6caf58408003,7f08b6645ff91fc411823f0fb6b608ca189a933b011b4419fb2674b8d03c2871,true
result_ebe6f5f05ebe0b25af485d92,runplan_87df120f4db8c5e1,cell_5e652f581c5518a85ce0,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_95f2593e6caf58408003,7f08b6645ff91fc411823f0fb6b608ca189a933b011b4419fb2674b8d03c2871,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,2138.81,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_95f2593e6caf58408003,7f08b6645ff91fc411823f0fb6b608ca189a933b011b4419fb2674b8d03c2871,true
result_70ca2d945077f3dc59aa6c44,runplan_87df120f4db8c5e1,cell_5e652f581c5518a85ce0,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_95f2593e6caf58408003,7f08b6645ff91fc411823f0fb6b608ca189a933b011b4419fb2674b8d03c2871,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,-1808.15,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_95f2593e6caf58408003,7f08b6645ff91fc411823f0fb6b608ca189a933b011b4419fb2674b8d03c2871,true
result_450669bcb185a650e2357e08,runplan_87df120f4db8c5e1,cell_5e652f581c5518a85ce0,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_95f2593e6caf58408003,7f08b6645ff91fc411823f0fb6b608ca189a933b011b4419fb2674b8d03c2871,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_95f2593e6caf58408003,7f08b6645ff91fc411823f0fb6b608ca189a933b011b4419fb2674b8d03c2871,true
result_7dde7e862563e640d44a0e07,runplan_87df120f4db8c5e1,cell_5e652f581c5518a85ce0,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_95f2593e6caf58408003,7f08b6645ff91fc411823f0fb6b608ca189a933b011b4419fb2674b8d03c2871,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,76.96,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_95f2593e6caf58408003,7f08b6645ff91fc411823f0fb6b608ca189a933b011b4419fb2674b8d03c2871,true
result_a2b6cf3c0a57bfb5fa5d5769,runplan_87df120f4db8c5e1,cell_5e652f581c5518a85ce0,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_95f2593e6caf58408003,7f08b6645ff91fc411823f0fb6b608ca189a933b011b4419fb2674b8d03c2871,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,54.11,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_95f2593e6caf58408003,7f08b6645ff91fc411823f0fb6b608ca189a933b011b4419fb2674b8d03c2871,true
result_4bfec6ff0f7a30ba14640173,runplan_87df120f4db8c5e1,cell_5e652f581c5518a85ce0,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_95f2593e6caf58408003,7f08b6645ff91fc411823f0fb6b608ca189a933b011b4419fb2674b8d03c2871,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_95f2593e6caf58408003,7f08b6645ff91fc411823f0fb6b608ca189a933b011b4419fb2674b8d03c2871,true
result_57b07b3425fde6dc7dffb60a,runplan_87df120f4db8c5e1,cell_5e652f581c5518a85ce0,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_95f2593e6caf58408003,7f08b6645ff91fc411823f0fb6b608ca189a933b011b4419fb2674b8d03c2871,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_95f2593e6caf58408003,7f08b6645ff91fc411823f0fb6b608ca189a933b011b4419fb2674b8d03c2871,true
result_b1e011dea0622d94bbe7f0d3,runplan_87df120f4db8c5e1,cell_5e652f581c5518a85ce0,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_95f2593e6caf58408003,7f08b6645ff91fc411823f0fb6b608ca189a933b011b4419fb2674b8d03c2871,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,5.16,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_95f2593e6caf58408003,7f08b6645ff91fc411823f0fb6b608ca189a933b011b4419fb2674b8d03c2871,true
result_5528024ba63f4757362eaf9f,runplan_87df120f4db8c5e1,cell_5e652f581c5518a85ce0,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_95f2593e6caf58408003,7f08b6645ff91fc411823f0fb6b608ca189a933b011b4419fb2674b8d03c2871,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,320.19,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_95f2593e6caf58408003,7f08b6645ff91fc411823f0fb6b608ca189a933b011b4419fb2674b8d03c2871,true
result_b5e3359af27e2a685421867c,runplan_87df120f4db8c5e1,cell_5e652f581c5518a85ce0,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_95f2593e6caf58408003,7f08b6645ff91fc411823f0fb6b608ca189a933b011b4419fb2674b8d03c2871,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_95f2593e6caf58408003,7f08b6645ff91fc411823f0fb6b608ca189a933b011b4419fb2674b8d03c2871,true
result_ac81426036583c2ef4496a6a,runplan_87df120f4db8c5e1,cell_5e652f581c5518a85ce0,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_95f2593e6caf58408003,7f08b6645ff91fc411823f0fb6b608ca189a933b011b4419fb2674b8d03c2871,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,2138.81,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_95f2593e6caf58408003,7f08b6645ff91fc411823f0fb6b608ca189a933b011b4419fb2674b8d03c2871,true
result_202866ed7394d6e1b456e7ec,runplan_87df120f4db8c5e1,cell_6c6114f3954a062d246b,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3d0c1e7ad944cb6f951c,3a2db0afe91f6f4166ef31d7649e4cd3e0268a51c57df403557579af6bff1893,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1606.67,utility_points,{},ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_3d0c1e7ad944cb6f951c,3a2db0afe91f6f4166ef31d7649e4cd3e0268a51c57df403557579af6bff1893,true
result_fafaefbef7e8042a1f0cffd6,runplan_87df120f4db8c5e1,cell_6c6114f3954a062d246b,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3d0c1e7ad944cb6f951c,3a2db0afe91f6f4166ef31d7649e4cd3e0268a51c57df403557579af6bff1893,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-278.17999999999984,utility_points,{},ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_3d0c1e7ad944cb6f951c,3a2db0afe91f6f4166ef31d7649e4cd3e0268a51c57df403557579af6bff1893,true
result_b17d912743f30dda6921d252,runplan_87df120f4db8c5e1,cell_6c6114f3954a062d246b,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3d0c1e7ad944cb6f951c,3a2db0afe91f6f4166ef31d7649e4cd3e0268a51c57df403557579af6bff1893,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,1.0,count,{},ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_3d0c1e7ad944cb6f951c,3a2db0afe91f6f4166ef31d7649e4cd3e0268a51c57df403557579af6bff1893,true
result_75082b09f7c611b3ef2f0de9,runplan_87df120f4db8c5e1,cell_6c6114f3954a062d246b,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3d0c1e7ad944cb6f951c,3a2db0afe91f6f4166ef31d7649e4cd3e0268a51c57df403557579af6bff1893,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1606.67,utility_points,{},ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_3d0c1e7ad944cb6f951c,3a2db0afe91f6f4166ef31d7649e4cd3e0268a51c57df403557579af6bff1893,true
result_f464e5122a42694e3e9ed0d0,runplan_87df120f4db8c5e1,cell_6c6114f3954a062d246b,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3d0c1e7ad944cb6f951c,3a2db0afe91f6f4166ef31d7649e4cd3e0268a51c57df403557579af6bff1893,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,340.54999999999995,utility_points,{},ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_3d0c1e7ad944cb6f951c,3a2db0afe91f6f4166ef31d7649e4cd3e0268a51c57df403557579af6bff1893,true
result_e30f101c366f0084bce1edb0,runplan_87df120f4db8c5e1,cell_6c6114f3954a062d246b,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3d0c1e7ad944cb6f951c,3a2db0afe91f6f4166ef31d7649e4cd3e0268a51c57df403557579af6bff1893,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,7.0,count,{},ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_3d0c1e7ad944cb6f951c,3a2db0afe91f6f4166ef31d7649e4cd3e0268a51c57df403557579af6bff1893,true
result_4decf90830a0322d2668d010,runplan_87df120f4db8c5e1,cell_6c6114f3954a062d246b,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3d0c1e7ad944cb6f951c,3a2db0afe91f6f4166ef31d7649e4cd3e0268a51c57df403557579af6bff1893,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.8251096434917472,ratio,{},ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_3d0c1e7ad944cb6f951c,3a2db0afe91f6f4166ef31d7649e4cd3e0268a51c57df403557579af6bff1893,true
result_604406cf18b49a84f81ffbdd,runplan_87df120f4db8c5e1,cell_6c6114f3954a062d246b,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3d0c1e7ad944cb6f951c,3a2db0afe91f6f4166ef31d7649e4cd3e0268a51c57df403557579af6bff1893,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1884.85,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_3d0c1e7ad944cb6f951c,3a2db0afe91f6f4166ef31d7649e4cd3e0268a51c57df403557579af6bff1893,true
result_4fb607bd9724212f7afa3078,runplan_87df120f4db8c5e1,cell_6c6114f3954a062d246b,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3d0c1e7ad944cb6f951c,3a2db0afe91f6f4166ef31d7649e4cd3e0268a51c57df403557579af6bff1893,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_3d0c1e7ad944cb6f951c,3a2db0afe91f6f4166ef31d7649e4cd3e0268a51c57df403557579af6bff1893,true
result_09d4ddf55d54bf99dc7d778d,runplan_87df120f4db8c5e1,cell_6c6114f3954a062d246b,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3d0c1e7ad944cb6f951c,3a2db0afe91f6f4166ef31d7649e4cd3e0268a51c57df403557579af6bff1893,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1947.22,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_3d0c1e7ad944cb6f951c,3a2db0afe91f6f4166ef31d7649e4cd3e0268a51c57df403557579af6bff1893,true
result_815a1d5740454e826d658d90,runplan_87df120f4db8c5e1,cell_6c6114f3954a062d246b,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3d0c1e7ad944cb6f951c,3a2db0afe91f6f4166ef31d7649e4cd3e0268a51c57df403557579af6bff1893,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,89.7,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_3d0c1e7ad944cb6f951c,3a2db0afe91f6f4166ef31d7649e4cd3e0268a51c57df403557579af6bff1893,true
result_023228e022b7c547c9e59f09,runplan_87df120f4db8c5e1,cell_6c6114f3954a062d246b,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3d0c1e7ad944cb6f951c,3a2db0afe91f6f4166ef31d7649e4cd3e0268a51c57df403557579af6bff1893,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,57.51,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_3d0c1e7ad944cb6f951c,3a2db0afe91f6f4166ef31d7649e4cd3e0268a51c57df403557579af6bff1893,true
result_4c475035654ca5a794c8828b,runplan_87df120f4db8c5e1,cell_6c6114f3954a062d246b,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3d0c1e7ad944cb6f951c,3a2db0afe91f6f4166ef31d7649e4cd3e0268a51c57df403557579af6bff1893,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_3d0c1e7ad944cb6f951c,3a2db0afe91f6f4166ef31d7649e4cd3e0268a51c57df403557579af6bff1893,true
result_a4103b945d70528eb0538fcc,runplan_87df120f4db8c5e1,cell_6c6114f3954a062d246b,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3d0c1e7ad944cb6f951c,3a2db0afe91f6f4166ef31d7649e4cd3e0268a51c57df403557579af6bff1893,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,-2952.02,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_3d0c1e7ad944cb6f951c,3a2db0afe91f6f4166ef31d7649e4cd3e0268a51c57df403557579af6bff1893,true
result_dcbaa94ad0b4783ca612eaaa,runplan_87df120f4db8c5e1,cell_6c6114f3954a062d246b,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3d0c1e7ad944cb6f951c,3a2db0afe91f6f4166ef31d7649e4cd3e0268a51c57df403557579af6bff1893,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_3d0c1e7ad944cb6f951c,3a2db0afe91f6f4166ef31d7649e4cd3e0268a51c57df403557579af6bff1893,true
result_06c6c46cfa02fe2593d133ff,runplan_87df120f4db8c5e1,cell_6c6114f3954a062d246b,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3d0c1e7ad944cb6f951c,3a2db0afe91f6f4166ef31d7649e4cd3e0268a51c57df403557579af6bff1893,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_3d0c1e7ad944cb6f951c,3a2db0afe91f6f4166ef31d7649e4cd3e0268a51c57df403557579af6bff1893,true
result_a555da263253378f4ec53184,runplan_87df120f4db8c5e1,cell_6c6114f3954a062d246b,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3d0c1e7ad944cb6f951c,3a2db0afe91f6f4166ef31d7649e4cd3e0268a51c57df403557579af6bff1893,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,215.56,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_3d0c1e7ad944cb6f951c,3a2db0afe91f6f4166ef31d7649e4cd3e0268a51c57df403557579af6bff1893,true
result_ed9fc94e356e5268fd89a490,runplan_87df120f4db8c5e1,cell_6c6114f3954a062d246b,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3d0c1e7ad944cb6f951c,3a2db0afe91f6f4166ef31d7649e4cd3e0268a51c57df403557579af6bff1893,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_3d0c1e7ad944cb6f951c,3a2db0afe91f6f4166ef31d7649e4cd3e0268a51c57df403557579af6bff1893,true
result_aefa5af5a55ecdbe6d86dcd3,runplan_87df120f4db8c5e1,cell_6c6114f3954a062d246b,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3d0c1e7ad944cb6f951c,3a2db0afe91f6f4166ef31d7649e4cd3e0268a51c57df403557579af6bff1893,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,577.16,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_3d0c1e7ad944cb6f951c,3a2db0afe91f6f4166ef31d7649e4cd3e0268a51c57df403557579af6bff1893,true
result_a7ce720f546a9f90feeeaa40,runplan_87df120f4db8c5e1,cell_6c6114f3954a062d246b,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3d0c1e7ad944cb6f951c,3a2db0afe91f6f4166ef31d7649e4cd3e0268a51c57df403557579af6bff1893,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,3618.76,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_3d0c1e7ad944cb6f951c,3a2db0afe91f6f4166ef31d7649e4cd3e0268a51c57df403557579af6bff1893,true
