fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_9309047268df7c8f2a33a143,runplan_e4927856c3197a07,cell_6734aab1283b2bb76ebf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,2177.14,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,true
result_f6fd08a5053ed7aa1435cb5d,runplan_e4927856c3197a07,cell_6734aab1283b2bb76ebf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,76.2,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,true
result_361cb506ebfdd70525acdbdb,runplan_e4927856c3197a07,cell_6734aab1283b2bb76ebf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,true
result_e8fc9da07a657a7169948480,runplan_e4927856c3197a07,cell_6734aab1283b2bb76ebf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,36.43,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,true
result_8403d3c89e9e3c1f73d67490,runplan_e4927856c3197a07,cell_6734aab1283b2bb76ebf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,41.13,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,true
result_f003f38a925001586b751cfe,runplan_e4927856c3197a07,cell_6734aab1283b2bb76ebf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_4,landlord_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,true
result_50faeaf37b40c55da5c6257d,runplan_e4927856c3197a07,cell_6734aab1283b2bb76ebf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,531.56,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,true
result_b635acbb76aae023a50b8562,runplan_e4927856c3197a07,cell_6734aab1283b2bb76ebf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,true
result_9924859b884d5dc2242357f3,runplan_e4927856c3197a07,cell_6734aab1283b2bb76ebf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,409.21,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,true
result_3d772dac7ff6c1808abd3e5a,runplan_e4927856c3197a07,cell_6734aab1283b2bb76ebf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,true
result_bc3c83c4e0735d41c4ec9e01,runplan_e4927856c3197a07,cell_6734aab1283b2bb76ebf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,true
result_04d73cfc2b6881c15ac5207e,runplan_e4927856c3197a07,cell_6734aab1283b2bb76ebf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,397.99,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,true
result_65fa618c8042defc1e21afbc,runplan_e4927856c3197a07,cell_6734aab1283b2bb76ebf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,76.2,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,true
result_43e13cdd8c24b52a074fc89b,runplan_e4927856c3197a07,cell_6734aab1283b2bb76ebf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,true
result_a8de201a477416b9df3bc156,runplan_e4927856c3197a07,cell_6734aab1283b2bb76ebf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,36.43,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,true
result_43414728f61d4ea12fc959d4,runplan_e4927856c3197a07,cell_6734aab1283b2bb76ebf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,41.13,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,true
result_08238fb679baa13913cc7624,runplan_e4927856c3197a07,cell_6734aab1283b2bb76ebf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_4,landlord_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,true
result_4757c46050f73f340eb82a9b,runplan_e4927856c3197a07,cell_6734aab1283b2bb76ebf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,531.56,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,true
result_bfd55e4fefb5552758bdbea2,runplan_e4927856c3197a07,cell_6734aab1283b2bb76ebf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,true
result_73472f290c189e6e28b12898,runplan_e4927856c3197a07,cell_6734aab1283b2bb76ebf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,409.21,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,true
result_ffec535555af3c9a6af3cbfa,runplan_e4927856c3197a07,cell_6734aab1283b2bb76ebf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,true
result_68ed1980a4fc2b5431bae3bf,runplan_e4927856c3197a07,cell_6734aab1283b2bb76ebf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,true
result_53288d38cdf00148241ff6c0,runplan_e4927856c3197a07,cell_6734aab1283b2bb76ebf,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,397.99,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_f90e8a061354c2a571cf,06a5b9ffdf3fcaf6b81c5e2835b02e0551768906fa30c3bffe480fecd6cd0dc2,true
