fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_1fe9dccb0dbe13a3a1c508a8,runplan_5090fcb0dceb418d,cell_9ee2b6ed42298bb0bb18,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_699499ff3a04d347c94e,9d49650d798fd38f304b3ddb40294e2f6584710e47ebf0ff44b348e580dacff8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_699499ff3a04d347c94e,9d49650d798fd38f304b3ddb40294e2f6584710e47ebf0ff44b348e580dacff8,true
result_f34d18ddc8eecae9baec2686,runplan_5090fcb0dceb418d,cell_9ee2b6ed42298bb0bb18,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_699499ff3a04d347c94e,9d49650d798fd38f304b3ddb40294e2f6584710e47ebf0ff44b348e580dacff8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,13.74,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_699499ff3a04d347c94e,9d49650d798fd38f304b3ddb40294e2f6584710e47ebf0ff44b348e580dacff8,true
result_bd6c9d4450aafff9a54cc07b,runplan_5090fcb0dceb418d,cell_9ee2b6ed42298bb0bb18,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_699499ff3a04d347c94e,9d49650d798fd38f304b3ddb40294e2f6584710e47ebf0ff44b348e580dacff8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_699499ff3a04d347c94e,9d49650d798fd38f304b3ddb40294e2f6584710e47ebf0ff44b348e580dacff8,true
result_b1169c464c5abd9023f8341d,runplan_5090fcb0dceb418d,cell_9ee2b6ed42298bb0bb18,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_699499ff3a04d347c94e,9d49650d798fd38f304b3ddb40294e2f6584710e47ebf0ff44b348e580dacff8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,80.05,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_699499ff3a04d347c94e,9d49650d798fd38f304b3ddb40294e2f6584710e47ebf0ff44b348e580dacff8,true
result_799b1a83018ae3e913742e5f,runplan_5090fcb0dceb418d,cell_9ee2b6ed42298bb0bb18,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_699499ff3a04d347c94e,9d49650d798fd38f304b3ddb40294e2f6584710e47ebf0ff44b348e580dacff8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,39.08,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_699499ff3a04d347c94e,9d49650d798fd38f304b3ddb40294e2f6584710e47ebf0ff44b348e580dacff8,true
result_43aa702b7754cf40eed70d4a,runplan_5090fcb0dceb418d,cell_9ee2b6ed42298bb0bb18,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_699499ff3a04d347c94e,9d49650d798fd38f304b3ddb40294e2f6584710e47ebf0ff44b348e580dacff8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,58.12,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_699499ff3a04d347c94e,9d49650d798fd38f304b3ddb40294e2f6584710e47ebf0ff44b348e580dacff8,true
result_235ec24013bb9e4de02c05b2,runplan_5090fcb0dceb418d,cell_9ee2b6ed42298bb0bb18,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_699499ff3a04d347c94e,9d49650d798fd38f304b3ddb40294e2f6584710e47ebf0ff44b348e580dacff8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,249.4,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_699499ff3a04d347c94e,9d49650d798fd38f304b3ddb40294e2f6584710e47ebf0ff44b348e580dacff8,true
result_ad0002ba35ea794463f5f419,runplan_5090fcb0dceb418d,cell_9ee2b6ed42298bb0bb18,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_699499ff3a04d347c94e,9d49650d798fd38f304b3ddb40294e2f6584710e47ebf0ff44b348e580dacff8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_699499ff3a04d347c94e,9d49650d798fd38f304b3ddb40294e2f6584710e47ebf0ff44b348e580dacff8,true
result_bd6cfde7aec8a344787ef547,runplan_5090fcb0dceb418d,cell_9ee2b6ed42298bb0bb18,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_699499ff3a04d347c94e,9d49650d798fd38f304b3ddb40294e2f6584710e47ebf0ff44b348e580dacff8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,296.57,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_699499ff3a04d347c94e,9d49650d798fd38f304b3ddb40294e2f6584710e47ebf0ff44b348e580dacff8,true
result_8ab945fd531ccaffb5182456,runplan_5090fcb0dceb418d,cell_9ee2b6ed42298bb0bb18,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_699499ff3a04d347c94e,9d49650d798fd38f304b3ddb40294e2f6584710e47ebf0ff44b348e580dacff8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_699499ff3a04d347c94e,9d49650d798fd38f304b3ddb40294e2f6584710e47ebf0ff44b348e580dacff8,true
result_be9cfec00ca58bdd416abac1,runplan_5090fcb0dceb418d,cell_9ee2b6ed42298bb0bb18,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_699499ff3a04d347c94e,9d49650d798fd38f304b3ddb40294e2f6584710e47ebf0ff44b348e580dacff8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,13.74,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_699499ff3a04d347c94e,9d49650d798fd38f304b3ddb40294e2f6584710e47ebf0ff44b348e580dacff8,true
result_dabdfc78756517fe1445e033,runplan_5090fcb0dceb418d,cell_9ee2b6ed42298bb0bb18,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_699499ff3a04d347c94e,9d49650d798fd38f304b3ddb40294e2f6584710e47ebf0ff44b348e580dacff8,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_699499ff3a04d347c94e,9d49650d798fd38f304b3ddb40294e2f6584710e47ebf0ff44b348e580dacff8,true
