fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_b7125550629f5392139a8ccb,runplan_37e4b51f14a1cb6a,cell_14b270ca9ff4c61b0c61,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ea7ef6cadd8a2a1e41a1,4fc7a9c0f0cc86b2a5c58ab8af73b8b95895bd79a6e47fdbbcea7aefb804661e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,58.64,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000277""]",evaluation_receipt,episode_attempt_ea7ef6cadd8a2a1e41a1,4fc7a9c0f0cc86b2a5c58ab8af73b8b95895bd79a6e47fdbbcea7aefb804661e,true
result_ccd47129344df1ac19a57eec,runplan_37e4b51f14a1cb6a,cell_14b270ca9ff4c61b0c61,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ea7ef6cadd8a2a1e41a1,4fc7a9c0f0cc86b2a5c58ab8af73b8b95895bd79a6e47fdbbcea7aefb804661e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000277""]",evaluation_receipt,episode_attempt_ea7ef6cadd8a2a1e41a1,4fc7a9c0f0cc86b2a5c58ab8af73b8b95895bd79a6e47fdbbcea7aefb804661e,true
result_9b26a0d8a84bc56a154b54e3,runplan_37e4b51f14a1cb6a,cell_14b270ca9ff4c61b0c61,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ea7ef6cadd8a2a1e41a1,4fc7a9c0f0cc86b2a5c58ab8af73b8b95895bd79a6e47fdbbcea7aefb804661e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,75.42,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000277""]",evaluation_receipt,episode_attempt_ea7ef6cadd8a2a1e41a1,4fc7a9c0f0cc86b2a5c58ab8af73b8b95895bd79a6e47fdbbcea7aefb804661e,true
result_f132c9acd8275b8f58ae14c5,runplan_37e4b51f14a1cb6a,cell_14b270ca9ff4c61b0c61,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ea7ef6cadd8a2a1e41a1,4fc7a9c0f0cc86b2a5c58ab8af73b8b95895bd79a6e47fdbbcea7aefb804661e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,75.7,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000277""]",evaluation_receipt,episode_attempt_ea7ef6cadd8a2a1e41a1,4fc7a9c0f0cc86b2a5c58ab8af73b8b95895bd79a6e47fdbbcea7aefb804661e,true
result_fab0c99d14571bef0b375f35,runplan_37e4b51f14a1cb6a,cell_14b270ca9ff4c61b0c61,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ea7ef6cadd8a2a1e41a1,4fc7a9c0f0cc86b2a5c58ab8af73b8b95895bd79a6e47fdbbcea7aefb804661e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_4,landlord_4,38.4,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000277""]",evaluation_receipt,episode_attempt_ea7ef6cadd8a2a1e41a1,4fc7a9c0f0cc86b2a5c58ab8af73b8b95895bd79a6e47fdbbcea7aefb804661e,true
result_244466749230f9cd94279ec5,runplan_37e4b51f14a1cb6a,cell_14b270ca9ff4c61b0c61,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ea7ef6cadd8a2a1e41a1,4fc7a9c0f0cc86b2a5c58ab8af73b8b95895bd79a6e47fdbbcea7aefb804661e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,14.01,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000277""]",evaluation_receipt,episode_attempt_ea7ef6cadd8a2a1e41a1,4fc7a9c0f0cc86b2a5c58ab8af73b8b95895bd79a6e47fdbbcea7aefb804661e,true
result_a6e3d10820b92c5358a58dde,runplan_37e4b51f14a1cb6a,cell_14b270ca9ff4c61b0c61,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ea7ef6cadd8a2a1e41a1,4fc7a9c0f0cc86b2a5c58ab8af73b8b95895bd79a6e47fdbbcea7aefb804661e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,117.81,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000277""]",evaluation_receipt,episode_attempt_ea7ef6cadd8a2a1e41a1,4fc7a9c0f0cc86b2a5c58ab8af73b8b95895bd79a6e47fdbbcea7aefb804661e,true
result_b00e5591f3861f3f970debc8,runplan_37e4b51f14a1cb6a,cell_14b270ca9ff4c61b0c61,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ea7ef6cadd8a2a1e41a1,4fc7a9c0f0cc86b2a5c58ab8af73b8b95895bd79a6e47fdbbcea7aefb804661e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,30.52,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000277""]",evaluation_receipt,episode_attempt_ea7ef6cadd8a2a1e41a1,4fc7a9c0f0cc86b2a5c58ab8af73b8b95895bd79a6e47fdbbcea7aefb804661e,true
result_39ca34bca1c3cdf9851b8fd8,runplan_37e4b51f14a1cb6a,cell_14b270ca9ff4c61b0c61,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ea7ef6cadd8a2a1e41a1,4fc7a9c0f0cc86b2a5c58ab8af73b8b95895bd79a6e47fdbbcea7aefb804661e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000277""]",evaluation_receipt,episode_attempt_ea7ef6cadd8a2a1e41a1,4fc7a9c0f0cc86b2a5c58ab8af73b8b95895bd79a6e47fdbbcea7aefb804661e,true
result_bdda53f6c19eae960a57d57e,runplan_37e4b51f14a1cb6a,cell_14b270ca9ff4c61b0c61,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ea7ef6cadd8a2a1e41a1,4fc7a9c0f0cc86b2a5c58ab8af73b8b95895bd79a6e47fdbbcea7aefb804661e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,82.42,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000277""]",evaluation_receipt,episode_attempt_ea7ef6cadd8a2a1e41a1,4fc7a9c0f0cc86b2a5c58ab8af73b8b95895bd79a6e47fdbbcea7aefb804661e,true
result_e599217f1c204764c60cca90,runplan_37e4b51f14a1cb6a,cell_14b270ca9ff4c61b0c61,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ea7ef6cadd8a2a1e41a1,4fc7a9c0f0cc86b2a5c58ab8af73b8b95895bd79a6e47fdbbcea7aefb804661e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000277""]",evaluation_receipt,episode_attempt_ea7ef6cadd8a2a1e41a1,4fc7a9c0f0cc86b2a5c58ab8af73b8b95895bd79a6e47fdbbcea7aefb804661e,true
result_19be15aefbe92989aebc9be0,runplan_37e4b51f14a1cb6a,cell_304ba1dab9722b468a99,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,952.29,utility_points,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,true
result_3a0373ab53b8a009438b76d3,runplan_37e4b51f14a1cb6a,cell_304ba1dab9722b468a99,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,0.0,utility_points,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,true
result_3ef04ac3ee34f9b174d85cf8,runplan_37e4b51f14a1cb6a,cell_304ba1dab9722b468a99,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,true
result_2284651d06db9f9d7532b749,runplan_37e4b51f14a1cb6a,cell_304ba1dab9722b468a99,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,952.29,utility_points,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,true
result_e646251508f155707e5dafab,runplan_37e4b51f14a1cb6a,cell_304ba1dab9722b468a99,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,278.21000000000004,utility_points,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,true
result_58022af29fe37d6ec68f8899,runplan_37e4b51f14a1cb6a,cell_304ba1dab9722b468a99,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,9.0,count,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,true
result_241fe5212c84bb4d9884ca25,runplan_37e4b51f14a1cb6a,cell_304ba1dab9722b468a99,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.7739049167005282,ratio,{},ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,true
result_fcd5194903d1a0730901a6ed,runplan_37e4b51f14a1cb6a,cell_304ba1dab9722b468a99,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,952.29,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,true
result_ca2cc15602fdb3dc25c5134a,runplan_37e4b51f14a1cb6a,cell_304ba1dab9722b468a99,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,true
result_d39756321b6435b90a57fa72,runplan_37e4b51f14a1cb6a,cell_304ba1dab9722b468a99,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1230.5,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,true
result_102981f9b01fec2a6758d604,runplan_37e4b51f14a1cb6a,cell_304ba1dab9722b468a99,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,true
result_6a249875387578ad97f07648,runplan_37e4b51f14a1cb6a,cell_304ba1dab9722b468a99,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,true
result_a8194420f87cf74680111f11,runplan_37e4b51f14a1cb6a,cell_304ba1dab9722b468a99,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,true
result_a92fd260ec3934dd436a71e1,runplan_37e4b51f14a1cb6a,cell_304ba1dab9722b468a99,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,347.98,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,true
result_f78f319c7ae73886aef1fd9d,runplan_37e4b51f14a1cb6a,cell_304ba1dab9722b468a99,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_4,landlord_4,60.91,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,true
result_badb2fbc3f917b7039fdf649,runplan_37e4b51f14a1cb6a,cell_304ba1dab9722b468a99,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,167.67,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,true
result_96dbde7135e627d807d98df9,runplan_37e4b51f14a1cb6a,cell_304ba1dab9722b468a99,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,375.73,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,true
result_6b193b7aa5efa26837589e5a,runplan_37e4b51f14a1cb6a,cell_304ba1dab9722b468a99,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,true
result_487f49207ea9b8dc28ea1485,runplan_37e4b51f14a1cb6a,cell_304ba1dab9722b468a99,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,true
result_ec24360ccf1447a9fb136102,runplan_37e4b51f14a1cb6a,cell_304ba1dab9722b468a99,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,true
result_3fb36b45bc5134db7ed5e44a,runplan_37e4b51f14a1cb6a,cell_304ba1dab9722b468a99,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,true
result_760b1ea52f7d8374a9539fb3,runplan_37e4b51f14a1cb6a,cell_304ba1dab9722b468a99,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,true
result_94959a8c759eb9c2d6c65543,runplan_37e4b51f14a1cb6a,cell_304ba1dab9722b468a99,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,true
result_89c17bebaf118de497b72800,runplan_37e4b51f14a1cb6a,cell_304ba1dab9722b468a99,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,true
result_72a8c2ed2f209250a6da483c,runplan_37e4b51f14a1cb6a,cell_304ba1dab9722b468a99,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,347.98,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,true
result_3f67a67c6d393848a6d14e57,runplan_37e4b51f14a1cb6a,cell_304ba1dab9722b468a99,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_4,landlord_4,60.91,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,true
result_910222df9cd4a254255d049e,runplan_37e4b51f14a1cb6a,cell_304ba1dab9722b468a99,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,167.67,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,true
result_25f7bbfd5f93df696b15873b,runplan_37e4b51f14a1cb6a,cell_304ba1dab9722b468a99,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,375.73,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,true
result_a125cda723444fb40b5414ce,runplan_37e4b51f14a1cb6a,cell_304ba1dab9722b468a99,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,true
result_165051d8a239aedfbbc4103f,runplan_37e4b51f14a1cb6a,cell_304ba1dab9722b468a99,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,true
result_dceb528fa2655e556ae1c6a3,runplan_37e4b51f14a1cb6a,cell_304ba1dab9722b468a99,housing_v1__experiment__000008,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000267""]",evaluation_receipt,episode_attempt_fd075b5e0c90e7840727,bcbb5650a07e2a157b43770416ee248a9ad1ac795da0fcd6014037777e45d21f,true
