fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_0bee36dcaf26511dd1bea1c1,runplan_fed690ee7d4d325d,cell_db3e93487a1b52a7dba4,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,514.48,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,true
result_ae48e19724f462b49989357e,runplan_fed690ee7d4d325d,cell_db3e93487a1b52a7dba4,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,467.11,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,true
result_5f97fdbf3078481c5d3b1911,runplan_fed690ee7d4d325d,cell_db3e93487a1b52a7dba4,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,true
result_71c5834b5637efb6f6bab82a,runplan_fed690ee7d4d325d,cell_db3e93487a1b52a7dba4,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,true
result_94adda7d6fc6cffb6cff2824,runplan_fed690ee7d4d325d,cell_db3e93487a1b52a7dba4,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,true
result_50be05d50ac5653305b1472d,runplan_fed690ee7d4d325d,cell_db3e93487a1b52a7dba4,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,true
result_1416f498346722422fb0db13,runplan_fed690ee7d4d325d,cell_db3e93487a1b52a7dba4,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,true
result_54b74448a54eee06a8f0f5c1,runplan_fed690ee7d4d325d,cell_db3e93487a1b52a7dba4,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,25.29,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,true
result_f6203e21d593ecc90a697714,runplan_fed690ee7d4d325d,cell_db3e93487a1b52a7dba4,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,true
result_4a996e5a64c0e54947dad043,runplan_fed690ee7d4d325d,cell_db3e93487a1b52a7dba4,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,70.23,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,true
result_85c3c4a858ab5c6fc843aaed,runplan_fed690ee7d4d325d,cell_db3e93487a1b52a7dba4,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,514.48,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,true
result_d5d850f52058378f4479f244,runplan_fed690ee7d4d325d,cell_db3e93487a1b52a7dba4,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,467.11,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,true
result_c08c1903daa6173dcafe7b4f,runplan_fed690ee7d4d325d,cell_db3e93487a1b52a7dba4,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,true
result_9ce931b15601652c817a73fd,runplan_fed690ee7d4d325d,cell_db3e93487a1b52a7dba4,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,true
result_1bd39a2bdcd574224a94095b,runplan_fed690ee7d4d325d,cell_db3e93487a1b52a7dba4,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,true
result_01bbd5529be25e16dac1f14e,runplan_fed690ee7d4d325d,cell_db3e93487a1b52a7dba4,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000259""]",evaluation_receipt,episode_attempt_24951cfb28c1c2686a49,2e759567b0a9cfe03b40fc5452ba84c6a632965356838e6300bcacbb033907cc,true
