campaign_id,cell_key,pair_key,case_slug,wording_condition,source_cluster_id,world_seed,model_id,inference_seed,case_sha256,inclusion_status,record_kind,metric,value,unit,reportable
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314002,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314002,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,gptoss120b_coreweave,314002,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,component_mean,0.8266666666666665,ratio,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314002,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314002,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,gptoss120b_coreweave,314002,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,state_accuracy,0.8,ratio,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314002,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314002,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,gptoss120b_coreweave,314002,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314002,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314002,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,gptoss120b_coreweave,314002,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,required_action_recall,0.3333333333333333,ratio,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314002,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314002,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,gptoss120b_coreweave,314002,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314002,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314002,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,gptoss120b_coreweave,314002,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314002,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314002,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,gptoss120b_coreweave,314002,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314002,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314002,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,gptoss120b_coreweave,314002,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,elapsed_seconds,37.473177040992596,seconds,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314002,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314002,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,gptoss120b_coreweave,314002,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,input_tokens,1081,tokens,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314002,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314002,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,gptoss120b_coreweave,314002,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,cached_input_tokens,64,tokens,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314002,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314002,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,gptoss120b_coreweave,314002,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,output_tokens,624,tokens,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314002,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314002,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,gptoss120b_coreweave,314002,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,reported_cost_usd,0.0001371249,usd,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314003,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314003,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,gptoss120b_coreweave,314003,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,score,0.8933333333333333,ratio,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314003,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314003,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,gptoss120b_coreweave,314003,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,component_mean,0.8933333333333333,ratio,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314003,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314003,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,gptoss120b_coreweave,314003,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,state_accuracy,0.8,ratio,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314003,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314003,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,gptoss120b_coreweave,314003,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314003,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314003,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,gptoss120b_coreweave,314003,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,required_action_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314003,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314003,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,gptoss120b_coreweave,314003,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314003,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314003,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,gptoss120b_coreweave,314003,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314003,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314003,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,gptoss120b_coreweave,314003,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314003,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314003,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,gptoss120b_coreweave,314003,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,elapsed_seconds,16.9789011249959,seconds,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314003,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314003,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,gptoss120b_coreweave,314003,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,input_tokens,1081,tokens,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314003,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314003,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,gptoss120b_coreweave,314003,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,cached_input_tokens,64,tokens,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314003,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314003,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,gptoss120b_coreweave,314003,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,output_tokens,602,tokens,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314003,ground-lease-commencement-boundary__gptoss120b_coreweave__seed_314003,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,gptoss120b_coreweave,314003,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,reported_cost_usd,0.0001334223,usd,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314001,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314001,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,mistral32_deepinfra,314001,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,score,0.76,ratio,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314001,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314001,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,mistral32_deepinfra,314001,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,component_mean,0.76,ratio,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314001,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314001,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,mistral32_deepinfra,314001,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,state_accuracy,0.8,ratio,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314001,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314001,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,mistral32_deepinfra,314001,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314001,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314001,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,mistral32_deepinfra,314001,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314001,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314001,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,mistral32_deepinfra,314001,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314001,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314001,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,mistral32_deepinfra,314001,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314001,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314001,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,mistral32_deepinfra,314001,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314001,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314001,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,mistral32_deepinfra,314001,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,elapsed_seconds,6.423588917001325,seconds,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314001,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314001,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,mistral32_deepinfra,314001,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,input_tokens,1162,tokens,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314001,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314001,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,mistral32_deepinfra,314001,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314001,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314001,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,mistral32_deepinfra,314001,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,output_tokens,271,tokens,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314001,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314001,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,mistral32_deepinfra,314001,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,reported_cost_usd,0.0001399365,usd,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314002,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314002,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,mistral32_deepinfra,314002,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,score,0.76,ratio,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314002,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314002,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,mistral32_deepinfra,314002,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,component_mean,0.76,ratio,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314002,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314002,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,mistral32_deepinfra,314002,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,state_accuracy,0.8,ratio,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314002,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314002,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,mistral32_deepinfra,314002,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314002,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314002,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,mistral32_deepinfra,314002,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314002,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314002,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,mistral32_deepinfra,314002,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314002,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314002,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,mistral32_deepinfra,314002,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314002,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314002,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,mistral32_deepinfra,314002,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314002,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314002,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,mistral32_deepinfra,314002,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,elapsed_seconds,5.72942604200216,seconds,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314002,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314002,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,mistral32_deepinfra,314002,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,input_tokens,1162,tokens,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314002,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314002,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,mistral32_deepinfra,314002,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314002,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314002,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,mistral32_deepinfra,314002,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,output_tokens,271,tokens,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314002,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314002,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,mistral32_deepinfra,314002,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,reported_cost_usd,0.0001399365,usd,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314003,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314003,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,mistral32_deepinfra,314003,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,score,0.76,ratio,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314003,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314003,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,mistral32_deepinfra,314003,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,component_mean,0.76,ratio,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314003,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314003,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,mistral32_deepinfra,314003,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,state_accuracy,0.8,ratio,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314003,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314003,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,mistral32_deepinfra,314003,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314003,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314003,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,mistral32_deepinfra,314003,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314003,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314003,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,mistral32_deepinfra,314003,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314003,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314003,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,mistral32_deepinfra,314003,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314003,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314003,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,mistral32_deepinfra,314003,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314003,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314003,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,mistral32_deepinfra,314003,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,elapsed_seconds,14.550523707999673,seconds,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314003,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314003,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,mistral32_deepinfra,314003,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,input_tokens,1162,tokens,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314003,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314003,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,mistral32_deepinfra,314003,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314003,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314003,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,mistral32_deepinfra,314003,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,output_tokens,271,tokens,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314003,ground-lease-commencement-boundary__mistral32_deepinfra__seed_314003,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,mistral32_deepinfra,314003,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,reported_cost_usd,0.0001399365,usd,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314001,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314001,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,qwen3_235b_novita,314001,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,score,0.76,ratio,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314001,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314001,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,qwen3_235b_novita,314001,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,component_mean,0.76,ratio,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314001,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314001,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,qwen3_235b_novita,314001,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,state_accuracy,0.8,ratio,True
datacenter_development_terms_public_affirm_only_v1,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314001,ground-lease-commencement-boundary__qwen3_235b_novita__seed_314001,ground-lease-commencement-boundary,affirm_only,sec_fermi_ground_lease_2025,440001,qwen3_235b_novita,314001,e5a235f79f7e09374a85b12fccde61dce9b1a92af51eb880a1095be756e9e8c2,included,metric,amount_accuracy,1.0,ratio,True
