fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_a6f47bf3db12b637935002ca,runplan_ff20774284575b9c,cell_141aba5a8c8acb9a2b0c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_912ec1503986b0f4d26f,3fc995a5a14ae1569d0e3cd145f3f5120f7490d66583f9eed4fe510068730353,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_6,tenant_6,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000440""]",evaluation_receipt,episode_attempt_912ec1503986b0f4d26f,3fc995a5a14ae1569d0e3cd145f3f5120f7490d66583f9eed4fe510068730353,true
result_017d5fd8d0651327504a2798,runplan_ff20774284575b9c,cell_141aba5a8c8acb9a2b0c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_912ec1503986b0f4d26f,3fc995a5a14ae1569d0e3cd145f3f5120f7490d66583f9eed4fe510068730353,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_7,tenant_7,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000440""]",evaluation_receipt,episode_attempt_912ec1503986b0f4d26f,3fc995a5a14ae1569d0e3cd145f3f5120f7490d66583f9eed4fe510068730353,true
result_186dd06e9368b3aeb2fe85a9,runplan_ff20774284575b9c,cell_17b4fb748ce5fc9741a2,housing_v1__experiment__000012,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,2115.66,utility_points,{},ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,true
result_5d7bfb3af20c2cd1bf33fccb,runplan_ff20774284575b9c,cell_17b4fb748ce5fc9741a2,housing_v1__experiment__000012,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,252.90999999999985,utility_points,{},ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,true
result_e3a3fd54bcdde49c09b42051,runplan_ff20774284575b9c,cell_17b4fb748ce5fc9741a2,housing_v1__experiment__000012,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,true
result_85776e5edb81e31f33fe1bcc,runplan_ff20774284575b9c,cell_17b4fb748ce5fc9741a2,housing_v1__experiment__000012,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,2115.66,utility_points,{},ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,true
result_b487c2ff366e4711e42d7a1e,runplan_ff20774284575b9c,cell_17b4fb748ce5fc9741a2,housing_v1__experiment__000012,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,73.86000000000013,utility_points,{},ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,true
result_51fc965f6dc899efe820a0a8,runplan_ff20774284575b9c,cell_17b4fb748ce5fc9741a2,housing_v1__experiment__000012,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,13.0,count,{},ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,true
result_f4666d1cdb45360fd24a5d56,runplan_ff20774284575b9c,cell_17b4fb748ce5fc9741a2,housing_v1__experiment__000012,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.9662665789762139,ratio,{},ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,true
result_3f0c18cd1c762c7adfcb654d,runplan_ff20774284575b9c,cell_17b4fb748ce5fc9741a2,housing_v1__experiment__000012,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1862.75,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,true
result_7837227f735a31792a0b5ae9,runplan_ff20774284575b9c,cell_17b4fb748ce5fc9741a2,housing_v1__experiment__000012,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,true
result_2ee3832b82c1fb242dd0e3cb,runplan_ff20774284575b9c,cell_17b4fb748ce5fc9741a2,housing_v1__experiment__000012,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,2189.52,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,true
result_b01af1ba7f59adaa93c7c835,runplan_ff20774284575b9c,cell_17b4fb748ce5fc9741a2,housing_v1__experiment__000012,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,258.26,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,true
result_e65e34fce64789d549d8e508,runplan_ff20774284575b9c,cell_17b4fb748ce5fc9741a2,housing_v1__experiment__000012,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,53.05,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,true
result_6c7c22d7bbcdff40ee5caef0,runplan_ff20774284575b9c,cell_17b4fb748ce5fc9741a2,housing_v1__experiment__000012,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,true
result_2a934e236f246efb140712ee,runplan_ff20774284575b9c,cell_17b4fb748ce5fc9741a2,housing_v1__experiment__000012,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,22.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,true
result_8f77a68102cc76ea9e6a5f15,runplan_ff20774284575b9c,cell_17b4fb748ce5fc9741a2,housing_v1__experiment__000012,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_4,landlord_4,93.6,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,true
result_f041196742a3bf7c362f6ca4,runplan_ff20774284575b9c,cell_17b4fb748ce5fc9741a2,housing_v1__experiment__000012,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,275.18,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,true
result_e2cb8aac407f28a7b5db3ea0,runplan_ff20774284575b9c,cell_17b4fb748ce5fc9741a2,housing_v1__experiment__000012,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,551.75,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,true
result_ceacaaf42614198313293d4e,runplan_ff20774284575b9c,cell_17b4fb748ce5fc9741a2,housing_v1__experiment__000012,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,true
result_b2567bca5b5bb38621933789,runplan_ff20774284575b9c,cell_17b4fb748ce5fc9741a2,housing_v1__experiment__000012,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,true
result_f9b02703977f27fdfc90d9cd,runplan_ff20774284575b9c,cell_17b4fb748ce5fc9741a2,housing_v1__experiment__000012,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,true
result_5d4e034a4576d3e357ca1d80,runplan_ff20774284575b9c,cell_17b4fb748ce5fc9741a2,housing_v1__experiment__000012,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,true
result_8d04bace60a326576183e344,runplan_ff20774284575b9c,cell_17b4fb748ce5fc9741a2,housing_v1__experiment__000012,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_6,tenant_6,447.31,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,true
result_3eda1069edcc53d9954dfe21,runplan_ff20774284575b9c,cell_17b4fb748ce5fc9741a2,housing_v1__experiment__000012,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_7,tenant_7,414.51,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,true
result_0c3afc1ac1544cf0ff7570a7,runplan_ff20774284575b9c,cell_17b4fb748ce5fc9741a2,housing_v1__experiment__000012,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,258.26,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,true
result_69345c64a66884ecdcce7e29,runplan_ff20774284575b9c,cell_17b4fb748ce5fc9741a2,housing_v1__experiment__000012,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,53.05,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,true
result_b374ff6970a8d4002bcb577c,runplan_ff20774284575b9c,cell_17b4fb748ce5fc9741a2,housing_v1__experiment__000012,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,true
result_8d5adad326ecdb7baf0490a9,runplan_ff20774284575b9c,cell_17b4fb748ce5fc9741a2,housing_v1__experiment__000012,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,22.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,true
result_51802c92cd074edf07fa6d2d,runplan_ff20774284575b9c,cell_17b4fb748ce5fc9741a2,housing_v1__experiment__000012,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_4,landlord_4,93.6,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,true
result_2b7bcf0b47ddb864163b905c,runplan_ff20774284575b9c,cell_17b4fb748ce5fc9741a2,housing_v1__experiment__000012,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,275.18,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,true
result_18c68616314a8499ba25f13b,runplan_ff20774284575b9c,cell_17b4fb748ce5fc9741a2,housing_v1__experiment__000012,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,551.75,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,true
result_a9aa7ba249794d11791fa028,runplan_ff20774284575b9c,cell_17b4fb748ce5fc9741a2,housing_v1__experiment__000012,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,true
result_fd0de30ced661e1af86f91f2,runplan_ff20774284575b9c,cell_17b4fb748ce5fc9741a2,housing_v1__experiment__000012,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,true
result_87a39b7ebab82601a2b86613,runplan_ff20774284575b9c,cell_17b4fb748ce5fc9741a2,housing_v1__experiment__000012,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,true
result_d48e8ee626e07658d326d2b2,runplan_ff20774284575b9c,cell_17b4fb748ce5fc9741a2,housing_v1__experiment__000012,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,true
result_6ba6e57fc9373de9ff4894df,runplan_ff20774284575b9c,cell_17b4fb748ce5fc9741a2,housing_v1__experiment__000012,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_6,tenant_6,447.31,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,true
result_74b388e0e6a88fad9fc6a3d5,runplan_ff20774284575b9c,cell_17b4fb748ce5fc9741a2,housing_v1__experiment__000012,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_7,tenant_7,414.51,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000392""]",evaluation_receipt,episode_attempt_7b6110fae2b3e1fd6378,acb6f7e3ca2ae68c99a27fce1dc7853946842f3b109526e007bf226cb4bf3d62,true
result_1ce977b3242f52041d6e620d,runplan_ff20774284575b9c,cell_183f724faff13db3d55c,housing_v1__experiment__000023,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cecf03c0703baa1ec15d,30b6d6ed479346c0aef3d90618e709cc5d448f4baba791a414810c019ea3c7e1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1035.24,utility_points,{},ok,valid,[],"[""event_00000466""]",evaluation_receipt,episode_attempt_cecf03c0703baa1ec15d,30b6d6ed479346c0aef3d90618e709cc5d448f4baba791a414810c019ea3c7e1,true
result_925988fc09351e98c4fee86c,runplan_ff20774284575b9c,cell_183f724faff13db3d55c,housing_v1__experiment__000023,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cecf03c0703baa1ec15d,30b6d6ed479346c0aef3d90618e709cc5d448f4baba791a414810c019ea3c7e1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-78.80999999999995,utility_points,{},ok,valid,[],"[""event_00000466""]",evaluation_receipt,episode_attempt_cecf03c0703baa1ec15d,30b6d6ed479346c0aef3d90618e709cc5d448f4baba791a414810c019ea3c7e1,true
result_c6a66e3a89958ac1413864fa,runplan_ff20774284575b9c,cell_183f724faff13db3d55c,housing_v1__experiment__000023,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cecf03c0703baa1ec15d,30b6d6ed479346c0aef3d90618e709cc5d448f4baba791a414810c019ea3c7e1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000466""]",evaluation_receipt,episode_attempt_cecf03c0703baa1ec15d,30b6d6ed479346c0aef3d90618e709cc5d448f4baba791a414810c019ea3c7e1,true
result_951d0a7f1fd8699d4b54bff7,runplan_ff20774284575b9c,cell_183f724faff13db3d55c,housing_v1__experiment__000023,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cecf03c0703baa1ec15d,30b6d6ed479346c0aef3d90618e709cc5d448f4baba791a414810c019ea3c7e1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1035.24,utility_points,{},ok,valid,[],"[""event_00000466""]",evaluation_receipt,episode_attempt_cecf03c0703baa1ec15d,30b6d6ed479346c0aef3d90618e709cc5d448f4baba791a414810c019ea3c7e1,true
