fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_b72f35626a0715d62d1374ad,runplan_ddfd0ff85d087e32,cell_4dda5724aa590d7aed76,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81d5502f716777dd55af,1e3084e80614d52104f729be49cb531ec19b43c7d79ec3f9a2b95e8c3981b3b5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_81d5502f716777dd55af,1e3084e80614d52104f729be49cb531ec19b43c7d79ec3f9a2b95e8c3981b3b5,true
result_7a51277521c176807d860347,runplan_ddfd0ff85d087e32,cell_4dda5724aa590d7aed76,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81d5502f716777dd55af,1e3084e80614d52104f729be49cb531ec19b43c7d79ec3f9a2b95e8c3981b3b5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_81d5502f716777dd55af,1e3084e80614d52104f729be49cb531ec19b43c7d79ec3f9a2b95e8c3981b3b5,true
result_e4a9a94b1cdd1b8c2a725006,runplan_ddfd0ff85d087e32,cell_4dda5724aa590d7aed76,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81d5502f716777dd55af,1e3084e80614d52104f729be49cb531ec19b43c7d79ec3f9a2b95e8c3981b3b5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,433.32,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_81d5502f716777dd55af,1e3084e80614d52104f729be49cb531ec19b43c7d79ec3f9a2b95e8c3981b3b5,true
result_7a125a8f3ce11953ef713785,runplan_ddfd0ff85d087e32,cell_4dda5724aa590d7aed76,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81d5502f716777dd55af,1e3084e80614d52104f729be49cb531ec19b43c7d79ec3f9a2b95e8c3981b3b5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,436.83,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_81d5502f716777dd55af,1e3084e80614d52104f729be49cb531ec19b43c7d79ec3f9a2b95e8c3981b3b5,true
result_99116b06f5c1e9539a22f205,runplan_ddfd0ff85d087e32,cell_4dda5724aa590d7aed76,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81d5502f716777dd55af,1e3084e80614d52104f729be49cb531ec19b43c7d79ec3f9a2b95e8c3981b3b5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,222.4,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_81d5502f716777dd55af,1e3084e80614d52104f729be49cb531ec19b43c7d79ec3f9a2b95e8c3981b3b5,true
result_30d5c2b259c223e60fe8c7b0,runplan_ddfd0ff85d087e32,cell_4dda5724aa590d7aed76,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81d5502f716777dd55af,1e3084e80614d52104f729be49cb531ec19b43c7d79ec3f9a2b95e8c3981b3b5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,391.59,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_81d5502f716777dd55af,1e3084e80614d52104f729be49cb531ec19b43c7d79ec3f9a2b95e8c3981b3b5,true
result_95682319fbb74f552ebd074f,runplan_ddfd0ff85d087e32,cell_4dda5724aa590d7aed76,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81d5502f716777dd55af,1e3084e80614d52104f729be49cb531ec19b43c7d79ec3f9a2b95e8c3981b3b5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,83.6,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_81d5502f716777dd55af,1e3084e80614d52104f729be49cb531ec19b43c7d79ec3f9a2b95e8c3981b3b5,true
result_68a9b3f92ca3b24ee861f8b8,runplan_ddfd0ff85d087e32,cell_4dda5724aa590d7aed76,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81d5502f716777dd55af,1e3084e80614d52104f729be49cb531ec19b43c7d79ec3f9a2b95e8c3981b3b5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,106.62,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_81d5502f716777dd55af,1e3084e80614d52104f729be49cb531ec19b43c7d79ec3f9a2b95e8c3981b3b5,true
result_81f554b2fb9b56193bac0209,runplan_ddfd0ff85d087e32,cell_4dda5724aa590d7aed76,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81d5502f716777dd55af,1e3084e80614d52104f729be49cb531ec19b43c7d79ec3f9a2b95e8c3981b3b5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,118.36,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_81d5502f716777dd55af,1e3084e80614d52104f729be49cb531ec19b43c7d79ec3f9a2b95e8c3981b3b5,true
result_a22547124b61fdb0bf1b1773,runplan_ddfd0ff85d087e32,cell_4dda5724aa590d7aed76,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81d5502f716777dd55af,1e3084e80614d52104f729be49cb531ec19b43c7d79ec3f9a2b95e8c3981b3b5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,97.64,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_81d5502f716777dd55af,1e3084e80614d52104f729be49cb531ec19b43c7d79ec3f9a2b95e8c3981b3b5,true
result_785ac1fc1282f502287ac81b,runplan_ddfd0ff85d087e32,cell_4dda5724aa590d7aed76,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81d5502f716777dd55af,1e3084e80614d52104f729be49cb531ec19b43c7d79ec3f9a2b95e8c3981b3b5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_81d5502f716777dd55af,1e3084e80614d52104f729be49cb531ec19b43c7d79ec3f9a2b95e8c3981b3b5,true
result_1237b4c22b788f7e9bfbfd42,runplan_ddfd0ff85d087e32,cell_4dda5724aa590d7aed76,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81d5502f716777dd55af,1e3084e80614d52104f729be49cb531ec19b43c7d79ec3f9a2b95e8c3981b3b5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_81d5502f716777dd55af,1e3084e80614d52104f729be49cb531ec19b43c7d79ec3f9a2b95e8c3981b3b5,true
result_a3788373aea6b02d851d25a7,runplan_ddfd0ff85d087e32,cell_4dda5724aa590d7aed76,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81d5502f716777dd55af,1e3084e80614d52104f729be49cb531ec19b43c7d79ec3f9a2b95e8c3981b3b5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,433.32,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_81d5502f716777dd55af,1e3084e80614d52104f729be49cb531ec19b43c7d79ec3f9a2b95e8c3981b3b5,true
result_f80f0a7a8f3c1154f77849a1,runplan_ddfd0ff85d087e32,cell_4dda5724aa590d7aed76,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81d5502f716777dd55af,1e3084e80614d52104f729be49cb531ec19b43c7d79ec3f9a2b95e8c3981b3b5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,436.83,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_81d5502f716777dd55af,1e3084e80614d52104f729be49cb531ec19b43c7d79ec3f9a2b95e8c3981b3b5,true
result_3fc60efd0a480bb4f0641d8f,runplan_ddfd0ff85d087e32,cell_4dda5724aa590d7aed76,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81d5502f716777dd55af,1e3084e80614d52104f729be49cb531ec19b43c7d79ec3f9a2b95e8c3981b3b5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,222.4,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_81d5502f716777dd55af,1e3084e80614d52104f729be49cb531ec19b43c7d79ec3f9a2b95e8c3981b3b5,true
result_aa4e6fedaca891ef3222883c,runplan_ddfd0ff85d087e32,cell_4dda5724aa590d7aed76,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81d5502f716777dd55af,1e3084e80614d52104f729be49cb531ec19b43c7d79ec3f9a2b95e8c3981b3b5,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,391.59,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_81d5502f716777dd55af,1e3084e80614d52104f729be49cb531ec19b43c7d79ec3f9a2b95e8c3981b3b5,true
result_1f0d52b87b41338a3bc4a993,runplan_ddfd0ff85d087e32,cell_5adc3db9759b0b80177e,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_be80347f999088ff1d5a,e2111901bf1410aad7cc08d6b4df25cafa6cce0cc8cd408cef62407d9b37df66,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,862.17,utility_points,{},ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_be80347f999088ff1d5a,e2111901bf1410aad7cc08d6b4df25cafa6cce0cc8cd408cef62407d9b37df66,true
result_19976d4326a33450bfbdf9d2,runplan_ddfd0ff85d087e32,cell_5adc3db9759b0b80177e,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_be80347f999088ff1d5a,e2111901bf1410aad7cc08d6b4df25cafa6cce0cc8cd408cef62407d9b37df66,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,75.13,utility_points,{},ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_be80347f999088ff1d5a,e2111901bf1410aad7cc08d6b4df25cafa6cce0cc8cd408cef62407d9b37df66,true
result_1b4dae0f5e9beeb4036de05d,runplan_ddfd0ff85d087e32,cell_5adc3db9759b0b80177e,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_be80347f999088ff1d5a,e2111901bf1410aad7cc08d6b4df25cafa6cce0cc8cd408cef62407d9b37df66,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_be80347f999088ff1d5a,e2111901bf1410aad7cc08d6b4df25cafa6cce0cc8cd408cef62407d9b37df66,true
result_1c517fa9ecdeb28bb1316df7,runplan_ddfd0ff85d087e32,cell_5adc3db9759b0b80177e,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_be80347f999088ff1d5a,e2111901bf1410aad7cc08d6b4df25cafa6cce0cc8cd408cef62407d9b37df66,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,862.17,utility_points,{},ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_be80347f999088ff1d5a,e2111901bf1410aad7cc08d6b4df25cafa6cce0cc8cd408cef62407d9b37df66,true
result_d46110a9f23adba9892a5d28,runplan_ddfd0ff85d087e32,cell_5adc3db9759b0b80177e,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_be80347f999088ff1d5a,e2111901bf1410aad7cc08d6b4df25cafa6cce0cc8cd408cef62407d9b37df66,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,136.07000000000005,utility_points,{},ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_be80347f999088ff1d5a,e2111901bf1410aad7cc08d6b4df25cafa6cce0cc8cd408cef62407d9b37df66,true
result_3ce15aef1f4cb14f69f88ba6,runplan_ddfd0ff85d087e32,cell_5adc3db9759b0b80177e,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_be80347f999088ff1d5a,e2111901bf1410aad7cc08d6b4df25cafa6cce0cc8cd408cef62407d9b37df66,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,6.0,count,{},ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_be80347f999088ff1d5a,e2111901bf1410aad7cc08d6b4df25cafa6cce0cc8cd408cef62407d9b37df66,true
result_35de280dc2a852ec6a319764,runplan_ddfd0ff85d087e32,cell_5adc3db9759b0b80177e,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_be80347f999088ff1d5a,e2111901bf1410aad7cc08d6b4df25cafa6cce0cc8cd408cef62407d9b37df66,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.8636900945664369,ratio,{},ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_be80347f999088ff1d5a,e2111901bf1410aad7cc08d6b4df25cafa6cce0cc8cd408cef62407d9b37df66,true
result_6fc3a2a6318aba47475094d8,runplan_ddfd0ff85d087e32,cell_5adc3db9759b0b80177e,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_be80347f999088ff1d5a,e2111901bf1410aad7cc08d6b4df25cafa6cce0cc8cd408cef62407d9b37df66,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,787.04,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_be80347f999088ff1d5a,e2111901bf1410aad7cc08d6b4df25cafa6cce0cc8cd408cef62407d9b37df66,true
result_64ea6d75b84138dcc2f28afb,runplan_ddfd0ff85d087e32,cell_5adc3db9759b0b80177e,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_be80347f999088ff1d5a,e2111901bf1410aad7cc08d6b4df25cafa6cce0cc8cd408cef62407d9b37df66,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_be80347f999088ff1d5a,e2111901bf1410aad7cc08d6b4df25cafa6cce0cc8cd408cef62407d9b37df66,true
result_fe3e4fba222d456532283d72,runplan_ddfd0ff85d087e32,cell_5adc3db9759b0b80177e,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_be80347f999088ff1d5a,e2111901bf1410aad7cc08d6b4df25cafa6cce0cc8cd408cef62407d9b37df66,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,998.24,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_be80347f999088ff1d5a,e2111901bf1410aad7cc08d6b4df25cafa6cce0cc8cd408cef62407d9b37df66,true
result_14250b1f4187b67d6d9088a4,runplan_ddfd0ff85d087e32,cell_5adc3db9759b0b80177e,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_be80347f999088ff1d5a,e2111901bf1410aad7cc08d6b4df25cafa6cce0cc8cd408cef62407d9b37df66,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,51.85,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_be80347f999088ff1d5a,e2111901bf1410aad7cc08d6b4df25cafa6cce0cc8cd408cef62407d9b37df66,true
result_c65b2a780179848fc39ca23b,runplan_ddfd0ff85d087e32,cell_5adc3db9759b0b80177e,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_be80347f999088ff1d5a,e2111901bf1410aad7cc08d6b4df25cafa6cce0cc8cd408cef62407d9b37df66,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,66.45,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_be80347f999088ff1d5a,e2111901bf1410aad7cc08d6b4df25cafa6cce0cc8cd408cef62407d9b37df66,true
result_d0f730d38439d89810429b87,runplan_ddfd0ff85d087e32,cell_5adc3db9759b0b80177e,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_be80347f999088ff1d5a,e2111901bf1410aad7cc08d6b4df25cafa6cce0cc8cd408cef62407d9b37df66,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,76.96,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_be80347f999088ff1d5a,e2111901bf1410aad7cc08d6b4df25cafa6cce0cc8cd408cef62407d9b37df66,true
result_8183400accce5d3128f738f2,runplan_ddfd0ff85d087e32,cell_5adc3db9759b0b80177e,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_be80347f999088ff1d5a,e2111901bf1410aad7cc08d6b4df25cafa6cce0cc8cd408cef62407d9b37df66,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,54.11,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_be80347f999088ff1d5a,e2111901bf1410aad7cc08d6b4df25cafa6cce0cc8cd408cef62407d9b37df66,true
result_ac519ffe5874f1c015120b62,runplan_ddfd0ff85d087e32,cell_5adc3db9759b0b80177e,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_be80347f999088ff1d5a,e2111901bf1410aad7cc08d6b4df25cafa6cce0cc8cd408cef62407d9b37df66,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,144.2,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_be80347f999088ff1d5a,e2111901bf1410aad7cc08d6b4df25cafa6cce0cc8cd408cef62407d9b37df66,true
result_dd264fced3b2c9ed6a1d6b93,runplan_ddfd0ff85d087e32,cell_5adc3db9759b0b80177e,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_be80347f999088ff1d5a,e2111901bf1410aad7cc08d6b4df25cafa6cce0cc8cd408cef62407d9b37df66,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,47.38,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_be80347f999088ff1d5a,e2111901bf1410aad7cc08d6b4df25cafa6cce0cc8cd408cef62407d9b37df66,true
result_3b3090e08c1600bacbc6bac9,runplan_ddfd0ff85d087e32,cell_5adc3db9759b0b80177e,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_be80347f999088ff1d5a,e2111901bf1410aad7cc08d6b4df25cafa6cce0cc8cd408cef62407d9b37df66,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_be80347f999088ff1d5a,e2111901bf1410aad7cc08d6b4df25cafa6cce0cc8cd408cef62407d9b37df66,true
result_aca985fd4aff2328a8c44390,runplan_ddfd0ff85d087e32,cell_5adc3db9759b0b80177e,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_be80347f999088ff1d5a,e2111901bf1410aad7cc08d6b4df25cafa6cce0cc8cd408cef62407d9b37df66,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_be80347f999088ff1d5a,e2111901bf1410aad7cc08d6b4df25cafa6cce0cc8cd408cef62407d9b37df66,true
result_adb173c93d7f0af2978b0d1e,runplan_ddfd0ff85d087e32,cell_5adc3db9759b0b80177e,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_be80347f999088ff1d5a,e2111901bf1410aad7cc08d6b4df25cafa6cce0cc8cd408cef62407d9b37df66,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,20.93,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_be80347f999088ff1d5a,e2111901bf1410aad7cc08d6b4df25cafa6cce0cc8cd408cef62407d9b37df66,true
result_68ca9ab31a9ad4701db46cc8,runplan_ddfd0ff85d087e32,cell_5adc3db9759b0b80177e,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_be80347f999088ff1d5a,e2111901bf1410aad7cc08d6b4df25cafa6cce0cc8cd408cef62407d9b37df66,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,400.29,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_be80347f999088ff1d5a,e2111901bf1410aad7cc08d6b4df25cafa6cce0cc8cd408cef62407d9b37df66,true
result_8a13f46fdbcd18e8337939d4,runplan_ddfd0ff85d087e32,cell_5adc3db9759b0b80177e,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_be80347f999088ff1d5a,e2111901bf1410aad7cc08d6b4df25cafa6cce0cc8cd408cef62407d9b37df66,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,51.85,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_be80347f999088ff1d5a,e2111901bf1410aad7cc08d6b4df25cafa6cce0cc8cd408cef62407d9b37df66,true
result_5c5c0f2bd86cf9a4cb0a98fd,runplan_ddfd0ff85d087e32,cell_5adc3db9759b0b80177e,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_be80347f999088ff1d5a,e2111901bf1410aad7cc08d6b4df25cafa6cce0cc8cd408cef62407d9b37df66,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,66.45,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_be80347f999088ff1d5a,e2111901bf1410aad7cc08d6b4df25cafa6cce0cc8cd408cef62407d9b37df66,true
result_18cd484e130d5e3f61edc772,runplan_ddfd0ff85d087e32,cell_5adc3db9759b0b80177e,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_be80347f999088ff1d5a,e2111901bf1410aad7cc08d6b4df25cafa6cce0cc8cd408cef62407d9b37df66,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,76.96,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_be80347f999088ff1d5a,e2111901bf1410aad7cc08d6b4df25cafa6cce0cc8cd408cef62407d9b37df66,true
result_854361c42addaed262f33119,runplan_ddfd0ff85d087e32,cell_5adc3db9759b0b80177e,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_be80347f999088ff1d5a,e2111901bf1410aad7cc08d6b4df25cafa6cce0cc8cd408cef62407d9b37df66,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,54.11,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_be80347f999088ff1d5a,e2111901bf1410aad7cc08d6b4df25cafa6cce0cc8cd408cef62407d9b37df66,true
result_cc67295d6a3ff9b6aa33ad2e,runplan_ddfd0ff85d087e32,cell_5adc3db9759b0b80177e,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_be80347f999088ff1d5a,e2111901bf1410aad7cc08d6b4df25cafa6cce0cc8cd408cef62407d9b37df66,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,144.2,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_be80347f999088ff1d5a,e2111901bf1410aad7cc08d6b4df25cafa6cce0cc8cd408cef62407d9b37df66,true
result_2b2e3aebe8941498fd85ccdc,runplan_ddfd0ff85d087e32,cell_5adc3db9759b0b80177e,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_be80347f999088ff1d5a,e2111901bf1410aad7cc08d6b4df25cafa6cce0cc8cd408cef62407d9b37df66,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,47.38,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_be80347f999088ff1d5a,e2111901bf1410aad7cc08d6b4df25cafa6cce0cc8cd408cef62407d9b37df66,true
result_597b233f8923e681ccf144b1,runplan_ddfd0ff85d087e32,cell_5adc3db9759b0b80177e,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_be80347f999088ff1d5a,e2111901bf1410aad7cc08d6b4df25cafa6cce0cc8cd408cef62407d9b37df66,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000233""]",evaluation_receipt,episode_attempt_be80347f999088ff1d5a,e2111901bf1410aad7cc08d6b4df25cafa6cce0cc8cd408cef62407d9b37df66,true
