fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_b5e17eb02ed1ea14283a5b00,runplan_4e91be2b9cb6a7fb,cell_2eacce7facb36dcee66c,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc6ef41e782e66d9576c,b4b7cd698e283c5d46a30ef7548347053fd4bee882cd734a17afe6d98388a13b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,133.55,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_cc6ef41e782e66d9576c,b4b7cd698e283c5d46a30ef7548347053fd4bee882cd734a17afe6d98388a13b,true
result_764a715370c86165aaabe055,runplan_4e91be2b9cb6a7fb,cell_2eacce7facb36dcee66c,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc6ef41e782e66d9576c,b4b7cd698e283c5d46a30ef7548347053fd4bee882cd734a17afe6d98388a13b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,74.11,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_cc6ef41e782e66d9576c,b4b7cd698e283c5d46a30ef7548347053fd4bee882cd734a17afe6d98388a13b,true
result_e3af5da6942412d145143392,runplan_4e91be2b9cb6a7fb,cell_2eacce7facb36dcee66c,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc6ef41e782e66d9576c,b4b7cd698e283c5d46a30ef7548347053fd4bee882cd734a17afe6d98388a13b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_4,landlord_4,12.54,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_cc6ef41e782e66d9576c,b4b7cd698e283c5d46a30ef7548347053fd4bee882cd734a17afe6d98388a13b,true
result_08d5e59191d2755489539596,runplan_4e91be2b9cb6a7fb,cell_2eacce7facb36dcee66c,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc6ef41e782e66d9576c,b4b7cd698e283c5d46a30ef7548347053fd4bee882cd734a17afe6d98388a13b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_5,landlord_5,44.02,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_cc6ef41e782e66d9576c,b4b7cd698e283c5d46a30ef7548347053fd4bee882cd734a17afe6d98388a13b,true
result_79970c41205b3415fad28e8d,runplan_4e91be2b9cb6a7fb,cell_2eacce7facb36dcee66c,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc6ef41e782e66d9576c,b4b7cd698e283c5d46a30ef7548347053fd4bee882cd734a17afe6d98388a13b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,30.22,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_cc6ef41e782e66d9576c,b4b7cd698e283c5d46a30ef7548347053fd4bee882cd734a17afe6d98388a13b,true
result_8bc5732f9cc3eb6becbee3a4,runplan_4e91be2b9cb6a7fb,cell_2eacce7facb36dcee66c,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc6ef41e782e66d9576c,b4b7cd698e283c5d46a30ef7548347053fd4bee882cd734a17afe6d98388a13b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,270.77,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_cc6ef41e782e66d9576c,b4b7cd698e283c5d46a30ef7548347053fd4bee882cd734a17afe6d98388a13b,true
result_e33011aadda8c0cd0764f01c,runplan_4e91be2b9cb6a7fb,cell_2eacce7facb36dcee66c,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc6ef41e782e66d9576c,b4b7cd698e283c5d46a30ef7548347053fd4bee882cd734a17afe6d98388a13b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,138.83,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_cc6ef41e782e66d9576c,b4b7cd698e283c5d46a30ef7548347053fd4bee882cd734a17afe6d98388a13b,true
result_c31b0354bb9fffb121f628dc,runplan_4e91be2b9cb6a7fb,cell_2eacce7facb36dcee66c,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc6ef41e782e66d9576c,b4b7cd698e283c5d46a30ef7548347053fd4bee882cd734a17afe6d98388a13b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,325.39,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_cc6ef41e782e66d9576c,b4b7cd698e283c5d46a30ef7548347053fd4bee882cd734a17afe6d98388a13b,true
result_ee967bea5bfe9ad86dfb2694,runplan_4e91be2b9cb6a7fb,cell_2eacce7facb36dcee66c,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc6ef41e782e66d9576c,b4b7cd698e283c5d46a30ef7548347053fd4bee882cd734a17afe6d98388a13b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,388.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_cc6ef41e782e66d9576c,b4b7cd698e283c5d46a30ef7548347053fd4bee882cd734a17afe6d98388a13b,true
result_664293626aa7ad9525e8a80b,runplan_4e91be2b9cb6a7fb,cell_2eacce7facb36dcee66c,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc6ef41e782e66d9576c,b4b7cd698e283c5d46a30ef7548347053fd4bee882cd734a17afe6d98388a13b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_cc6ef41e782e66d9576c,b4b7cd698e283c5d46a30ef7548347053fd4bee882cd734a17afe6d98388a13b,true
result_2fbe9cf5e8339bf889599202,runplan_4e91be2b9cb6a7fb,cell_2eacce7facb36dcee66c,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc6ef41e782e66d9576c,b4b7cd698e283c5d46a30ef7548347053fd4bee882cd734a17afe6d98388a13b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_6,tenant_6,84.25,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_cc6ef41e782e66d9576c,b4b7cd698e283c5d46a30ef7548347053fd4bee882cd734a17afe6d98388a13b,true
result_4f25b8e69c921ec8a8d08b0b,runplan_4e91be2b9cb6a7fb,cell_2eacce7facb36dcee66c,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cc6ef41e782e66d9576c,b4b7cd698e283c5d46a30ef7548347053fd4bee882cd734a17afe6d98388a13b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_7,tenant_7,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000275""]",evaluation_receipt,episode_attempt_cc6ef41e782e66d9576c,b4b7cd698e283c5d46a30ef7548347053fd4bee882cd734a17afe6d98388a13b,true
result_1c0ee64fcc00de8cc4ff1863,runplan_4e91be2b9cb6a7fb,cell_38415addf87b7c4dea0f,housing_v1__experiment__000029,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,2261.74,utility_points,{},ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,true
result_5e26d04133473c95e4d2005a,runplan_4e91be2b9cb6a7fb,cell_38415addf87b7c4dea0f,housing_v1__experiment__000029,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,127.02999999999975,utility_points,{},ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,true
result_6c8db070bc18f590ac249342,runplan_4e91be2b9cb6a7fb,cell_38415addf87b7c4dea0f,housing_v1__experiment__000029,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,true
result_6151fa20fd720d4bdfd18b91,runplan_4e91be2b9cb6a7fb,cell_38415addf87b7c4dea0f,housing_v1__experiment__000029,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,2261.74,utility_points,{},ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,true
result_48dcee67ad7ff9ae1213ce93,runplan_4e91be2b9cb6a7fb,cell_38415addf87b7c4dea0f,housing_v1__experiment__000029,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,518.2700000000004,utility_points,{},ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,true
result_513d8844da83101189527fb5,runplan_4e91be2b9cb6a7fb,cell_38415addf87b7c4dea0f,housing_v1__experiment__000029,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,10.0,count,{},ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,true
result_f4b265433ec626b1c51872fe,runplan_4e91be2b9cb6a7fb,cell_38415addf87b7c4dea0f,housing_v1__experiment__000029,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.8135726130481543,ratio,{},ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,true
result_fb8dd46d05c013d7ddff6d90,runplan_4e91be2b9cb6a7fb,cell_38415addf87b7c4dea0f,housing_v1__experiment__000029,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,2134.71,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,true
result_5364ba5cbcaa434a2a001e83,runplan_4e91be2b9cb6a7fb,cell_38415addf87b7c4dea0f,housing_v1__experiment__000029,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,true
result_3283e55af67b5c7e5c6f9d35,runplan_4e91be2b9cb6a7fb,cell_38415addf87b7c4dea0f,housing_v1__experiment__000029,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,2780.01,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,true
result_8c79191e76a8bfaace0f90b2,runplan_4e91be2b9cb6a7fb,cell_38415addf87b7c4dea0f,housing_v1__experiment__000029,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,38.43,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,true
result_2d6f8a43518a1c772f5e703a,runplan_4e91be2b9cb6a7fb,cell_38415addf87b7c4dea0f,housing_v1__experiment__000029,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,77.19,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,true
result_634d6e51aa60468732ff1565,runplan_4e91be2b9cb6a7fb,cell_38415addf87b7c4dea0f,housing_v1__experiment__000029,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,68.86,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,true
result_ee2627148c0dd37d753a3174,runplan_4e91be2b9cb6a7fb,cell_38415addf87b7c4dea0f,housing_v1__experiment__000029,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,54.66,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,true
result_9bd7de47beeb8c3d7ea53443,runplan_4e91be2b9cb6a7fb,cell_38415addf87b7c4dea0f,housing_v1__experiment__000029,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_4,landlord_4,24.75,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,true
result_a2d9ad4e94395f581f7f5149,runplan_4e91be2b9cb6a7fb,cell_38415addf87b7c4dea0f,housing_v1__experiment__000029,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_5,landlord_5,52.24,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,true
result_31451d1e9337aedfa3184cf9,runplan_4e91be2b9cb6a7fb,cell_38415addf87b7c4dea0f,housing_v1__experiment__000029,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,227.06,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,true
result_38abe981b235be14f5ba0133,runplan_4e91be2b9cb6a7fb,cell_38415addf87b7c4dea0f,housing_v1__experiment__000029,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,498.19,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,true
result_6b9e859235f84196b7dce91a,runplan_4e91be2b9cb6a7fb,cell_38415addf87b7c4dea0f,housing_v1__experiment__000029,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,462.43,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,true
result_f2d18cd2cdae3b9996a07018,runplan_4e91be2b9cb6a7fb,cell_38415addf87b7c4dea0f,housing_v1__experiment__000029,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,68.77,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,true
result_e958b21c46ff43199aba021d,runplan_4e91be2b9cb6a7fb,cell_38415addf87b7c4dea0f,housing_v1__experiment__000029,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,518.07,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,true
result_50110d0bc8a2f6bd032dc547,runplan_4e91be2b9cb6a7fb,cell_38415addf87b7c4dea0f,housing_v1__experiment__000029,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,true
result_f79ff5b8fd0b5d16922e1e7b,runplan_4e91be2b9cb6a7fb,cell_38415addf87b7c4dea0f,housing_v1__experiment__000029,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_6,tenant_6,171.09,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,true
result_29eec9ce8945ef73d7dba0d7,runplan_4e91be2b9cb6a7fb,cell_38415addf87b7c4dea0f,housing_v1__experiment__000029,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_7,tenant_7,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,true
result_3528f02863469816f019a93b,runplan_4e91be2b9cb6a7fb,cell_38415addf87b7c4dea0f,housing_v1__experiment__000029,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,38.43,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,true
result_9de82ea015873423b54d2c78,runplan_4e91be2b9cb6a7fb,cell_38415addf87b7c4dea0f,housing_v1__experiment__000029,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,77.19,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,true
result_43d66e1c10866d0ee928b30e,runplan_4e91be2b9cb6a7fb,cell_38415addf87b7c4dea0f,housing_v1__experiment__000029,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,68.86,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,true
result_9d53efa933022c096e46cfea,runplan_4e91be2b9cb6a7fb,cell_38415addf87b7c4dea0f,housing_v1__experiment__000029,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,54.66,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,true
result_78c65b4c782bd2ff7860b649,runplan_4e91be2b9cb6a7fb,cell_38415addf87b7c4dea0f,housing_v1__experiment__000029,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_4,landlord_4,24.75,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,true
result_5901688522b298404a7613fb,runplan_4e91be2b9cb6a7fb,cell_38415addf87b7c4dea0f,housing_v1__experiment__000029,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_5,landlord_5,52.24,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,true
result_d9dd9f80ce9e08a138eea8ff,runplan_4e91be2b9cb6a7fb,cell_38415addf87b7c4dea0f,housing_v1__experiment__000029,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,227.06,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000382""]",evaluation_receipt,episode_attempt_69c1f2f25aebcce33e93,f04876bda9d1f79112b6890887c5a25575eb0420e9185e4c128a077d04e4caa9,true
