fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_872f69731a1bad04a2c87db5,runplan_1be1f61313c24d82,cell_7fec6f0f3efc5700118c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2a9e1279dee5af4ae745,df03477528b62072db046ebedc794c9a69cf065cfb60f6fc3168a1c865edb698,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,453.8,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_2a9e1279dee5af4ae745,df03477528b62072db046ebedc794c9a69cf065cfb60f6fc3168a1c865edb698,true
result_82011cacfe9bb655e03bc4fb,runplan_1be1f61313c24d82,cell_7fec6f0f3efc5700118c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2a9e1279dee5af4ae745,df03477528b62072db046ebedc794c9a69cf065cfb60f6fc3168a1c865edb698,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,3076.99,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_2a9e1279dee5af4ae745,df03477528b62072db046ebedc794c9a69cf065cfb60f6fc3168a1c865edb698,true
result_1c0468629db612d49184e949,runplan_1be1f61313c24d82,cell_7fec6f0f3efc5700118c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2a9e1279dee5af4ae745,df03477528b62072db046ebedc794c9a69cf065cfb60f6fc3168a1c865edb698,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_2a9e1279dee5af4ae745,df03477528b62072db046ebedc794c9a69cf065cfb60f6fc3168a1c865edb698,true
result_002548b5853082d208207018,runplan_1be1f61313c24d82,cell_7fec6f0f3efc5700118c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2a9e1279dee5af4ae745,df03477528b62072db046ebedc794c9a69cf065cfb60f6fc3168a1c865edb698,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_2a9e1279dee5af4ae745,df03477528b62072db046ebedc794c9a69cf065cfb60f6fc3168a1c865edb698,true
result_449806df86d8de060ce777d1,runplan_1be1f61313c24d82,cell_7fec6f0f3efc5700118c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2a9e1279dee5af4ae745,df03477528b62072db046ebedc794c9a69cf065cfb60f6fc3168a1c865edb698,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,-2929.95,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_2a9e1279dee5af4ae745,df03477528b62072db046ebedc794c9a69cf065cfb60f6fc3168a1c865edb698,true
result_36f07473bc4109fc84cff305,runplan_1be1f61313c24d82,cell_7fec6f0f3efc5700118c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2a9e1279dee5af4ae745,df03477528b62072db046ebedc794c9a69cf065cfb60f6fc3168a1c865edb698,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,27.08,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_2a9e1279dee5af4ae745,df03477528b62072db046ebedc794c9a69cf065cfb60f6fc3168a1c865edb698,true
result_8d86804a9bdd35b3a8c80e46,runplan_1be1f61313c24d82,cell_7fec6f0f3efc5700118c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2a9e1279dee5af4ae745,df03477528b62072db046ebedc794c9a69cf065cfb60f6fc3168a1c865edb698,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,28.12,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_2a9e1279dee5af4ae745,df03477528b62072db046ebedc794c9a69cf065cfb60f6fc3168a1c865edb698,true
result_2327f0c46eee109c66df48d5,runplan_1be1f61313c24d82,cell_7fec6f0f3efc5700118c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2a9e1279dee5af4ae745,df03477528b62072db046ebedc794c9a69cf065cfb60f6fc3168a1c865edb698,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,519.09,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_2a9e1279dee5af4ae745,df03477528b62072db046ebedc794c9a69cf065cfb60f6fc3168a1c865edb698,true
result_6ba2b74d6d80c7b5a4354ec2,runplan_1be1f61313c24d82,cell_7fec6f0f3efc5700118c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2a9e1279dee5af4ae745,df03477528b62072db046ebedc794c9a69cf065cfb60f6fc3168a1c865edb698,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_2a9e1279dee5af4ae745,df03477528b62072db046ebedc794c9a69cf065cfb60f6fc3168a1c865edb698,true
result_d6152c6952f88aeb8b9661df,runplan_1be1f61313c24d82,cell_7fec6f0f3efc5700118c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2a9e1279dee5af4ae745,df03477528b62072db046ebedc794c9a69cf065cfb60f6fc3168a1c865edb698,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,453.8,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_2a9e1279dee5af4ae745,df03477528b62072db046ebedc794c9a69cf065cfb60f6fc3168a1c865edb698,true
result_248a8036e6817599693cb498,runplan_1be1f61313c24d82,cell_7fec6f0f3efc5700118c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2a9e1279dee5af4ae745,df03477528b62072db046ebedc794c9a69cf065cfb60f6fc3168a1c865edb698,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,3076.99,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_2a9e1279dee5af4ae745,df03477528b62072db046ebedc794c9a69cf065cfb60f6fc3168a1c865edb698,true
result_f066c9868cfbf253b2b91bea,runplan_1be1f61313c24d82,cell_7fec6f0f3efc5700118c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2a9e1279dee5af4ae745,df03477528b62072db046ebedc794c9a69cf065cfb60f6fc3168a1c865edb698,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_2a9e1279dee5af4ae745,df03477528b62072db046ebedc794c9a69cf065cfb60f6fc3168a1c865edb698,true
result_a25bc0ea337e3b63c307a833,runplan_1be1f61313c24d82,cell_7fec6f0f3efc5700118c,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_2a9e1279dee5af4ae745,df03477528b62072db046ebedc794c9a69cf065cfb60f6fc3168a1c865edb698,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_2a9e1279dee5af4ae745,df03477528b62072db046ebedc794c9a69cf065cfb60f6fc3168a1c865edb698,true
result_01e287c08e58cd4551e73bd1,runplan_1be1f61313c24d82,cell_84b45849b52407bd00e8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_868914817f96e5e332ca,0213e39a115262b13966b1003c059723cea5867bc24b47bbc212ff0712e50d79,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1340.58,utility_points,{},ok,valid,[],"[""event_00000166""]",evaluation_receipt,episode_attempt_868914817f96e5e332ca,0213e39a115262b13966b1003c059723cea5867bc24b47bbc212ff0712e50d79,true
result_e9839fd19328f39fa50b52cb,runplan_1be1f61313c24d82,cell_84b45849b52407bd00e8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_868914817f96e5e332ca,0213e39a115262b13966b1003c059723cea5867bc24b47bbc212ff0712e50d79,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-38.17000000000007,utility_points,{},ok,valid,[],"[""event_00000166""]",evaluation_receipt,episode_attempt_868914817f96e5e332ca,0213e39a115262b13966b1003c059723cea5867bc24b47bbc212ff0712e50d79,true
result_a9e6745b18cd8790be8b2316,runplan_1be1f61313c24d82,cell_84b45849b52407bd00e8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_868914817f96e5e332ca,0213e39a115262b13966b1003c059723cea5867bc24b47bbc212ff0712e50d79,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,1.0,count,{},ok,valid,[],"[""event_00000166""]",evaluation_receipt,episode_attempt_868914817f96e5e332ca,0213e39a115262b13966b1003c059723cea5867bc24b47bbc212ff0712e50d79,true
result_86e490401c2e32375567ce1a,runplan_1be1f61313c24d82,cell_84b45849b52407bd00e8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_868914817f96e5e332ca,0213e39a115262b13966b1003c059723cea5867bc24b47bbc212ff0712e50d79,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1340.58,utility_points,{},ok,valid,[],"[""event_00000166""]",evaluation_receipt,episode_attempt_868914817f96e5e332ca,0213e39a115262b13966b1003c059723cea5867bc24b47bbc212ff0712e50d79,true
result_2cef3afebbfac69792e2ce93,runplan_1be1f61313c24d82,cell_84b45849b52407bd00e8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_868914817f96e5e332ca,0213e39a115262b13966b1003c059723cea5867bc24b47bbc212ff0712e50d79,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,388.6700000000001,utility_points,{},ok,valid,[],"[""event_00000166""]",evaluation_receipt,episode_attempt_868914817f96e5e332ca,0213e39a115262b13966b1003c059723cea5867bc24b47bbc212ff0712e50d79,true
result_945e20aded5ee488d070663d,runplan_1be1f61313c24d82,cell_84b45849b52407bd00e8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_868914817f96e5e332ca,0213e39a115262b13966b1003c059723cea5867bc24b47bbc212ff0712e50d79,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,3.0,count,{},ok,valid,[],"[""event_00000166""]",evaluation_receipt,episode_attempt_868914817f96e5e332ca,0213e39a115262b13966b1003c059723cea5867bc24b47bbc212ff0712e50d79,true
result_6e6f8eb8b71b452dd549590f,runplan_1be1f61313c24d82,cell_84b45849b52407bd00e8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_868914817f96e5e332ca,0213e39a115262b13966b1003c059723cea5867bc24b47bbc212ff0712e50d79,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.7752378198641029,ratio,{},ok,valid,[],"[""event_00000166""]",evaluation_receipt,episode_attempt_868914817f96e5e332ca,0213e39a115262b13966b1003c059723cea5867bc24b47bbc212ff0712e50d79,true
result_98a2b3f66d8201520115bd47,runplan_1be1f61313c24d82,cell_84b45849b52407bd00e8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_868914817f96e5e332ca,0213e39a115262b13966b1003c059723cea5867bc24b47bbc212ff0712e50d79,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1378.75,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000166""]",evaluation_receipt,episode_attempt_868914817f96e5e332ca,0213e39a115262b13966b1003c059723cea5867bc24b47bbc212ff0712e50d79,true
result_9f975ddc775966362c851944,runplan_1be1f61313c24d82,cell_84b45849b52407bd00e8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_868914817f96e5e332ca,0213e39a115262b13966b1003c059723cea5867bc24b47bbc212ff0712e50d79,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000166""]",evaluation_receipt,episode_attempt_868914817f96e5e332ca,0213e39a115262b13966b1003c059723cea5867bc24b47bbc212ff0712e50d79,true
result_fc6a1b59e176ef1effb3e4a1,runplan_1be1f61313c24d82,cell_84b45849b52407bd00e8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_868914817f96e5e332ca,0213e39a115262b13966b1003c059723cea5867bc24b47bbc212ff0712e50d79,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1729.25,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000166""]",evaluation_receipt,episode_attempt_868914817f96e5e332ca,0213e39a115262b13966b1003c059723cea5867bc24b47bbc212ff0712e50d79,true
result_1d991dd8d518d794116e0260,runplan_1be1f61313c24d82,cell_84b45849b52407bd00e8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_868914817f96e5e332ca,0213e39a115262b13966b1003c059723cea5867bc24b47bbc212ff0712e50d79,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,-2545.96,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000166""]",evaluation_receipt,episode_attempt_868914817f96e5e332ca,0213e39a115262b13966b1003c059723cea5867bc24b47bbc212ff0712e50d79,true
result_3fd2ccb0887500489eaab588,runplan_1be1f61313c24d82,cell_84b45849b52407bd00e8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_868914817f96e5e332ca,0213e39a115262b13966b1003c059723cea5867bc24b47bbc212ff0712e50d79,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,62.6,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000166""]",evaluation_receipt,episode_attempt_868914817f96e5e332ca,0213e39a115262b13966b1003c059723cea5867bc24b47bbc212ff0712e50d79,true
result_fbfc2220f72fd047a4a940b8,runplan_1be1f61313c24d82,cell_84b45849b52407bd00e8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_868914817f96e5e332ca,0213e39a115262b13966b1003c059723cea5867bc24b47bbc212ff0712e50d79,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,256.92,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000166""]",evaluation_receipt,episode_attempt_868914817f96e5e332ca,0213e39a115262b13966b1003c059723cea5867bc24b47bbc212ff0712e50d79,true
result_59cd87387c7e73b7aa0d1d77,runplan_1be1f61313c24d82,cell_84b45849b52407bd00e8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_868914817f96e5e332ca,0213e39a115262b13966b1003c059723cea5867bc24b47bbc212ff0712e50d79,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,3119.79,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000166""]",evaluation_receipt,episode_attempt_868914817f96e5e332ca,0213e39a115262b13966b1003c059723cea5867bc24b47bbc212ff0712e50d79,true
result_804870cb27e02e7d6cf446b4,runplan_1be1f61313c24d82,cell_84b45849b52407bd00e8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_868914817f96e5e332ca,0213e39a115262b13966b1003c059723cea5867bc24b47bbc212ff0712e50d79,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000166""]",evaluation_receipt,episode_attempt_868914817f96e5e332ca,0213e39a115262b13966b1003c059723cea5867bc24b47bbc212ff0712e50d79,true
result_71b54b2b5fc851d79e19f851,runplan_1be1f61313c24d82,cell_84b45849b52407bd00e8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_868914817f96e5e332ca,0213e39a115262b13966b1003c059723cea5867bc24b47bbc212ff0712e50d79,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,440.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000166""]",evaluation_receipt,episode_attempt_868914817f96e5e332ca,0213e39a115262b13966b1003c059723cea5867bc24b47bbc212ff0712e50d79,true
result_945444a1a658b3d86b54ac68,runplan_1be1f61313c24d82,cell_84b45849b52407bd00e8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_868914817f96e5e332ca,0213e39a115262b13966b1003c059723cea5867bc24b47bbc212ff0712e50d79,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000166""]",evaluation_receipt,episode_attempt_868914817f96e5e332ca,0213e39a115262b13966b1003c059723cea5867bc24b47bbc212ff0712e50d79,true
result_8f52fceeb5fcf6ee74f7c470,runplan_1be1f61313c24d82,cell_84b45849b52407bd00e8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_868914817f96e5e332ca,0213e39a115262b13966b1003c059723cea5867bc24b47bbc212ff0712e50d79,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000166""]",evaluation_receipt,episode_attempt_868914817f96e5e332ca,0213e39a115262b13966b1003c059723cea5867bc24b47bbc212ff0712e50d79,true
result_a54dcafaab3d5b889ece2e8d,runplan_1be1f61313c24d82,cell_84b45849b52407bd00e8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_868914817f96e5e332ca,0213e39a115262b13966b1003c059723cea5867bc24b47bbc212ff0712e50d79,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,6.93,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000166""]",evaluation_receipt,episode_attempt_868914817f96e5e332ca,0213e39a115262b13966b1003c059723cea5867bc24b47bbc212ff0712e50d79,true
result_a3c6f85d05ea52af4419b4db,runplan_1be1f61313c24d82,cell_84b45849b52407bd00e8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_868914817f96e5e332ca,0213e39a115262b13966b1003c059723cea5867bc24b47bbc212ff0712e50d79,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,-2545.96,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000166""]",evaluation_receipt,episode_attempt_868914817f96e5e332ca,0213e39a115262b13966b1003c059723cea5867bc24b47bbc212ff0712e50d79,true
result_f4f3dd3abca0f7b46af0b3db,runplan_1be1f61313c24d82,cell_84b45849b52407bd00e8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_868914817f96e5e332ca,0213e39a115262b13966b1003c059723cea5867bc24b47bbc212ff0712e50d79,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,62.6,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000166""]",evaluation_receipt,episode_attempt_868914817f96e5e332ca,0213e39a115262b13966b1003c059723cea5867bc24b47bbc212ff0712e50d79,true
result_e37191a4abab9d14e4b576d8,runplan_1be1f61313c24d82,cell_84b45849b52407bd00e8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_868914817f96e5e332ca,0213e39a115262b13966b1003c059723cea5867bc24b47bbc212ff0712e50d79,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,256.92,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000166""]",evaluation_receipt,episode_attempt_868914817f96e5e332ca,0213e39a115262b13966b1003c059723cea5867bc24b47bbc212ff0712e50d79,true
result_d789e9c43d2a4934902930e2,runplan_1be1f61313c24d82,cell_84b45849b52407bd00e8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_868914817f96e5e332ca,0213e39a115262b13966b1003c059723cea5867bc24b47bbc212ff0712e50d79,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,3119.79,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000166""]",evaluation_receipt,episode_attempt_868914817f96e5e332ca,0213e39a115262b13966b1003c059723cea5867bc24b47bbc212ff0712e50d79,true
result_2b44cc1eb6d83c2cc640675f,runplan_1be1f61313c24d82,cell_84b45849b52407bd00e8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_868914817f96e5e332ca,0213e39a115262b13966b1003c059723cea5867bc24b47bbc212ff0712e50d79,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000166""]",evaluation_receipt,episode_attempt_868914817f96e5e332ca,0213e39a115262b13966b1003c059723cea5867bc24b47bbc212ff0712e50d79,true
result_9b14fc4083ff94876e1f0c90,runplan_1be1f61313c24d82,cell_84b45849b52407bd00e8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_868914817f96e5e332ca,0213e39a115262b13966b1003c059723cea5867bc24b47bbc212ff0712e50d79,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,440.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000166""]",evaluation_receipt,episode_attempt_868914817f96e5e332ca,0213e39a115262b13966b1003c059723cea5867bc24b47bbc212ff0712e50d79,true
result_2f47f74e74cfed8e6caee629,runplan_1be1f61313c24d82,cell_84b45849b52407bd00e8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_868914817f96e5e332ca,0213e39a115262b13966b1003c059723cea5867bc24b47bbc212ff0712e50d79,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000166""]",evaluation_receipt,episode_attempt_868914817f96e5e332ca,0213e39a115262b13966b1003c059723cea5867bc24b47bbc212ff0712e50d79,true
result_5fc520b7916718ac97231371,runplan_1be1f61313c24d82,cell_84b45849b52407bd00e8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_868914817f96e5e332ca,0213e39a115262b13966b1003c059723cea5867bc24b47bbc212ff0712e50d79,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000166""]",evaluation_receipt,episode_attempt_868914817f96e5e332ca,0213e39a115262b13966b1003c059723cea5867bc24b47bbc212ff0712e50d79,true
result_3946e8f185bd51229593aa79,runplan_1be1f61313c24d82,cell_84b45849b52407bd00e8,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_868914817f96e5e332ca,0213e39a115262b13966b1003c059723cea5867bc24b47bbc212ff0712e50d79,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,6.93,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000166""]",evaluation_receipt,episode_attempt_868914817f96e5e332ca,0213e39a115262b13966b1003c059723cea5867bc24b47bbc212ff0712e50d79,true
