campaign_id,cell_key,pair_key,case_slug,source_cluster_id,model_id,inference_seed,case_sha256,inclusion_status,record_kind,metric,value,unit,reportable
datacenter_development_terms_grounded_v1,colo-quote-normalization__mistral32_deepinfra__seed_313001,colo-quote-normalization__seed_313001,colo-quote-normalization,sanitized_archive_datacenter_01,mistral32_deepinfra,313001,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__mistral32_deepinfra__seed_313001,colo-quote-normalization__seed_313001,colo-quote-normalization,sanitized_archive_datacenter_01,mistral32_deepinfra,313001,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__mistral32_deepinfra__seed_313001,colo-quote-normalization__seed_313001,colo-quote-normalization,sanitized_archive_datacenter_01,mistral32_deepinfra,313001,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__mistral32_deepinfra__seed_313001,colo-quote-normalization__seed_313001,colo-quote-normalization,sanitized_archive_datacenter_01,mistral32_deepinfra,313001,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,elapsed_seconds,4.376914667001984,seconds,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__mistral32_deepinfra__seed_313001,colo-quote-normalization__seed_313001,colo-quote-normalization,sanitized_archive_datacenter_01,mistral32_deepinfra,313001,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,input_tokens,841,tokens,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__mistral32_deepinfra__seed_313001,colo-quote-normalization__seed_313001,colo-quote-normalization,sanitized_archive_datacenter_01,mistral32_deepinfra,313001,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__mistral32_deepinfra__seed_313001,colo-quote-normalization__seed_313001,colo-quote-normalization,sanitized_archive_datacenter_01,mistral32_deepinfra,313001,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,output_tokens,194,tokens,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__mistral32_deepinfra__seed_313001,colo-quote-normalization__seed_313001,colo-quote-normalization,sanitized_archive_datacenter_01,mistral32_deepinfra,313001,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,reported_cost_usd,0.00010085625,usd,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__mistral32_deepinfra__seed_313002,colo-quote-normalization__seed_313002,colo-quote-normalization,sanitized_archive_datacenter_01,mistral32_deepinfra,313002,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,score,0.8,ratio,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__mistral32_deepinfra__seed_313002,colo-quote-normalization__seed_313002,colo-quote-normalization,sanitized_archive_datacenter_01,mistral32_deepinfra,313002,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,component_mean,0.8,ratio,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__mistral32_deepinfra__seed_313002,colo-quote-normalization__seed_313002,colo-quote-normalization,sanitized_archive_datacenter_01,mistral32_deepinfra,313002,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,state_accuracy,0.5,ratio,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__mistral32_deepinfra__seed_313002,colo-quote-normalization__seed_313002,colo-quote-normalization,sanitized_archive_datacenter_01,mistral32_deepinfra,313002,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__mistral32_deepinfra__seed_313002,colo-quote-normalization__seed_313002,colo-quote-normalization,sanitized_archive_datacenter_01,mistral32_deepinfra,313002,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,required_action_recall,0.5,ratio,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__mistral32_deepinfra__seed_313002,colo-quote-normalization__seed_313002,colo-quote-normalization,sanitized_archive_datacenter_01,mistral32_deepinfra,313002,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__mistral32_deepinfra__seed_313002,colo-quote-normalization__seed_313002,colo-quote-normalization,sanitized_archive_datacenter_01,mistral32_deepinfra,313002,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__mistral32_deepinfra__seed_313002,colo-quote-normalization__seed_313002,colo-quote-normalization,sanitized_archive_datacenter_01,mistral32_deepinfra,313002,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__mistral32_deepinfra__seed_313002,colo-quote-normalization__seed_313002,colo-quote-normalization,sanitized_archive_datacenter_01,mistral32_deepinfra,313002,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,elapsed_seconds,9.02481362499384,seconds,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__mistral32_deepinfra__seed_313002,colo-quote-normalization__seed_313002,colo-quote-normalization,sanitized_archive_datacenter_01,mistral32_deepinfra,313002,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,input_tokens,841,tokens,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__mistral32_deepinfra__seed_313002,colo-quote-normalization__seed_313002,colo-quote-normalization,sanitized_archive_datacenter_01,mistral32_deepinfra,313002,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__mistral32_deepinfra__seed_313002,colo-quote-normalization__seed_313002,colo-quote-normalization,sanitized_archive_datacenter_01,mistral32_deepinfra,313002,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,output_tokens,194,tokens,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__mistral32_deepinfra__seed_313002,colo-quote-normalization__seed_313002,colo-quote-normalization,sanitized_archive_datacenter_01,mistral32_deepinfra,313002,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,reported_cost_usd,0.00010085625,usd,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__mistral32_deepinfra__seed_313003,colo-quote-normalization__seed_313003,colo-quote-normalization,sanitized_archive_datacenter_01,mistral32_deepinfra,313003,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,score,0.8,ratio,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__mistral32_deepinfra__seed_313003,colo-quote-normalization__seed_313003,colo-quote-normalization,sanitized_archive_datacenter_01,mistral32_deepinfra,313003,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,component_mean,0.8,ratio,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__mistral32_deepinfra__seed_313003,colo-quote-normalization__seed_313003,colo-quote-normalization,sanitized_archive_datacenter_01,mistral32_deepinfra,313003,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,state_accuracy,0.5,ratio,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__mistral32_deepinfra__seed_313003,colo-quote-normalization__seed_313003,colo-quote-normalization,sanitized_archive_datacenter_01,mistral32_deepinfra,313003,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__mistral32_deepinfra__seed_313003,colo-quote-normalization__seed_313003,colo-quote-normalization,sanitized_archive_datacenter_01,mistral32_deepinfra,313003,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,required_action_recall,0.5,ratio,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__mistral32_deepinfra__seed_313003,colo-quote-normalization__seed_313003,colo-quote-normalization,sanitized_archive_datacenter_01,mistral32_deepinfra,313003,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__mistral32_deepinfra__seed_313003,colo-quote-normalization__seed_313003,colo-quote-normalization,sanitized_archive_datacenter_01,mistral32_deepinfra,313003,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__mistral32_deepinfra__seed_313003,colo-quote-normalization__seed_313003,colo-quote-normalization,sanitized_archive_datacenter_01,mistral32_deepinfra,313003,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__mistral32_deepinfra__seed_313003,colo-quote-normalization__seed_313003,colo-quote-normalization,sanitized_archive_datacenter_01,mistral32_deepinfra,313003,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,elapsed_seconds,7.008286833995953,seconds,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__mistral32_deepinfra__seed_313003,colo-quote-normalization__seed_313003,colo-quote-normalization,sanitized_archive_datacenter_01,mistral32_deepinfra,313003,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,input_tokens,841,tokens,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__mistral32_deepinfra__seed_313003,colo-quote-normalization__seed_313003,colo-quote-normalization,sanitized_archive_datacenter_01,mistral32_deepinfra,313003,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__mistral32_deepinfra__seed_313003,colo-quote-normalization__seed_313003,colo-quote-normalization,sanitized_archive_datacenter_01,mistral32_deepinfra,313003,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,output_tokens,194,tokens,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__mistral32_deepinfra__seed_313003,colo-quote-normalization__seed_313003,colo-quote-normalization,sanitized_archive_datacenter_01,mistral32_deepinfra,313003,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,reported_cost_usd,0.00010085625,usd,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__qwen3_235b_novita__seed_313001,colo-quote-normalization__seed_313001,colo-quote-normalization,sanitized_archive_datacenter_01,qwen3_235b_novita,313001,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,score,0.7,ratio,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__qwen3_235b_novita__seed_313001,colo-quote-normalization__seed_313001,colo-quote-normalization,sanitized_archive_datacenter_01,qwen3_235b_novita,313001,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,component_mean,0.7,ratio,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__qwen3_235b_novita__seed_313001,colo-quote-normalization__seed_313001,colo-quote-normalization,sanitized_archive_datacenter_01,qwen3_235b_novita,313001,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,state_accuracy,0.5,ratio,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__qwen3_235b_novita__seed_313001,colo-quote-normalization__seed_313001,colo-quote-normalization,sanitized_archive_datacenter_01,qwen3_235b_novita,313001,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__qwen3_235b_novita__seed_313001,colo-quote-normalization__seed_313001,colo-quote-normalization,sanitized_archive_datacenter_01,qwen3_235b_novita,313001,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__qwen3_235b_novita__seed_313001,colo-quote-normalization__seed_313001,colo-quote-normalization,sanitized_archive_datacenter_01,qwen3_235b_novita,313001,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__qwen3_235b_novita__seed_313001,colo-quote-normalization__seed_313001,colo-quote-normalization,sanitized_archive_datacenter_01,qwen3_235b_novita,313001,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__qwen3_235b_novita__seed_313001,colo-quote-normalization__seed_313001,colo-quote-normalization,sanitized_archive_datacenter_01,qwen3_235b_novita,313001,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__qwen3_235b_novita__seed_313001,colo-quote-normalization__seed_313001,colo-quote-normalization,sanitized_archive_datacenter_01,qwen3_235b_novita,313001,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,elapsed_seconds,19.053638500001398,seconds,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__qwen3_235b_novita__seed_313001,colo-quote-normalization__seed_313001,colo-quote-normalization,sanitized_archive_datacenter_01,qwen3_235b_novita,313001,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,input_tokens,762,tokens,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__qwen3_235b_novita__seed_313001,colo-quote-normalization__seed_313001,colo-quote-normalization,sanitized_archive_datacenter_01,qwen3_235b_novita,313001,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__qwen3_235b_novita__seed_313001,colo-quote-normalization__seed_313001,colo-quote-normalization,sanitized_archive_datacenter_01,qwen3_235b_novita,313001,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,output_tokens,122,tokens,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__qwen3_235b_novita__seed_313001,colo-quote-normalization__seed_313001,colo-quote-normalization,sanitized_archive_datacenter_01,qwen3_235b_novita,313001,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,reported_cost_usd,0.0001379466,usd,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__qwen3_235b_novita__seed_313002,colo-quote-normalization__seed_313002,colo-quote-normalization,sanitized_archive_datacenter_01,qwen3_235b_novita,313002,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,score,0.7,ratio,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__qwen3_235b_novita__seed_313002,colo-quote-normalization__seed_313002,colo-quote-normalization,sanitized_archive_datacenter_01,qwen3_235b_novita,313002,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,component_mean,0.7,ratio,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__qwen3_235b_novita__seed_313002,colo-quote-normalization__seed_313002,colo-quote-normalization,sanitized_archive_datacenter_01,qwen3_235b_novita,313002,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,state_accuracy,0.5,ratio,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__qwen3_235b_novita__seed_313002,colo-quote-normalization__seed_313002,colo-quote-normalization,sanitized_archive_datacenter_01,qwen3_235b_novita,313002,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__qwen3_235b_novita__seed_313002,colo-quote-normalization__seed_313002,colo-quote-normalization,sanitized_archive_datacenter_01,qwen3_235b_novita,313002,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__qwen3_235b_novita__seed_313002,colo-quote-normalization__seed_313002,colo-quote-normalization,sanitized_archive_datacenter_01,qwen3_235b_novita,313002,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__qwen3_235b_novita__seed_313002,colo-quote-normalization__seed_313002,colo-quote-normalization,sanitized_archive_datacenter_01,qwen3_235b_novita,313002,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__qwen3_235b_novita__seed_313002,colo-quote-normalization__seed_313002,colo-quote-normalization,sanitized_archive_datacenter_01,qwen3_235b_novita,313002,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__qwen3_235b_novita__seed_313002,colo-quote-normalization__seed_313002,colo-quote-normalization,sanitized_archive_datacenter_01,qwen3_235b_novita,313002,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,elapsed_seconds,25.624524999999267,seconds,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__qwen3_235b_novita__seed_313002,colo-quote-normalization__seed_313002,colo-quote-normalization,sanitized_archive_datacenter_01,qwen3_235b_novita,313002,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,input_tokens,762,tokens,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__qwen3_235b_novita__seed_313002,colo-quote-normalization__seed_313002,colo-quote-normalization,sanitized_archive_datacenter_01,qwen3_235b_novita,313002,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__qwen3_235b_novita__seed_313002,colo-quote-normalization__seed_313002,colo-quote-normalization,sanitized_archive_datacenter_01,qwen3_235b_novita,313002,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,output_tokens,122,tokens,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__qwen3_235b_novita__seed_313002,colo-quote-normalization__seed_313002,colo-quote-normalization,sanitized_archive_datacenter_01,qwen3_235b_novita,313002,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,reported_cost_usd,0.0001379466,usd,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__qwen3_235b_novita__seed_313003,colo-quote-normalization__seed_313003,colo-quote-normalization,sanitized_archive_datacenter_01,qwen3_235b_novita,313003,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,score,0.7,ratio,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__qwen3_235b_novita__seed_313003,colo-quote-normalization__seed_313003,colo-quote-normalization,sanitized_archive_datacenter_01,qwen3_235b_novita,313003,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,component_mean,0.7,ratio,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__qwen3_235b_novita__seed_313003,colo-quote-normalization__seed_313003,colo-quote-normalization,sanitized_archive_datacenter_01,qwen3_235b_novita,313003,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,state_accuracy,0.5,ratio,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__qwen3_235b_novita__seed_313003,colo-quote-normalization__seed_313003,colo-quote-normalization,sanitized_archive_datacenter_01,qwen3_235b_novita,313003,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__qwen3_235b_novita__seed_313003,colo-quote-normalization__seed_313003,colo-quote-normalization,sanitized_archive_datacenter_01,qwen3_235b_novita,313003,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__qwen3_235b_novita__seed_313003,colo-quote-normalization__seed_313003,colo-quote-normalization,sanitized_archive_datacenter_01,qwen3_235b_novita,313003,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__qwen3_235b_novita__seed_313003,colo-quote-normalization__seed_313003,colo-quote-normalization,sanitized_archive_datacenter_01,qwen3_235b_novita,313003,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__qwen3_235b_novita__seed_313003,colo-quote-normalization__seed_313003,colo-quote-normalization,sanitized_archive_datacenter_01,qwen3_235b_novita,313003,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__qwen3_235b_novita__seed_313003,colo-quote-normalization__seed_313003,colo-quote-normalization,sanitized_archive_datacenter_01,qwen3_235b_novita,313003,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,elapsed_seconds,15.951754041998356,seconds,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__qwen3_235b_novita__seed_313003,colo-quote-normalization__seed_313003,colo-quote-normalization,sanitized_archive_datacenter_01,qwen3_235b_novita,313003,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,input_tokens,762,tokens,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__qwen3_235b_novita__seed_313003,colo-quote-normalization__seed_313003,colo-quote-normalization,sanitized_archive_datacenter_01,qwen3_235b_novita,313003,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__qwen3_235b_novita__seed_313003,colo-quote-normalization__seed_313003,colo-quote-normalization,sanitized_archive_datacenter_01,qwen3_235b_novita,313003,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,output_tokens,122,tokens,True
datacenter_development_terms_grounded_v1,colo-quote-normalization__qwen3_235b_novita__seed_313003,colo-quote-normalization__seed_313003,colo-quote-normalization,sanitized_archive_datacenter_01,qwen3_235b_novita,313003,1310c9927546d8ae9257f81883c02007d84f7dd52c6236f628dd2c4c8e1274be,included,metric,reported_cost_usd,0.0001379466,usd,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__mistral32_deepinfra__seed_313001,contract-execution-cutoffs__seed_313001,contract-execution-cutoffs,sanitized_archive_datacenter_01,mistral32_deepinfra,313001,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,score,0.7333333333333333,ratio,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__mistral32_deepinfra__seed_313001,contract-execution-cutoffs__seed_313001,contract-execution-cutoffs,sanitized_archive_datacenter_01,mistral32_deepinfra,313001,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,component_mean,0.7333333333333333,ratio,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__mistral32_deepinfra__seed_313001,contract-execution-cutoffs__seed_313001,contract-execution-cutoffs,sanitized_archive_datacenter_01,mistral32_deepinfra,313001,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,state_accuracy,0.6666666666666666,ratio,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__mistral32_deepinfra__seed_313001,contract-execution-cutoffs__seed_313001,contract-execution-cutoffs,sanitized_archive_datacenter_01,mistral32_deepinfra,313001,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__mistral32_deepinfra__seed_313001,contract-execution-cutoffs__seed_313001,contract-execution-cutoffs,sanitized_archive_datacenter_01,mistral32_deepinfra,313001,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,required_action_recall,0.0,ratio,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__mistral32_deepinfra__seed_313001,contract-execution-cutoffs__seed_313001,contract-execution-cutoffs,sanitized_archive_datacenter_01,mistral32_deepinfra,313001,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__mistral32_deepinfra__seed_313001,contract-execution-cutoffs__seed_313001,contract-execution-cutoffs,sanitized_archive_datacenter_01,mistral32_deepinfra,313001,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__mistral32_deepinfra__seed_313001,contract-execution-cutoffs__seed_313001,contract-execution-cutoffs,sanitized_archive_datacenter_01,mistral32_deepinfra,313001,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__mistral32_deepinfra__seed_313001,contract-execution-cutoffs__seed_313001,contract-execution-cutoffs,sanitized_archive_datacenter_01,mistral32_deepinfra,313001,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,elapsed_seconds,4.058170874995994,seconds,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__mistral32_deepinfra__seed_313001,contract-execution-cutoffs__seed_313001,contract-execution-cutoffs,sanitized_archive_datacenter_01,mistral32_deepinfra,313001,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,input_tokens,782,tokens,True
datacenter_development_terms_grounded_v1,contract-execution-cutoffs__mistral32_deepinfra__seed_313001,contract-execution-cutoffs__seed_313001,contract-execution-cutoffs,sanitized_archive_datacenter_01,mistral32_deepinfra,313001,a0e96a8ef08a5ecef42ac7b88c1861d2903126732bbaf8074e554f00f99dad7a,included,metric,cached_input_tokens,0,tokens,True
