fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_03ccdec56ce75f4acdc79702,runplan_ae1c2acd7d40c94f,cell_a8d747c924064f2000be,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,51.25,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,true
result_126f9d2a3c70036e6bff19da,runplan_ae1c2acd7d40c94f,cell_a8d747c924064f2000be,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,true
result_1975970fbc9dfb0b413f9db6,runplan_ae1c2acd7d40c94f,cell_a8d747c924064f2000be,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,true
result_0cd84471fe60b6388170bffd,runplan_ae1c2acd7d40c94f,cell_a8d747c924064f2000be,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_4,landlord_4,34.65,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,true
result_75e38f384bd39b069bbfdc8e,runplan_ae1c2acd7d40c94f,cell_a8d747c924064f2000be,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,22.7,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,true
result_fe8ef039edceedbc23f0ca4a,runplan_ae1c2acd7d40c94f,cell_a8d747c924064f2000be,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,190.97,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,true
result_c9e69c0516777028a3177db6,runplan_ae1c2acd7d40c94f,cell_a8d747c924064f2000be,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,true
result_5b57181f82c810d25e389b25,runplan_ae1c2acd7d40c94f,cell_a8d747c924064f2000be,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,true
result_33afdef547c6bb4af9e6bb05,runplan_ae1c2acd7d40c94f,cell_a8d747c924064f2000be,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,true
result_01fd0aacf827a42d194cd7b0,runplan_ae1c2acd7d40c94f,cell_a8d747c924064f2000be,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.91,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,true
result_acd3b5cbc4cff342f12a5490,runplan_ae1c2acd7d40c94f,cell_a8d747c924064f2000be,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,41.38,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,true
result_84ab11fe3814109ec55be184,runplan_ae1c2acd7d40c94f,cell_a8d747c924064f2000be,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,51.25,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,true
result_41e613e283c9ad5bf663fcce,runplan_ae1c2acd7d40c94f,cell_a8d747c924064f2000be,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,true
result_78847004853528c9fdc60095,runplan_ae1c2acd7d40c94f,cell_a8d747c924064f2000be,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,true
result_0be685b778cb130190a545f3,runplan_ae1c2acd7d40c94f,cell_a8d747c924064f2000be,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_4,landlord_4,34.65,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,true
result_8cdf1f506d7d6da12398f546,runplan_ae1c2acd7d40c94f,cell_a8d747c924064f2000be,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,22.7,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,true
result_9fd7a91ebe75d58792a810d8,runplan_ae1c2acd7d40c94f,cell_a8d747c924064f2000be,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,190.97,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,true
result_820d6927386f59991b286ab1,runplan_ae1c2acd7d40c94f,cell_a8d747c924064f2000be,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,true
result_eecf6a1b928ba5535ccad1b2,runplan_ae1c2acd7d40c94f,cell_a8d747c924064f2000be,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,true
result_bc60d6f68ffdd1ad99b6d311,runplan_ae1c2acd7d40c94f,cell_a8d747c924064f2000be,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,true
result_d91516ce6458dc70163f1521,runplan_ae1c2acd7d40c94f,cell_a8d747c924064f2000be,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.91,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_6b9214e071d236f4e6f2,c883525cba75e2a0f7c84234adfb4f79380a68ed8919ce4c168e59884c3cf62b,true
