campaign_id,cell_key,stage_id,model_id,inference_seed,case_sha256,inclusion_status,record_kind,metric,value,unit,reportable,termination_reason
datacenter_counteroffer_adoption_v1,land_power_epc__qwen3_235b_novita__seed_312301,land_power_epc,qwen3_235b_novita,312301,f2398faf26e5d136f2aeefc64a86d22770d843e3dd9948a4e0420e484d2b6d46,included,verifier_leaf,exact_package_integrity,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_adoption_v1,land_power_epc__qwen3_235b_novita__seed_312301,land_power_epc,qwen3_235b_novita,312301,f2398faf26e5d136f2aeefc64a86d22770d843e3dd9948a4e0420e484d2b6d46,included,verifier_leaf,executed_agreement_count,3.0,count,True,agreement_stack_executed
datacenter_counteroffer_adoption_v1,land_power_epc__qwen3_235b_novita__seed_312301,land_power_epc,qwen3_235b_novita,312301,f2398faf26e5d136f2aeefc64a86d22770d843e3dd9948a4e0420e484d2b6d46,included,verifier_leaf,intentional_resolution,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_adoption_v1,land_power_epc__qwen3_235b_novita__seed_312301,land_power_epc,qwen3_235b_novita,312301,f2398faf26e5d136f2aeefc64a86d22770d843e3dd9948a4e0420e484d2b6d46,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_adoption_v1,land_power_epc__qwen3_235b_novita__seed_312301,land_power_epc,qwen3_235b_novita,312301,f2398faf26e5d136f2aeefc64a86d22770d843e3dd9948a4e0420e484d2b6d46,included,verifier_leaf,prefix_completion,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_adoption_v1,land_power_epc__qwen3_235b_novita__seed_312302,land_power_epc,qwen3_235b_novita,312302,f2398faf26e5d136f2aeefc64a86d22770d843e3dd9948a4e0420e484d2b6d46,excluded,status,provider_contract,,,False,
datacenter_counteroffer_adoption_v1,land_power_epc__qwen3_235b_novita__seed_312303,land_power_epc,qwen3_235b_novita,312303,f2398faf26e5d136f2aeefc64a86d22770d843e3dd9948a4e0420e484d2b6d46,included,verifier_leaf,counteroffer_adoption_rate,0.3333333333333333,ratio,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power_epc__qwen3_235b_novita__seed_312303,land_power_epc,qwen3_235b_novita,312303,f2398faf26e5d136f2aeefc64a86d22770d843e3dd9948a4e0420e484d2b6d46,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power_epc__qwen3_235b_novita__seed_312303,land_power_epc,qwen3_235b_novita,312303,f2398faf26e5d136f2aeefc64a86d22770d843e3dd9948a4e0420e484d2b6d46,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power_epc__qwen3_235b_novita__seed_312303,land_power_epc,qwen3_235b_novita,312303,f2398faf26e5d136f2aeefc64a86d22770d843e3dd9948a4e0420e484d2b6d46,included,verifier_leaf,executed_agreement_count,1.0,count,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power_epc__qwen3_235b_novita__seed_312303,land_power_epc,qwen3_235b_novita,312303,f2398faf26e5d136f2aeefc64a86d22770d843e3dd9948a4e0420e484d2b6d46,included,verifier_leaf,intentional_resolution,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power_epc__qwen3_235b_novita__seed_312303,land_power_epc,qwen3_235b_novita,312303,f2398faf26e5d136f2aeefc64a86d22770d843e3dd9948a4e0420e484d2b6d46,included,verifier_leaf,negotiation_temporal_compliance,0.0,indicator,True,invalid_action
datacenter_counteroffer_adoption_v1,land_power_epc__qwen3_235b_novita__seed_312303,land_power_epc,qwen3_235b_novita,312303,f2398faf26e5d136f2aeefc64a86d22770d843e3dd9948a4e0420e484d2b6d46,included,verifier_leaf,prefix_completion,0.0,indicator,True,invalid_action
