fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_8dcd98e862cbff9c5ab925be,runplan_db86228d066e4e93,cell_2f4e4694cbd168657e42,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7e41d2c86a44ac0a143f,d50606405250f175b88022d981c3cd87650d004150ea36e7b2c91596c8af364a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,469.28,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_7e41d2c86a44ac0a143f,d50606405250f175b88022d981c3cd87650d004150ea36e7b2c91596c8af364a,true
result_e0e10c860ac45857865d1e63,runplan_db86228d066e4e93,cell_2f4e4694cbd168657e42,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7e41d2c86a44ac0a143f,d50606405250f175b88022d981c3cd87650d004150ea36e7b2c91596c8af364a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_7e41d2c86a44ac0a143f,d50606405250f175b88022d981c3cd87650d004150ea36e7b2c91596c8af364a,true
result_703f1100ea5cb793de42e9bd,runplan_db86228d066e4e93,cell_2f4e4694cbd168657e42,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7e41d2c86a44ac0a143f,d50606405250f175b88022d981c3cd87650d004150ea36e7b2c91596c8af364a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_7e41d2c86a44ac0a143f,d50606405250f175b88022d981c3cd87650d004150ea36e7b2c91596c8af364a,true
result_2001c0e66e7442c967fd38fe,runplan_db86228d066e4e93,cell_2f4e4694cbd168657e42,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7e41d2c86a44ac0a143f,d50606405250f175b88022d981c3cd87650d004150ea36e7b2c91596c8af364a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,198.31,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_7e41d2c86a44ac0a143f,d50606405250f175b88022d981c3cd87650d004150ea36e7b2c91596c8af364a,true
result_b605c28029f2e35720edd492,runplan_db86228d066e4e93,cell_2f4e4694cbd168657e42,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7e41d2c86a44ac0a143f,d50606405250f175b88022d981c3cd87650d004150ea36e7b2c91596c8af364a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,71.73,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_7e41d2c86a44ac0a143f,d50606405250f175b88022d981c3cd87650d004150ea36e7b2c91596c8af364a,true
result_921da76ed5c64aca39840682,runplan_db86228d066e4e93,cell_2f4e4694cbd168657e42,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7e41d2c86a44ac0a143f,d50606405250f175b88022d981c3cd87650d004150ea36e7b2c91596c8af364a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,76.53,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_7e41d2c86a44ac0a143f,d50606405250f175b88022d981c3cd87650d004150ea36e7b2c91596c8af364a,true
result_8f950e7fed42c238ee59c77e,runplan_db86228d066e4e93,cell_2f4e4694cbd168657e42,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7e41d2c86a44ac0a143f,d50606405250f175b88022d981c3cd87650d004150ea36e7b2c91596c8af364a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,254.62,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_7e41d2c86a44ac0a143f,d50606405250f175b88022d981c3cd87650d004150ea36e7b2c91596c8af364a,true
result_f20c8a149e7673b727d450c6,runplan_db86228d066e4e93,cell_2f4e4694cbd168657e42,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7e41d2c86a44ac0a143f,d50606405250f175b88022d981c3cd87650d004150ea36e7b2c91596c8af364a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,112.32,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_7e41d2c86a44ac0a143f,d50606405250f175b88022d981c3cd87650d004150ea36e7b2c91596c8af364a,true
result_0d12e018cde27f2c16a6c7ee,runplan_db86228d066e4e93,cell_2f4e4694cbd168657e42,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7e41d2c86a44ac0a143f,d50606405250f175b88022d981c3cd87650d004150ea36e7b2c91596c8af364a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_7e41d2c86a44ac0a143f,d50606405250f175b88022d981c3cd87650d004150ea36e7b2c91596c8af364a,true
result_77cd73684403d8cd9f8fcaf2,runplan_db86228d066e4e93,cell_2f4e4694cbd168657e42,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7e41d2c86a44ac0a143f,d50606405250f175b88022d981c3cd87650d004150ea36e7b2c91596c8af364a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,469.28,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_7e41d2c86a44ac0a143f,d50606405250f175b88022d981c3cd87650d004150ea36e7b2c91596c8af364a,true
result_27daaa4b2101df863119d955,runplan_db86228d066e4e93,cell_2f4e4694cbd168657e42,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7e41d2c86a44ac0a143f,d50606405250f175b88022d981c3cd87650d004150ea36e7b2c91596c8af364a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_7e41d2c86a44ac0a143f,d50606405250f175b88022d981c3cd87650d004150ea36e7b2c91596c8af364a,true
result_f57d25bfd432160d0316a2c8,runplan_db86228d066e4e93,cell_2f4e4694cbd168657e42,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7e41d2c86a44ac0a143f,d50606405250f175b88022d981c3cd87650d004150ea36e7b2c91596c8af364a,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_7e41d2c86a44ac0a143f,d50606405250f175b88022d981c3cd87650d004150ea36e7b2c91596c8af364a,true
result_638de80b601c692657b6d48c,runplan_db86228d066e4e93,cell_a03abc6ba1d892d37b66,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81f6ce9d8f59d91a0da4,c9c4887a81c04d862c715afcf53c61a06b7ceb613022bca52f4ae9efe8838182,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1610.49,utility_points,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_81f6ce9d8f59d91a0da4,c9c4887a81c04d862c715afcf53c61a06b7ceb613022bca52f4ae9efe8838182,true
result_cf0e4912c4a1cfef90bee592,runplan_db86228d066e4e93,cell_a03abc6ba1d892d37b66,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81f6ce9d8f59d91a0da4,c9c4887a81c04d862c715afcf53c61a06b7ceb613022bca52f4ae9efe8838182,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,0.0,utility_points,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_81f6ce9d8f59d91a0da4,c9c4887a81c04d862c715afcf53c61a06b7ceb613022bca52f4ae9efe8838182,true
result_d5363f7477b2b347260ff1de,runplan_db86228d066e4e93,cell_a03abc6ba1d892d37b66,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81f6ce9d8f59d91a0da4,c9c4887a81c04d862c715afcf53c61a06b7ceb613022bca52f4ae9efe8838182,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_81f6ce9d8f59d91a0da4,c9c4887a81c04d862c715afcf53c61a06b7ceb613022bca52f4ae9efe8838182,true
result_2e666cec4a8441564d6d69b1,runplan_db86228d066e4e93,cell_a03abc6ba1d892d37b66,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81f6ce9d8f59d91a0da4,c9c4887a81c04d862c715afcf53c61a06b7ceb613022bca52f4ae9efe8838182,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1610.49,utility_points,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_81f6ce9d8f59d91a0da4,c9c4887a81c04d862c715afcf53c61a06b7ceb613022bca52f4ae9efe8838182,true
result_9de4c5688d1062bcedb12ffe,runplan_db86228d066e4e93,cell_a03abc6ba1d892d37b66,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81f6ce9d8f59d91a0da4,c9c4887a81c04d862c715afcf53c61a06b7ceb613022bca52f4ae9efe8838182,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,0.5,utility_points,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_81f6ce9d8f59d91a0da4,c9c4887a81c04d862c715afcf53c61a06b7ceb613022bca52f4ae9efe8838182,true
result_ae4c59d762dfed6ccb9ee360,runplan_db86228d066e4e93,cell_a03abc6ba1d892d37b66,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81f6ce9d8f59d91a0da4,c9c4887a81c04d862c715afcf53c61a06b7ceb613022bca52f4ae9efe8838182,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,5.0,count,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_81f6ce9d8f59d91a0da4,c9c4887a81c04d862c715afcf53c61a06b7ceb613022bca52f4ae9efe8838182,true
result_3ab31c456661939d36ebd3ab,runplan_db86228d066e4e93,cell_a03abc6ba1d892d37b66,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81f6ce9d8f59d91a0da4,c9c4887a81c04d862c715afcf53c61a06b7ceb613022bca52f4ae9efe8838182,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.9996896318412901,ratio,{},ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_81f6ce9d8f59d91a0da4,c9c4887a81c04d862c715afcf53c61a06b7ceb613022bca52f4ae9efe8838182,true
result_890773e2c4b42f42699566e7,runplan_db86228d066e4e93,cell_a03abc6ba1d892d37b66,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81f6ce9d8f59d91a0da4,c9c4887a81c04d862c715afcf53c61a06b7ceb613022bca52f4ae9efe8838182,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1610.49,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_81f6ce9d8f59d91a0da4,c9c4887a81c04d862c715afcf53c61a06b7ceb613022bca52f4ae9efe8838182,true
result_be30a81a4165ef7f93447730,runplan_db86228d066e4e93,cell_a03abc6ba1d892d37b66,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81f6ce9d8f59d91a0da4,c9c4887a81c04d862c715afcf53c61a06b7ceb613022bca52f4ae9efe8838182,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_81f6ce9d8f59d91a0da4,c9c4887a81c04d862c715afcf53c61a06b7ceb613022bca52f4ae9efe8838182,true
result_8da380030154a47b6302380b,runplan_db86228d066e4e93,cell_a03abc6ba1d892d37b66,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81f6ce9d8f59d91a0da4,c9c4887a81c04d862c715afcf53c61a06b7ceb613022bca52f4ae9efe8838182,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1610.99,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_81f6ce9d8f59d91a0da4,c9c4887a81c04d862c715afcf53c61a06b7ceb613022bca52f4ae9efe8838182,true
result_794881db2d9089a5822e85c2,runplan_db86228d066e4e93,cell_a03abc6ba1d892d37b66,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81f6ce9d8f59d91a0da4,c9c4887a81c04d862c715afcf53c61a06b7ceb613022bca52f4ae9efe8838182,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,37.7,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_81f6ce9d8f59d91a0da4,c9c4887a81c04d862c715afcf53c61a06b7ceb613022bca52f4ae9efe8838182,true
result_66103cc91da8d24ef0b62e8a,runplan_db86228d066e4e93,cell_a03abc6ba1d892d37b66,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81f6ce9d8f59d91a0da4,c9c4887a81c04d862c715afcf53c61a06b7ceb613022bca52f4ae9efe8838182,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,172.51,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_81f6ce9d8f59d91a0da4,c9c4887a81c04d862c715afcf53c61a06b7ceb613022bca52f4ae9efe8838182,true
result_f3bbf452e591da6654aabce7,runplan_db86228d066e4e93,cell_a03abc6ba1d892d37b66,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81f6ce9d8f59d91a0da4,c9c4887a81c04d862c715afcf53c61a06b7ceb613022bca52f4ae9efe8838182,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,41.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_81f6ce9d8f59d91a0da4,c9c4887a81c04d862c715afcf53c61a06b7ceb613022bca52f4ae9efe8838182,true
result_dd819d88d8712d07cb484364,runplan_db86228d066e4e93,cell_a03abc6ba1d892d37b66,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81f6ce9d8f59d91a0da4,c9c4887a81c04d862c715afcf53c61a06b7ceb613022bca52f4ae9efe8838182,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,625.19,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_81f6ce9d8f59d91a0da4,c9c4887a81c04d862c715afcf53c61a06b7ceb613022bca52f4ae9efe8838182,true
result_37ff403965a3a448d250a1d9,runplan_db86228d066e4e93,cell_a03abc6ba1d892d37b66,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81f6ce9d8f59d91a0da4,c9c4887a81c04d862c715afcf53c61a06b7ceb613022bca52f4ae9efe8838182,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,316.46,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_81f6ce9d8f59d91a0da4,c9c4887a81c04d862c715afcf53c61a06b7ceb613022bca52f4ae9efe8838182,true
result_1c4fe821ea99832f9f353908,runplan_db86228d066e4e93,cell_a03abc6ba1d892d37b66,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81f6ce9d8f59d91a0da4,c9c4887a81c04d862c715afcf53c61a06b7ceb613022bca52f4ae9efe8838182,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,417.33,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_81f6ce9d8f59d91a0da4,c9c4887a81c04d862c715afcf53c61a06b7ceb613022bca52f4ae9efe8838182,true
result_d0f07c6d765df58e948c46a1,runplan_db86228d066e4e93,cell_a03abc6ba1d892d37b66,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81f6ce9d8f59d91a0da4,c9c4887a81c04d862c715afcf53c61a06b7ceb613022bca52f4ae9efe8838182,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_81f6ce9d8f59d91a0da4,c9c4887a81c04d862c715afcf53c61a06b7ceb613022bca52f4ae9efe8838182,true
result_19b03a40f9a2bb3ae81143eb,runplan_db86228d066e4e93,cell_a03abc6ba1d892d37b66,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81f6ce9d8f59d91a0da4,c9c4887a81c04d862c715afcf53c61a06b7ceb613022bca52f4ae9efe8838182,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_81f6ce9d8f59d91a0da4,c9c4887a81c04d862c715afcf53c61a06b7ceb613022bca52f4ae9efe8838182,true
result_f1fc46341eca54d07e0de814,runplan_db86228d066e4e93,cell_a03abc6ba1d892d37b66,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81f6ce9d8f59d91a0da4,c9c4887a81c04d862c715afcf53c61a06b7ceb613022bca52f4ae9efe8838182,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_81f6ce9d8f59d91a0da4,c9c4887a81c04d862c715afcf53c61a06b7ceb613022bca52f4ae9efe8838182,true
result_080141f9b167f41d5e74ba28,runplan_db86228d066e4e93,cell_a03abc6ba1d892d37b66,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81f6ce9d8f59d91a0da4,c9c4887a81c04d862c715afcf53c61a06b7ceb613022bca52f4ae9efe8838182,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,37.7,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_81f6ce9d8f59d91a0da4,c9c4887a81c04d862c715afcf53c61a06b7ceb613022bca52f4ae9efe8838182,true
result_4496205e5c097a105c590c26,runplan_db86228d066e4e93,cell_a03abc6ba1d892d37b66,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81f6ce9d8f59d91a0da4,c9c4887a81c04d862c715afcf53c61a06b7ceb613022bca52f4ae9efe8838182,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,172.51,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_81f6ce9d8f59d91a0da4,c9c4887a81c04d862c715afcf53c61a06b7ceb613022bca52f4ae9efe8838182,true
result_99619c5fd4a1ab67ec611764,runplan_db86228d066e4e93,cell_a03abc6ba1d892d37b66,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81f6ce9d8f59d91a0da4,c9c4887a81c04d862c715afcf53c61a06b7ceb613022bca52f4ae9efe8838182,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,41.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_81f6ce9d8f59d91a0da4,c9c4887a81c04d862c715afcf53c61a06b7ceb613022bca52f4ae9efe8838182,true
result_5ffa7fadce1ac01ec3be1575,runplan_db86228d066e4e93,cell_a03abc6ba1d892d37b66,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81f6ce9d8f59d91a0da4,c9c4887a81c04d862c715afcf53c61a06b7ceb613022bca52f4ae9efe8838182,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,625.19,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_81f6ce9d8f59d91a0da4,c9c4887a81c04d862c715afcf53c61a06b7ceb613022bca52f4ae9efe8838182,true
result_d06978ac848ccac102271bab,runplan_db86228d066e4e93,cell_a03abc6ba1d892d37b66,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81f6ce9d8f59d91a0da4,c9c4887a81c04d862c715afcf53c61a06b7ceb613022bca52f4ae9efe8838182,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,316.46,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_81f6ce9d8f59d91a0da4,c9c4887a81c04d862c715afcf53c61a06b7ceb613022bca52f4ae9efe8838182,true
result_4b7b1112254e30a515a1aa43,runplan_db86228d066e4e93,cell_a03abc6ba1d892d37b66,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81f6ce9d8f59d91a0da4,c9c4887a81c04d862c715afcf53c61a06b7ceb613022bca52f4ae9efe8838182,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,417.33,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_81f6ce9d8f59d91a0da4,c9c4887a81c04d862c715afcf53c61a06b7ceb613022bca52f4ae9efe8838182,true
result_9e63a6032b930dd0de1bc4e6,runplan_db86228d066e4e93,cell_a03abc6ba1d892d37b66,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81f6ce9d8f59d91a0da4,c9c4887a81c04d862c715afcf53c61a06b7ceb613022bca52f4ae9efe8838182,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_81f6ce9d8f59d91a0da4,c9c4887a81c04d862c715afcf53c61a06b7ceb613022bca52f4ae9efe8838182,true
result_5332a53c4661e6557827c9dc,runplan_db86228d066e4e93,cell_a03abc6ba1d892d37b66,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81f6ce9d8f59d91a0da4,c9c4887a81c04d862c715afcf53c61a06b7ceb613022bca52f4ae9efe8838182,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_81f6ce9d8f59d91a0da4,c9c4887a81c04d862c715afcf53c61a06b7ceb613022bca52f4ae9efe8838182,true
result_da35a5dc081742ef046e7277,runplan_db86228d066e4e93,cell_a03abc6ba1d892d37b66,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_81f6ce9d8f59d91a0da4,c9c4887a81c04d862c715afcf53c61a06b7ceb613022bca52f4ae9efe8838182,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_81f6ce9d8f59d91a0da4,c9c4887a81c04d862c715afcf53c61a06b7ceb613022bca52f4ae9efe8838182,true
result_1c3d6eb1d80e35b66b940f29,runplan_db86228d066e4e93,cell_d3e6ad71549cd8ee3b69,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a85462d8053208502b4d,85adf5380cd14ce53423fe5686f25d8ba78374ed68e7e47dc3f92f7398c92c4d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,767.0,utility_points,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_a85462d8053208502b4d,85adf5380cd14ce53423fe5686f25d8ba78374ed68e7e47dc3f92f7398c92c4d,true
result_c9affbb57eb3a9af1d518e11,runplan_db86228d066e4e93,cell_d3e6ad71549cd8ee3b69,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a85462d8053208502b4d,85adf5380cd14ce53423fe5686f25d8ba78374ed68e7e47dc3f92f7398c92c4d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-271.6700000000001,utility_points,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_a85462d8053208502b4d,85adf5380cd14ce53423fe5686f25d8ba78374ed68e7e47dc3f92f7398c92c4d,true
result_36c7d7b1c37234b433af1bce,runplan_db86228d066e4e93,cell_d3e6ad71549cd8ee3b69,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_a85462d8053208502b4d,85adf5380cd14ce53423fe5686f25d8ba78374ed68e7e47dc3f92f7398c92c4d,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_a85462d8053208502b4d,85adf5380cd14ce53423fe5686f25d8ba78374ed68e7e47dc3f92f7398c92c4d,true
