fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_863811daff30388f890230e8,runplan_f51766f922ece201,cell_5f4ff8c085e481b667c3,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,25.52,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,true
result_73dfd73732e472b7636be9e1,runplan_f51766f922ece201,cell_5f4ff8c085e481b667c3,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,true
result_cd6a62bbdf7c2df7d0037530,runplan_f51766f922ece201,cell_5f4ff8c085e481b667c3,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,true
result_96d4dc5befac1382eab952e8,runplan_f51766f922ece201,cell_5f4ff8c085e481b667c3,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_4,landlord_4,386.75,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,true
result_ee996e42f8b6a893dae46608,runplan_f51766f922ece201,cell_5f4ff8c085e481b667c3,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,446.82,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,true
result_d75d6d2ec53c665802ae6ea4,runplan_f51766f922ece201,cell_5f4ff8c085e481b667c3,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,true
result_abfc6a8f2832a49b2ad77a24,runplan_f51766f922ece201,cell_5f4ff8c085e481b667c3,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,true
result_a4928dd49ee4a21eca0fec9b,runplan_f51766f922ece201,cell_5f4ff8c085e481b667c3,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,true
result_2b0f5f95ed47149845f07540,runplan_f51766f922ece201,cell_5f4ff8c085e481b667c3,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,103.94,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,true
result_71cfc164ee97e70a80e4189d,runplan_f51766f922ece201,cell_5f4ff8c085e481b667c3,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,true
result_61640bdd30c1d0bcdafe6292,runplan_f51766f922ece201,cell_5f4ff8c085e481b667c3,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,460.49,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,true
result_57e03f45354ab48dc6a0d367,runplan_f51766f922ece201,cell_5f4ff8c085e481b667c3,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,25.52,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,true
result_56228bc753c7849b8322b6f6,runplan_f51766f922ece201,cell_5f4ff8c085e481b667c3,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,true
result_9b75dd9698c7a250366be222,runplan_f51766f922ece201,cell_5f4ff8c085e481b667c3,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,true
result_5e99435fbec685be547150fe,runplan_f51766f922ece201,cell_5f4ff8c085e481b667c3,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_4,landlord_4,386.75,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,true
result_4d1ab699d9bec3076de42c5a,runplan_f51766f922ece201,cell_5f4ff8c085e481b667c3,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,446.82,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,true
result_5dbd57bf460ee51af812c351,runplan_f51766f922ece201,cell_5f4ff8c085e481b667c3,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,true
result_b5797c0e74595175886b460d,runplan_f51766f922ece201,cell_5f4ff8c085e481b667c3,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,true
result_91841dd184ed310fe0fb24d9,runplan_f51766f922ece201,cell_5f4ff8c085e481b667c3,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,true
result_fcf7e75217ea9176ce92ab88,runplan_f51766f922ece201,cell_5f4ff8c085e481b667c3,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,103.94,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,true
result_2526c2a9b7f5550d599ef335,runplan_f51766f922ece201,cell_5f4ff8c085e481b667c3,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_6bcf97f90090e39ecd50,5ddbc6ac908c7827e00a6fad282b79462ca15410d6a79a3e18965a795e14d231,true
result_8ef08bd0cd724dcf8e497bac,runplan_f51766f922ece201,cell_bedf36e9ce6ac474a9a8,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4201b410807d624cbae8,9359260297d587f58fc0981e02eb805a1ce6ccfa94e7b7d695f3e6ed96dc66b9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1212.5,utility_points,{},ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_4201b410807d624cbae8,9359260297d587f58fc0981e02eb805a1ce6ccfa94e7b7d695f3e6ed96dc66b9,true
result_009477013d063961e6a87597,runplan_f51766f922ece201,cell_bedf36e9ce6ac474a9a8,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4201b410807d624cbae8,9359260297d587f58fc0981e02eb805a1ce6ccfa94e7b7d695f3e6ed96dc66b9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,214.08000000000004,utility_points,{},ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_4201b410807d624cbae8,9359260297d587f58fc0981e02eb805a1ce6ccfa94e7b7d695f3e6ed96dc66b9,true
result_7dc309b63f60e49e4af8387a,runplan_f51766f922ece201,cell_bedf36e9ce6ac474a9a8,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4201b410807d624cbae8,9359260297d587f58fc0981e02eb805a1ce6ccfa94e7b7d695f3e6ed96dc66b9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_4201b410807d624cbae8,9359260297d587f58fc0981e02eb805a1ce6ccfa94e7b7d695f3e6ed96dc66b9,true
result_7cfc8d2a40d582f36e26ccd5,runplan_f51766f922ece201,cell_bedf36e9ce6ac474a9a8,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4201b410807d624cbae8,9359260297d587f58fc0981e02eb805a1ce6ccfa94e7b7d695f3e6ed96dc66b9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1212.5,utility_points,{},ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_4201b410807d624cbae8,9359260297d587f58fc0981e02eb805a1ce6ccfa94e7b7d695f3e6ed96dc66b9,true
result_a0ac83a91eaedd63c4436ed1,runplan_f51766f922ece201,cell_bedf36e9ce6ac474a9a8,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4201b410807d624cbae8,9359260297d587f58fc0981e02eb805a1ce6ccfa94e7b7d695f3e6ed96dc66b9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,109.40000000000009,utility_points,{},ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_4201b410807d624cbae8,9359260297d587f58fc0981e02eb805a1ce6ccfa94e7b7d695f3e6ed96dc66b9,true
result_f6a75a729bade01d148b65b4,runplan_f51766f922ece201,cell_bedf36e9ce6ac474a9a8,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4201b410807d624cbae8,9359260297d587f58fc0981e02eb805a1ce6ccfa94e7b7d695f3e6ed96dc66b9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,7.0,count,{},ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_4201b410807d624cbae8,9359260297d587f58fc0981e02eb805a1ce6ccfa94e7b7d695f3e6ed96dc66b9,true
result_eef29fa969185d1148784af5,runplan_f51766f922ece201,cell_bedf36e9ce6ac474a9a8,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4201b410807d624cbae8,9359260297d587f58fc0981e02eb805a1ce6ccfa94e7b7d695f3e6ed96dc66b9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.9172403358801724,ratio,{},ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_4201b410807d624cbae8,9359260297d587f58fc0981e02eb805a1ce6ccfa94e7b7d695f3e6ed96dc66b9,true
result_d9d43d7f65a1569058d163b6,runplan_f51766f922ece201,cell_bedf36e9ce6ac474a9a8,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4201b410807d624cbae8,9359260297d587f58fc0981e02eb805a1ce6ccfa94e7b7d695f3e6ed96dc66b9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,998.42,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_4201b410807d624cbae8,9359260297d587f58fc0981e02eb805a1ce6ccfa94e7b7d695f3e6ed96dc66b9,true
result_08524d66464814d09553c483,runplan_f51766f922ece201,cell_bedf36e9ce6ac474a9a8,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4201b410807d624cbae8,9359260297d587f58fc0981e02eb805a1ce6ccfa94e7b7d695f3e6ed96dc66b9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_4201b410807d624cbae8,9359260297d587f58fc0981e02eb805a1ce6ccfa94e7b7d695f3e6ed96dc66b9,true
result_52946870916f024e0926db08,runplan_f51766f922ece201,cell_bedf36e9ce6ac474a9a8,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4201b410807d624cbae8,9359260297d587f58fc0981e02eb805a1ce6ccfa94e7b7d695f3e6ed96dc66b9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1321.9,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_4201b410807d624cbae8,9359260297d587f58fc0981e02eb805a1ce6ccfa94e7b7d695f3e6ed96dc66b9,true
result_8dec3e965e4ee747ca034092,runplan_f51766f922ece201,cell_bedf36e9ce6ac474a9a8,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4201b410807d624cbae8,9359260297d587f58fc0981e02eb805a1ce6ccfa94e7b7d695f3e6ed96dc66b9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,66.52,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_4201b410807d624cbae8,9359260297d587f58fc0981e02eb805a1ce6ccfa94e7b7d695f3e6ed96dc66b9,true
result_ea3a4cb0003d57962d593f4a,runplan_f51766f922ece201,cell_bedf36e9ce6ac474a9a8,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4201b410807d624cbae8,9359260297d587f58fc0981e02eb805a1ce6ccfa94e7b7d695f3e6ed96dc66b9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_4201b410807d624cbae8,9359260297d587f58fc0981e02eb805a1ce6ccfa94e7b7d695f3e6ed96dc66b9,true
result_fc68168dda32493eeda3d7ed,runplan_f51766f922ece201,cell_bedf36e9ce6ac474a9a8,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4201b410807d624cbae8,9359260297d587f58fc0981e02eb805a1ce6ccfa94e7b7d695f3e6ed96dc66b9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,164.24,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_4201b410807d624cbae8,9359260297d587f58fc0981e02eb805a1ce6ccfa94e7b7d695f3e6ed96dc66b9,true
result_0b8aeca6c5fff03a8e469e05,runplan_f51766f922ece201,cell_bedf36e9ce6ac474a9a8,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4201b410807d624cbae8,9359260297d587f58fc0981e02eb805a1ce6ccfa94e7b7d695f3e6ed96dc66b9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,247.7,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_4201b410807d624cbae8,9359260297d587f58fc0981e02eb805a1ce6ccfa94e7b7d695f3e6ed96dc66b9,true
result_8c4bc62fd47fce29d9ac4fde,runplan_f51766f922ece201,cell_bedf36e9ce6ac474a9a8,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4201b410807d624cbae8,9359260297d587f58fc0981e02eb805a1ce6ccfa94e7b7d695f3e6ed96dc66b9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_4,landlord_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_4201b410807d624cbae8,9359260297d587f58fc0981e02eb805a1ce6ccfa94e7b7d695f3e6ed96dc66b9,true
result_f9d46fb5f5414c99bd0f1172,runplan_f51766f922ece201,cell_bedf36e9ce6ac474a9a8,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4201b410807d624cbae8,9359260297d587f58fc0981e02eb805a1ce6ccfa94e7b7d695f3e6ed96dc66b9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,267.82,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_4201b410807d624cbae8,9359260297d587f58fc0981e02eb805a1ce6ccfa94e7b7d695f3e6ed96dc66b9,true
result_fecf2657a03ed046e5e45f3d,runplan_f51766f922ece201,cell_bedf36e9ce6ac474a9a8,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4201b410807d624cbae8,9359260297d587f58fc0981e02eb805a1ce6ccfa94e7b7d695f3e6ed96dc66b9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_4201b410807d624cbae8,9359260297d587f58fc0981e02eb805a1ce6ccfa94e7b7d695f3e6ed96dc66b9,true
result_d20626dea3bf77b783c16ebf,runplan_f51766f922ece201,cell_bedf36e9ce6ac474a9a8,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4201b410807d624cbae8,9359260297d587f58fc0981e02eb805a1ce6ccfa94e7b7d695f3e6ed96dc66b9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,466.22,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_4201b410807d624cbae8,9359260297d587f58fc0981e02eb805a1ce6ccfa94e7b7d695f3e6ed96dc66b9,true
result_d721ec902495e13a297e440b,runplan_f51766f922ece201,cell_bedf36e9ce6ac474a9a8,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4201b410807d624cbae8,9359260297d587f58fc0981e02eb805a1ce6ccfa94e7b7d695f3e6ed96dc66b9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_4201b410807d624cbae8,9359260297d587f58fc0981e02eb805a1ce6ccfa94e7b7d695f3e6ed96dc66b9,true
result_934f9cb206d94028bc19f21b,runplan_f51766f922ece201,cell_bedf36e9ce6ac474a9a8,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4201b410807d624cbae8,9359260297d587f58fc0981e02eb805a1ce6ccfa94e7b7d695f3e6ed96dc66b9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_4201b410807d624cbae8,9359260297d587f58fc0981e02eb805a1ce6ccfa94e7b7d695f3e6ed96dc66b9,true
result_e7a036e60f5f8215e9dd6ab6,runplan_f51766f922ece201,cell_bedf36e9ce6ac474a9a8,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4201b410807d624cbae8,9359260297d587f58fc0981e02eb805a1ce6ccfa94e7b7d695f3e6ed96dc66b9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_4201b410807d624cbae8,9359260297d587f58fc0981e02eb805a1ce6ccfa94e7b7d695f3e6ed96dc66b9,true
result_485fddc81d98285dbeb2947c,runplan_f51766f922ece201,cell_bedf36e9ce6ac474a9a8,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_4201b410807d624cbae8,9359260297d587f58fc0981e02eb805a1ce6ccfa94e7b7d695f3e6ed96dc66b9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,66.52,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_4201b410807d624cbae8,9359260297d587f58fc0981e02eb805a1ce6ccfa94e7b7d695f3e6ed96dc66b9,true
