campaign_id,cell_key,pair_key,condition,model_id,inference_seed,case_sha256,inclusion_status,record_kind,metric,value,unit,reportable,termination_reason
datacenter_counteroffer_salience_v1,full_package__mistral32_deepinfra__seed_312402,mistral32_deepinfra__seed_312402,full_package,mistral32_deepinfra,312402,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,intentional_resolution,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__mistral32_deepinfra__seed_312402,mistral32_deepinfra__seed_312402,full_package,mistral32_deepinfra,312402,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__mistral32_deepinfra__seed_312402,mistral32_deepinfra__seed_312402,full_package,mistral32_deepinfra,312402,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,prefix_completion,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__mistral32_deepinfra__seed_312403,mistral32_deepinfra__seed_312403,full_package,mistral32_deepinfra,312403,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__mistral32_deepinfra__seed_312403,mistral32_deepinfra__seed_312403,full_package,mistral32_deepinfra,312403,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__mistral32_deepinfra__seed_312403,mistral32_deepinfra__seed_312403,full_package,mistral32_deepinfra,312403,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__mistral32_deepinfra__seed_312403,mistral32_deepinfra__seed_312403,full_package,mistral32_deepinfra,312403,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,executed_agreement_count,0.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__mistral32_deepinfra__seed_312403,mistral32_deepinfra__seed_312403,full_package,mistral32_deepinfra,312403,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,intentional_resolution,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__mistral32_deepinfra__seed_312403,mistral32_deepinfra__seed_312403,full_package,mistral32_deepinfra,312403,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__mistral32_deepinfra__seed_312403,mistral32_deepinfra__seed_312403,full_package,mistral32_deepinfra,312403,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,prefix_completion,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__mistral32_deepinfra__seed_312404,mistral32_deepinfra__seed_312404,full_package,mistral32_deepinfra,312404,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__mistral32_deepinfra__seed_312404,mistral32_deepinfra__seed_312404,full_package,mistral32_deepinfra,312404,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__mistral32_deepinfra__seed_312404,mistral32_deepinfra__seed_312404,full_package,mistral32_deepinfra,312404,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__mistral32_deepinfra__seed_312404,mistral32_deepinfra__seed_312404,full_package,mistral32_deepinfra,312404,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,executed_agreement_count,0.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__mistral32_deepinfra__seed_312404,mistral32_deepinfra__seed_312404,full_package,mistral32_deepinfra,312404,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,intentional_resolution,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__mistral32_deepinfra__seed_312404,mistral32_deepinfra__seed_312404,full_package,mistral32_deepinfra,312404,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__mistral32_deepinfra__seed_312404,mistral32_deepinfra__seed_312404,full_package,mistral32_deepinfra,312404,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,prefix_completion,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__mistral32_deepinfra__seed_312405,mistral32_deepinfra__seed_312405,full_package,mistral32_deepinfra,312405,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__mistral32_deepinfra__seed_312405,mistral32_deepinfra__seed_312405,full_package,mistral32_deepinfra,312405,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__mistral32_deepinfra__seed_312405,mistral32_deepinfra__seed_312405,full_package,mistral32_deepinfra,312405,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__mistral32_deepinfra__seed_312405,mistral32_deepinfra__seed_312405,full_package,mistral32_deepinfra,312405,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,executed_agreement_count,0.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__mistral32_deepinfra__seed_312405,mistral32_deepinfra__seed_312405,full_package,mistral32_deepinfra,312405,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,intentional_resolution,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__mistral32_deepinfra__seed_312405,mistral32_deepinfra__seed_312405,full_package,mistral32_deepinfra,312405,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__mistral32_deepinfra__seed_312405,mistral32_deepinfra__seed_312405,full_package,mistral32_deepinfra,312405,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,prefix_completion,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__qwen3_235b_novita__seed_312401,qwen3_235b_novita__seed_312401,full_package,qwen3_235b_novita,312401,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__qwen3_235b_novita__seed_312401,qwen3_235b_novita__seed_312401,full_package,qwen3_235b_novita,312401,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__qwen3_235b_novita__seed_312401,qwen3_235b_novita__seed_312401,full_package,qwen3_235b_novita,312401,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__qwen3_235b_novita__seed_312401,qwen3_235b_novita__seed_312401,full_package,qwen3_235b_novita,312401,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,executed_agreement_count,0.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__qwen3_235b_novita__seed_312401,qwen3_235b_novita__seed_312401,full_package,qwen3_235b_novita,312401,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,intentional_resolution,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__qwen3_235b_novita__seed_312401,qwen3_235b_novita__seed_312401,full_package,qwen3_235b_novita,312401,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__qwen3_235b_novita__seed_312401,qwen3_235b_novita__seed_312401,full_package,qwen3_235b_novita,312401,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,prefix_completion,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__qwen3_235b_novita__seed_312402,qwen3_235b_novita__seed_312402,full_package,qwen3_235b_novita,312402,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__qwen3_235b_novita__seed_312402,qwen3_235b_novita__seed_312402,full_package,qwen3_235b_novita,312402,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__qwen3_235b_novita__seed_312402,qwen3_235b_novita__seed_312402,full_package,qwen3_235b_novita,312402,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__qwen3_235b_novita__seed_312402,qwen3_235b_novita__seed_312402,full_package,qwen3_235b_novita,312402,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,executed_agreement_count,0.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__qwen3_235b_novita__seed_312402,qwen3_235b_novita__seed_312402,full_package,qwen3_235b_novita,312402,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,intentional_resolution,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__qwen3_235b_novita__seed_312402,qwen3_235b_novita__seed_312402,full_package,qwen3_235b_novita,312402,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__qwen3_235b_novita__seed_312402,qwen3_235b_novita__seed_312402,full_package,qwen3_235b_novita,312402,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,prefix_completion,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__qwen3_235b_novita__seed_312403,qwen3_235b_novita__seed_312403,full_package,qwen3_235b_novita,312403,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__qwen3_235b_novita__seed_312403,qwen3_235b_novita__seed_312403,full_package,qwen3_235b_novita,312403,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__qwen3_235b_novita__seed_312403,qwen3_235b_novita__seed_312403,full_package,qwen3_235b_novita,312403,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__qwen3_235b_novita__seed_312403,qwen3_235b_novita__seed_312403,full_package,qwen3_235b_novita,312403,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,executed_agreement_count,0.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__qwen3_235b_novita__seed_312403,qwen3_235b_novita__seed_312403,full_package,qwen3_235b_novita,312403,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,intentional_resolution,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__qwen3_235b_novita__seed_312403,qwen3_235b_novita__seed_312403,full_package,qwen3_235b_novita,312403,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__qwen3_235b_novita__seed_312403,qwen3_235b_novita__seed_312403,full_package,qwen3_235b_novita,312403,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,prefix_completion,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__qwen3_235b_novita__seed_312404,qwen3_235b_novita__seed_312404,full_package,qwen3_235b_novita,312404,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__qwen3_235b_novita__seed_312404,qwen3_235b_novita__seed_312404,full_package,qwen3_235b_novita,312404,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__qwen3_235b_novita__seed_312404,qwen3_235b_novita__seed_312404,full_package,qwen3_235b_novita,312404,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__qwen3_235b_novita__seed_312404,qwen3_235b_novita__seed_312404,full_package,qwen3_235b_novita,312404,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,executed_agreement_count,0.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__qwen3_235b_novita__seed_312404,qwen3_235b_novita__seed_312404,full_package,qwen3_235b_novita,312404,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,intentional_resolution,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__qwen3_235b_novita__seed_312404,qwen3_235b_novita__seed_312404,full_package,qwen3_235b_novita,312404,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__qwen3_235b_novita__seed_312404,qwen3_235b_novita__seed_312404,full_package,qwen3_235b_novita,312404,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,prefix_completion,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_salience_v1,full_package__qwen3_235b_novita__seed_312405,qwen3_235b_novita__seed_312405,full_package,qwen3_235b_novita,312405,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,invalid_action
datacenter_counteroffer_salience_v1,full_package__qwen3_235b_novita__seed_312405,qwen3_235b_novita__seed_312405,full_package,qwen3_235b_novita,312405,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,counteroffer_opportunity_count,0.0,count,True,invalid_action
datacenter_counteroffer_salience_v1,full_package__qwen3_235b_novita__seed_312405,qwen3_235b_novita__seed_312405,full_package,qwen3_235b_novita,312405,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,invalid_action
datacenter_counteroffer_salience_v1,full_package__qwen3_235b_novita__seed_312405,qwen3_235b_novita__seed_312405,full_package,qwen3_235b_novita,312405,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,executed_agreement_count,0.0,count,True,invalid_action
datacenter_counteroffer_salience_v1,full_package__qwen3_235b_novita__seed_312405,qwen3_235b_novita__seed_312405,full_package,qwen3_235b_novita,312405,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,intentional_resolution,0.0,indicator,True,invalid_action
datacenter_counteroffer_salience_v1,full_package__qwen3_235b_novita__seed_312405,qwen3_235b_novita__seed_312405,full_package,qwen3_235b_novita,312405,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,negotiation_temporal_compliance,0.0,indicator,True,invalid_action
datacenter_counteroffer_salience_v1,full_package__qwen3_235b_novita__seed_312405,qwen3_235b_novita__seed_312405,full_package,qwen3_235b_novita,312405,9a2bc5c9a520c44c951660ef272eec8643a7511c2d88a73ef63116575903ecb5,included,verifier_leaf,prefix_completion,0.0,indicator,True,invalid_action
