fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_e214fc2c0e1844d9a75308fa,runplan_3437cc2140094e14,cell_6b44be5291b2340188c7,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1478faf31254ef2cafde,45fb3a92a4df75458236c3476344c0e13629f27029e664a233fc48685400582b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,457.47,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_1478faf31254ef2cafde,45fb3a92a4df75458236c3476344c0e13629f27029e664a233fc48685400582b,true
result_714ff5cf89de3ba063788de5,runplan_3437cc2140094e14,cell_6b44be5291b2340188c7,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1478faf31254ef2cafde,45fb3a92a4df75458236c3476344c0e13629f27029e664a233fc48685400582b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_1478faf31254ef2cafde,45fb3a92a4df75458236c3476344c0e13629f27029e664a233fc48685400582b,true
result_b0f4fc701e3333f7dd4c4013,runplan_3437cc2140094e14,cell_6b44be5291b2340188c7,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1478faf31254ef2cafde,45fb3a92a4df75458236c3476344c0e13629f27029e664a233fc48685400582b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,52.14,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_1478faf31254ef2cafde,45fb3a92a4df75458236c3476344c0e13629f27029e664a233fc48685400582b,true
result_0ec3899a189da68fb990dc63,runplan_3437cc2140094e14,cell_6b44be5291b2340188c7,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_1478faf31254ef2cafde,45fb3a92a4df75458236c3476344c0e13629f27029e664a233fc48685400582b,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_1478faf31254ef2cafde,45fb3a92a4df75458236c3476344c0e13629f27029e664a233fc48685400582b,true
result_411b37e41ef32320b2acee01,runplan_3437cc2140094e14,cell_6fda148dee83cc7ac3da,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,975.05,utility_points,{},ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,true
result_cce2c93a76b211cc6b1f0484,runplan_3437cc2140094e14,cell_6fda148dee83cc7ac3da,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-434.4200000000001,utility_points,{},ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,true
result_38ef30c8e3b175cfb8400855,runplan_3437cc2140094e14,cell_6fda148dee83cc7ac3da,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,1.0,count,{},ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,true
result_5184879777f05860b06cae14,runplan_3437cc2140094e14,cell_6fda148dee83cc7ac3da,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,975.05,utility_points,{},ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,true
result_33ed423c2ae8514c26acf3a9,runplan_3437cc2140094e14,cell_6fda148dee83cc7ac3da,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,1202.09,utility_points,{},ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,true
result_836a52de5ed67b200ee0ee4c,runplan_3437cc2140094e14,cell_6fda148dee83cc7ac3da,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,9.0,count,{},ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,true
result_3d1728cf0cff72839f03e2cc,runplan_3437cc2140094e14,cell_6fda148dee83cc7ac3da,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.44785819928897547,ratio,{},ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,true
result_c0a2de032c4cda07dac04545,runplan_3437cc2140094e14,cell_6fda148dee83cc7ac3da,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1409.47,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,true
result_f08fff0178e77769e2e78a1e,runplan_3437cc2140094e14,cell_6fda148dee83cc7ac3da,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,true
result_1dafcd877492890267d8b465,runplan_3437cc2140094e14,cell_6fda148dee83cc7ac3da,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,2177.14,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,true
result_7efd3ad7eaa607e8c7562971,runplan_3437cc2140094e14,cell_6fda148dee83cc7ac3da,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,-2673.8,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,true
result_52cb654f3fd913a5cafe3634,runplan_3437cc2140094e14,cell_6fda148dee83cc7ac3da,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,true
result_db1a6f6c39926a9d3b1b6410,runplan_3437cc2140094e14,cell_6fda148dee83cc7ac3da,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,true
result_1f5349ab31b21ad7c06b7947,runplan_3437cc2140094e14,cell_6fda148dee83cc7ac3da,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,41.13,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,true
result_4f7f7f8f6d9aeeaa4fc579db,runplan_3437cc2140094e14,cell_6fda148dee83cc7ac3da,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_4,landlord_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,true
result_360090dcde1a6f8001073a32,runplan_3437cc2140094e14,cell_6fda148dee83cc7ac3da,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,531.56,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,true
result_184b552b195658ced7bdaa91,runplan_3437cc2140094e14,cell_6fda148dee83cc7ac3da,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,3076.16,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,true
result_adac52167f92d07c529cefa7,runplan_3437cc2140094e14,cell_6fda148dee83cc7ac3da,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,true
result_5aee8c39b1aa080daa90d755,runplan_3437cc2140094e14,cell_6fda148dee83cc7ac3da,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,true
result_7b662c8f963962b3968ec0f9,runplan_3437cc2140094e14,cell_6fda148dee83cc7ac3da,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,true
result_9f94d8e1ab51a22de6bb1c91,runplan_3437cc2140094e14,cell_6fda148dee83cc7ac3da,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,true
result_b150b91500e8395c1608191b,runplan_3437cc2140094e14,cell_6fda148dee83cc7ac3da,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,-2673.8,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,true
result_184854f20da0bad45abf0c14,runplan_3437cc2140094e14,cell_6fda148dee83cc7ac3da,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,true
result_d3c1be8bd5a20149c6d7399f,runplan_3437cc2140094e14,cell_6fda148dee83cc7ac3da,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,true
result_ca5bf7ba1bc23622e9bbc863,runplan_3437cc2140094e14,cell_6fda148dee83cc7ac3da,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,41.13,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,true
result_6d919fe1efcae056459465d1,runplan_3437cc2140094e14,cell_6fda148dee83cc7ac3da,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_4,landlord_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,true
result_993db8b3bcfc017dc38f30ad,runplan_3437cc2140094e14,cell_6fda148dee83cc7ac3da,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,531.56,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,true
result_3b7dcde920c809bd9f08d980,runplan_3437cc2140094e14,cell_6fda148dee83cc7ac3da,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,3076.16,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,true
result_e84a13f2ef88235724203413,runplan_3437cc2140094e14,cell_6fda148dee83cc7ac3da,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,true
result_61921c7a7f5dc3ad924b9874,runplan_3437cc2140094e14,cell_6fda148dee83cc7ac3da,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,true
result_fe4fd45fed5cffcac538cea2,runplan_3437cc2140094e14,cell_6fda148dee83cc7ac3da,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,true
result_a60aa7ac5146301902da5e8f,runplan_3437cc2140094e14,cell_6fda148dee83cc7ac3da,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000271""]",evaluation_receipt,episode_attempt_9c5451bc91f6c1e26dde,b64f514acac88116cac0316729998e2e18c9bd04da5726c965f816fb57e3cdaa,true
result_e626da04a1c89330621e6526,runplan_3437cc2140094e14,cell_acde31c2595af4f12d3b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8624f449ee5ab890ea91,0ca2af5a8e9fb29b7ae5a9a936b976d99a90562e10e02f372a8df448aa4f343c,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,594.6,utility_points,{},ok,valid,[],"[""event_00000281""]",evaluation_receipt,episode_attempt_8624f449ee5ab890ea91,0ca2af5a8e9fb29b7ae5a9a936b976d99a90562e10e02f372a8df448aa4f343c,true
result_24b6d156edf5915813bda1b7,runplan_3437cc2140094e14,cell_acde31c2595af4f12d3b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8624f449ee5ab890ea91,0ca2af5a8e9fb29b7ae5a9a936b976d99a90562e10e02f372a8df448aa4f343c,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,187.04000000000002,utility_points,{},ok,valid,[],"[""event_00000281""]",evaluation_receipt,episode_attempt_8624f449ee5ab890ea91,0ca2af5a8e9fb29b7ae5a9a936b976d99a90562e10e02f372a8df448aa4f343c,true
result_d4d63dafcfdc6b76a8e9f03d,runplan_3437cc2140094e14,cell_acde31c2595af4f12d3b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8624f449ee5ab890ea91,0ca2af5a8e9fb29b7ae5a9a936b976d99a90562e10e02f372a8df448aa4f343c,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000281""]",evaluation_receipt,episode_attempt_8624f449ee5ab890ea91,0ca2af5a8e9fb29b7ae5a9a936b976d99a90562e10e02f372a8df448aa4f343c,true
result_7e739813f3a463a8ac20d0fb,runplan_3437cc2140094e14,cell_acde31c2595af4f12d3b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8624f449ee5ab890ea91,0ca2af5a8e9fb29b7ae5a9a936b976d99a90562e10e02f372a8df448aa4f343c,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,594.6,utility_points,{},ok,valid,[],"[""event_00000281""]",evaluation_receipt,episode_attempt_8624f449ee5ab890ea91,0ca2af5a8e9fb29b7ae5a9a936b976d99a90562e10e02f372a8df448aa4f343c,true
result_86a232e6e803b8d9a11b9928,runplan_3437cc2140094e14,cell_acde31c2595af4f12d3b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8624f449ee5ab890ea91,0ca2af5a8e9fb29b7ae5a9a936b976d99a90562e10e02f372a8df448aa4f343c,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,88.91999999999996,utility_points,{},ok,valid,[],"[""event_00000281""]",evaluation_receipt,episode_attempt_8624f449ee5ab890ea91,0ca2af5a8e9fb29b7ae5a9a936b976d99a90562e10e02f372a8df448aa4f343c,true
result_4ccef9c5bad36bc7bfc66fbc,runplan_3437cc2140094e14,cell_acde31c2595af4f12d3b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8624f449ee5ab890ea91,0ca2af5a8e9fb29b7ae5a9a936b976d99a90562e10e02f372a8df448aa4f343c,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,7.0,count,{},ok,valid,[],"[""event_00000281""]",evaluation_receipt,episode_attempt_8624f449ee5ab890ea91,0ca2af5a8e9fb29b7ae5a9a936b976d99a90562e10e02f372a8df448aa4f343c,true
result_381d53ff772e51f5c696c99a,runplan_3437cc2140094e14,cell_acde31c2595af4f12d3b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8624f449ee5ab890ea91,0ca2af5a8e9fb29b7ae5a9a936b976d99a90562e10e02f372a8df448aa4f343c,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.8699087078651686,ratio,{},ok,valid,[],"[""event_00000281""]",evaluation_receipt,episode_attempt_8624f449ee5ab890ea91,0ca2af5a8e9fb29b7ae5a9a936b976d99a90562e10e02f372a8df448aa4f343c,true
result_214944ebe3bbb027ccd45cf3,runplan_3437cc2140094e14,cell_acde31c2595af4f12d3b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_8624f449ee5ab890ea91,0ca2af5a8e9fb29b7ae5a9a936b976d99a90562e10e02f372a8df448aa4f343c,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,407.56,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000281""]",evaluation_receipt,episode_attempt_8624f449ee5ab890ea91,0ca2af5a8e9fb29b7ae5a9a936b976d99a90562e10e02f372a8df448aa4f343c,true
