fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_ea35b779921267c13dd2eba4,runplan_40cfbf3cd6d54926,cell_b4d5972711edbf7107b9,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_23715777f798f50d5463,c51ec863e0f0f1c82e44f1839dc041cfd36f41499ebe71f5a42849496bf3d249,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_23715777f798f50d5463,c51ec863e0f0f1c82e44f1839dc041cfd36f41499ebe71f5a42849496bf3d249,true
result_626929d5f22e5dd951dc5343,runplan_40cfbf3cd6d54926,cell_b4d5972711edbf7107b9,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_23715777f798f50d5463,c51ec863e0f0f1c82e44f1839dc041cfd36f41499ebe71f5a42849496bf3d249,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_23715777f798f50d5463,c51ec863e0f0f1c82e44f1839dc041cfd36f41499ebe71f5a42849496bf3d249,true
result_d85b676487f238e6df5e6f03,runplan_40cfbf3cd6d54926,cell_b4d5972711edbf7107b9,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_23715777f798f50d5463,c51ec863e0f0f1c82e44f1839dc041cfd36f41499ebe71f5a42849496bf3d249,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,59.19,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_23715777f798f50d5463,c51ec863e0f0f1c82e44f1839dc041cfd36f41499ebe71f5a42849496bf3d249,true
result_26706c7b111786f1d337a4c4,runplan_40cfbf3cd6d54926,cell_b4d5972711edbf7107b9,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_23715777f798f50d5463,c51ec863e0f0f1c82e44f1839dc041cfd36f41499ebe71f5a42849496bf3d249,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,30.29,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_23715777f798f50d5463,c51ec863e0f0f1c82e44f1839dc041cfd36f41499ebe71f5a42849496bf3d249,true
result_992a92a9bb99cd8f736e461d,runplan_40cfbf3cd6d54926,cell_b4d5972711edbf7107b9,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_23715777f798f50d5463,c51ec863e0f0f1c82e44f1839dc041cfd36f41499ebe71f5a42849496bf3d249,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,441.99,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_23715777f798f50d5463,c51ec863e0f0f1c82e44f1839dc041cfd36f41499ebe71f5a42849496bf3d249,true
result_6a75e58f404fdac666cc55bc,runplan_40cfbf3cd6d54926,cell_b4d5972711edbf7107b9,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_23715777f798f50d5463,c51ec863e0f0f1c82e44f1839dc041cfd36f41499ebe71f5a42849496bf3d249,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,73.64,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_23715777f798f50d5463,c51ec863e0f0f1c82e44f1839dc041cfd36f41499ebe71f5a42849496bf3d249,true
result_51d9779b10277442dc389cab,runplan_40cfbf3cd6d54926,cell_b4d5972711edbf7107b9,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_23715777f798f50d5463,c51ec863e0f0f1c82e44f1839dc041cfd36f41499ebe71f5a42849496bf3d249,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,352.72,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_23715777f798f50d5463,c51ec863e0f0f1c82e44f1839dc041cfd36f41499ebe71f5a42849496bf3d249,true
result_db0c859573f2550c57cbb051,runplan_40cfbf3cd6d54926,cell_b4d5972711edbf7107b9,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_23715777f798f50d5463,c51ec863e0f0f1c82e44f1839dc041cfd36f41499ebe71f5a42849496bf3d249,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_23715777f798f50d5463,c51ec863e0f0f1c82e44f1839dc041cfd36f41499ebe71f5a42849496bf3d249,true
result_9215b048d079270d1e4d8a21,runplan_40cfbf3cd6d54926,cell_b4d5972711edbf7107b9,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_23715777f798f50d5463,c51ec863e0f0f1c82e44f1839dc041cfd36f41499ebe71f5a42849496bf3d249,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,46.46,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_23715777f798f50d5463,c51ec863e0f0f1c82e44f1839dc041cfd36f41499ebe71f5a42849496bf3d249,true
result_6ec0b9a4e53afb0ba6bc41f2,runplan_40cfbf3cd6d54926,cell_b4d5972711edbf7107b9,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_23715777f798f50d5463,c51ec863e0f0f1c82e44f1839dc041cfd36f41499ebe71f5a42849496bf3d249,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_23715777f798f50d5463,c51ec863e0f0f1c82e44f1839dc041cfd36f41499ebe71f5a42849496bf3d249,true
result_eee66570194cf4ee7ae4299a,runplan_40cfbf3cd6d54926,cell_b4d5972711edbf7107b9,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_23715777f798f50d5463,c51ec863e0f0f1c82e44f1839dc041cfd36f41499ebe71f5a42849496bf3d249,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_23715777f798f50d5463,c51ec863e0f0f1c82e44f1839dc041cfd36f41499ebe71f5a42849496bf3d249,true
result_3fcb0b76af886bfd581431ee,runplan_40cfbf3cd6d54926,cell_b4d5972711edbf7107b9,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_23715777f798f50d5463,c51ec863e0f0f1c82e44f1839dc041cfd36f41499ebe71f5a42849496bf3d249,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,59.19,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000211""]",evaluation_receipt,episode_attempt_23715777f798f50d5463,c51ec863e0f0f1c82e44f1839dc041cfd36f41499ebe71f5a42849496bf3d249,true
result_30141e8b2e9357e81ee2421b,runplan_40cfbf3cd6d54926,cell_b88ce36a56d05fcdeb77,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_381c26e392b1176256ec,93efc206d88f722cbdb8ce28af63dbd3eb5cfa6bb83ed18c5916478346ff0fda,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,753.69,utility_points,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_381c26e392b1176256ec,93efc206d88f722cbdb8ce28af63dbd3eb5cfa6bb83ed18c5916478346ff0fda,true
result_f68c821828e10a292084a6dd,runplan_40cfbf3cd6d54926,cell_b88ce36a56d05fcdeb77,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_381c26e392b1176256ec,93efc206d88f722cbdb8ce28af63dbd3eb5cfa6bb83ed18c5916478346ff0fda,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,0.0,utility_points,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_381c26e392b1176256ec,93efc206d88f722cbdb8ce28af63dbd3eb5cfa6bb83ed18c5916478346ff0fda,true
result_59f3edb4cc020b94d9aa72a8,runplan_40cfbf3cd6d54926,cell_b88ce36a56d05fcdeb77,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_381c26e392b1176256ec,93efc206d88f722cbdb8ce28af63dbd3eb5cfa6bb83ed18c5916478346ff0fda,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_381c26e392b1176256ec,93efc206d88f722cbdb8ce28af63dbd3eb5cfa6bb83ed18c5916478346ff0fda,true
result_b08bd583414ae656bfb1298e,runplan_40cfbf3cd6d54926,cell_b88ce36a56d05fcdeb77,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_381c26e392b1176256ec,93efc206d88f722cbdb8ce28af63dbd3eb5cfa6bb83ed18c5916478346ff0fda,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,753.69,utility_points,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_381c26e392b1176256ec,93efc206d88f722cbdb8ce28af63dbd3eb5cfa6bb83ed18c5916478346ff0fda,true
result_91ddab2507e89f7ab721f435,runplan_40cfbf3cd6d54926,cell_b88ce36a56d05fcdeb77,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_381c26e392b1176256ec,93efc206d88f722cbdb8ce28af63dbd3eb5cfa6bb83ed18c5916478346ff0fda,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,385.03999999999996,utility_points,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_381c26e392b1176256ec,93efc206d88f722cbdb8ce28af63dbd3eb5cfa6bb83ed18c5916478346ff0fda,true
result_10dcaa2052dfc5696437d95e,runplan_40cfbf3cd6d54926,cell_b88ce36a56d05fcdeb77,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_381c26e392b1176256ec,93efc206d88f722cbdb8ce28af63dbd3eb5cfa6bb83ed18c5916478346ff0fda,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,3.0,count,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_381c26e392b1176256ec,93efc206d88f722cbdb8ce28af63dbd3eb5cfa6bb83ed18c5916478346ff0fda,true
result_09db3f24bc938c700f02df0b,runplan_40cfbf3cd6d54926,cell_b88ce36a56d05fcdeb77,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_381c26e392b1176256ec,93efc206d88f722cbdb8ce28af63dbd3eb5cfa6bb83ed18c5916478346ff0fda,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.6618689241523452,ratio,{},ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_381c26e392b1176256ec,93efc206d88f722cbdb8ce28af63dbd3eb5cfa6bb83ed18c5916478346ff0fda,true
result_3527fbd6e7732acab658c010,runplan_40cfbf3cd6d54926,cell_b88ce36a56d05fcdeb77,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_381c26e392b1176256ec,93efc206d88f722cbdb8ce28af63dbd3eb5cfa6bb83ed18c5916478346ff0fda,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,753.69,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_381c26e392b1176256ec,93efc206d88f722cbdb8ce28af63dbd3eb5cfa6bb83ed18c5916478346ff0fda,true
result_a97a7f5f7fb0366fcba65dd0,runplan_40cfbf3cd6d54926,cell_b88ce36a56d05fcdeb77,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_381c26e392b1176256ec,93efc206d88f722cbdb8ce28af63dbd3eb5cfa6bb83ed18c5916478346ff0fda,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_381c26e392b1176256ec,93efc206d88f722cbdb8ce28af63dbd3eb5cfa6bb83ed18c5916478346ff0fda,true
result_d39a7d93370531093eefbd7e,runplan_40cfbf3cd6d54926,cell_b88ce36a56d05fcdeb77,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_381c26e392b1176256ec,93efc206d88f722cbdb8ce28af63dbd3eb5cfa6bb83ed18c5916478346ff0fda,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1138.73,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_381c26e392b1176256ec,93efc206d88f722cbdb8ce28af63dbd3eb5cfa6bb83ed18c5916478346ff0fda,true
result_8a0b1631baee7529335bfd3f,runplan_40cfbf3cd6d54926,cell_b88ce36a56d05fcdeb77,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_381c26e392b1176256ec,93efc206d88f722cbdb8ce28af63dbd3eb5cfa6bb83ed18c5916478346ff0fda,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,41.38,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_381c26e392b1176256ec,93efc206d88f722cbdb8ce28af63dbd3eb5cfa6bb83ed18c5916478346ff0fda,true
result_87129767377c73c0e764792c,runplan_40cfbf3cd6d54926,cell_b88ce36a56d05fcdeb77,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_381c26e392b1176256ec,93efc206d88f722cbdb8ce28af63dbd3eb5cfa6bb83ed18c5916478346ff0fda,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,51.25,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_381c26e392b1176256ec,93efc206d88f722cbdb8ce28af63dbd3eb5cfa6bb83ed18c5916478346ff0fda,true
result_3f19143de46d42f578098c17,runplan_40cfbf3cd6d54926,cell_b88ce36a56d05fcdeb77,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_381c26e392b1176256ec,93efc206d88f722cbdb8ce28af63dbd3eb5cfa6bb83ed18c5916478346ff0fda,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,52.76,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_381c26e392b1176256ec,93efc206d88f722cbdb8ce28af63dbd3eb5cfa6bb83ed18c5916478346ff0fda,true
result_d9dd55d8c39aa88036ea6703,runplan_40cfbf3cd6d54926,cell_b88ce36a56d05fcdeb77,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_381c26e392b1176256ec,93efc206d88f722cbdb8ce28af63dbd3eb5cfa6bb83ed18c5916478346ff0fda,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,232.62,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_381c26e392b1176256ec,93efc206d88f722cbdb8ce28af63dbd3eb5cfa6bb83ed18c5916478346ff0fda,true
result_f01e24599d123ef198bc426d,runplan_40cfbf3cd6d54926,cell_b88ce36a56d05fcdeb77,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_381c26e392b1176256ec,93efc206d88f722cbdb8ce28af63dbd3eb5cfa6bb83ed18c5916478346ff0fda,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_381c26e392b1176256ec,93efc206d88f722cbdb8ce28af63dbd3eb5cfa6bb83ed18c5916478346ff0fda,true
result_16fb2b2562e6b1d9dec2b973,runplan_40cfbf3cd6d54926,cell_b88ce36a56d05fcdeb77,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_381c26e392b1176256ec,93efc206d88f722cbdb8ce28af63dbd3eb5cfa6bb83ed18c5916478346ff0fda,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,259.87,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_381c26e392b1176256ec,93efc206d88f722cbdb8ce28af63dbd3eb5cfa6bb83ed18c5916478346ff0fda,true
result_d9aecc0211eec0a3febbf300,runplan_40cfbf3cd6d54926,cell_b88ce36a56d05fcdeb77,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_381c26e392b1176256ec,93efc206d88f722cbdb8ce28af63dbd3eb5cfa6bb83ed18c5916478346ff0fda,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,115.81,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_381c26e392b1176256ec,93efc206d88f722cbdb8ce28af63dbd3eb5cfa6bb83ed18c5916478346ff0fda,true
result_e99ebd5db327d4706678dc36,runplan_40cfbf3cd6d54926,cell_b88ce36a56d05fcdeb77,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_381c26e392b1176256ec,93efc206d88f722cbdb8ce28af63dbd3eb5cfa6bb83ed18c5916478346ff0fda,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_381c26e392b1176256ec,93efc206d88f722cbdb8ce28af63dbd3eb5cfa6bb83ed18c5916478346ff0fda,true
result_ca95959ffd22a46a37c4f382,runplan_40cfbf3cd6d54926,cell_b88ce36a56d05fcdeb77,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_381c26e392b1176256ec,93efc206d88f722cbdb8ce28af63dbd3eb5cfa6bb83ed18c5916478346ff0fda,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_381c26e392b1176256ec,93efc206d88f722cbdb8ce28af63dbd3eb5cfa6bb83ed18c5916478346ff0fda,true
result_1a539657120439c1cfbb328c,runplan_40cfbf3cd6d54926,cell_b88ce36a56d05fcdeb77,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_381c26e392b1176256ec,93efc206d88f722cbdb8ce28af63dbd3eb5cfa6bb83ed18c5916478346ff0fda,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,41.38,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_381c26e392b1176256ec,93efc206d88f722cbdb8ce28af63dbd3eb5cfa6bb83ed18c5916478346ff0fda,true
result_cbc2b1472ffb332120a0ed33,runplan_40cfbf3cd6d54926,cell_b88ce36a56d05fcdeb77,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_381c26e392b1176256ec,93efc206d88f722cbdb8ce28af63dbd3eb5cfa6bb83ed18c5916478346ff0fda,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,51.25,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_381c26e392b1176256ec,93efc206d88f722cbdb8ce28af63dbd3eb5cfa6bb83ed18c5916478346ff0fda,true
result_23d2b4fd992d870a9560f5e4,runplan_40cfbf3cd6d54926,cell_b88ce36a56d05fcdeb77,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_381c26e392b1176256ec,93efc206d88f722cbdb8ce28af63dbd3eb5cfa6bb83ed18c5916478346ff0fda,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,52.76,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_381c26e392b1176256ec,93efc206d88f722cbdb8ce28af63dbd3eb5cfa6bb83ed18c5916478346ff0fda,true
result_8b781fab0887428cd8c48551,runplan_40cfbf3cd6d54926,cell_b88ce36a56d05fcdeb77,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_381c26e392b1176256ec,93efc206d88f722cbdb8ce28af63dbd3eb5cfa6bb83ed18c5916478346ff0fda,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,232.62,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_381c26e392b1176256ec,93efc206d88f722cbdb8ce28af63dbd3eb5cfa6bb83ed18c5916478346ff0fda,true
result_c3b88a7b8aa8ff60e853c9db,runplan_40cfbf3cd6d54926,cell_b88ce36a56d05fcdeb77,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_381c26e392b1176256ec,93efc206d88f722cbdb8ce28af63dbd3eb5cfa6bb83ed18c5916478346ff0fda,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_381c26e392b1176256ec,93efc206d88f722cbdb8ce28af63dbd3eb5cfa6bb83ed18c5916478346ff0fda,true
result_38463679ae2f58f3df73ec09,runplan_40cfbf3cd6d54926,cell_b88ce36a56d05fcdeb77,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_381c26e392b1176256ec,93efc206d88f722cbdb8ce28af63dbd3eb5cfa6bb83ed18c5916478346ff0fda,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,259.87,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_381c26e392b1176256ec,93efc206d88f722cbdb8ce28af63dbd3eb5cfa6bb83ed18c5916478346ff0fda,true
result_bdd3f81c24c62fdac9e9c3d6,runplan_40cfbf3cd6d54926,cell_b88ce36a56d05fcdeb77,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_381c26e392b1176256ec,93efc206d88f722cbdb8ce28af63dbd3eb5cfa6bb83ed18c5916478346ff0fda,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,115.81,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_381c26e392b1176256ec,93efc206d88f722cbdb8ce28af63dbd3eb5cfa6bb83ed18c5916478346ff0fda,true
result_ff9ae2a09d174f88fcf2ce14,runplan_40cfbf3cd6d54926,cell_b88ce36a56d05fcdeb77,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_381c26e392b1176256ec,93efc206d88f722cbdb8ce28af63dbd3eb5cfa6bb83ed18c5916478346ff0fda,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_381c26e392b1176256ec,93efc206d88f722cbdb8ce28af63dbd3eb5cfa6bb83ed18c5916478346ff0fda,true
result_c834b33be220f7f2d8698903,runplan_40cfbf3cd6d54926,cell_b88ce36a56d05fcdeb77,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_381c26e392b1176256ec,93efc206d88f722cbdb8ce28af63dbd3eb5cfa6bb83ed18c5916478346ff0fda,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_381c26e392b1176256ec,93efc206d88f722cbdb8ce28af63dbd3eb5cfa6bb83ed18c5916478346ff0fda,true
