campaign_id,cell_key,wording_pair_key,composition_key,case_slug,wording_condition,source_cluster_id,world_seed,model_id,inference_seed,case_sha256,inclusion_status,record_kind,metric,value,unit,reportable
datacenter_development_terms_public_composition_v1,integrated-affirm_only__mistral32_deepinfra__seed_315003,integrated__mistral32_deepinfra__seed_315003,affirm_only__mistral32_deepinfra__seed_315003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,score,0.9,ratio,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__mistral32_deepinfra__seed_315003,integrated__mistral32_deepinfra__seed_315003,affirm_only__mistral32_deepinfra__seed_315003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,component_mean,0.9,ratio,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__mistral32_deepinfra__seed_315003,integrated__mistral32_deepinfra__seed_315003,affirm_only__mistral32_deepinfra__seed_315003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,state_accuracy,0.8333333333333334,ratio,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__mistral32_deepinfra__seed_315003,integrated__mistral32_deepinfra__seed_315003,affirm_only__mistral32_deepinfra__seed_315003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__mistral32_deepinfra__seed_315003,integrated__mistral32_deepinfra__seed_315003,affirm_only__mistral32_deepinfra__seed_315003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,required_action_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__mistral32_deepinfra__seed_315003,integrated__mistral32_deepinfra__seed_315003,affirm_only__mistral32_deepinfra__seed_315003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__mistral32_deepinfra__seed_315003,integrated__mistral32_deepinfra__seed_315003,affirm_only__mistral32_deepinfra__seed_315003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__mistral32_deepinfra__seed_315003,integrated__mistral32_deepinfra__seed_315003,affirm_only__mistral32_deepinfra__seed_315003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,hard_gate_pass,True,indicator,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__mistral32_deepinfra__seed_315003,integrated__mistral32_deepinfra__seed_315003,affirm_only__mistral32_deepinfra__seed_315003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,elapsed_seconds,8.065382417000365,seconds,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__mistral32_deepinfra__seed_315003,integrated__mistral32_deepinfra__seed_315003,affirm_only__mistral32_deepinfra__seed_315003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,input_tokens,1211,tokens,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__mistral32_deepinfra__seed_315003,integrated__mistral32_deepinfra__seed_315003,affirm_only__mistral32_deepinfra__seed_315003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__mistral32_deepinfra__seed_315003,integrated__mistral32_deepinfra__seed_315003,affirm_only__mistral32_deepinfra__seed_315003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,output_tokens,354,tokens,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__mistral32_deepinfra__seed_315003,integrated__mistral32_deepinfra__seed_315003,affirm_only__mistral32_deepinfra__seed_315003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,mistral32_deepinfra,315003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,reported_cost_usd,0.00016000875,usd,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__qwen3_235b_novita__seed_315001,integrated__qwen3_235b_novita__seed_315001,affirm_only__qwen3_235b_novita__seed_315001,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315001,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,score,0.0,ratio,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__qwen3_235b_novita__seed_315001,integrated__qwen3_235b_novita__seed_315001,affirm_only__qwen3_235b_novita__seed_315001,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315001,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,component_mean,0.9666666666666668,ratio,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__qwen3_235b_novita__seed_315001,integrated__qwen3_235b_novita__seed_315001,affirm_only__qwen3_235b_novita__seed_315001,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315001,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,state_accuracy,0.8333333333333334,ratio,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__qwen3_235b_novita__seed_315001,integrated__qwen3_235b_novita__seed_315001,affirm_only__qwen3_235b_novita__seed_315001,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315001,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__qwen3_235b_novita__seed_315001,integrated__qwen3_235b_novita__seed_315001,affirm_only__qwen3_235b_novita__seed_315001,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315001,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,required_action_recall,1.0,ratio,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__qwen3_235b_novita__seed_315001,integrated__qwen3_235b_novita__seed_315001,affirm_only__qwen3_235b_novita__seed_315001,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315001,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__qwen3_235b_novita__seed_315001,integrated__qwen3_235b_novita__seed_315001,affirm_only__qwen3_235b_novita__seed_315001,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315001,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__qwen3_235b_novita__seed_315001,integrated__qwen3_235b_novita__seed_315001,affirm_only__qwen3_235b_novita__seed_315001,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315001,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,hard_gate_pass,False,indicator,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__qwen3_235b_novita__seed_315001,integrated__qwen3_235b_novita__seed_315001,affirm_only__qwen3_235b_novita__seed_315001,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315001,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,elapsed_seconds,50.65799362499092,seconds,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__qwen3_235b_novita__seed_315001,integrated__qwen3_235b_novita__seed_315001,affirm_only__qwen3_235b_novita__seed_315001,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315001,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,input_tokens,1117,tokens,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__qwen3_235b_novita__seed_315001,integrated__qwen3_235b_novita__seed_315001,affirm_only__qwen3_235b_novita__seed_315001,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315001,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__qwen3_235b_novita__seed_315001,integrated__qwen3_235b_novita__seed_315001,affirm_only__qwen3_235b_novita__seed_315001,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315001,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,output_tokens,263,tokens,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__qwen3_235b_novita__seed_315001,integrated__qwen3_235b_novita__seed_315001,affirm_only__qwen3_235b_novita__seed_315001,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315001,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,reported_cost_usd,0.0002505393,usd,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__qwen3_235b_novita__seed_315002,integrated__qwen3_235b_novita__seed_315002,affirm_only__qwen3_235b_novita__seed_315002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,score,0.0,ratio,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__qwen3_235b_novita__seed_315002,integrated__qwen3_235b_novita__seed_315002,affirm_only__qwen3_235b_novita__seed_315002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,component_mean,0.9666666666666668,ratio,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__qwen3_235b_novita__seed_315002,integrated__qwen3_235b_novita__seed_315002,affirm_only__qwen3_235b_novita__seed_315002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,state_accuracy,0.8333333333333334,ratio,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__qwen3_235b_novita__seed_315002,integrated__qwen3_235b_novita__seed_315002,affirm_only__qwen3_235b_novita__seed_315002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__qwen3_235b_novita__seed_315002,integrated__qwen3_235b_novita__seed_315002,affirm_only__qwen3_235b_novita__seed_315002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,required_action_recall,1.0,ratio,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__qwen3_235b_novita__seed_315002,integrated__qwen3_235b_novita__seed_315002,affirm_only__qwen3_235b_novita__seed_315002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__qwen3_235b_novita__seed_315002,integrated__qwen3_235b_novita__seed_315002,affirm_only__qwen3_235b_novita__seed_315002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__qwen3_235b_novita__seed_315002,integrated__qwen3_235b_novita__seed_315002,affirm_only__qwen3_235b_novita__seed_315002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,hard_gate_pass,False,indicator,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__qwen3_235b_novita__seed_315002,integrated__qwen3_235b_novita__seed_315002,affirm_only__qwen3_235b_novita__seed_315002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,elapsed_seconds,34.09512954100501,seconds,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__qwen3_235b_novita__seed_315002,integrated__qwen3_235b_novita__seed_315002,affirm_only__qwen3_235b_novita__seed_315002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,input_tokens,1117,tokens,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__qwen3_235b_novita__seed_315002,integrated__qwen3_235b_novita__seed_315002,affirm_only__qwen3_235b_novita__seed_315002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__qwen3_235b_novita__seed_315002,integrated__qwen3_235b_novita__seed_315002,affirm_only__qwen3_235b_novita__seed_315002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,output_tokens,317,tokens,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__qwen3_235b_novita__seed_315002,integrated__qwen3_235b_novita__seed_315002,affirm_only__qwen3_235b_novita__seed_315002,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315002,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,reported_cost_usd,0.0002815461,usd,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__qwen3_235b_novita__seed_315003,integrated__qwen3_235b_novita__seed_315003,affirm_only__qwen3_235b_novita__seed_315003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,score,0.0,ratio,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__qwen3_235b_novita__seed_315003,integrated__qwen3_235b_novita__seed_315003,affirm_only__qwen3_235b_novita__seed_315003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,component_mean,0.9,ratio,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__qwen3_235b_novita__seed_315003,integrated__qwen3_235b_novita__seed_315003,affirm_only__qwen3_235b_novita__seed_315003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,state_accuracy,0.8333333333333334,ratio,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__qwen3_235b_novita__seed_315003,integrated__qwen3_235b_novita__seed_315003,affirm_only__qwen3_235b_novita__seed_315003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__qwen3_235b_novita__seed_315003,integrated__qwen3_235b_novita__seed_315003,affirm_only__qwen3_235b_novita__seed_315003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,required_action_recall,0.6666666666666666,ratio,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__qwen3_235b_novita__seed_315003,integrated__qwen3_235b_novita__seed_315003,affirm_only__qwen3_235b_novita__seed_315003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__qwen3_235b_novita__seed_315003,integrated__qwen3_235b_novita__seed_315003,affirm_only__qwen3_235b_novita__seed_315003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__qwen3_235b_novita__seed_315003,integrated__qwen3_235b_novita__seed_315003,affirm_only__qwen3_235b_novita__seed_315003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,hard_gate_pass,False,indicator,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__qwen3_235b_novita__seed_315003,integrated__qwen3_235b_novita__seed_315003,affirm_only__qwen3_235b_novita__seed_315003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,elapsed_seconds,23.288515708001796,seconds,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__qwen3_235b_novita__seed_315003,integrated__qwen3_235b_novita__seed_315003,affirm_only__qwen3_235b_novita__seed_315003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,input_tokens,1117,tokens,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__qwen3_235b_novita__seed_315003,integrated__qwen3_235b_novita__seed_315003,affirm_only__qwen3_235b_novita__seed_315003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,cached_input_tokens,0,tokens,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__qwen3_235b_novita__seed_315003,integrated__qwen3_235b_novita__seed_315003,affirm_only__qwen3_235b_novita__seed_315003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,output_tokens,297,tokens,True
datacenter_development_terms_public_composition_v1,integrated-affirm_only__qwen3_235b_novita__seed_315003,integrated__qwen3_235b_novita__seed_315003,affirm_only__qwen3_235b_novita__seed_315003,linked-land-power-construction-underwriting,affirm_only,sec_core_denton_project_terms_2026,440005,qwen3_235b_novita,315003,ca5a633d2b59f1025c4fe761b26bb8f8a9116929011c233b5df55c8877da8f8c,included,metric,reported_cost_usd,0.0002700621,usd,True
datacenter_development_terms_public_composition_v1,integrated-baseline__gptoss120b_coreweave__seed_315001,integrated__gptoss120b_coreweave__seed_315001,baseline__gptoss120b_coreweave__seed_315001,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,315001,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,excluded,status,rate_limit,,,False
datacenter_development_terms_public_composition_v1,integrated-baseline__gptoss120b_coreweave__seed_315002,integrated__gptoss120b_coreweave__seed_315002,baseline__gptoss120b_coreweave__seed_315002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,315002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,score,0.0,ratio,True
datacenter_development_terms_public_composition_v1,integrated-baseline__gptoss120b_coreweave__seed_315002,integrated__gptoss120b_coreweave__seed_315002,baseline__gptoss120b_coreweave__seed_315002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,315002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,component_mean,0.9666666666666668,ratio,True
datacenter_development_terms_public_composition_v1,integrated-baseline__gptoss120b_coreweave__seed_315002,integrated__gptoss120b_coreweave__seed_315002,baseline__gptoss120b_coreweave__seed_315002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,315002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,state_accuracy,0.8333333333333334,ratio,True
datacenter_development_terms_public_composition_v1,integrated-baseline__gptoss120b_coreweave__seed_315002,integrated__gptoss120b_coreweave__seed_315002,baseline__gptoss120b_coreweave__seed_315002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,315002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,amount_accuracy,1.0,ratio,True
datacenter_development_terms_public_composition_v1,integrated-baseline__gptoss120b_coreweave__seed_315002,integrated__gptoss120b_coreweave__seed_315002,baseline__gptoss120b_coreweave__seed_315002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,315002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,required_action_recall,1.0,ratio,True
datacenter_development_terms_public_composition_v1,integrated-baseline__gptoss120b_coreweave__seed_315002,integrated__gptoss120b_coreweave__seed_315002,baseline__gptoss120b_coreweave__seed_315002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,315002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,required_claim_recall,1.0,ratio,True
datacenter_development_terms_public_composition_v1,integrated-baseline__gptoss120b_coreweave__seed_315002,integrated__gptoss120b_coreweave__seed_315002,baseline__gptoss120b_coreweave__seed_315002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,315002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,evidence_coverage,1.0,ratio,True
datacenter_development_terms_public_composition_v1,integrated-baseline__gptoss120b_coreweave__seed_315002,integrated__gptoss120b_coreweave__seed_315002,baseline__gptoss120b_coreweave__seed_315002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,315002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,hard_gate_pass,False,indicator,True
datacenter_development_terms_public_composition_v1,integrated-baseline__gptoss120b_coreweave__seed_315002,integrated__gptoss120b_coreweave__seed_315002,baseline__gptoss120b_coreweave__seed_315002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,315002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,elapsed_seconds,25.88454774999991,seconds,True
datacenter_development_terms_public_composition_v1,integrated-baseline__gptoss120b_coreweave__seed_315002,integrated__gptoss120b_coreweave__seed_315002,baseline__gptoss120b_coreweave__seed_315002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,315002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,input_tokens,1113,tokens,True
datacenter_development_terms_public_composition_v1,integrated-baseline__gptoss120b_coreweave__seed_315002,integrated__gptoss120b_coreweave__seed_315002,baseline__gptoss120b_coreweave__seed_315002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,315002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,cached_input_tokens,64,tokens,True
datacenter_development_terms_public_composition_v1,integrated-baseline__gptoss120b_coreweave__seed_315002,integrated__gptoss120b_coreweave__seed_315002,baseline__gptoss120b_coreweave__seed_315002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,315002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,output_tokens,828,tokens,True
datacenter_development_terms_public_composition_v1,integrated-baseline__gptoss120b_coreweave__seed_315002,integrated__gptoss120b_coreweave__seed_315002,baseline__gptoss120b_coreweave__seed_315002,linked-land-power-construction-underwriting,baseline,sec_core_denton_project_terms_2026,440005,gptoss120b_coreweave,315002,7fdc0e690dc69396941baa011a39a0b9523018519cd717030d0c4d5e2438bbd0,included,metric,reported_cost_usd,0.0001724085,usd,True
