fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_27460fc1c116c518c7c33541,runplan_7427814aeef72e5a,cell_fafa964ea8b714bcb0ed,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93e9ca8fe0558a348954,4b20b91c5a5c12da2dee45dbbf631142a4d60a49b311b4da19baed10a23599d4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,259.87,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_93e9ca8fe0558a348954,4b20b91c5a5c12da2dee45dbbf631142a4d60a49b311b4da19baed10a23599d4,true
result_96238bd81be5ba89f453942e,runplan_7427814aeef72e5a,cell_fafa964ea8b714bcb0ed,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93e9ca8fe0558a348954,4b20b91c5a5c12da2dee45dbbf631142a4d60a49b311b4da19baed10a23599d4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_93e9ca8fe0558a348954,4b20b91c5a5c12da2dee45dbbf631142a4d60a49b311b4da19baed10a23599d4,true
result_17442c1f2c711d2aa2be34be,runplan_7427814aeef72e5a,cell_fafa964ea8b714bcb0ed,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93e9ca8fe0558a348954,4b20b91c5a5c12da2dee45dbbf631142a4d60a49b311b4da19baed10a23599d4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_93e9ca8fe0558a348954,4b20b91c5a5c12da2dee45dbbf631142a4d60a49b311b4da19baed10a23599d4,true
result_35b34878efceba2d893d28f7,runplan_7427814aeef72e5a,cell_fafa964ea8b714bcb0ed,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93e9ca8fe0558a348954,4b20b91c5a5c12da2dee45dbbf631142a4d60a49b311b4da19baed10a23599d4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,27.42,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_93e9ca8fe0558a348954,4b20b91c5a5c12da2dee45dbbf631142a4d60a49b311b4da19baed10a23599d4,true
result_431359a4e93f39d1f9f6c0b5,runplan_7427814aeef72e5a,cell_fafa964ea8b714bcb0ed,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93e9ca8fe0558a348954,4b20b91c5a5c12da2dee45dbbf631142a4d60a49b311b4da19baed10a23599d4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,438.38,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_93e9ca8fe0558a348954,4b20b91c5a5c12da2dee45dbbf631142a4d60a49b311b4da19baed10a23599d4,true
result_41f38a68a990850d7296a0bb,runplan_7427814aeef72e5a,cell_fafa964ea8b714bcb0ed,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93e9ca8fe0558a348954,4b20b91c5a5c12da2dee45dbbf631142a4d60a49b311b4da19baed10a23599d4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,95.25,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_93e9ca8fe0558a348954,4b20b91c5a5c12da2dee45dbbf631142a4d60a49b311b4da19baed10a23599d4,true
result_91b7d6a577cea49ff50347fb,runplan_7427814aeef72e5a,cell_fafa964ea8b714bcb0ed,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93e9ca8fe0558a348954,4b20b91c5a5c12da2dee45dbbf631142a4d60a49b311b4da19baed10a23599d4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,52.76,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_93e9ca8fe0558a348954,4b20b91c5a5c12da2dee45dbbf631142a4d60a49b311b4da19baed10a23599d4,true
result_0c6eda8227e35d3801883cc2,runplan_7427814aeef72e5a,cell_fafa964ea8b714bcb0ed,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93e9ca8fe0558a348954,4b20b91c5a5c12da2dee45dbbf631142a4d60a49b311b4da19baed10a23599d4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_93e9ca8fe0558a348954,4b20b91c5a5c12da2dee45dbbf631142a4d60a49b311b4da19baed10a23599d4,true
result_496339f851a781a424c97fa0,runplan_7427814aeef72e5a,cell_fafa964ea8b714bcb0ed,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93e9ca8fe0558a348954,4b20b91c5a5c12da2dee45dbbf631142a4d60a49b311b4da19baed10a23599d4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,30.71,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_93e9ca8fe0558a348954,4b20b91c5a5c12da2dee45dbbf631142a4d60a49b311b4da19baed10a23599d4,true
result_4a80a34510e1ce39b0f27366,runplan_7427814aeef72e5a,cell_fafa964ea8b714bcb0ed,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93e9ca8fe0558a348954,4b20b91c5a5c12da2dee45dbbf631142a4d60a49b311b4da19baed10a23599d4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,259.87,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_93e9ca8fe0558a348954,4b20b91c5a5c12da2dee45dbbf631142a4d60a49b311b4da19baed10a23599d4,true
result_1a2111b7c4e2d589be3783c8,runplan_7427814aeef72e5a,cell_fafa964ea8b714bcb0ed,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93e9ca8fe0558a348954,4b20b91c5a5c12da2dee45dbbf631142a4d60a49b311b4da19baed10a23599d4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_93e9ca8fe0558a348954,4b20b91c5a5c12da2dee45dbbf631142a4d60a49b311b4da19baed10a23599d4,true
result_a806a7a466f41658fe5a79a2,runplan_7427814aeef72e5a,cell_fafa964ea8b714bcb0ed,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93e9ca8fe0558a348954,4b20b91c5a5c12da2dee45dbbf631142a4d60a49b311b4da19baed10a23599d4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_93e9ca8fe0558a348954,4b20b91c5a5c12da2dee45dbbf631142a4d60a49b311b4da19baed10a23599d4,true
result_1c0fba3c7c90d63b479f30e6,runplan_7427814aeef72e5a,cell_fafa964ea8b714bcb0ed,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_93e9ca8fe0558a348954,4b20b91c5a5c12da2dee45dbbf631142a4d60a49b311b4da19baed10a23599d4,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,27.42,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000130""]",evaluation_receipt,episode_attempt_93e9ca8fe0558a348954,4b20b91c5a5c12da2dee45dbbf631142a4d60a49b311b4da19baed10a23599d4,true
