fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_d621f2467e3445571ed20a9a,runplan_dc8ae57dfeff5543,cell_1d6e5749724fdc4a5c25,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e3d8692c4843d08d745f,bf3cd91cdbe16470a58f7d73bb63886b8863a51e97e81ad30611c903612ee2d9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,52.76,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_e3d8692c4843d08d745f,bf3cd91cdbe16470a58f7d73bb63886b8863a51e97e81ad30611c903612ee2d9,true
result_6d732a6c4db2ef6a134b0351,runplan_dc8ae57dfeff5543,cell_1d6e5749724fdc4a5c25,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e3d8692c4843d08d745f,bf3cd91cdbe16470a58f7d73bb63886b8863a51e97e81ad30611c903612ee2d9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,-1988.82,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_e3d8692c4843d08d745f,bf3cd91cdbe16470a58f7d73bb63886b8863a51e97e81ad30611c903612ee2d9,true
result_e9c813c23e2c3cf6839c4968,runplan_dc8ae57dfeff5543,cell_1d6e5749724fdc4a5c25,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e3d8692c4843d08d745f,bf3cd91cdbe16470a58f7d73bb63886b8863a51e97e81ad30611c903612ee2d9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_4,landlord_4,62.65,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_e3d8692c4843d08d745f,bf3cd91cdbe16470a58f7d73bb63886b8863a51e97e81ad30611c903612ee2d9,true
result_a8dcc6b1adfe326c5b1a69b0,runplan_dc8ae57dfeff5543,cell_1d6e5749724fdc4a5c25,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e3d8692c4843d08d745f,bf3cd91cdbe16470a58f7d73bb63886b8863a51e97e81ad30611c903612ee2d9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_e3d8692c4843d08d745f,bf3cd91cdbe16470a58f7d73bb63886b8863a51e97e81ad30611c903612ee2d9,true
result_3c8bd2bf37ec4b2372b8e77d,runplan_dc8ae57dfeff5543,cell_1d6e5749724fdc4a5c25,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e3d8692c4843d08d745f,bf3cd91cdbe16470a58f7d73bb63886b8863a51e97e81ad30611c903612ee2d9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,27.76,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_e3d8692c4843d08d745f,bf3cd91cdbe16470a58f7d73bb63886b8863a51e97e81ad30611c903612ee2d9,true
result_b9320df1e7f15bd92ac1d19f,runplan_dc8ae57dfeff5543,cell_1d6e5749724fdc4a5c25,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e3d8692c4843d08d745f,bf3cd91cdbe16470a58f7d73bb63886b8863a51e97e81ad30611c903612ee2d9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_e3d8692c4843d08d745f,bf3cd91cdbe16470a58f7d73bb63886b8863a51e97e81ad30611c903612ee2d9,true
result_83342d0e0d78e2486dd8c294,runplan_dc8ae57dfeff5543,cell_1d6e5749724fdc4a5c25,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e3d8692c4843d08d745f,bf3cd91cdbe16470a58f7d73bb63886b8863a51e97e81ad30611c903612ee2d9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,208.44,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_e3d8692c4843d08d745f,bf3cd91cdbe16470a58f7d73bb63886b8863a51e97e81ad30611c903612ee2d9,true
result_08b44632a2630b8eed468eb9,runplan_dc8ae57dfeff5543,cell_1d6e5749724fdc4a5c25,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e3d8692c4843d08d745f,bf3cd91cdbe16470a58f7d73bb63886b8863a51e97e81ad30611c903612ee2d9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,202.14,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_e3d8692c4843d08d745f,bf3cd91cdbe16470a58f7d73bb63886b8863a51e97e81ad30611c903612ee2d9,true
result_2561b32c98edeb297c037549,runplan_dc8ae57dfeff5543,cell_1d6e5749724fdc4a5c25,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_e3d8692c4843d08d745f,bf3cd91cdbe16470a58f7d73bb63886b8863a51e97e81ad30611c903612ee2d9,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,2561.5,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000273""]",evaluation_receipt,episode_attempt_e3d8692c4843d08d745f,bf3cd91cdbe16470a58f7d73bb63886b8863a51e97e81ad30611c903612ee2d9,true
result_0e18b77d6ce156fabe168082,runplan_dc8ae57dfeff5543,cell_228dbcd40ff710c0498b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,522.32,utility_points,{},ok,valid,[],"[""event_00000261""]",evaluation_receipt,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,true
result_21e9fb1e54f6142951df2e7c,runplan_dc8ae57dfeff5543,cell_228dbcd40ff710c0498b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,114.76000000000005,utility_points,{},ok,valid,[],"[""event_00000261""]",evaluation_receipt,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,true
result_8aab64841df94d3093587b1f,runplan_dc8ae57dfeff5543,cell_228dbcd40ff710c0498b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,1.0,count,{},ok,valid,[],"[""event_00000261""]",evaluation_receipt,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,true
result_b8c63e6e0d223e566e3396c9,runplan_dc8ae57dfeff5543,cell_228dbcd40ff710c0498b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,522.32,utility_points,{},ok,valid,[],"[""event_00000261""]",evaluation_receipt,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,true
result_12bbb186afdeaae7df57b92a,runplan_dc8ae57dfeff5543,cell_228dbcd40ff710c0498b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,161.19999999999993,utility_points,{},ok,valid,[],"[""event_00000261""]",evaluation_receipt,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,true
result_be91aa4bec456832dcef0164,runplan_dc8ae57dfeff5543,cell_228dbcd40ff710c0498b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,6.0,count,{},ok,valid,[],"[""event_00000261""]",evaluation_receipt,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,true
result_c50b960fd4c8e01fd06aea11,runplan_dc8ae57dfeff5543,cell_228dbcd40ff710c0498b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.7641619850187267,ratio,{},ok,valid,[],"[""event_00000261""]",evaluation_receipt,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,true
result_eb2189cc94b131c08c37e32c,runplan_dc8ae57dfeff5543,cell_228dbcd40ff710c0498b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,407.56,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000261""]",evaluation_receipt,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,true
result_bf8ab01711d3b7f7776f4eb9,runplan_dc8ae57dfeff5543,cell_228dbcd40ff710c0498b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000261""]",evaluation_receipt,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,true
result_b516f2d2554a26e52e084b70,runplan_dc8ae57dfeff5543,cell_228dbcd40ff710c0498b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,683.52,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000261""]",evaluation_receipt,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,true
result_d90cd3615bb95b8b765bb657,runplan_dc8ae57dfeff5543,cell_228dbcd40ff710c0498b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,23.64,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000261""]",evaluation_receipt,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,true
result_e7036026967fe33978c4b56c,runplan_dc8ae57dfeff5543,cell_228dbcd40ff710c0498b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,26.68,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000261""]",evaluation_receipt,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,true
result_9833eab412f0724d1dd1ba5f,runplan_dc8ae57dfeff5543,cell_228dbcd40ff710c0498b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000261""]",evaluation_receipt,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,true
result_9e7856f8800e5b66d2d7e0d9,runplan_dc8ae57dfeff5543,cell_228dbcd40ff710c0498b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,94.7,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000261""]",evaluation_receipt,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,true
result_cac75d347ef8a0a0f1f918d8,runplan_dc8ae57dfeff5543,cell_228dbcd40ff710c0498b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_4,landlord_4,-2878.6,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000261""]",evaluation_receipt,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,true
result_79fb208a6fa4103f568b7a43,runplan_dc8ae57dfeff5543,cell_228dbcd40ff710c0498b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,153.84,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000261""]",evaluation_receipt,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,true
result_5d611dd8d47dd45a6461dc46,runplan_dc8ae57dfeff5543,cell_228dbcd40ff710c0498b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,18.46,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000261""]",evaluation_receipt,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,true
result_868bcdc544ed5aabab01c54c,runplan_dc8ae57dfeff5543,cell_228dbcd40ff710c0498b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,89.26,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000261""]",evaluation_receipt,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,true
result_7630ae16f200de4d72e8a24e,runplan_dc8ae57dfeff5543,cell_228dbcd40ff710c0498b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,2994.34,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000261""]",evaluation_receipt,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,true
result_57281ba28d630b6b56299600,runplan_dc8ae57dfeff5543,cell_228dbcd40ff710c0498b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000261""]",evaluation_receipt,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,true
result_0573146077a3064d0fa1de8a,runplan_dc8ae57dfeff5543,cell_228dbcd40ff710c0498b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000261""]",evaluation_receipt,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,true
result_5ddc4e74b38cbc920c59ac17,runplan_dc8ae57dfeff5543,cell_228dbcd40ff710c0498b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,23.64,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000261""]",evaluation_receipt,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,true
result_d0f3dfcee99acc0c8cfb4adb,runplan_dc8ae57dfeff5543,cell_228dbcd40ff710c0498b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,26.68,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000261""]",evaluation_receipt,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,true
result_f74b40f3ca8b7016e8fb8f5a,runplan_dc8ae57dfeff5543,cell_228dbcd40ff710c0498b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000261""]",evaluation_receipt,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,true
result_9b001f63abb5ccb4c9a596a6,runplan_dc8ae57dfeff5543,cell_228dbcd40ff710c0498b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,94.7,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000261""]",evaluation_receipt,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,true
result_8e395fda6d60a4162add9421,runplan_dc8ae57dfeff5543,cell_228dbcd40ff710c0498b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_4,landlord_4,-2878.6,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000261""]",evaluation_receipt,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,true
result_72e0cbb14dceb525427c1e0c,runplan_dc8ae57dfeff5543,cell_228dbcd40ff710c0498b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,153.84,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000261""]",evaluation_receipt,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,true
result_083ee52514ace7b3b214383d,runplan_dc8ae57dfeff5543,cell_228dbcd40ff710c0498b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,18.46,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000261""]",evaluation_receipt,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,true
result_3fb27a6e573b327ef8bb679d,runplan_dc8ae57dfeff5543,cell_228dbcd40ff710c0498b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,89.26,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000261""]",evaluation_receipt,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,true
result_a7e09db75c9975e3d57e6500,runplan_dc8ae57dfeff5543,cell_228dbcd40ff710c0498b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,2994.34,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000261""]",evaluation_receipt,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,true
result_593bb72a3191ab7792483cd6,runplan_dc8ae57dfeff5543,cell_228dbcd40ff710c0498b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000261""]",evaluation_receipt,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,true
result_81e169cc80d3ba1a5ab3721d,runplan_dc8ae57dfeff5543,cell_228dbcd40ff710c0498b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000261""]",evaluation_receipt,episode_attempt_c7b42245df68ffb57c1b,203831a337347830a5ddc659a9aad3490e56a3268bf17b7654b67f3f08f2a265,true
result_fefe573c56ce0e6ff701fc0e,runplan_dc8ae57dfeff5543,cell_4918a2e8233b9a7e089f,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0270eb1b815e10885af0,e1e0559e7c10321f5197fc16c81cb654e925d6952776d77236d4d177b9f4777c,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1532.87,utility_points,{},ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_0270eb1b815e10885af0,e1e0559e7c10321f5197fc16c81cb654e925d6952776d77236d4d177b9f4777c,true
result_2dd58db8bb3945c635d357df,runplan_dc8ae57dfeff5543,cell_4918a2e8233b9a7e089f,housing_v1__experiment__000006,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0270eb1b815e10885af0,e1e0559e7c10321f5197fc16c81cb654e925d6952776d77236d4d177b9f4777c,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-33.690000000000055,utility_points,{},ok,valid,[],"[""event_00000249""]",evaluation_receipt,episode_attempt_0270eb1b815e10885af0,e1e0559e7c10321f5197fc16c81cb654e925d6952776d77236d4d177b9f4777c,true
