fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_f1165dee6aa2a44e44d47af5,runplan_f6cd8b55c0c87470,cell_1891dac53e9f4ba425b0,housing_v1__experiment__000009,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0e5f9f382b7e5003651f,55c025533a310cfd8dcf997fdf31df8f45b2646341d00e75cd35e25913ca82e3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1890.0,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_0e5f9f382b7e5003651f,55c025533a310cfd8dcf997fdf31df8f45b2646341d00e75cd35e25913ca82e3,true
result_8b4b1d9eef0a34efb5384a56,runplan_f6cd8b55c0c87470,cell_1891dac53e9f4ba425b0,housing_v1__experiment__000009,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0e5f9f382b7e5003651f,55c025533a310cfd8dcf997fdf31df8f45b2646341d00e75cd35e25913ca82e3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_0e5f9f382b7e5003651f,55c025533a310cfd8dcf997fdf31df8f45b2646341d00e75cd35e25913ca82e3,true
result_f1e99fe060a167c3247adb23,runplan_f6cd8b55c0c87470,cell_1891dac53e9f4ba425b0,housing_v1__experiment__000009,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0e5f9f382b7e5003651f,55c025533a310cfd8dcf997fdf31df8f45b2646341d00e75cd35e25913ca82e3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,100.71,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_0e5f9f382b7e5003651f,55c025533a310cfd8dcf997fdf31df8f45b2646341d00e75cd35e25913ca82e3,true
result_73516eac78e1082c9d821baf,runplan_f6cd8b55c0c87470,cell_1891dac53e9f4ba425b0,housing_v1__experiment__000009,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0e5f9f382b7e5003651f,55c025533a310cfd8dcf997fdf31df8f45b2646341d00e75cd35e25913ca82e3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,132.42,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_0e5f9f382b7e5003651f,55c025533a310cfd8dcf997fdf31df8f45b2646341d00e75cd35e25913ca82e3,true
result_5c193b72c304cb796a7add7f,runplan_f6cd8b55c0c87470,cell_1891dac53e9f4ba425b0,housing_v1__experiment__000009,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0e5f9f382b7e5003651f,55c025533a310cfd8dcf997fdf31df8f45b2646341d00e75cd35e25913ca82e3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,45.73,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_0e5f9f382b7e5003651f,55c025533a310cfd8dcf997fdf31df8f45b2646341d00e75cd35e25913ca82e3,true
result_909c8babbbb2ba2da1a9dca6,runplan_f6cd8b55c0c87470,cell_1891dac53e9f4ba425b0,housing_v1__experiment__000009,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0e5f9f382b7e5003651f,55c025533a310cfd8dcf997fdf31df8f45b2646341d00e75cd35e25913ca82e3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,470.11,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_0e5f9f382b7e5003651f,55c025533a310cfd8dcf997fdf31df8f45b2646341d00e75cd35e25913ca82e3,true
result_5f2451b292dd405501fa18cc,runplan_f6cd8b55c0c87470,cell_1891dac53e9f4ba425b0,housing_v1__experiment__000009,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0e5f9f382b7e5003651f,55c025533a310cfd8dcf997fdf31df8f45b2646341d00e75cd35e25913ca82e3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_0e5f9f382b7e5003651f,55c025533a310cfd8dcf997fdf31df8f45b2646341d00e75cd35e25913ca82e3,true
result_5eca30748e65257be84297c1,runplan_f6cd8b55c0c87470,cell_1891dac53e9f4ba425b0,housing_v1__experiment__000009,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0e5f9f382b7e5003651f,55c025533a310cfd8dcf997fdf31df8f45b2646341d00e75cd35e25913ca82e3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,470.94,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_0e5f9f382b7e5003651f,55c025533a310cfd8dcf997fdf31df8f45b2646341d00e75cd35e25913ca82e3,true
result_8432316f9763775f96f49b5f,runplan_f6cd8b55c0c87470,cell_1891dac53e9f4ba425b0,housing_v1__experiment__000009,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0e5f9f382b7e5003651f,55c025533a310cfd8dcf997fdf31df8f45b2646341d00e75cd35e25913ca82e3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_0e5f9f382b7e5003651f,55c025533a310cfd8dcf997fdf31df8f45b2646341d00e75cd35e25913ca82e3,true
result_03b3f0c202452f5bdbaa0553,runplan_f6cd8b55c0c87470,cell_1891dac53e9f4ba425b0,housing_v1__experiment__000009,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0e5f9f382b7e5003651f,55c025533a310cfd8dcf997fdf31df8f45b2646341d00e75cd35e25913ca82e3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_0e5f9f382b7e5003651f,55c025533a310cfd8dcf997fdf31df8f45b2646341d00e75cd35e25913ca82e3,true
result_16f538143b7d0829bb1bb8c4,runplan_f6cd8b55c0c87470,cell_1891dac53e9f4ba425b0,housing_v1__experiment__000009,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0e5f9f382b7e5003651f,55c025533a310cfd8dcf997fdf31df8f45b2646341d00e75cd35e25913ca82e3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_0e5f9f382b7e5003651f,55c025533a310cfd8dcf997fdf31df8f45b2646341d00e75cd35e25913ca82e3,true
result_079571bca107ae423509fa29,runplan_f6cd8b55c0c87470,cell_1891dac53e9f4ba425b0,housing_v1__experiment__000009,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0e5f9f382b7e5003651f,55c025533a310cfd8dcf997fdf31df8f45b2646341d00e75cd35e25913ca82e3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_6,tenant_6,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_0e5f9f382b7e5003651f,55c025533a310cfd8dcf997fdf31df8f45b2646341d00e75cd35e25913ca82e3,true
result_29c9b126ab1ec98b3508ebaf,runplan_f6cd8b55c0c87470,cell_1891dac53e9f4ba425b0,housing_v1__experiment__000009,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0e5f9f382b7e5003651f,55c025533a310cfd8dcf997fdf31df8f45b2646341d00e75cd35e25913ca82e3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_7,tenant_7,582.38,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_0e5f9f382b7e5003651f,55c025533a310cfd8dcf997fdf31df8f45b2646341d00e75cd35e25913ca82e3,true
result_288167f21884f0083cf50205,runplan_f6cd8b55c0c87470,cell_1891dac53e9f4ba425b0,housing_v1__experiment__000009,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0e5f9f382b7e5003651f,55c025533a310cfd8dcf997fdf31df8f45b2646341d00e75cd35e25913ca82e3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_0e5f9f382b7e5003651f,55c025533a310cfd8dcf997fdf31df8f45b2646341d00e75cd35e25913ca82e3,true
result_f5f1ed3cac68158b4e15ace7,runplan_f6cd8b55c0c87470,cell_1891dac53e9f4ba425b0,housing_v1__experiment__000009,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0e5f9f382b7e5003651f,55c025533a310cfd8dcf997fdf31df8f45b2646341d00e75cd35e25913ca82e3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,100.71,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_0e5f9f382b7e5003651f,55c025533a310cfd8dcf997fdf31df8f45b2646341d00e75cd35e25913ca82e3,true
result_ba1af557da375364cd1cefaa,runplan_f6cd8b55c0c87470,cell_1891dac53e9f4ba425b0,housing_v1__experiment__000009,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0e5f9f382b7e5003651f,55c025533a310cfd8dcf997fdf31df8f45b2646341d00e75cd35e25913ca82e3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,132.42,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_0e5f9f382b7e5003651f,55c025533a310cfd8dcf997fdf31df8f45b2646341d00e75cd35e25913ca82e3,true
result_30bd077bdc5aa5a554573d83,runplan_f6cd8b55c0c87470,cell_1891dac53e9f4ba425b0,housing_v1__experiment__000009,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0e5f9f382b7e5003651f,55c025533a310cfd8dcf997fdf31df8f45b2646341d00e75cd35e25913ca82e3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,45.73,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_0e5f9f382b7e5003651f,55c025533a310cfd8dcf997fdf31df8f45b2646341d00e75cd35e25913ca82e3,true
result_6b1080783052ef5fee49fe52,runplan_f6cd8b55c0c87470,cell_1891dac53e9f4ba425b0,housing_v1__experiment__000009,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0e5f9f382b7e5003651f,55c025533a310cfd8dcf997fdf31df8f45b2646341d00e75cd35e25913ca82e3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,470.11,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_0e5f9f382b7e5003651f,55c025533a310cfd8dcf997fdf31df8f45b2646341d00e75cd35e25913ca82e3,true
result_458ddc543673043bf893912f,runplan_f6cd8b55c0c87470,cell_1891dac53e9f4ba425b0,housing_v1__experiment__000009,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0e5f9f382b7e5003651f,55c025533a310cfd8dcf997fdf31df8f45b2646341d00e75cd35e25913ca82e3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_0e5f9f382b7e5003651f,55c025533a310cfd8dcf997fdf31df8f45b2646341d00e75cd35e25913ca82e3,true
result_1aafedf3500c2800d354839d,runplan_f6cd8b55c0c87470,cell_1891dac53e9f4ba425b0,housing_v1__experiment__000009,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0e5f9f382b7e5003651f,55c025533a310cfd8dcf997fdf31df8f45b2646341d00e75cd35e25913ca82e3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,470.94,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_0e5f9f382b7e5003651f,55c025533a310cfd8dcf997fdf31df8f45b2646341d00e75cd35e25913ca82e3,true
result_131bc230653f3fe8474d2377,runplan_f6cd8b55c0c87470,cell_1891dac53e9f4ba425b0,housing_v1__experiment__000009,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0e5f9f382b7e5003651f,55c025533a310cfd8dcf997fdf31df8f45b2646341d00e75cd35e25913ca82e3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_0e5f9f382b7e5003651f,55c025533a310cfd8dcf997fdf31df8f45b2646341d00e75cd35e25913ca82e3,true
result_2616b5132e0e53b574f44fcd,runplan_f6cd8b55c0c87470,cell_1891dac53e9f4ba425b0,housing_v1__experiment__000009,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0e5f9f382b7e5003651f,55c025533a310cfd8dcf997fdf31df8f45b2646341d00e75cd35e25913ca82e3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_0e5f9f382b7e5003651f,55c025533a310cfd8dcf997fdf31df8f45b2646341d00e75cd35e25913ca82e3,true
result_786430a345d6c991fad7b786,runplan_f6cd8b55c0c87470,cell_1891dac53e9f4ba425b0,housing_v1__experiment__000009,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0e5f9f382b7e5003651f,55c025533a310cfd8dcf997fdf31df8f45b2646341d00e75cd35e25913ca82e3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_0e5f9f382b7e5003651f,55c025533a310cfd8dcf997fdf31df8f45b2646341d00e75cd35e25913ca82e3,true
result_3d7a846d4a9661d7db7f4e79,runplan_f6cd8b55c0c87470,cell_1891dac53e9f4ba425b0,housing_v1__experiment__000009,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0e5f9f382b7e5003651f,55c025533a310cfd8dcf997fdf31df8f45b2646341d00e75cd35e25913ca82e3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_6,tenant_6,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_0e5f9f382b7e5003651f,55c025533a310cfd8dcf997fdf31df8f45b2646341d00e75cd35e25913ca82e3,true
result_ef0b3ec9e8b35f2377f54f71,runplan_f6cd8b55c0c87470,cell_1891dac53e9f4ba425b0,housing_v1__experiment__000009,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_0e5f9f382b7e5003651f,55c025533a310cfd8dcf997fdf31df8f45b2646341d00e75cd35e25913ca82e3,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_7,tenant_7,582.38,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000442""]",evaluation_receipt,episode_attempt_0e5f9f382b7e5003651f,55c025533a310cfd8dcf997fdf31df8f45b2646341d00e75cd35e25913ca82e3,true
result_484ad36cedb47cf8aa0693a7,runplan_f6cd8b55c0c87470,cell_189d6c82052d480c2f04,housing_v1__experiment__000011,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3c4b8873c7cf0f38e716,7dd3e4f8c9e5142dd4e4b617ad348df112a798848a4c5256a211a88db73383b1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1050.87,utility_points,{},ok,valid,[],"[""event_00000422""]",evaluation_receipt,episode_attempt_3c4b8873c7cf0f38e716,7dd3e4f8c9e5142dd4e4b617ad348df112a798848a4c5256a211a88db73383b1,true
result_c216e84fd3d3f97486169204,runplan_f6cd8b55c0c87470,cell_189d6c82052d480c2f04,housing_v1__experiment__000011,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3c4b8873c7cf0f38e716,7dd3e4f8c9e5142dd4e4b617ad348df112a798848a4c5256a211a88db73383b1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,12.2199999999998,utility_points,{},ok,valid,[],"[""event_00000422""]",evaluation_receipt,episode_attempt_3c4b8873c7cf0f38e716,7dd3e4f8c9e5142dd4e4b617ad348df112a798848a4c5256a211a88db73383b1,true
result_3105042db49925dbb812d137,runplan_f6cd8b55c0c87470,cell_189d6c82052d480c2f04,housing_v1__experiment__000011,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3c4b8873c7cf0f38e716,7dd3e4f8c9e5142dd4e4b617ad348df112a798848a4c5256a211a88db73383b1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000422""]",evaluation_receipt,episode_attempt_3c4b8873c7cf0f38e716,7dd3e4f8c9e5142dd4e4b617ad348df112a798848a4c5256a211a88db73383b1,true
result_60b26735071ad5fc72668905,runplan_f6cd8b55c0c87470,cell_189d6c82052d480c2f04,housing_v1__experiment__000011,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3c4b8873c7cf0f38e716,7dd3e4f8c9e5142dd4e4b617ad348df112a798848a4c5256a211a88db73383b1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1050.87,utility_points,{},ok,valid,[],"[""event_00000422""]",evaluation_receipt,episode_attempt_3c4b8873c7cf0f38e716,7dd3e4f8c9e5142dd4e4b617ad348df112a798848a4c5256a211a88db73383b1,true
result_acd273d8346126aaedc9247e,runplan_f6cd8b55c0c87470,cell_189d6c82052d480c2f04,housing_v1__experiment__000011,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3c4b8873c7cf0f38e716,7dd3e4f8c9e5142dd4e4b617ad348df112a798848a4c5256a211a88db73383b1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,56.700000000000045,utility_points,{},ok,valid,[],"[""event_00000422""]",evaluation_receipt,episode_attempt_3c4b8873c7cf0f38e716,7dd3e4f8c9e5142dd4e4b617ad348df112a798848a4c5256a211a88db73383b1,true
result_34c71701bd95bb6a6599042e,runplan_f6cd8b55c0c87470,cell_189d6c82052d480c2f04,housing_v1__experiment__000011,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3c4b8873c7cf0f38e716,7dd3e4f8c9e5142dd4e4b617ad348df112a798848a4c5256a211a88db73383b1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,15.0,count,{},ok,valid,[],"[""event_00000422""]",evaluation_receipt,episode_attempt_3c4b8873c7cf0f38e716,7dd3e4f8c9e5142dd4e4b617ad348df112a798848a4c5256a211a88db73383b1,true
result_92ce71ea0c7403f01411732c,runplan_f6cd8b55c0c87470,cell_189d6c82052d480c2f04,housing_v1__experiment__000011,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3c4b8873c7cf0f38e716,7dd3e4f8c9e5142dd4e4b617ad348df112a798848a4c5256a211a88db73383b1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.9488068474227362,ratio,{},ok,valid,[],"[""event_00000422""]",evaluation_receipt,episode_attempt_3c4b8873c7cf0f38e716,7dd3e4f8c9e5142dd4e4b617ad348df112a798848a4c5256a211a88db73383b1,true
result_4210fd80177ba73ac9bb70de,runplan_f6cd8b55c0c87470,cell_189d6c82052d480c2f04,housing_v1__experiment__000011,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3c4b8873c7cf0f38e716,7dd3e4f8c9e5142dd4e4b617ad348df112a798848a4c5256a211a88db73383b1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1038.65,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000422""]",evaluation_receipt,episode_attempt_3c4b8873c7cf0f38e716,7dd3e4f8c9e5142dd4e4b617ad348df112a798848a4c5256a211a88db73383b1,true
result_c7fe5884581a47dbd4ba3a80,runplan_f6cd8b55c0c87470,cell_189d6c82052d480c2f04,housing_v1__experiment__000011,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3c4b8873c7cf0f38e716,7dd3e4f8c9e5142dd4e4b617ad348df112a798848a4c5256a211a88db73383b1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000422""]",evaluation_receipt,episode_attempt_3c4b8873c7cf0f38e716,7dd3e4f8c9e5142dd4e4b617ad348df112a798848a4c5256a211a88db73383b1,true
result_84f0d0737fb503992c807f6f,runplan_f6cd8b55c0c87470,cell_189d6c82052d480c2f04,housing_v1__experiment__000011,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3c4b8873c7cf0f38e716,7dd3e4f8c9e5142dd4e4b617ad348df112a798848a4c5256a211a88db73383b1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1107.57,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000422""]",evaluation_receipt,episode_attempt_3c4b8873c7cf0f38e716,7dd3e4f8c9e5142dd4e4b617ad348df112a798848a4c5256a211a88db73383b1,true
result_fe2d884dd5662d36c3b08e01,runplan_f6cd8b55c0c87470,cell_189d6c82052d480c2f04,housing_v1__experiment__000011,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3c4b8873c7cf0f38e716,7dd3e4f8c9e5142dd4e4b617ad348df112a798848a4c5256a211a88db73383b1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,63.17,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000422""]",evaluation_receipt,episode_attempt_3c4b8873c7cf0f38e716,7dd3e4f8c9e5142dd4e4b617ad348df112a798848a4c5256a211a88db73383b1,true
result_46ced22d75b0bcca61b8b7e1,runplan_f6cd8b55c0c87470,cell_189d6c82052d480c2f04,housing_v1__experiment__000011,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3c4b8873c7cf0f38e716,7dd3e4f8c9e5142dd4e4b617ad348df112a798848a4c5256a211a88db73383b1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,35.97,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000422""]",evaluation_receipt,episode_attempt_3c4b8873c7cf0f38e716,7dd3e4f8c9e5142dd4e4b617ad348df112a798848a4c5256a211a88db73383b1,true
result_34c296076ee1fc74c7b1ce51,runplan_f6cd8b55c0c87470,cell_189d6c82052d480c2f04,housing_v1__experiment__000011,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3c4b8873c7cf0f38e716,7dd3e4f8c9e5142dd4e4b617ad348df112a798848a4c5256a211a88db73383b1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,96.41,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000422""]",evaluation_receipt,episode_attempt_3c4b8873c7cf0f38e716,7dd3e4f8c9e5142dd4e4b617ad348df112a798848a4c5256a211a88db73383b1,true
result_5affc66925943f17031b64c4,runplan_f6cd8b55c0c87470,cell_189d6c82052d480c2f04,housing_v1__experiment__000011,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3c4b8873c7cf0f38e716,7dd3e4f8c9e5142dd4e4b617ad348df112a798848a4c5256a211a88db73383b1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,43.78,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000422""]",evaluation_receipt,episode_attempt_3c4b8873c7cf0f38e716,7dd3e4f8c9e5142dd4e4b617ad348df112a798848a4c5256a211a88db73383b1,true
result_6062168dd0688679688ad6b4,runplan_f6cd8b55c0c87470,cell_189d6c82052d480c2f04,housing_v1__experiment__000011,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3c4b8873c7cf0f38e716,7dd3e4f8c9e5142dd4e4b617ad348df112a798848a4c5256a211a88db73383b1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,50.85,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000422""]",evaluation_receipt,episode_attempt_3c4b8873c7cf0f38e716,7dd3e4f8c9e5142dd4e4b617ad348df112a798848a4c5256a211a88db73383b1,true
result_7b8b3256cbc73a58d403ab70,runplan_f6cd8b55c0c87470,cell_189d6c82052d480c2f04,housing_v1__experiment__000011,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3c4b8873c7cf0f38e716,7dd3e4f8c9e5142dd4e4b617ad348df112a798848a4c5256a211a88db73383b1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000422""]",evaluation_receipt,episode_attempt_3c4b8873c7cf0f38e716,7dd3e4f8c9e5142dd4e4b617ad348df112a798848a4c5256a211a88db73383b1,true
result_429b6aa64f68ea4c08a1007c,runplan_f6cd8b55c0c87470,cell_189d6c82052d480c2f04,housing_v1__experiment__000011,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3c4b8873c7cf0f38e716,7dd3e4f8c9e5142dd4e4b617ad348df112a798848a4c5256a211a88db73383b1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,629.01,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000422""]",evaluation_receipt,episode_attempt_3c4b8873c7cf0f38e716,7dd3e4f8c9e5142dd4e4b617ad348df112a798848a4c5256a211a88db73383b1,true
result_b79f0f5aef6497ab0b467a4e,runplan_f6cd8b55c0c87470,cell_189d6c82052d480c2f04,housing_v1__experiment__000011,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_3c4b8873c7cf0f38e716,7dd3e4f8c9e5142dd4e4b617ad348df112a798848a4c5256a211a88db73383b1,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,124.25,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000422""]",evaluation_receipt,episode_attempt_3c4b8873c7cf0f38e716,7dd3e4f8c9e5142dd4e4b617ad348df112a798848a4c5256a211a88db73383b1,true
