fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_b446b7010b4e4e059f855767,runplan_0d76222ad4484f53,cell_10df3aec99f832dd133b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,5.0,count,{},ok,valid,[],"[""event_00000352""]",evaluation_receipt,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,true
result_98e6073c60093d0c3e341da1,runplan_0d76222ad4484f53,cell_10df3aec99f832dd133b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.71452651043704,ratio,{},ok,valid,[],"[""event_00000352""]",evaluation_receipt,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,true
result_bf032bd65bcae23be6dddad9,runplan_0d76222ad4484f53,cell_10df3aec99f832dd133b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,2323.56,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000352""]",evaluation_receipt,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,true
result_1560b84dd062f1c678415ea2,runplan_0d76222ad4484f53,cell_10df3aec99f832dd133b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000352""]",evaluation_receipt,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,true
result_9536c7756cc4937bda5bdc00,runplan_0d76222ad4484f53,cell_10df3aec99f832dd133b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,2812.1,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000352""]",evaluation_receipt,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,true
result_f2eb424bcf7619dccf6725a0,runplan_0d76222ad4484f53,cell_10df3aec99f832dd133b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,29.98,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000352""]",evaluation_receipt,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,true
result_f6daf2e4e4e36910973442f0,runplan_0d76222ad4484f53,cell_10df3aec99f832dd133b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,66.09,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000352""]",evaluation_receipt,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,true
result_e71e4f40647e0bbe808f7eaf,runplan_0d76222ad4484f53,cell_10df3aec99f832dd133b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,34.96,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000352""]",evaluation_receipt,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,true
result_2f9372334f07cf5c0a2589c6,runplan_0d76222ad4484f53,cell_10df3aec99f832dd133b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,26.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000352""]",evaluation_receipt,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,true
result_7dd0bee45975b41a75fbf14b,runplan_0d76222ad4484f53,cell_10df3aec99f832dd133b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_4,landlord_4,69.41,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000352""]",evaluation_receipt,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,true
result_26dd248cfa20ce80598ebf1d,runplan_0d76222ad4484f53,cell_10df3aec99f832dd133b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_5,landlord_5,34.89,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000352""]",evaluation_receipt,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,true
result_155981d50aad3bed2827bc8b,runplan_0d76222ad4484f53,cell_10df3aec99f832dd133b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,476.73,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000352""]",evaluation_receipt,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,true
result_528a491d4d24dd9649b17163,runplan_0d76222ad4484f53,cell_10df3aec99f832dd133b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,265.58,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000352""]",evaluation_receipt,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,true
result_4ac7b1a8c7b72debfe705538,runplan_0d76222ad4484f53,cell_10df3aec99f832dd133b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,76.19,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000352""]",evaluation_receipt,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,true
result_be3ad26d516e6db4b42797c4,runplan_0d76222ad4484f53,cell_10df3aec99f832dd133b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000352""]",evaluation_receipt,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,true
result_e0537f633e2d788f6ed868f2,runplan_0d76222ad4484f53,cell_10df3aec99f832dd133b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,445.57,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000352""]",evaluation_receipt,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,true
result_ce4c42cf5101801b0c73dae1,runplan_0d76222ad4484f53,cell_10df3aec99f832dd133b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,376.28,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000352""]",evaluation_receipt,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,true
result_8cd95dcca0ffe20b1be08bf9,runplan_0d76222ad4484f53,cell_10df3aec99f832dd133b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_6,tenant_6,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000352""]",evaluation_receipt,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,true
result_365491fb8d7c73313c8ea060,runplan_0d76222ad4484f53,cell_10df3aec99f832dd133b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_7,tenant_7,107.64,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000352""]",evaluation_receipt,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,true
result_f69a5127c52452fae707b708,runplan_0d76222ad4484f53,cell_10df3aec99f832dd133b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,29.98,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000352""]",evaluation_receipt,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,true
result_464a950bd06c683a2195e0ef,runplan_0d76222ad4484f53,cell_10df3aec99f832dd133b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,66.09,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000352""]",evaluation_receipt,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,true
result_6b439c29135ea7ccaa24a26d,runplan_0d76222ad4484f53,cell_10df3aec99f832dd133b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,34.96,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000352""]",evaluation_receipt,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,true
result_1c57b522c0daf18ad77d77a6,runplan_0d76222ad4484f53,cell_10df3aec99f832dd133b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,26.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000352""]",evaluation_receipt,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,true
result_0946075ac795c2ef044abcf9,runplan_0d76222ad4484f53,cell_10df3aec99f832dd133b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_4,landlord_4,69.41,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000352""]",evaluation_receipt,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,true
result_d4c0ae36553b0c9528a7b25a,runplan_0d76222ad4484f53,cell_10df3aec99f832dd133b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_5,landlord_5,34.89,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000352""]",evaluation_receipt,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,true
result_284a8484795404a09d6f1ffb,runplan_0d76222ad4484f53,cell_10df3aec99f832dd133b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,476.73,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000352""]",evaluation_receipt,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,true
result_13fa0f4f0a6dc52a526ca6ff,runplan_0d76222ad4484f53,cell_10df3aec99f832dd133b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,265.58,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000352""]",evaluation_receipt,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,true
result_243eba0e82add68341dfe326,runplan_0d76222ad4484f53,cell_10df3aec99f832dd133b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,76.19,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000352""]",evaluation_receipt,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,true
result_30ed5f56d7d26a521a67ccad,runplan_0d76222ad4484f53,cell_10df3aec99f832dd133b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000352""]",evaluation_receipt,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,true
result_dbdb1658a3e43f3f9cb2ec7b,runplan_0d76222ad4484f53,cell_10df3aec99f832dd133b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,445.57,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000352""]",evaluation_receipt,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,true
result_5da0e4c30a69eba43c395759,runplan_0d76222ad4484f53,cell_10df3aec99f832dd133b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,376.28,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000352""]",evaluation_receipt,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,true
result_5d215f7892b96b6c9a9ba850,runplan_0d76222ad4484f53,cell_10df3aec99f832dd133b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_6,tenant_6,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000352""]",evaluation_receipt,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,true
result_f581650726dff3da999271a2,runplan_0d76222ad4484f53,cell_10df3aec99f832dd133b,housing_v1__experiment__000007,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_7,tenant_7,107.64,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000352""]",evaluation_receipt,episode_attempt_ef58e451a163bd065aae,0b75ef0f7ef84945b2af8e4c0e17cd7b4af557e5ef13c57b0bcaf46f9d5b2422,true
result_4cab27f7fd60c2ab89d3e0e6,runplan_0d76222ad4484f53,cell_11b086b978fe181eb87a,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b3811eb53ffa0dfa8da9,43fc0cae20f56263f82177b543b92f7bca34b8f6128c52a119937f26a949eaca,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1949.76,utility_points,{},ok,valid,[],"[""event_00000376""]",evaluation_receipt,episode_attempt_b3811eb53ffa0dfa8da9,43fc0cae20f56263f82177b543b92f7bca34b8f6128c52a119937f26a949eaca,true
result_58959c019a763195f21423a8,runplan_0d76222ad4484f53,cell_11b086b978fe181eb87a,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b3811eb53ffa0dfa8da9,43fc0cae20f56263f82177b543b92f7bca34b8f6128c52a119937f26a949eaca,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,186.96000000000004,utility_points,{},ok,valid,[],"[""event_00000376""]",evaluation_receipt,episode_attempt_b3811eb53ffa0dfa8da9,43fc0cae20f56263f82177b543b92f7bca34b8f6128c52a119937f26a949eaca,true
result_5193fd49d3cbf2f52d2aabbd,runplan_0d76222ad4484f53,cell_11b086b978fe181eb87a,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b3811eb53ffa0dfa8da9,43fc0cae20f56263f82177b543b92f7bca34b8f6128c52a119937f26a949eaca,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000376""]",evaluation_receipt,episode_attempt_b3811eb53ffa0dfa8da9,43fc0cae20f56263f82177b543b92f7bca34b8f6128c52a119937f26a949eaca,true
result_a1dca76a5a2f8dd437e765ab,runplan_0d76222ad4484f53,cell_11b086b978fe181eb87a,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b3811eb53ffa0dfa8da9,43fc0cae20f56263f82177b543b92f7bca34b8f6128c52a119937f26a949eaca,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1949.76,utility_points,{},ok,valid,[],"[""event_00000376""]",evaluation_receipt,episode_attempt_b3811eb53ffa0dfa8da9,43fc0cae20f56263f82177b543b92f7bca34b8f6128c52a119937f26a949eaca,true
result_053b0e7e5d1a5a10de97b3fa,runplan_0d76222ad4484f53,cell_11b086b978fe181eb87a,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b3811eb53ffa0dfa8da9,43fc0cae20f56263f82177b543b92f7bca34b8f6128c52a119937f26a949eaca,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,160.83000000000015,utility_points,{},ok,valid,[],"[""event_00000376""]",evaluation_receipt,episode_attempt_b3811eb53ffa0dfa8da9,43fc0cae20f56263f82177b543b92f7bca34b8f6128c52a119937f26a949eaca,true
result_3149726b96299b1fd8a9d6d3,runplan_0d76222ad4484f53,cell_11b086b978fe181eb87a,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b3811eb53ffa0dfa8da9,43fc0cae20f56263f82177b543b92f7bca34b8f6128c52a119937f26a949eaca,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,10.0,count,{},ok,valid,[],"[""event_00000376""]",evaluation_receipt,episode_attempt_b3811eb53ffa0dfa8da9,43fc0cae20f56263f82177b543b92f7bca34b8f6128c52a119937f26a949eaca,true
result_7c515214e8ac4f7376fdf774,runplan_0d76222ad4484f53,cell_11b086b978fe181eb87a,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b3811eb53ffa0dfa8da9,43fc0cae20f56263f82177b543b92f7bca34b8f6128c52a119937f26a949eaca,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.9237985586968572,ratio,{},ok,valid,[],"[""event_00000376""]",evaluation_receipt,episode_attempt_b3811eb53ffa0dfa8da9,43fc0cae20f56263f82177b543b92f7bca34b8f6128c52a119937f26a949eaca,true
result_76a37c2da9b75024b1bc6cb7,runplan_0d76222ad4484f53,cell_11b086b978fe181eb87a,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b3811eb53ffa0dfa8da9,43fc0cae20f56263f82177b543b92f7bca34b8f6128c52a119937f26a949eaca,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1762.8,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000376""]",evaluation_receipt,episode_attempt_b3811eb53ffa0dfa8da9,43fc0cae20f56263f82177b543b92f7bca34b8f6128c52a119937f26a949eaca,true
result_e704f07f847f5d218cbf7e69,runplan_0d76222ad4484f53,cell_11b086b978fe181eb87a,housing_v1__experiment__000021,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_b3811eb53ffa0dfa8da9,43fc0cae20f56263f82177b543b92f7bca34b8f6128c52a119937f26a949eaca,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000376""]",evaluation_receipt,episode_attempt_b3811eb53ffa0dfa8da9,43fc0cae20f56263f82177b543b92f7bca34b8f6128c52a119937f26a949eaca,true
