fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_478f0c7571cdc77e992159cb,runplan_12eea7f2d1cc0300,cell_1e396bb3c1758fb0235a,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cbe18f8352fe6962c680,e57bce5a4131595abcde75c1340fa5e80bf9798f1af4b43e187ee0537bb0fd61,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,396.79,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_cbe18f8352fe6962c680,e57bce5a4131595abcde75c1340fa5e80bf9798f1af4b43e187ee0537bb0fd61,true
result_2c3a857c1fafcd9224648070,runplan_12eea7f2d1cc0300,cell_1e396bb3c1758fb0235a,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cbe18f8352fe6962c680,e57bce5a4131595abcde75c1340fa5e80bf9798f1af4b43e187ee0537bb0fd61,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_cbe18f8352fe6962c680,e57bce5a4131595abcde75c1340fa5e80bf9798f1af4b43e187ee0537bb0fd61,true
result_14153e64353cd6f0a03b4642,runplan_12eea7f2d1cc0300,cell_1e396bb3c1758fb0235a,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cbe18f8352fe6962c680,e57bce5a4131595abcde75c1340fa5e80bf9798f1af4b43e187ee0537bb0fd61,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_cbe18f8352fe6962c680,e57bce5a4131595abcde75c1340fa5e80bf9798f1af4b43e187ee0537bb0fd61,true
result_6fe91375cfea927f4c692e04,runplan_12eea7f2d1cc0300,cell_1e396bb3c1758fb0235a,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cbe18f8352fe6962c680,e57bce5a4131595abcde75c1340fa5e80bf9798f1af4b43e187ee0537bb0fd61,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,465.99,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_cbe18f8352fe6962c680,e57bce5a4131595abcde75c1340fa5e80bf9798f1af4b43e187ee0537bb0fd61,true
result_1269e628a1547fdaeac0e7e2,runplan_12eea7f2d1cc0300,cell_1e396bb3c1758fb0235a,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cbe18f8352fe6962c680,e57bce5a4131595abcde75c1340fa5e80bf9798f1af4b43e187ee0537bb0fd61,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_cbe18f8352fe6962c680,e57bce5a4131595abcde75c1340fa5e80bf9798f1af4b43e187ee0537bb0fd61,true
result_8500e378de1af1eb0c39fc3a,runplan_12eea7f2d1cc0300,cell_1e396bb3c1758fb0235a,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cbe18f8352fe6962c680,e57bce5a4131595abcde75c1340fa5e80bf9798f1af4b43e187ee0537bb0fd61,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,467.84,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_cbe18f8352fe6962c680,e57bce5a4131595abcde75c1340fa5e80bf9798f1af4b43e187ee0537bb0fd61,true
result_9c6ea0b1c3eac369d8d5f956,runplan_12eea7f2d1cc0300,cell_1e396bb3c1758fb0235a,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cbe18f8352fe6962c680,e57bce5a4131595abcde75c1340fa5e80bf9798f1af4b43e187ee0537bb0fd61,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,83.6,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_cbe18f8352fe6962c680,e57bce5a4131595abcde75c1340fa5e80bf9798f1af4b43e187ee0537bb0fd61,true
result_0288de0855f0276974344630,runplan_12eea7f2d1cc0300,cell_1e396bb3c1758fb0235a,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cbe18f8352fe6962c680,e57bce5a4131595abcde75c1340fa5e80bf9798f1af4b43e187ee0537bb0fd61,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_cbe18f8352fe6962c680,e57bce5a4131595abcde75c1340fa5e80bf9798f1af4b43e187ee0537bb0fd61,true
result_6cac3dd1cb17d9e26ea8ffc9,runplan_12eea7f2d1cc0300,cell_1e396bb3c1758fb0235a,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cbe18f8352fe6962c680,e57bce5a4131595abcde75c1340fa5e80bf9798f1af4b43e187ee0537bb0fd61,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_cbe18f8352fe6962c680,e57bce5a4131595abcde75c1340fa5e80bf9798f1af4b43e187ee0537bb0fd61,true
result_7b71f563386d55891f23386a,runplan_12eea7f2d1cc0300,cell_1e396bb3c1758fb0235a,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cbe18f8352fe6962c680,e57bce5a4131595abcde75c1340fa5e80bf9798f1af4b43e187ee0537bb0fd61,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,97.64,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_cbe18f8352fe6962c680,e57bce5a4131595abcde75c1340fa5e80bf9798f1af4b43e187ee0537bb0fd61,true
result_e02d4a440ab2e9952bf74634,runplan_12eea7f2d1cc0300,cell_1e396bb3c1758fb0235a,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cbe18f8352fe6962c680,e57bce5a4131595abcde75c1340fa5e80bf9798f1af4b43e187ee0537bb0fd61,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_4,landlord_4,47.52,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_cbe18f8352fe6962c680,e57bce5a4131595abcde75c1340fa5e80bf9798f1af4b43e187ee0537bb0fd61,true
result_901b33f2244c7ea689bb92ae,runplan_12eea7f2d1cc0300,cell_1e396bb3c1758fb0235a,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cbe18f8352fe6962c680,e57bce5a4131595abcde75c1340fa5e80bf9798f1af4b43e187ee0537bb0fd61,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,396.79,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_cbe18f8352fe6962c680,e57bce5a4131595abcde75c1340fa5e80bf9798f1af4b43e187ee0537bb0fd61,true
result_2e187d604582ce166be1b777,runplan_12eea7f2d1cc0300,cell_1e396bb3c1758fb0235a,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cbe18f8352fe6962c680,e57bce5a4131595abcde75c1340fa5e80bf9798f1af4b43e187ee0537bb0fd61,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_cbe18f8352fe6962c680,e57bce5a4131595abcde75c1340fa5e80bf9798f1af4b43e187ee0537bb0fd61,true
result_14316cc92220724ba1924207,runplan_12eea7f2d1cc0300,cell_1e396bb3c1758fb0235a,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cbe18f8352fe6962c680,e57bce5a4131595abcde75c1340fa5e80bf9798f1af4b43e187ee0537bb0fd61,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_cbe18f8352fe6962c680,e57bce5a4131595abcde75c1340fa5e80bf9798f1af4b43e187ee0537bb0fd61,true
result_564a88092b0f2bff1620aba6,runplan_12eea7f2d1cc0300,cell_1e396bb3c1758fb0235a,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cbe18f8352fe6962c680,e57bce5a4131595abcde75c1340fa5e80bf9798f1af4b43e187ee0537bb0fd61,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,465.99,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_cbe18f8352fe6962c680,e57bce5a4131595abcde75c1340fa5e80bf9798f1af4b43e187ee0537bb0fd61,true
result_3337f18b64f15ee48520f9c7,runplan_12eea7f2d1cc0300,cell_1e396bb3c1758fb0235a,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cbe18f8352fe6962c680,e57bce5a4131595abcde75c1340fa5e80bf9798f1af4b43e187ee0537bb0fd61,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_cbe18f8352fe6962c680,e57bce5a4131595abcde75c1340fa5e80bf9798f1af4b43e187ee0537bb0fd61,true
result_5e5df80cb95daa9ecb8ce3cc,runplan_12eea7f2d1cc0300,cell_1e396bb3c1758fb0235a,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_cbe18f8352fe6962c680,e57bce5a4131595abcde75c1340fa5e80bf9798f1af4b43e187ee0537bb0fd61,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,467.84,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000243""]",evaluation_receipt,episode_attempt_cbe18f8352fe6962c680,e57bce5a4131595abcde75c1340fa5e80bf9798f1af4b43e187ee0537bb0fd61,true
result_2363319f2a113a285679d60d,runplan_12eea7f2d1cc0300,cell_4096f93b85f36fb4c411,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5d0ff3904be3cc5438bf,275a0e0f60e6346d95cdda71137ad51c760f535d3dea45ce479429a4232a7083,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,965.65,utility_points,{},ok,valid,[],"[""event_00000303""]",evaluation_receipt,episode_attempt_5d0ff3904be3cc5438bf,275a0e0f60e6346d95cdda71137ad51c760f535d3dea45ce479429a4232a7083,true
result_f3f0ca7b6294d2db9c6f2bbf,runplan_12eea7f2d1cc0300,cell_4096f93b85f36fb4c411,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5d0ff3904be3cc5438bf,275a0e0f60e6346d95cdda71137ad51c760f535d3dea45ce479429a4232a7083,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,-443.82000000000005,utility_points,{},ok,valid,[],"[""event_00000303""]",evaluation_receipt,episode_attempt_5d0ff3904be3cc5438bf,275a0e0f60e6346d95cdda71137ad51c760f535d3dea45ce479429a4232a7083,true
result_25249a6471b44cb10c71ef66,runplan_12eea7f2d1cc0300,cell_4096f93b85f36fb4c411,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5d0ff3904be3cc5438bf,275a0e0f60e6346d95cdda71137ad51c760f535d3dea45ce479429a4232a7083,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000303""]",evaluation_receipt,episode_attempt_5d0ff3904be3cc5438bf,275a0e0f60e6346d95cdda71137ad51c760f535d3dea45ce479429a4232a7083,true
result_2b95b4077c6022f25ae09d26,runplan_12eea7f2d1cc0300,cell_4096f93b85f36fb4c411,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5d0ff3904be3cc5438bf,275a0e0f60e6346d95cdda71137ad51c760f535d3dea45ce479429a4232a7083,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,965.65,utility_points,{},ok,valid,[],"[""event_00000303""]",evaluation_receipt,episode_attempt_5d0ff3904be3cc5438bf,275a0e0f60e6346d95cdda71137ad51c760f535d3dea45ce479429a4232a7083,true
result_e1eb0e664189c2474ffd2c54,runplan_12eea7f2d1cc0300,cell_4096f93b85f36fb4c411,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5d0ff3904be3cc5438bf,275a0e0f60e6346d95cdda71137ad51c760f535d3dea45ce479429a4232a7083,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,1211.4899999999998,utility_points,{},ok,valid,[],"[""event_00000303""]",evaluation_receipt,episode_attempt_5d0ff3904be3cc5438bf,275a0e0f60e6346d95cdda71137ad51c760f535d3dea45ce479429a4232a7083,true
result_fdb0a2f8bdabd4168d89859d,runplan_12eea7f2d1cc0300,cell_4096f93b85f36fb4c411,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5d0ff3904be3cc5438bf,275a0e0f60e6346d95cdda71137ad51c760f535d3dea45ce479429a4232a7083,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,9.0,count,{},ok,valid,[],"[""event_00000303""]",evaluation_receipt,episode_attempt_5d0ff3904be3cc5438bf,275a0e0f60e6346d95cdda71137ad51c760f535d3dea45ce479429a4232a7083,true
result_5f9c19edec3b9c6d15c576d3,runplan_12eea7f2d1cc0300,cell_4096f93b85f36fb4c411,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5d0ff3904be3cc5438bf,275a0e0f60e6346d95cdda71137ad51c760f535d3dea45ce479429a4232a7083,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.44354060832100833,ratio,{},ok,valid,[],"[""event_00000303""]",evaluation_receipt,episode_attempt_5d0ff3904be3cc5438bf,275a0e0f60e6346d95cdda71137ad51c760f535d3dea45ce479429a4232a7083,true
result_1ddd6e02549f9b2996521cc6,runplan_12eea7f2d1cc0300,cell_4096f93b85f36fb4c411,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5d0ff3904be3cc5438bf,275a0e0f60e6346d95cdda71137ad51c760f535d3dea45ce479429a4232a7083,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1409.47,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000303""]",evaluation_receipt,episode_attempt_5d0ff3904be3cc5438bf,275a0e0f60e6346d95cdda71137ad51c760f535d3dea45ce479429a4232a7083,true
result_3f42fb181fcafff7479214a4,runplan_12eea7f2d1cc0300,cell_4096f93b85f36fb4c411,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5d0ff3904be3cc5438bf,275a0e0f60e6346d95cdda71137ad51c760f535d3dea45ce479429a4232a7083,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000303""]",evaluation_receipt,episode_attempt_5d0ff3904be3cc5438bf,275a0e0f60e6346d95cdda71137ad51c760f535d3dea45ce479429a4232a7083,true
result_72e36380396e2fee37a6ab57,runplan_12eea7f2d1cc0300,cell_4096f93b85f36fb4c411,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5d0ff3904be3cc5438bf,275a0e0f60e6346d95cdda71137ad51c760f535d3dea45ce479429a4232a7083,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,2177.14,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000303""]",evaluation_receipt,episode_attempt_5d0ff3904be3cc5438bf,275a0e0f60e6346d95cdda71137ad51c760f535d3dea45ce479429a4232a7083,true
result_de2a97481a688f0430c48acf,runplan_12eea7f2d1cc0300,cell_4096f93b85f36fb4c411,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5d0ff3904be3cc5438bf,275a0e0f60e6346d95cdda71137ad51c760f535d3dea45ce479429a4232a7083,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,76.2,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000303""]",evaluation_receipt,episode_attempt_5d0ff3904be3cc5438bf,275a0e0f60e6346d95cdda71137ad51c760f535d3dea45ce479429a4232a7083,true
result_e4953ce88a2e75a9c1f568a2,runplan_12eea7f2d1cc0300,cell_4096f93b85f36fb4c411,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5d0ff3904be3cc5438bf,275a0e0f60e6346d95cdda71137ad51c760f535d3dea45ce479429a4232a7083,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000303""]",evaluation_receipt,episode_attempt_5d0ff3904be3cc5438bf,275a0e0f60e6346d95cdda71137ad51c760f535d3dea45ce479429a4232a7083,true
result_0337d7ed1c7706f18db8f0e1,runplan_12eea7f2d1cc0300,cell_4096f93b85f36fb4c411,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5d0ff3904be3cc5438bf,275a0e0f60e6346d95cdda71137ad51c760f535d3dea45ce479429a4232a7083,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000303""]",evaluation_receipt,episode_attempt_5d0ff3904be3cc5438bf,275a0e0f60e6346d95cdda71137ad51c760f535d3dea45ce479429a4232a7083,true
result_bebf7e4b2ccb01c7b1acf75f,runplan_12eea7f2d1cc0300,cell_4096f93b85f36fb4c411,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5d0ff3904be3cc5438bf,275a0e0f60e6346d95cdda71137ad51c760f535d3dea45ce479429a4232a7083,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,59.13,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000303""]",evaluation_receipt,episode_attempt_5d0ff3904be3cc5438bf,275a0e0f60e6346d95cdda71137ad51c760f535d3dea45ce479429a4232a7083,true
result_340743be45df554457a8ad42,runplan_12eea7f2d1cc0300,cell_4096f93b85f36fb4c411,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5d0ff3904be3cc5438bf,275a0e0f60e6346d95cdda71137ad51c760f535d3dea45ce479429a4232a7083,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_4,landlord_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000303""]",evaluation_receipt,episode_attempt_5d0ff3904be3cc5438bf,275a0e0f60e6346d95cdda71137ad51c760f535d3dea45ce479429a4232a7083,true
result_fd94f8010d2c6a69cd272875,runplan_12eea7f2d1cc0300,cell_4096f93b85f36fb4c411,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5d0ff3904be3cc5438bf,275a0e0f60e6346d95cdda71137ad51c760f535d3dea45ce479429a4232a7083,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000303""]",evaluation_receipt,episode_attempt_5d0ff3904be3cc5438bf,275a0e0f60e6346d95cdda71137ad51c760f535d3dea45ce479429a4232a7083,true
result_67cb00b38428ae1dd8e321f7,runplan_12eea7f2d1cc0300,cell_4096f93b85f36fb4c411,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5d0ff3904be3cc5438bf,275a0e0f60e6346d95cdda71137ad51c760f535d3dea45ce479429a4232a7083,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,326.16,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000303""]",evaluation_receipt,episode_attempt_5d0ff3904be3cc5438bf,275a0e0f60e6346d95cdda71137ad51c760f535d3dea45ce479429a4232a7083,true
result_6fa36c733cb4fe5d19f40658,runplan_12eea7f2d1cc0300,cell_4096f93b85f36fb4c411,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5d0ff3904be3cc5438bf,275a0e0f60e6346d95cdda71137ad51c760f535d3dea45ce479429a4232a7083,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,504.16,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000303""]",evaluation_receipt,episode_attempt_5d0ff3904be3cc5438bf,275a0e0f60e6346d95cdda71137ad51c760f535d3dea45ce479429a4232a7083,true
result_414fb32f69981ac511b2a0ec,runplan_12eea7f2d1cc0300,cell_4096f93b85f36fb4c411,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5d0ff3904be3cc5438bf,275a0e0f60e6346d95cdda71137ad51c760f535d3dea45ce479429a4232a7083,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000303""]",evaluation_receipt,episode_attempt_5d0ff3904be3cc5438bf,275a0e0f60e6346d95cdda71137ad51c760f535d3dea45ce479429a4232a7083,true
result_d876ca305c428a8cec1d18d2,runplan_12eea7f2d1cc0300,cell_4096f93b85f36fb4c411,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5d0ff3904be3cc5438bf,275a0e0f60e6346d95cdda71137ad51c760f535d3dea45ce479429a4232a7083,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000303""]",evaluation_receipt,episode_attempt_5d0ff3904be3cc5438bf,275a0e0f60e6346d95cdda71137ad51c760f535d3dea45ce479429a4232a7083,true
result_02ccc5c7e9b4e55503f38c96,runplan_12eea7f2d1cc0300,cell_4096f93b85f36fb4c411,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5d0ff3904be3cc5438bf,275a0e0f60e6346d95cdda71137ad51c760f535d3dea45ce479429a4232a7083,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000303""]",evaluation_receipt,episode_attempt_5d0ff3904be3cc5438bf,275a0e0f60e6346d95cdda71137ad51c760f535d3dea45ce479429a4232a7083,true
result_c8bb31ed121e80887d890c2c,runplan_12eea7f2d1cc0300,cell_4096f93b85f36fb4c411,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5d0ff3904be3cc5438bf,275a0e0f60e6346d95cdda71137ad51c760f535d3dea45ce479429a4232a7083,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,76.2,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000303""]",evaluation_receipt,episode_attempt_5d0ff3904be3cc5438bf,275a0e0f60e6346d95cdda71137ad51c760f535d3dea45ce479429a4232a7083,true
result_0aa4204bbf2b84a9a46a1009,runplan_12eea7f2d1cc0300,cell_4096f93b85f36fb4c411,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5d0ff3904be3cc5438bf,275a0e0f60e6346d95cdda71137ad51c760f535d3dea45ce479429a4232a7083,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000303""]",evaluation_receipt,episode_attempt_5d0ff3904be3cc5438bf,275a0e0f60e6346d95cdda71137ad51c760f535d3dea45ce479429a4232a7083,true
result_6da19ab0fe8930baac527296,runplan_12eea7f2d1cc0300,cell_4096f93b85f36fb4c411,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5d0ff3904be3cc5438bf,275a0e0f60e6346d95cdda71137ad51c760f535d3dea45ce479429a4232a7083,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000303""]",evaluation_receipt,episode_attempt_5d0ff3904be3cc5438bf,275a0e0f60e6346d95cdda71137ad51c760f535d3dea45ce479429a4232a7083,true
result_8a89df5e03759967886cc015,runplan_12eea7f2d1cc0300,cell_4096f93b85f36fb4c411,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5d0ff3904be3cc5438bf,275a0e0f60e6346d95cdda71137ad51c760f535d3dea45ce479429a4232a7083,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,59.13,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000303""]",evaluation_receipt,episode_attempt_5d0ff3904be3cc5438bf,275a0e0f60e6346d95cdda71137ad51c760f535d3dea45ce479429a4232a7083,true
result_bfb8e5b11f705ac142b97c2a,runplan_12eea7f2d1cc0300,cell_4096f93b85f36fb4c411,housing_v1__experiment__000002,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_5d0ff3904be3cc5438bf,275a0e0f60e6346d95cdda71137ad51c760f535d3dea45ce479429a4232a7083,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_4,landlord_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000303""]",evaluation_receipt,episode_attempt_5d0ff3904be3cc5438bf,275a0e0f60e6346d95cdda71137ad51c760f535d3dea45ce479429a4232a7083,true
