fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_af09b0f92c73cdb6dad1f174,runplan_abcc4459401982c3,cell_92a3137fee2e1381cdbd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,true
result_d9428c51d777a2b296f4c560,runplan_abcc4459401982c3,cell_92a3137fee2e1381cdbd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,true
result_9263ffcc80413d7720f12d6a,runplan_abcc4459401982c3,cell_92a3137fee2e1381cdbd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_4,landlord_4,111.03,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,true
result_686056c164bbd8e8bc724c19,runplan_abcc4459401982c3,cell_92a3137fee2e1381cdbd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,388.4,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,true
result_2d0c9219b6815d7524666d79,runplan_abcc4459401982c3,cell_92a3137fee2e1381cdbd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,true
result_b6136edea566c22ee621871c,runplan_abcc4459401982c3,cell_92a3137fee2e1381cdbd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,507.34,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,true
result_7a29e0f1ba5a0c83b7aca0e4,runplan_abcc4459401982c3,cell_92a3137fee2e1381cdbd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,389.25,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,true
result_395cc517de21657a06fd65a0,runplan_abcc4459401982c3,cell_92a3137fee2e1381cdbd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,true
result_fdf28cd16f8bca8b4ac146e6,runplan_abcc4459401982c3,cell_92a3137fee2e1381cdbd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,true
result_d11ad3478be02446a67251c0,runplan_abcc4459401982c3,cell_92a3137fee2e1381cdbd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,61.05,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,true
result_c1fd80fda0b966de81f2e553,runplan_abcc4459401982c3,cell_92a3137fee2e1381cdbd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,39.08,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,true
result_d9c73d95c248dd20e21b55d1,runplan_abcc4459401982c3,cell_92a3137fee2e1381cdbd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,true
result_a394dd6f14eaf0939bdb1938,runplan_abcc4459401982c3,cell_92a3137fee2e1381cdbd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,true
result_00dc87865e67912c4db8121d,runplan_abcc4459401982c3,cell_92a3137fee2e1381cdbd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_4,landlord_4,111.03,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,true
result_326c57d7b5f8798c66cd38a5,runplan_abcc4459401982c3,cell_92a3137fee2e1381cdbd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,388.4,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,true
result_0bec707e20bc1c1e2ab7ce95,runplan_abcc4459401982c3,cell_92a3137fee2e1381cdbd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,true
result_de3c31cf5c4a1416e12048f7,runplan_abcc4459401982c3,cell_92a3137fee2e1381cdbd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,507.34,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,true
result_e430e5ae9f64f43476e0c56d,runplan_abcc4459401982c3,cell_92a3137fee2e1381cdbd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,389.25,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,true
result_5c33d0f65cb47add9dbeda99,runplan_abcc4459401982c3,cell_92a3137fee2e1381cdbd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,true
result_a1ff770bd7e221a76b06f436,runplan_abcc4459401982c3,cell_92a3137fee2e1381cdbd,housing_v1__experiment__000001,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000247""]",evaluation_receipt,episode_attempt_7786aa19f94a57cf9615,eb26ffc498b12b568d8b11b5e6826bb4a7bf124184d184ed7c4e1ac78b1d5c6e,true
