campaign_id,cell_key,pair_key,condition,model_id,inference_seed,case_sha256,inclusion_status,record_kind,metric,value,unit,reportable,termination_reason
datacenter_counteroffer_affordance_v1,reemit_package__mistral32_deepinfra__seed_312502,mistral32_deepinfra__seed_312502,reemit_package,mistral32_deepinfra,312502,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__mistral32_deepinfra__seed_312502,mistral32_deepinfra__seed_312502,reemit_package,mistral32_deepinfra,312502,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,prefix_completion,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__mistral32_deepinfra__seed_312503,mistral32_deepinfra__seed_312503,reemit_package,mistral32_deepinfra,312503,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,counteroffer_adoption_rate,1.0,ratio,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__mistral32_deepinfra__seed_312503,mistral32_deepinfra__seed_312503,reemit_package,mistral32_deepinfra,312503,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__mistral32_deepinfra__seed_312503,mistral32_deepinfra__seed_312503,reemit_package,mistral32_deepinfra,312503,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,exact_package_integrity,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__mistral32_deepinfra__seed_312503,mistral32_deepinfra__seed_312503,reemit_package,mistral32_deepinfra,312503,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,executed_agreement_count,1.0,count,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__mistral32_deepinfra__seed_312503,mistral32_deepinfra__seed_312503,reemit_package,mistral32_deepinfra,312503,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,intentional_resolution,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__mistral32_deepinfra__seed_312503,mistral32_deepinfra__seed_312503,reemit_package,mistral32_deepinfra,312503,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__mistral32_deepinfra__seed_312503,mistral32_deepinfra__seed_312503,reemit_package,mistral32_deepinfra,312503,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,prefix_completion,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__mistral32_deepinfra__seed_312504,mistral32_deepinfra__seed_312504,reemit_package,mistral32_deepinfra,312504,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,counteroffer_adoption_rate,1.0,ratio,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__mistral32_deepinfra__seed_312504,mistral32_deepinfra__seed_312504,reemit_package,mistral32_deepinfra,312504,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__mistral32_deepinfra__seed_312504,mistral32_deepinfra__seed_312504,reemit_package,mistral32_deepinfra,312504,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,exact_package_integrity,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__mistral32_deepinfra__seed_312504,mistral32_deepinfra__seed_312504,reemit_package,mistral32_deepinfra,312504,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,executed_agreement_count,1.0,count,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__mistral32_deepinfra__seed_312504,mistral32_deepinfra__seed_312504,reemit_package,mistral32_deepinfra,312504,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,intentional_resolution,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__mistral32_deepinfra__seed_312504,mistral32_deepinfra__seed_312504,reemit_package,mistral32_deepinfra,312504,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__mistral32_deepinfra__seed_312504,mistral32_deepinfra__seed_312504,reemit_package,mistral32_deepinfra,312504,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,prefix_completion,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__mistral32_deepinfra__seed_312505,mistral32_deepinfra__seed_312505,reemit_package,mistral32_deepinfra,312505,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,counteroffer_adoption_rate,1.0,ratio,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__mistral32_deepinfra__seed_312505,mistral32_deepinfra__seed_312505,reemit_package,mistral32_deepinfra,312505,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__mistral32_deepinfra__seed_312505,mistral32_deepinfra__seed_312505,reemit_package,mistral32_deepinfra,312505,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,exact_package_integrity,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__mistral32_deepinfra__seed_312505,mistral32_deepinfra__seed_312505,reemit_package,mistral32_deepinfra,312505,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,executed_agreement_count,1.0,count,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__mistral32_deepinfra__seed_312505,mistral32_deepinfra__seed_312505,reemit_package,mistral32_deepinfra,312505,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,intentional_resolution,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__mistral32_deepinfra__seed_312505,mistral32_deepinfra__seed_312505,reemit_package,mistral32_deepinfra,312505,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__mistral32_deepinfra__seed_312505,mistral32_deepinfra__seed_312505,reemit_package,mistral32_deepinfra,312505,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,prefix_completion,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__qwen3_235b_novita__seed_312501,qwen3_235b_novita__seed_312501,reemit_package,qwen3_235b_novita,312501,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,counteroffer_adoption_rate,1.0,ratio,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__qwen3_235b_novita__seed_312501,qwen3_235b_novita__seed_312501,reemit_package,qwen3_235b_novita,312501,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__qwen3_235b_novita__seed_312501,qwen3_235b_novita__seed_312501,reemit_package,qwen3_235b_novita,312501,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,exact_package_integrity,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__qwen3_235b_novita__seed_312501,qwen3_235b_novita__seed_312501,reemit_package,qwen3_235b_novita,312501,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,executed_agreement_count,1.0,count,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__qwen3_235b_novita__seed_312501,qwen3_235b_novita__seed_312501,reemit_package,qwen3_235b_novita,312501,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,intentional_resolution,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__qwen3_235b_novita__seed_312501,qwen3_235b_novita__seed_312501,reemit_package,qwen3_235b_novita,312501,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__qwen3_235b_novita__seed_312501,qwen3_235b_novita__seed_312501,reemit_package,qwen3_235b_novita,312501,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,prefix_completion,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__qwen3_235b_novita__seed_312502,qwen3_235b_novita__seed_312502,reemit_package,qwen3_235b_novita,312502,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,counteroffer_adoption_rate,0.0,ratio,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_affordance_v1,reemit_package__qwen3_235b_novita__seed_312502,qwen3_235b_novita__seed_312502,reemit_package,qwen3_235b_novita,312502,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_affordance_v1,reemit_package__qwen3_235b_novita__seed_312502,qwen3_235b_novita__seed_312502,reemit_package,qwen3_235b_novita,312502,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,exact_package_integrity,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_affordance_v1,reemit_package__qwen3_235b_novita__seed_312502,qwen3_235b_novita__seed_312502,reemit_package,qwen3_235b_novita,312502,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,executed_agreement_count,0.0,count,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_affordance_v1,reemit_package__qwen3_235b_novita__seed_312502,qwen3_235b_novita__seed_312502,reemit_package,qwen3_235b_novita,312502,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,intentional_resolution,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_affordance_v1,reemit_package__qwen3_235b_novita__seed_312502,qwen3_235b_novita__seed_312502,reemit_package,qwen3_235b_novita,312502,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_affordance_v1,reemit_package__qwen3_235b_novita__seed_312502,qwen3_235b_novita__seed_312502,reemit_package,qwen3_235b_novita,312502,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,prefix_completion,0.0,indicator,True,land_negotiation_rounds_exhausted
datacenter_counteroffer_affordance_v1,reemit_package__qwen3_235b_novita__seed_312503,qwen3_235b_novita__seed_312503,reemit_package,qwen3_235b_novita,312503,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,counteroffer_adoption_rate,1.0,ratio,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__qwen3_235b_novita__seed_312503,qwen3_235b_novita__seed_312503,reemit_package,qwen3_235b_novita,312503,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__qwen3_235b_novita__seed_312503,qwen3_235b_novita__seed_312503,reemit_package,qwen3_235b_novita,312503,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,exact_package_integrity,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__qwen3_235b_novita__seed_312503,qwen3_235b_novita__seed_312503,reemit_package,qwen3_235b_novita,312503,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,executed_agreement_count,1.0,count,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__qwen3_235b_novita__seed_312503,qwen3_235b_novita__seed_312503,reemit_package,qwen3_235b_novita,312503,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,intentional_resolution,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__qwen3_235b_novita__seed_312503,qwen3_235b_novita__seed_312503,reemit_package,qwen3_235b_novita,312503,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__qwen3_235b_novita__seed_312503,qwen3_235b_novita__seed_312503,reemit_package,qwen3_235b_novita,312503,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,prefix_completion,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__qwen3_235b_novita__seed_312504,qwen3_235b_novita__seed_312504,reemit_package,qwen3_235b_novita,312504,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,counteroffer_adoption_rate,1.0,ratio,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__qwen3_235b_novita__seed_312504,qwen3_235b_novita__seed_312504,reemit_package,qwen3_235b_novita,312504,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__qwen3_235b_novita__seed_312504,qwen3_235b_novita__seed_312504,reemit_package,qwen3_235b_novita,312504,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,exact_package_integrity,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__qwen3_235b_novita__seed_312504,qwen3_235b_novita__seed_312504,reemit_package,qwen3_235b_novita,312504,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,executed_agreement_count,1.0,count,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__qwen3_235b_novita__seed_312504,qwen3_235b_novita__seed_312504,reemit_package,qwen3_235b_novita,312504,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,intentional_resolution,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__qwen3_235b_novita__seed_312504,qwen3_235b_novita__seed_312504,reemit_package,qwen3_235b_novita,312504,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__qwen3_235b_novita__seed_312504,qwen3_235b_novita__seed_312504,reemit_package,qwen3_235b_novita,312504,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,prefix_completion,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__qwen3_235b_novita__seed_312505,qwen3_235b_novita__seed_312505,reemit_package,qwen3_235b_novita,312505,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,counteroffer_adoption_rate,1.0,ratio,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__qwen3_235b_novita__seed_312505,qwen3_235b_novita__seed_312505,reemit_package,qwen3_235b_novita,312505,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,counteroffer_opportunity_count,1.0,count,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__qwen3_235b_novita__seed_312505,qwen3_235b_novita__seed_312505,reemit_package,qwen3_235b_novita,312505,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,exact_package_integrity,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__qwen3_235b_novita__seed_312505,qwen3_235b_novita__seed_312505,reemit_package,qwen3_235b_novita,312505,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,executed_agreement_count,1.0,count,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__qwen3_235b_novita__seed_312505,qwen3_235b_novita__seed_312505,reemit_package,qwen3_235b_novita,312505,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,intentional_resolution,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__qwen3_235b_novita__seed_312505,qwen3_235b_novita__seed_312505,reemit_package,qwen3_235b_novita,312505,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,negotiation_temporal_compliance,1.0,indicator,True,agreement_stack_executed
datacenter_counteroffer_affordance_v1,reemit_package__qwen3_235b_novita__seed_312505,qwen3_235b_novita__seed_312505,reemit_package,qwen3_235b_novita,312505,58b4385ff660aba651a11f0497049e30d795576eab40fd82f0f15579328cee24,included,verifier_leaf,prefix_completion,1.0,indicator,True,agreement_stack_executed
