fact_id,run_id,task_id,case_id,family_id,block_id,episode_attempt_id,receipt_sha256,inclusion_status,leaf_id,leaf_version,estimand_id,estimand_version,metric_role,metric_name,seat_id,value,unit,metric_metadata,score_status,validity_status,validity_reasons,evidence_refs,source_kind,source_id,source_sha256,reportable
result_daabb62687abd144ceb981f3,runplan_1971205affac83e9,cell_c5293490f788a833803c,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,48.2,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,true
result_69490fcf5fc415fad8b47eb4,runplan_1971205affac83e9,cell_c5293490f788a833803c,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,64.56,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,true
result_738237b45210d4dca631cd17,runplan_1971205affac83e9,cell_c5293490f788a833803c,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,287.44,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,true
result_4ab1abacd0ccecce4ce77963,runplan_1971205affac83e9,cell_c5293490f788a833803c,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,493.35,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,true
result_73f38f63d466874dac2d1644,runplan_1971205affac83e9,cell_c5293490f788a833803c,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,36.39,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,true
result_739ffad559a318f0f3b67e8e,runplan_1971205affac83e9,cell_c5293490f788a833803c,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,190.66,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,true
result_6ea09f39df84e9836ecb453b,runplan_1971205affac83e9,cell_c5293490f788a833803c,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,true
result_60ecc4f988bdd4831dd6feb5,runplan_1971205affac83e9,cell_c5293490f788a833803c,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,true
result_f04f038f49afbf9bafc638d5,runplan_1971205affac83e9,cell_c5293490f788a833803c,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,8.86,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,true
result_fa405e5196c179d5b489b03d,runplan_1971205affac83e9,cell_c5293490f788a833803c,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,29.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,true
result_76ec5bc012154dd03e3562ae,runplan_1971205affac83e9,cell_c5293490f788a833803c,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,48.2,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,true
result_a2eedc12862134dac541b0f7,runplan_1971205affac83e9,cell_c5293490f788a833803c,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,64.56,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,true
result_dba440209c1f6d6271e06fc0,runplan_1971205affac83e9,cell_c5293490f788a833803c,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,287.44,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,true
result_5f83631884e060a27cc76237,runplan_1971205affac83e9,cell_c5293490f788a833803c,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,493.35,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,true
result_f1d1008d8fd41c654f9f0d9e,runplan_1971205affac83e9,cell_c5293490f788a833803c,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_2,tenant_2,36.39,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,true
result_1008919cf53854e05be96f8f,runplan_1971205affac83e9,cell_c5293490f788a833803c,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_3,tenant_3,190.66,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,true
result_c45ea16466294f460959bf77,runplan_1971205affac83e9,cell_c5293490f788a833803c,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_4,tenant_4,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,true
result_437cfa56b5b05f0c57cd651b,runplan_1971205affac83e9,cell_c5293490f788a833803c,housing_v1__experiment__000004,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000257""]",evaluation_receipt,episode_attempt_c61b0789f92825c03a3b,709c26ab9ab1d505a9fd99eb590d8be53e119473a2eafbdf5517012bbc7d68e0,true
result_fe4a48ef20a593b870eab084,runplan_1971205affac83e9,cell_cd611d4d73ce2de7169e,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_54934a9efbcf53d23cc0,9385895b88452b54779b80679a4ab5adf91c2b18fe8ecea75af5458d0d74441e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,primary,social_welfare,,1890.59,utility_points,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_54934a9efbcf53d23cc0,9385895b88452b54779b80679a4ab5adf91c2b18fe8ecea75af5458d0d74441e,true
result_606ddce46fef9dbd07dd81e7,runplan_1971205affac83e9,cell_cd611d4d73ce2de7169e,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_54934a9efbcf53d23cc0,9385895b88452b54779b80679a4ab5adf91c2b18fe8ecea75af5458d0d74441e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,comparison_baseline_gap,,5.740000000000009,utility_points,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_54934a9efbcf53d23cc0,9385895b88452b54779b80679a4ab5adf91c2b18fe8ecea75af5458d0d74441e,true
result_9ba55515cf15e147c5149b23,runplan_1971205affac83e9,cell_cd611d4d73ce2de7169e,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_54934a9efbcf53d23cc0,9385895b88452b54779b80679a4ab5adf91c2b18fe8ecea75af5458d0d74441e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,ir_violation_count,,0.0,count,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_54934a9efbcf53d23cc0,9385895b88452b54779b80679a4ab5adf91c2b18fe8ecea75af5458d0d74441e,true
result_28493c221e811652070e38bf,runplan_1971205affac83e9,cell_cd611d4d73ce2de7169e,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_54934a9efbcf53d23cc0,9385895b88452b54779b80679a4ab5adf91c2b18fe8ecea75af5458d0d74441e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,social_welfare,,1890.59,utility_points,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_54934a9efbcf53d23cc0,9385895b88452b54779b80679a4ab5adf91c2b18fe8ecea75af5458d0d74441e,true
result_9cfd5fb680728188dfaa49e9,runplan_1971205affac83e9,cell_cd611d4d73ce2de7169e,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_54934a9efbcf53d23cc0,9385895b88452b54779b80679a4ab5adf91c2b18fe8ecea75af5458d0d74441e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,upper_bound_gap,,56.63000000000011,utility_points,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_54934a9efbcf53d23cc0,9385895b88452b54779b80679a4ab5adf91c2b18fe8ecea75af5458d0d74441e,true
result_38c890653c9078efd65ec946,runplan_1971205affac83e9,cell_cd611d4d73ce2de7169e,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_54934a9efbcf53d23cc0,9385895b88452b54779b80679a4ab5adf91c2b18fe8ecea75af5458d0d74441e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,wasted_contacts,,6.0,count,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_54934a9efbcf53d23cc0,9385895b88452b54779b80679a4ab5adf91c2b18fe8ecea75af5458d0d74441e,true
result_b6c95ae97ccafa149b0e4df2,runplan_1971205affac83e9,cell_cd611d4d73ce2de7169e,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_54934a9efbcf53d23cc0,9385895b88452b54779b80679a4ab5adf91c2b18fe8ecea75af5458d0d74441e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,metric,within_case_score,,0.9709175131726255,ratio,{},ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_54934a9efbcf53d23cc0,9385895b88452b54779b80679a4ab5adf91c2b18fe8ecea75af5458d0d74441e,true
result_3f08ce99669e918c545a1f7b,runplan_1971205affac83e9,cell_cd611d4d73ce2de7169e,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_54934a9efbcf53d23cc0,9385895b88452b54779b80679a4ab5adf91c2b18fe8ecea75af5458d0d74441e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,comparison_baseline,,1884.85,utility_points,"{""policy"":""naive"",""reference_kind"":""comparison_baseline""}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_54934a9efbcf53d23cc0,9385895b88452b54779b80679a4ab5adf91c2b18fe8ecea75af5458d0d74441e,true
result_7257db0f36c8898ab5e1eda0,runplan_1971205affac83e9,cell_cd611d4d73ce2de7169e,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_54934a9efbcf53d23cc0,9385895b88452b54779b80679a4ab5adf91c2b18fe8ecea75af5458d0d74441e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_lower_bound,,0.0,utility_points,"{""policy"":""do_nothing"",""reference_kind"":""objective_lower_bound""}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_54934a9efbcf53d23cc0,9385895b88452b54779b80679a4ab5adf91c2b18fe8ecea75af5458d0d74441e,true
result_c8b858330f75c8fcf5efc958,runplan_1971205affac83e9,cell_cd611d4d73ce2de7169e,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_54934a9efbcf53d23cc0,9385895b88452b54779b80679a4ab5adf91c2b18fe8ecea75af5458d0d74441e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,reference,optimum_upper_bound,,1947.22,utility_points,"{""reference_kind"":""objective_upper_bound"",""semantics"":""full_information_allocation_relaxation""}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_54934a9efbcf53d23cc0,9385895b88452b54779b80679a4ab5adf91c2b18fe8ecea75af5458d0d74441e,true
result_252b6642b1222452d5b33706,runplan_1971205affac83e9,cell_cd611d4d73ce2de7169e,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_54934a9efbcf53d23cc0,9385895b88452b54779b80679a4ab5adf91c2b18fe8ecea75af5458d0d74441e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_0,landlord_0,37.7,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_54934a9efbcf53d23cc0,9385895b88452b54779b80679a4ab5adf91c2b18fe8ecea75af5458d0d74441e,true
result_ddef0713edff9f1d29abe589,runplan_1971205affac83e9,cell_cd611d4d73ce2de7169e,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_54934a9efbcf53d23cc0,9385895b88452b54779b80679a4ab5adf91c2b18fe8ecea75af5458d0d74441e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_1,landlord_1,72.51,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_54934a9efbcf53d23cc0,9385895b88452b54779b80679a4ab5adf91c2b18fe8ecea75af5458d0d74441e,true
result_d0a4da95a756211aa3398a5e,runplan_1971205affac83e9,cell_cd611d4d73ce2de7169e,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_54934a9efbcf53d23cc0,9385895b88452b54779b80679a4ab5adf91c2b18fe8ecea75af5458d0d74441e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_2,landlord_2,57.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_54934a9efbcf53d23cc0,9385895b88452b54779b80679a4ab5adf91c2b18fe8ecea75af5458d0d74441e,true
result_5fa8ec04f124b618f84bf029,runplan_1971205affac83e9,cell_cd611d4d73ce2de7169e,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_54934a9efbcf53d23cc0,9385895b88452b54779b80679a4ab5adf91c2b18fe8ecea75af5458d0d74441e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,landlord_3,landlord_3,73.98,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_54934a9efbcf53d23cc0,9385895b88452b54779b80679a4ab5adf91c2b18fe8ecea75af5458d0d74441e,true
result_9342c31120e8a1e0efb4fced,runplan_1971205affac83e9,cell_cd611d4d73ce2de7169e,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_54934a9efbcf53d23cc0,9385895b88452b54779b80679a4ab5adf91c2b18fe8ecea75af5458d0d74441e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_0,tenant_0,674.46,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_54934a9efbcf53d23cc0,9385895b88452b54779b80679a4ab5adf91c2b18fe8ecea75af5458d0d74441e,true
result_ef5722381db36f6cd41baad2,runplan_1971205affac83e9,cell_cd611d4d73ce2de7169e,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_54934a9efbcf53d23cc0,9385895b88452b54779b80679a4ab5adf91c2b18fe8ecea75af5458d0d74441e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_1,tenant_1,591.97,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_54934a9efbcf53d23cc0,9385895b88452b54779b80679a4ab5adf91c2b18fe8ecea75af5458d0d74441e,true
result_cdc4e906e11ac1dc828fa6f8,runplan_1971205affac83e9,cell_cd611d4d73ce2de7169e,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_54934a9efbcf53d23cc0,9385895b88452b54779b80679a4ab5adf91c2b18fe8ecea75af5458d0d74441e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_2,tenant_2,200.56,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_54934a9efbcf53d23cc0,9385895b88452b54779b80679a4ab5adf91c2b18fe8ecea75af5458d0d74441e,true
result_733bac53f845b17f3f7f27d6,runplan_1971205affac83e9,cell_cd611d4d73ce2de7169e,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_54934a9efbcf53d23cc0,9385895b88452b54779b80679a4ab5adf91c2b18fe8ecea75af5458d0d74441e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_3,tenant_3,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_54934a9efbcf53d23cc0,9385895b88452b54779b80679a4ab5adf91c2b18fe8ecea75af5458d0d74441e,true
result_69639460e37e2d04f527d05d,runplan_1971205affac83e9,cell_cd611d4d73ce2de7169e,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_54934a9efbcf53d23cc0,9385895b88452b54779b80679a4ab5adf91c2b18fe8ecea75af5458d0d74441e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_4,tenant_4,182.11,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_54934a9efbcf53d23cc0,9385895b88452b54779b80679a4ab5adf91c2b18fe8ecea75af5458d0d74441e,true
result_3991dce4960b557ce2bed48f,runplan_1971205affac83e9,cell_cd611d4d73ce2de7169e,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_54934a9efbcf53d23cc0,9385895b88452b54779b80679a4ab5adf91c2b18fe8ecea75af5458d0d74441e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,utility,tenant_5,tenant_5,0.0,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_54934a9efbcf53d23cc0,9385895b88452b54779b80679a4ab5adf91c2b18fe8ecea75af5458d0d74441e,true
result_5ad86721a890a73ca1d1e2a9,runplan_1971205affac83e9,cell_cd611d4d73ce2de7169e,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_54934a9efbcf53d23cc0,9385895b88452b54779b80679a4ab5adf91c2b18fe8ecea75af5458d0d74441e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_0,landlord_0,37.7,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_54934a9efbcf53d23cc0,9385895b88452b54779b80679a4ab5adf91c2b18fe8ecea75af5458d0d74441e,true
result_1130874dc4bd44376d2fcbfe,runplan_1971205affac83e9,cell_cd611d4d73ce2de7169e,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_54934a9efbcf53d23cc0,9385895b88452b54779b80679a4ab5adf91c2b18fe8ecea75af5458d0d74441e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_1,landlord_1,72.51,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_54934a9efbcf53d23cc0,9385895b88452b54779b80679a4ab5adf91c2b18fe8ecea75af5458d0d74441e,true
result_cb7d510d14061c2632311c1b,runplan_1971205affac83e9,cell_cd611d4d73ce2de7169e,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_54934a9efbcf53d23cc0,9385895b88452b54779b80679a4ab5adf91c2b18fe8ecea75af5458d0d74441e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_2,landlord_2,57.3,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_54934a9efbcf53d23cc0,9385895b88452b54779b80679a4ab5adf91c2b18fe8ecea75af5458d0d74441e,true
result_67107b22e990ce4c919780f2,runplan_1971205affac83e9,cell_cd611d4d73ce2de7169e,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_54934a9efbcf53d23cc0,9385895b88452b54779b80679a4ab5adf91c2b18fe8ecea75af5458d0d74441e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,landlord_3,landlord_3,73.98,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_54934a9efbcf53d23cc0,9385895b88452b54779b80679a4ab5adf91c2b18fe8ecea75af5458d0d74441e,true
result_6b3f632146df15ab0e87ef0c,runplan_1971205affac83e9,cell_cd611d4d73ce2de7169e,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_54934a9efbcf53d23cc0,9385895b88452b54779b80679a4ab5adf91c2b18fe8ecea75af5458d0d74441e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_0,tenant_0,674.46,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_54934a9efbcf53d23cc0,9385895b88452b54779b80679a4ab5adf91c2b18fe8ecea75af5458d0d74441e,true
result_1d58c4be9afefc187c51970f,runplan_1971205affac83e9,cell_cd611d4d73ce2de7169e,housing_v1__experiment__000003,housing_v1,housing_controlled_model_landlords_experiment,episode_attempt_54934a9efbcf53d23cc0,9385895b88452b54779b80679a4ab5adf91c2b18fe8ecea75af5458d0d74441e,included,housing_social_welfare_leaf,1.0.0,social_welfare,1.0.0,capture,tenant_1,tenant_1,591.97,utility_points,"{""disagreement_utility"":0.0}",ok,valid,[],"[""event_00000227""]",evaluation_receipt,episode_attempt_54934a9efbcf53d23cc0,9385895b88452b54779b80679a4ab5adf91c2b18fe8ecea75af5458d0d74441e,true
